document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-003245,3245,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jug half full gophers hope to hit ground running at michigan,11,0
AGN-TEST-003246,3246,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hk democrats to take seats,5,0
AGN-TEST-003247,3247,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,freddie tightens controls,3,0
AGN-TEST-003248,3248,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,karzai braves election rally to cheers,6,0
AGN-TEST-003249,3249,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uk satisfied with peace process says hoon,7,0
AGN-TEST-003250,3250,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,afghan race shaping up as battle of the modern and traditional,11,0
AGN-TEST-003251,3251,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,disappearance of baby azaria to remain australia's greatest mystery afp,10,0
AGN-TEST-003252,3252,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,verizon unveils wireless retriever,4,0
AGN-TEST-003253,3253,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks retreat as crude rises,5,0
AGN-TEST-003254,3254,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,british fm makes surprise trip to iraq,7,0
AGN-TEST-003255,3255,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,detainees seen as minimal threat,5,0
AGN-TEST-003256,3256,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us iraqi forces in new push to retake rebel zone,10,0
AGN-TEST-003257,3257,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,house oks bill imposing spyware fines,6,0
AGN-TEST-003258,3258,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fujitsu to announce nocona based servers,6,0
AGN-TEST-003259,3259,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,peoplesoft ceo ousted for situational ethics,6,0
AGN-TEST-003260,3260,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cardinals swing into playoff mode,5,0
AGN-TEST-003261,3261,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,on average quarter was a loser usatoday com,8,0
AGN-TEST-003262,3262,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hewitt advances at japan open ap,6,0
AGN-TEST-003263,3263,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm delivers websphere 6 0,5,0
AGN-TEST-003264,3264,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,amd sheds light on dual core plans,7,0
AGN-TEST-003265,3265,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ca aquires computer security firm,5,0
AGN-TEST-003266,3266,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,how to take the perfect penalty,6,0
AGN-TEST-003267,3267,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us files wto case against europe over airbus aid update3,10,0
AGN-TEST-003268,3268,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,corporate tax bill nearing approval,5,0
AGN-TEST-003269,3269,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,afghans rocky road to historic elections,6,0
AGN-TEST-003270,3270,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pacific oil link is best for russia ambassador says update1,10,0
AGN-TEST-003271,3271,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ca to buy netegrity for 430 million,7,0
AGN-TEST-003272,3272,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tiger woods ties the knot with swedish ex nanny,9,0
AGN-TEST-003273,3273,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,howard stern serious business for sirius,6,0
AGN-TEST-003274,3274,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,phelps seeks more gold at world championships,7,0
AGN-TEST-003275,3275,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,investors weigh effect of oil prices,6,0
AGN-TEST-003276,3276,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,islamic threaten women s soccer tournament in bangladesh,8,0
AGN-TEST-003277,3277,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 1 united airlines to slash us flights,8,0
AGN-TEST-003278,3278,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 2 uk s linx drops itw offer after danaher steams in,12,0
AGN-TEST-003279,3279,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,spaceshipone lands after 2nd flight,5,0
AGN-TEST-003280,3280,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us plutonium shipment reaches france,5,0
AGN-TEST-003281,3281,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,zingo keeps manganese bronze in red ft com,8,0
AGN-TEST-003282,3282,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,the last supernova 400 year old explosion imaged space com,10,0
AGN-TEST-003283,3283,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,qatar defense show focuses on videogame technology,7,0
AGN-TEST-003284,3284,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ailton weighs rising sun offer,5,0
AGN-TEST-003285,3285,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s report undercuts bush war rationale,7,0
AGN-TEST-003286,3286,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mcnealy microsoft needs sun to beat ibm and red hat,10,0
AGN-TEST-003287,3287,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,turkey faces long road to eu membership,7,0
AGN-TEST-003288,3288,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,briefly realnetworks signs up red flag linux,7,0
AGN-TEST-003289,3289,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,low income lending won t take a hit,8,0
AGN-TEST-003290,3290,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,old bones unearth new date for giant deer s last stand,11,0
AGN-TEST-003291,3291,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm partners roll out id management suite,7,0
AGN-TEST-003292,3292,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new sony pc boasts 1 000 gb of storage ap,10,0
AGN-TEST-003293,3293,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,purdy tapped as cyber security director,6,0
AGN-TEST-003294,3294,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm updates websphere application server,5,0
AGN-TEST-003295,3295,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,four former el paso natural gas traders charged,8,0
AGN-TEST-003296,3296,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq s government in talks with sunni shi ite leaders,10,0
AGN-TEST-003297,3297,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,old bones give new date for giant deer demise reuters,10,0
AGN-TEST-003298,3298,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,plutonium rising terror threat,4,0
AGN-TEST-003299,3299,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,karzai's running mate survives attack,5,0
AGN-TEST-003300,3300,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new trade war erupts over boeing airbus,7,0
AGN-TEST-003301,3301,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan agrees peace plan after blair sets deadline,8,0
AGN-TEST-003302,3302,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,guinea bissau soldiers stage mutiny kill army chief,8,0
AGN-TEST-003303,3303,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gazza goes back to school,5,0
AGN-TEST-003304,3304,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stern to join sirius satellite radio,6,0
AGN-TEST-003305,3305,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,howard stern moves radio show to sirius,7,0
AGN-TEST-003306,3306,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,transparent search a snap,4,0
AGN-TEST-003307,3307,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ex bush official on cybersecurity returns ap,7,0
AGN-TEST-003308,3308,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sirius counting stern boost,4,0
AGN-TEST-003309,3309,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kobe bryant accuser s name to be disclosed judge,9,0
AGN-TEST-003310,3310,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sparkling singh targets woods again,5,0
AGN-TEST-003311,3311,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,honeywell sues apple 33 others over lcd patent,8,0
AGN-TEST-003312,3312,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,at least 37 killed 52 hurt in pakistan blast,9,0
AGN-TEST-003313,3313,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,howard stern says he plans to jump to satellite radio,10,0
AGN-TEST-003314,3314,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft includes sp2 in windows xp embedded,7,0
AGN-TEST-003315,3315,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,expansion may lead to division,5,0
AGN-TEST-003316,3316,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,analysis iran s missile capabilities,5,0
AGN-TEST-003317,3317,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hussein beat sanctions with bribes,5,0
AGN-TEST-003318,3318,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mlb ny yankees 7 minnesota 6 12 inn,8,0
AGN-TEST-003319,3319,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,woods struggling to cope with body changes singh,8,0
AGN-TEST-003320,3320,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,concerns about winter push oil to record,7,0
AGN-TEST-003321,3321,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cougar football notes,3,0
AGN-TEST-003322,3322,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,around the region,3,0
AGN-TEST-003323,3323,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,martnez's effort lets boston fans take heart,7,0
AGN-TEST-003324,3324,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,santander rejects spanish court tax ruling on execs,8,0
AGN-TEST-003325,3325,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,winter concerns push to record high,6,0
AGN-TEST-003326,3326,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,computer associates to buy netegrity,5,0
AGN-TEST-003327,3327,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stewart hopes silverstone can hold f1,6,0
AGN-TEST-003328,3328,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bidding is hot for hotel eyed for condos,8,0
AGN-TEST-003329,3329,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,turkey is put on track for eu membership,8,0
AGN-TEST-003330,3330,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boeing airbus competition escalates into trade war,7,0
AGN-TEST-003331,3331,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,st paul travelers posts hurricane losses,6,0
AGN-TEST-003332,3332,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,phelps fellow olympians swimming again,5,0
AGN-TEST-003333,3333,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stern i m tired of censorship switches channels,8,0
AGN-TEST-003334,3334,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,blair time for excuses on africa is over reuters,9,0
AGN-TEST-003335,3335,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,34 tech firms sued for alleged lcd patent theft,9,0
AGN-TEST-003336,3336,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,analysts see post stern ripple effect,6,0
AGN-TEST-003337,3337,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sports calendar,2,0
AGN-TEST-003338,3338,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,transactions,1,0
AGN-TEST-003339,3339,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,emotional rescue for jones,4,0
AGN-TEST-003340,3340,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ca to buy netegrity for 430 m,7,0
AGN-TEST-003341,3341,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,owen fitness holds the key,5,0
AGN-TEST-003342,3342,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks seen flat with oil above 52,7,0
AGN-TEST-003343,3343,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mojave california spaceport,3,0
AGN-TEST-003344,3344,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,unisys to lay off 1 400 workers,7,0
AGN-TEST-003345,3345,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,two u s soldiers killed in iraq bombings ap,9,0
AGN-TEST-003346,3346,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s report iraq didn't have wmds,7,0
AGN-TEST-003347,3347,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,canada defends submarine fleet,4,0
AGN-TEST-003348,3348,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,team almost had another legend,5,0
AGN-TEST-003349,3349,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 3 clarke cracks debut 151 as india collapse,9,0
AGN-TEST-003350,3350,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fall classic plus,3,0
AGN-TEST-003351,3351,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new air routes to more profits,6,0
AGN-TEST-003352,3352,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,statement by airbus on the us government for formal consultations,10,0
AGN-TEST-003353,3353,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hawks primed to finally surpass rams,6,0
AGN-TEST-003354,3354,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,asia europe forum grows myanmar irritates,6,0
AGN-TEST-003355,3355,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nintendo to unveil handheld upgrade,5,0
AGN-TEST-003356,3356,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ce giants readying blu ray camcorders,6,0
AGN-TEST-003357,3357,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fujitsu siemens profit grows 60 percent,6,0
AGN-TEST-003358,3358,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rugby s hill out for up to 9 months may miss lions update1,13,0
AGN-TEST-003359,3359,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sadr aide freed as iraq seeks pre election calm,9,0
AGN-TEST-003360,3360,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,everyone wants a piece of orton,6,0
AGN-TEST-003361,3361,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,closer look astros braves,4,0
AGN-TEST-003362,3362,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mauresmo breezes through,3,0
AGN-TEST-003363,3363,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boston marathon champ johnny kelley dies,6,0
AGN-TEST-003364,3364,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 1 s amp p revises poland outlook to stable from negative,12,0
AGN-TEST-003365,3365,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sony matsushita sharp to launch blu ray disc camcorders in 2005,11,0
AGN-TEST-003366,3366,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,game on,2,0
AGN-TEST-003367,3367,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,upstarts guatemala panama face crunch qualifiers,6,0
AGN-TEST-003368,3368,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,san juan airport shuttered for an hour ap,8,0
AGN-TEST-003369,3369,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,house passes second anti spyware bill,6,0
AGN-TEST-003370,3370,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,astros try to go up 2 0 over braves ap,10,0
AGN-TEST-003371,3371,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft releases fix for sp2 adware clash,7,0
AGN-TEST-003372,3372,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nokia says intel won't replace ti yet,7,0
AGN-TEST-003373,3373,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,making it look easy,4,0
AGN-TEST-003374,3374,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no temporary insanity here,4,0
AGN-TEST-003375,3375,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,volcanoes may have sparked life on earth study says,9,0
AGN-TEST-003376,3376,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,new trojan targets adware,4,0
AGN-TEST-003377,3377,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mauresmo books a last eight place,6,0
AGN-TEST-003378,3378,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan peace talks resume for south as tensions brew,9,0
AGN-TEST-003379,3379,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,timeline of past 25 years in afghanistan,7,0
AGN-TEST-003380,3380,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil hits 53 on winter worries nigeria,7,0
AGN-TEST-003381,3381,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stmicro may see windfall from stern satellite move,8,0
AGN-TEST-003382,3382,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,clubbing wet seal,3,0
AGN-TEST-003383,3383,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft fixes key sp2 issue newsfactor,6,0
AGN-TEST-003384,3384,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,study voip to proliferate in u s households,8,0
AGN-TEST-003385,3385,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,employment picture expected to improve,5,0
AGN-TEST-003386,3386,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,will tiger woods s marriage score a hole in one,10,0
AGN-TEST-003387,3387,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ecb quot consensus quot kept rates steady today,8,0
AGN-TEST-003388,3388,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,swimming phelps eases into world short course 200 free final,10,0
AGN-TEST-003389,3389,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us cautious on progress toward enriching uranium,7,0
AGN-TEST-003390,3390,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,italian pm gaddafi open gas pipeline in new era of friendship,11,0
AGN-TEST-003391,3391,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,check boeing sops airbustells us check boeing sops airbustells,9,0
AGN-TEST-003392,3392,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,head2head reader responses,3,0
AGN-TEST-003393,3393,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mark cuban prompts dot com redux,6,0
AGN-TEST-003394,3394,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,karzai uncle sam s man,5,0
AGN-TEST-003395,3395,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,music firms reach out to creator of napster,8,0
AGN-TEST-003396,3396,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,opportunity rover stumbles upon rocky maybe watery find space com,10,0
AGN-TEST-003397,3397,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,shares of large drug makers fall,6,0
AGN-TEST-003398,3398,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stem cells emit healing molecules,5,0
AGN-TEST-003399,3399,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s alerts schools about terror threat,7,0
AGN-TEST-003400,3400,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,the king who courted the khmer rouge and survived,9,0
AGN-TEST-003401,3401,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,elbaradei environmentalist tipped for nobel reuters,6,0
AGN-TEST-003402,3402,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ca offers usage based pricing for mainframe tools,8,0
AGN-TEST-003403,3403,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,web gaming changes social interactions ap,6,0
AGN-TEST-003404,3404,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,alcoa profit hurt by labor storm costs,7,0
AGN-TEST-003405,3405,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,amd's q3 led by strong opteron athlon 64 sales,9,0
AGN-TEST-003406,3406,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uk recording industry sues file swappers over piracy,8,0
AGN-TEST-003407,3407,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,advanced micro devices meets reduced forecast for third quarter,9,0
AGN-TEST-003408,3408,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,yellowknife parole officer found dead after visiting client in apartment canadian press,12,0
AGN-TEST-003409,3409,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lawmakers try to ok hurricane drought aid ap,8,0
AGN-TEST-003410,3410,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,skyboxes may reach a limit,5,0
AGN-TEST-003411,3411,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,techs lead asian shares down oil eases,7,0
AGN-TEST-003412,3412,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bookings decline at us airways,5,0
AGN-TEST-003413,3413,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sun and kodak settle out of court,7,0
AGN-TEST-003414,3414,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ravens star jamal lewis pleads guilty to drug charge reuters,10,0
AGN-TEST-003415,3415,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,plugging in a musical visionary's next ideas,7,0
AGN-TEST-003416,3416,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,techs hit asian shares lower oil down reuters,8,0
AGN-TEST-003417,3417,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cardinals crush dodgers to grab 2 0 series lead,9,0
