document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-003679,3679,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,germany deports turkey militant [SEP] german police deport an islamic militant wanted by turkey hours after his extradition is approved,20,1
AGN-TEST-003680,3680,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,feds make a strike against spyware companies [SEP] washington in what regulators are calling a first the federal government has asked for a court order to shut down a spyware operation,31,1
AGN-TEST-003681,3681,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dreamworks animation ipo may raise up to 725m [SEP] animated film maker dreamworks animation skg inc set its anticipated initial public offering at 29 million shares which could raise 725 million reuters is reporting,34,1
AGN-TEST-003682,3682,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft issues patches for 7 software flaws [SEP] microsoft has warned of seven newly found flaws in its software that could allow an attacker to steal data and take over a personal computer running the windows operating system,38,1
AGN-TEST-003683,3683,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks end flat intel jumps after hours [SEP] new york reuters u s stocks ended slightly lower on tuesday but well above their lows after crude oil retreated from a record of over 54 a barrel,36,1
AGN-TEST-003684,3684,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,australia wallets trump war [SEP] a majority of australians oppose the iraq war but they turned out to be more concerned about the economy,24,1
AGN-TEST-003685,3685,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,lazard adversaries edge closer to a deal [SEP] bruce wasserstein head of lazard could reach an agreement as early as this week with michel david weill the chairman extending the deadline for,32,1
AGN-TEST-003686,3686,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,fcc proposes 1 2m indecency fine for fox [SEP] washington federal regulators proposed a record indecency fine of nearly 1 2 million tuesday against fox broadcasting co for an episode of its reality series married by america that included graphic scenes from bachelor and bachelorette parties,46,1
AGN-TEST-003687,3687,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,u s seeking nato help in afghanistan [SEP] washington will ask nato to devise a blueprint by february to have the alliance take over operations in afghanistan now split between an american force and nato contingent officials said on tuesday,40,1
AGN-TEST-003688,3688,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,piracy crackdown yields 2 2 million [SEP] the business software alliance collects out of court settlements from companies that violated copyright rules,22,1
AGN-TEST-003689,3689,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ljubicic downs hanescu at open de moselle [SEP] top seeded ivan ljubicic of croatia beat victor hanescu of romania 6 4 6 4 tuesday in the first round of the open de moselle,33,1
AGN-TEST-003690,3690,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,will your phone become your credit card [SEP] motorola is working with mastercard to introduce a lifestyle changing credit card phone by year's end,24,1
AGN-TEST-003691,3691,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,picture 7 of 8 microsoft's new media center push [SEP] software maker heads to la to show off a host of gadgets that use one or another microsoft technology to access movies music and video,35,1
AGN-TEST-003692,3692,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,peoplesoft sap make bid for manufacturing dollars [SEP] business software vendors peoplesoft and sap separately debuted new technologies to further consolidate their respective positions in the manufacturing market,28,1
AGN-TEST-003693,3693,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,starbucks ceo to retire shares fall [SEP] starbucks corp sbux o quote profile research on tuesday said its chief executive orin smith will retire next year surprising investors who sent the coffee shop chain s shares lower in after hours trading,41,1
AGN-TEST-003694,3694,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,drummond back to his happy home [SEP] scott drummond who meets the defending champion ernie els tomorrow in the first round of the world match play championship arrived at wentworth in may with career earnings on the european tour of less than 40 000,44,1
AGN-TEST-003695,3695,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,news corporation to buy 20 presses from man roland [SEP] london oct 12 2004 news corporation today announced a significant investment in news international limited with the expenditure over the next four to five years of more than gbp 600million on new printing plants,44,1
AGN-TEST-003696,3696,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nhl owner is criticized for talking of replacement players [SEP] the day before the regular season was supposed to open the national hockey league rebuked a team official yesterday for his comments about the league s strategy in its labor lockout its second in a decade,46,1
AGN-TEST-003697,3697,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,supreme court to review inmate freedom law ap [SEP] ap the supreme court agreed tuesday to consider the constitutionality of a federal law that requires state prisons to accommodate inmate religions from christianity to satanism,35,1
AGN-TEST-003698,3698,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,7 u s groups ask u n for vote observers ap [SEP] ap seven american activist groups asked the united nations on monday to provide international observers for next month's presidential election,32,1
AGN-TEST-003699,3699,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us troops accelerate operations against sunni insurgents [SEP] us troops are on the offensive in iraq ahead of the holy month of ramadan which is expected to start at the end of the week the operations appear aimed at preventing a repeat of the,44,1
AGN-TEST-003700,3700,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,oil eases on profit taking [SEP] singapore reuters oil prices slipped further from record highs on wednesday as traders locked in profits after the market's 10 surge since mid august,30,1
AGN-TEST-003701,3701,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,boeing competitors protest [SEP] lockheed martin corp and bae systems north america inc filed protests with the air force tuesday over a 4 billion contract to upgrade electronics on c 130 military transport planes awarded to boeing co in 2001,40,1
AGN-TEST-003702,3702,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nevadans to benefit from sales tax deduction s return [SEP] washington gaylyn spriggs can remember two decades back when she would keep every grocery and department store receipt in a shoebox on a closet shelf,35,1
AGN-TEST-003703,3703,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,intel posts higher profit sales [SEP] computer chip maker intel corp said yesterday that earnings for its third quarter were 1 9 billion up 15 percent from the same quarter a year ago but the company cautioned that computer processor demand in the united states is likely to remain low,50,1
AGN-TEST-003704,3704,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cyber security to get higher profile leader [SEP] homeland security secretary tom ridge said yesterday that the role of overseeing computer security and the internet should have a higher profile at the agency in the face of increasing concern from technology executives and experts that cyber security is getting inadequate attention,51,1
AGN-TEST-003705,3705,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,thrashers owner fined [SEP] the nhl fined one of the owners of the thrashers 250 000 on tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached,36,1
AGN-TEST-003706,3706,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iraqi forces raid ramadi mosques [SEP] us forces stepped up operations yesterday across a wide swath of the sunni insurgent strongholds northwest of the capital pounding targets in three urban centers from the air and supporting iraqi troops in raids on mosques suspected of harboring,45,1
AGN-TEST-003707,3707,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ftc files first lawsuit against spyware concerns [SEP] the federal trade commission formally announced yesterday its first assault against spyware bits of computer code that surreptitiously install themselves on the computers of internet users,34,1
AGN-TEST-003708,3708,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq nuclear losses a scandal [SEP] former un chief weapons inspector hans blix has said the loss of control of iraq s nuclear sites by the us after it occupied the country was scandalous,34,1
AGN-TEST-003709,3709,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,thailand shows no easy war against wildlife crime reuters [SEP] reuters with an ak 47 assault rifle slung over his shoulder sompong prajobjan roamed one of thailand's lush national parks for more than a decade,35,1
AGN-TEST-003710,3710,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,backe in no position to complain [SEP] brandon backe wasn t pleased when the devil rays for the 2001 season switched the minor leaguer from outfield to pitcher considering how it worked out backe should give tampa bay a big thumbs up,42,1
AGN-TEST-003711,3711,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,the radical islamic cleric was deported from germany late tuesday [SEP] turkish officials were doing what was necessary in regard to the return of metin kaplan who was deported by germany on tuesday after a cologne court ruled he could be extradited erdogan told reporters,45,1
AGN-TEST-003712,3712,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,alaskan pipeline has hurdles [SEP] energy companies planning a 20 billion gas pipeline to us consuming markets from alaska welcomed new federal loan guarantees but cautioned tuesday that other issues must be resolved before the huge project proceeds,38,1
AGN-TEST-003713,3713,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,uk's jobless level falls further [SEP] unemployment in the uk fell by 51 000 between june and august to 1 39 million the lowest on record according to official figures,30,1
AGN-TEST-003714,3714,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,large number of station owners can now be paid [SEP] the us supreme court agreed tuesday to decide which gas station owners can claim refunds from exxon mobil corp in a 1 1 billion class action lawsuit involving alleged fuel overcharges,41,1
AGN-TEST-003715,3715,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tsmc freescale expect initial production of 65nm soi in 4q 2005 [SEP] taiwan semiconductor manufacturing company tsmc and freescale semiconductor expect to begin initial production of a high speed 65nm silicon on insulator soi process in the fourth quarter of 2005 with volume production pending on market demand,48,1
AGN-TEST-003716,3716,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,new year new notebooks for all [SEP] t c williams high school is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world,32,1
AGN-TEST-003717,3717,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tata cs celebrates profits uplift [SEP] indian software giant tata cs unveils sharply higher profits in its first set of results since its stock market launch,26,1
AGN-TEST-003718,3718,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,new crew prepares for launch to international space station [SEP] all three men heading to the international space station in a russian built soyuz spacecraft this thursday will be riding the tiny craft for the first time breaking with 35 years of tradition,43,1
AGN-TEST-003719,3719,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sherlock is bicycling across australia [SEP] perth australia a former british soccer player raising money for a leukemia charity set off wednesday on a coast to coast ride across australia on a victorian era bicycle that is older than the country leukemia survivor lloyd scott dressed up as fictional british supersleuth sherlock holmes complete with tweed coat deerstalker hat and a fake mustache for the 2 700 mile trip from perth to sydney,73,1
AGN-TEST-003720,3720,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,76ers 114 wizards 107 [SEP] marc jackson scored 12 of his 21 points in the final 31 2 minutes and the philadelphia 76ers capped their first training camp at duke university with a 114 107 victory over the washington wizards on tuesday night,43,1
AGN-TEST-003721,3721,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mcdonald s earnings beat forecasts [SEP] mcdonald s third quarter earnings rose a higher than expected 42 percent the world s largest restaurant chain says citing strong sales in the united states and a lower tax rate,37,1
AGN-TEST-003722,3722,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,seattle sunset [SEP] the seattle storm raced to hot starts in both the first and second halves and never looked back using the momentum to win their first wnba world championship,31,1
AGN-TEST-003723,3723,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,paypal outages persist worry users [SEP] sporadic outages at paypal stretched into a fifth day on tuesday though the company late in the day reported that access had returned to normal for most users,34,1
AGN-TEST-003724,3724,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sick kids vs disney in peter pan dustup [SEP] it s a story that would make peter pan glad that he never grew up walt disney co is caught in a feud with a uk children s hospital over the copyright to jm barrie s classic novel quot peter pan,50,1
AGN-TEST-003725,3725,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hca warns on third quarter earnings [SEP] hospital giant hca inc said wednesday it expects third quarter earnings to range between 222 million and 232 million or 46 cents to 48 cents per share including losses from hurricanes charley frances,40,1
AGN-TEST-003726,3726,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nfl notebook jets pennington to start vs texans [SEP] jets quarterback chad pennington will start tomorrow against the houston texans after sitting out the past three games with a strained right rotator cuff,33,1
AGN-TEST-003727,3727,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cherry os new emulator runs mac os on windows hardware [SEP] a company called mxs announced a new software emulator called cherry os that makes it possible to install mac os x onto x86 hardware running windows,37,1
AGN-TEST-003728,3728,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,more dead in fresh iraq violence [SEP] at least nine iraqis and four us soldiers are reported to have been killed in renewed violence in iraq,26,1
AGN-TEST-003729,3729,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,excess chips a drag on 3rd quarter intel results [SEP] intel on tuesday released third quarter financial results showing that it continues to struggle to sell a substantial stockpile of computer chips as demand for personal computers remains slow,39,1
AGN-TEST-003730,3730,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,update 1 ex ahold ceo says he s settled with sec [SEP] global grocery retailer ahold nv and its former chief executive have reached settlements with the us securities and exchange commission over charges related to a 1 billion overstatement of earnings they said wednesday,45,1
AGN-TEST-003731,3731,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,live launch of expedition ten crew to the iss esa tv live 14 [SEP] the early morning hours of 14 october will see the next iss launch bringing another permanent crew to the station expedition 10 crew is made of commander leroy chiao and flight engineer salizhan sharipov,48,1
AGN-TEST-003732,3732,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,computer users warned of david beckham zombie trap [SEP] hackers are trying to trick computer users into downloading damaging software by claiming to have sleazy photographs of football star david beckham experts warned today,34,1
AGN-TEST-003733,3733,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,google woos froogle uk shoppers [SEP] quot we developed froogle uk so that online shoppers could quickly and easily locate the products they are looking for from the most obscure to the most popular quot google engineering director cosmos nicolaou said in a statement,44,1
AGN-TEST-003734,3734,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,lippi wants azzurri improvement [SEP] italy boss marcello lippi is counting in his charges to make the country forget their weekend loss to slovenia when they face belarus in uefa world cup qualifying action on wednesday,36,1
AGN-TEST-003735,3735,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jets moss questionable for sunday [SEP] hempstead ny new york jets wide receiver santana moss is questionable for sunday s game against san francisco because of a hamstring injury,29,1
AGN-TEST-003736,3736,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nev move to purge some dem voters fails ap [SEP] ap elections officials have rebuffed an attempt by a former gop operative to purge about 17 000 democrats from the voter rolls in the battleground state of nevada where the two presidential candidates are in a dead heat,48,1
AGN-TEST-003737,3737,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jackson the wizard of loz [SEP] whatever her status as an individual in the world of basketball lauren jackson s ultimate legacy will be what she achieves with her teams,30,1
AGN-TEST-003738,3738,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,4 us soldiers killed in roadside bomb attack coalition steps up [SEP] roadside bombings killed four american soldiers in baghdad the us command said wednesday as us and iraqi troops stepped up pressure on sunni insurgents before this week s start of the islamic holy month of ramadan,48,1
AGN-TEST-003739,3739,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,new msn search may be a google killer [SEP] new msn search may be a google killer the second look at msn's search technology is available for public beta testing i've given it a spin myself and must say that i'm impressed although they have no ads on the serp's of the preview site i'm sure they will load it,60,1
AGN-TEST-003740,3740,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,next space station crew to launch [SEP] expedition 10 the next crew to live on the international space station iss is set to launch from kazakhstan us astronaut leroy chiao and russian cosmonaut salizhan sharipov will leave the baikonur cosmodrome on a soyuz rocket at 0306gmt on thursday,48,1
AGN-TEST-003741,3741,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,west lafayette abuzz with boilers lofty ranking [SEP] purdue s boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain it s a heady air that hasn t been breathed on the west lafayette campus in nearly 25 years,45,1
AGN-TEST-003742,3742,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,qualcomm acquires uk based mobile user interface leader trigenix [SEP] san diego oct 12 qualcomm incorporated nasdaq qcom pioneer and world leader of code division multiple access cdma digital wireless technology today announced it has acquired trigenix a mobile user interface company based in the united kingdom,47,1
AGN-TEST-003743,3743,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ahold ex execs settle with regulators reuters [SEP] reuters ahold nv the dutch grocery operator and three former top executives have agreed to settle u s securities fraud charges related to massive overbooking of profits the company and u s regulators said on wednesday,44,1
AGN-TEST-003744,3744,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq's allawi issues ultimatum to falluja [SEP] baghdad reuters iraq's interim prime minister warned the rebel held city of falluja on wednesday it must hand over foreign militants including america's top enemy in iraq or face a major operation to root them out,43,1
AGN-TEST-003745,3745,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,safin petrova upset in kremlin cup [SEP] radek stepanek of the czech republic pulled off a major upset wednesday eliminating top seeded marat safin 7 6 8 4 6 6 3 on the russian s home turf in the second round of the us 2,45,1
AGN-TEST-003746,3746,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,signing of teenage racer raises questions ap [SEP] ap next october chase austin will finally be old enough to drive to the grocery store by himself by then though he'll also have a full season of stock car racing under his belt,42,1
AGN-TEST-003747,3747,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,football azerbaijan 0 1 england [SEP] michael owen heads england's winner in the world cup qualifier against azerbaijan,18,1
AGN-TEST-003748,3748,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ban for former ahold executives [SEP] dutch retailer ahold's former chairman and its ex finance officer are barred from executive posts as part of a us fraud case settlement,29,1
AGN-TEST-003749,3749,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,warrick doubtful for sunday [SEP] cincinnati oh sports network cincinnati bengals wide receiver peter warrick is doubtful for sunday s game against cleveland because of a shin injury,28,1
AGN-TEST-003750,3750,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,israel arrests bombing suspect kills 4 militants reuters [SEP] reuters israel dealt a double blow to the palestinian islamic group hamas on wednesday arresting a west bank leader held responsible for a twin suicide bus bombing that killed 16 and killing two militants in gaza air strikes,47,1
AGN-TEST-003751,3751,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,earnings for the new york times slip [SEP] the newspaper publisher today said that while the ad market remains uneven it has seen improved trends so far in october,29,1
AGN-TEST-003752,3752,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,peoplesoft execs defend bid rejection [SEP] peoplesoft inc s psft o quote profile research chief financial officer on wednesday said the company s customer assurance program might not force liabilities on oracle corp,33,1
AGN-TEST-003753,3753,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mcteer lonesome dove to be an aggie [SEP] new york cnn money a new economy champion a lover of the texas picker poets who write lovesick country songs and oh by the way a member of the federal reserve system for 36 years,43,1
AGN-TEST-003754,3754,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us got complaints about security guards [SEP] the us state department wednesday noted quot aggressive quot behavior by some dyncorp contractors hired to protect afghan president hamid karzai,28,1
AGN-TEST-003755,3755,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jjb profit and bid hopes fade away [SEP] sports retailer jjb yesterday reported a near 25 drop in profits and continuing poor sales and ended shareholders hopes of a takeover by announcing that a potential bidder had walked away,39,1
AGN-TEST-003756,3756,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nato to send staff to iraq [SEP] nato will send military trainers to iraq before the end of the year in response to appeals by iraqi leaders for speedy action us ambassador to nato nicholas burns said today,38,1
AGN-TEST-003757,3757,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,israel kills two hamas militants after renewed threat [SEP] israeli air strikes killed two hamas militants in gaza on thursday just after the islamic group renewed its threats to continue rocket attacks against israelis despite a massive army offensive aimed at stopping them,43,1
AGN-TEST-003758,3758,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ipod helps lift apple's fourth quarter profit [SEP] the ipod helped apple's profit get up and dance apple computer inc reported wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago the washington post,43,1
AGN-TEST-003759,3759,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,blair heads to hungary for summit [SEP] tony blair is to address leaders at conference of centre left leaders in hungarian capital budapest,23,1
AGN-TEST-003760,3760,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sony looks under the christmas tree [SEP] americans will go gadget shopping this holiday season even if oil prices go up sony execs say,24,1
AGN-TEST-003761,3761,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,apple to give its stores a mini me look [SEP] the mac maker has big plans to expand its network of retail outlets by creating small versions of its stores,30,1
AGN-TEST-003762,3762,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,era congratulates nobel peace prize winner [SEP] the environmental rights action friends of the earth nigeria era foen has congratulated kenya born nobel peace prize winner dr,27,1
AGN-TEST-003763,3763,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,russian rocket carrying russian u s crew blasts off for space station canadian press [SEP] canadian press baikonur kazakhstan ap a russian rocket carrying a new russian u s crew to the international space station lifted off from the baikonur cosmodrome thursday,42,1
AGN-TEST-003764,3764,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,asian shares hit by metals tumble oil reuters [SEP] reuters a sharp slide in global metals markets hammered industrial and mining stocks such as jfe holdings and bhp billiton thursday while oil prices crawled back toward record highs,38,1
AGN-TEST-003765,3765,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,petroleum and natural gas supply data due out thursday [SEP] san francisco cbs mw a rally in heating oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than 1 a barrel higher wednesday,46,1
AGN-TEST-003766,3766,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us may help to ease cost of boeing terror insurance [SEP] boeing soon may be eligible to buy us terrorism insurance at below market rates adding fuel to a debate with europe over aircraft maker subsidies,36,1
AGN-TEST-003767,3767,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,patent case challenges microsoft s autoplay [SEP] a federal judge has set a december date for a patent suit challenging quot autoplay quot technology included in recent versions of microsoft windows,31,1
AGN-TEST-003768,3768,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,israel suspends soldier after girl shot 15 times [SEP] gaza city the israeli army yesterday suspended a platoon commander on suspicion he emptied an ammunition clip into a 13 year old palestinian girl from close range after she had already collapsed under fire,43,1
AGN-TEST-003769,3769,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,marshall carries w va to victory [SEP] the senior quarterback rushed for 110 yards threw for a touchdown and even punted a quick kick in the mountaineers 31 19 victory over connecticut last night,34,1
AGN-TEST-003770,3770,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,accounting body delays rule on expensing options [SEP] bowing to corporate pressure the group that sets standards for the us accounting industry yesterday postponed by six months its plan to force companies to expense employee stock options,37,1
