document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05445,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995348453521729,6.772425695089623e-05,0.0002639170561451465,0.9995348453521729,0.00013354553084354848
KMP-05453,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9901303648948669,0.0017965510487556458,0.006463720463216305,0.9901303648948669,0.0016093662707135081
KMP-05464,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9951004385948181,0.0005306988605298102,0.003694690763950348,0.9951004385948181,0.0006741767283529043
KMP-05475,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9970477223396301,0.0005499274120666087,0.9970477223396301,0.0016408556839451194,0.000761563191190362
KMP-05498,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9317540526390076,0.007185806520283222,0.9317540526390076,0.03234868124127388,0.028711404651403427
KMP-05515,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998000264167786,0.9998000264167786,0.0001903947995742783,8.537126632290892e-06,1.0247018735753954e-06
KMP-05519,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997888207435608,0.9997888207435608,0.00020437236526049674,6.042523637006525e-06,7.281807370418392e-07
KMP-05522,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9956479668617249,0.000551186385564506,0.002327186753973365,0.9956479668617249,0.0014736095909029245
KMP-05523,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.989247739315033,0.00020110388868488371,0.005477820057421923,0.005073330830782652,0.989247739315033
KMP-05530,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9892783761024475,0.00024550530361011624,0.002634069649502635,0.007841969840228558,0.9892783761024475
KMP-05531,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9947295784950256,0.0012098683509975672,0.002569138305261731,0.9947295784950256,0.0014914569910615683
KMP-05535,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997934699058533,9.800470479603973e-07,2.8349988497211598e-05,0.00017717124137561768,0.9997934699058533
KMP-05540,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991279244422913,5.580990091402782e-06,9.582036000210792e-05,0.0007706801989115775,0.9991279244422913
KMP-05547,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996689558029175,0.9996689558029175,0.0003107976808678359,1.755019729898777e-05,2.749271743596182e-06
KMP-05553,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998156428337097,0.9998156428337097,0.0001692475489107892,1.373096074530622e-05,1.376128921037889e-06
KMP-05562,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9745240211486816,0.0032818445470184088,0.018235763534903526,0.9745240211486816,0.003958422690629959
KMP-05578,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.983435332775116,0.003309373278170824,0.011728346347808838,0.983435332775116,0.0015268924180418253
KMP-05601,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9899623990058899,0.0010635112412273884,0.003273156238719821,0.9899623990058899,0.0057008699513971806
KMP-05610,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9914969801902771,0.0012198470067232847,0.002454892499372363,0.9914969801902771,0.0048282453790307045
KMP-05614,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998565912246704,0.9998565912246704,0.00013306185428518802,8.895583050616551e-06,1.3986692692924407e-06
KMP-05623,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9889427423477173,0.0007658203830942512,0.0024705277755856514,0.9889427423477173,0.007820957340300083
KMP-05635,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9981108903884888,0.9981108903884888,0.0016571596497669816,0.00020841015793848783,2.3532231352874078e-05
KMP-05639,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998518228530884,0.9998518228530884,0.0001388418604619801,8.314701517520007e-06,9.844077339948853e-07
KMP-05644,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998658895492554,0.9998658895492554,0.00012716844503302127,5.9340254665585235e-06,9.451230766899243e-07
KMP-05645,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,3,tekno,False,0.8286506533622742,0.001364946598187089,0.005657357629388571,0.1643269956111908,0.8286506533622742
KMP-05650,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9916492700576782,0.00014437259233091027,0.004677631892263889,0.003528775181621313,0.9916492700576782
KMP-05664,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.8842154145240784,0.003960739821195602,0.09703967720270157,0.8842154145240784,0.014784212224185467
KMP-05677,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.859284520149231,0.0027914231177419424,0.13155190646648407,0.859284520149231,0.006372124422341585
KMP-05716,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984488487243652,5.5350610637106e-06,6.721736281178892e-05,0.0014783591032028198,0.9984488487243652
KMP-05728,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9868152737617493,0.0017970845801755786,0.010340986773371696,0.9868152737617493,0.0010467207757756114
KMP-05737,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997536540031433,0.9997536540031433,0.00022966531105339527,1.4573036423826125e-05,2.1746654965681955e-06
KMP-05745,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9981208443641663,0.0004725977487396449,0.9981208443641663,0.0011088812025263906,0.0002976500545628369
KMP-05751,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.997117280960083,0.000708716397639364,0.0017239560838788748,0.997117280960083,0.00045013788621872663
KMP-05753,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9967533946037292,0.0009956450667232275,0.9967533946037292,0.0018757800571620464,0.0003751438343897462
KMP-05761,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9975979924201965,0.00041137219523079693,0.9975979924201965,0.001422837725840509,0.000567680923268199
KMP-05774,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9805966019630432,0.0013195223873481154,0.9805966019630432,0.0067879571579396725,0.011295911855995655
KMP-05794,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9991949200630188,0.00043302905396558344,0.9991949200630188,0.0003001413424499333,7.198027742560953e-05
KMP-05795,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999823272228241,0.999823272228241,0.00016810848319437355,7.539697890024399e-06,1.0883708227993338e-06
KMP-05803,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9934752583503723,0.0034424038603901863,0.9934752583503723,0.002212729537859559,0.0008696657605469227
KMP-05806,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,3,tekno,False,0.6734078526496887,0.01760447956621647,0.08147665858268738,0.2275109440088272,0.6734078526496887
KMP-05812,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994210004806519,0.9994210004806519,0.0005424879491329193,3.073042898904532e-05,5.831597718497505e-06
KMP-05817,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998492002487183,0.9998492002487183,0.00014365320384968072,6.222574484127108e-06,9.33382239054481e-07
KMP-05824,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989749193191528,9.439067071070895e-06,0.00022536473989021033,0.0007903238292783499,0.9989749193191528
KMP-05831,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9940409064292908,0.0005716410232707858,0.9940409064292908,0.004788682330399752,0.0005987553740851581
KMP-05832,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998477697372437,4.815155989490449e-07,1.3439563190331683e-05,0.00013824674533680081,0.9998477697372437
KMP-05850,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.5813441872596741,0.014144127257168293,0.5813441872596741,0.39358893036842346,0.010922779329121113
KMP-05854,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998010993003845,0.9998010993003845,0.0001883964432636276,9.053288522409275e-06,1.4460169950325508e-06
KMP-05858,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996091723442078,0.9996091723442078,0.0003635715402197093,2.3578077161801048e-05,3.6778455978492275e-06
KMP-05864,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.994654655456543,0.00010373550321673974,0.0020225930493324995,0.0032189625781029463,0.994654655456543
KMP-05881,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.960859477519989,0.0005629908991977572,0.002720411866903305,0.03585709631443024,0.960859477519989
KMP-05888,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997531771659851,0.9997531771659851,0.00023719047021586448,8.261620678240433e-06,1.445553380108322e-06
KMP-05907,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9393040537834167,0.003871751483529806,0.053093645721673965,0.9393040537834167,0.0037305464502424
KMP-05923,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9985322952270508,0.00021280717919580638,0.0005888205487281084,0.9985322952270508,0.0006660898798145354
KMP-05927,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997861981391907,0.9997861981391907,0.00019647202861960977,1.5592358977301046e-05,1.7353333987557562e-06
KMP-05931,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9716556072235107,0.0004779521550517529,0.021029764786362648,0.006836580578237772,0.9716556072235107
KMP-05957,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998345375061035,0.9998345375061035,0.00015883239393588156,5.665339358529309e-06,8.826646080706269e-07
KMP-05961,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9985219836235046,0.0003187287366017699,0.9985219836235046,0.000987808220088482,0.00017156645481009036
KMP-05965,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9858373999595642,0.0005517484969459474,0.00530334422364831,0.008307451382279396,0.9858373999595642
KMP-05971,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999826967716217,6.022419825058023e-07,1.5212925063678995e-05,0.0001571651519043371,0.999826967716217
KMP-05980,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9447317719459534,0.0008966629975475371,0.002021542051807046,0.9447317719459534,0.05234996974468231
KMP-05991,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.4682122766971588,0.014383389614522457,0.4682122766971588,0.06575483083724976,0.4516495168209076
KMP-05994,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9963791966438293,0.0005405411357060075,0.9963791966438293,0.002385570900514722,0.0006947251968085766
KMP-05997,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996597766876221,2.0380591649882263e-06,4.686284955823794e-05,0.0002913546923082322,0.9996597766876221
KMP-05998,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9954178333282471,0.0007248172187246382,0.0026696682907640934,0.9954178333282471,0.0011876665521413088
KMP-05999,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998570680618286,0.9998570680618286,0.00013584495172835886,6.304655926214764e-06,7.589184747303079e-07
KMP-06001,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997218251228333,0.9997218251228333,0.00025990227004513144,1.539572622277774e-05,2.8852800824097358e-06
KMP-06006,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998345375061035,5.251775405668013e-07,1.5627381799276918e-05,0.00014934231876395643,0.9998345375061035
KMP-06031,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995476603507996,0.9995476603507996,0.0004165833815932274,2.991909786942415e-05,5.819463240186451e-06
KMP-06039,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.991548478603363,0.0010814120760187507,0.0062849554233253,0.991548478603363,0.0010851622791960835
KMP-06044,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9961991906166077,0.00048215806600637734,0.002208844991400838,0.9961991906166077,0.001109812525101006
KMP-06056,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998875856399536,3.0228312652980094e-07,9.099559974856675e-06,0.00010305839532520622,0.9998875856399536
KMP-06064,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991156458854675,0.0001910663559101522,0.00046092356205917895,0.9991156458854675,0.00023233388492371887
KMP-06069,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9809291362762451,0.002135154791176319,0.9809291362762451,0.01481145340949297,0.002124242950230837
KMP-06070,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998202919960022,0.9998202919960022,0.000167840626090765,1.0397224286862183e-05,1.5665976889067679e-06
KMP-06083,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994521737098694,2.970017931147595e-06,6.33694144198671e-05,0.00048151359078474343,0.9994521737098694
KMP-06152,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999563992023468,7.218810787890106e-05,0.0002161534212063998,0.999563992023468,0.0001475992175983265
KMP-06177,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9990816116333008,0.00025652896147221327,0.9990816116333008,0.0005633997498080134,9.852942457655445e-05
KMP-06192,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9984238147735596,0.0004729378269985318,0.9984238147735596,0.0009033397072926164,0.0001999106170842424
KMP-06201,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993104934692383,3.9156570892373566e-06,7.266893226187676e-05,0.0006129296380095184,0.9993104934692383
KMP-06214,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997959733009338,0.9997959733009338,0.0001883116055978462,1.386296298733214e-05,1.8976591036334867e-06
KMP-06216,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998750686645508,0.9998750686645508,0.00011908237502211705,5.17640910402406e-06,7.207607950476813e-07
KMP-06219,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996801614761353,0.9996801614761353,0.00029909354634582996,1.7344269508612342e-05,3.374927246113657e-06
KMP-06222,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9895365238189697,0.0010089142015203834,0.0086402902379632,0.9895365238189697,0.0008142541628330946
KMP-06225,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998842477798462,3.4082145816682896e-07,1.0816352187248413e-05,0.00010449266119394451,0.9998842477798462
KMP-06252,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9962277412414551,0.0010279234265908599,0.9962277412414551,0.001867534127086401,0.0008767898543737829
KMP-06286,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993720650672913,4.221281869831728e-06,8.513732609571889e-05,0.000538565160240978,0.9993720650672913
KMP-06291,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9989305138587952,0.9989305138587952,0.0010078108171001077,5.212896576267667e-05,9.498317012912594e-06
KMP-06292,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9915332198143005,0.002209834521636367,0.9915332198143005,0.004076491575688124,0.0021803942508995533
KMP-06298,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9889929890632629,0.0018969576340168715,0.007455058395862579,0.9889929890632629,0.0016549754654988647
KMP-06311,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998468160629272,0.9998468160629272,0.00014486310828942806,7.007644398981938e-06,1.2514734635260538e-06
KMP-06312,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9988466501235962,0.9988466501235962,0.0010800600284710526,5.9349822549847886e-05,1.3923433471063618e-05
KMP-06317,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9629731178283691,0.013860616832971573,0.9629731178283691,0.015186001546680927,0.00798025168478489
KMP-06325,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9983555674552917,0.0006187755498103797,0.9983555674552917,0.0007743126479908824,0.0002513501385692507
KMP-06333,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986767172813416,1.4945595466997474e-05,0.0002695215807761997,0.001038776827044785,0.9986767172813416
KMP-06338,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993106126785278,0.9993106126785278,0.0006602155626751482,2.4196047888835892e-05,4.985852228855947e-06
KMP-06346,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999343156814575,1.3305576374023076e-07,4.809865458810236e-06,6.077836951590143e-05,0.9999343156814575
KMP-06353,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998006224632263,8.229845320784079e-07,2.153504829038866e-05,0.00017699938325677067,0.9998006224632263
KMP-06360,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998723268508911,0.9998723268508911,0.00011991534847766161,6.8069284679950215e-06,9.03821955944295e-07
KMP-06364,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999284744262695,1.6638237809729617e-07,6.0770794334530365e-06,6.52685557724908e-05,0.9999284744262695
KMP-06394,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9988743662834167,0.00011707696103258058,0.0007685805321671069,0.9988743662834167,0.00023999277618713677
KMP-06410,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9958659410476685,0.0009934427216649055,0.9958659410476685,0.0023430236615240574,0.0007976040942594409
KMP-06416,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9984439015388489,0.00021135863789822906,0.0009586664382368326,0.9984439015388489,0.0003860895521938801
KMP-06432,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998362064361572,5.806015224152361e-07,1.636824890738353e-05,0.0001468806149205193,0.9998362064361572
KMP-06442,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9947242140769958,0.0009923056932166219,0.003217961173504591,0.9947242140769958,0.001065544318407774
KMP-06450,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9982584118843079,0.0005583869642578065,0.9982584118843079,0.0008205941412597895,0.0003625885583460331
KMP-06456,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991610050201416,0.00015754396736156195,0.0003892842505592853,0.9991610050201416,0.0002921601408161223
KMP-06462,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9987902045249939,0.00029705511406064034,0.9987902045249939,0.000749159837141633,0.00016359884466510266
KMP-06465,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991639852523804,0.0001716500846669078,0.000489621190354228,0.9991639852523804,0.0001747593778418377
KMP-06466,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9988422989845276,0.9988422989845276,0.0010825498029589653,5.779548882856034e-05,1.7446724086767063e-05
KMP-06487,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999798595905304,0.999798595905304,0.00019341291044838727,6.797714831918711e-06,1.195789764096844e-06
KMP-06490,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9503982067108154,0.008844304829835892,0.9503982067108154,0.01767073944211006,0.023086775094270706
KMP-06491,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998975992202759,0.9998975992202759,9.763586422195658e-05,4.200080638838699e-06,6.397665401891572e-07
KMP-06493,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992164373397827,7.112799266906222e-06,0.0001600347168277949,0.0006163159850984812,0.9992164373397827
KMP-06505,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999850869178772,0.999850869178772,0.00014112451754044741,6.951288924028631e-06,1.1091058240708662e-06
KMP-06513,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996674060821533,1.5106304545042804e-06,3.297134389868006e-05,0.00029804135556332767,0.9996674060821533
KMP-06516,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997480511665344,0.9997480511665344,0.00024014862719923258,1.0605518582451623e-05,1.244858026439033e-06
KMP-06518,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996347427368164,1.9472922758723143e-06,4.69211045128759e-05,0.00031639100052416325,0.9996347427368164
KMP-06526,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9978060126304626,0.00037236427306197584,0.0012676730984821916,0.9978060126304626,0.0005539981066249311
KMP-06532,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998857975006104,0.9998857975006104,0.00010927709081443027,4.236017502989853e-06,5.670156042469898e-07
KMP-06539,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999795138835907,8.314162300848693e-07,2.1033169105066918e-05,0.00018301325326319784,0.999795138835907
KMP-06556,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9988815188407898,0.0002603381872177124,0.9988815188407898,0.0006247166311368346,0.00023334540310315788
KMP-06561,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.99854576587677,0.000656596093904227,0.99854576587677,0.0006208140403032303,0.0001768836664268747
KMP-06564,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9993506073951721,0.0001638165267650038,0.9993506073951721,0.0004097703786101192,7.580257806694135e-05
KMP-06568,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9885699152946472,0.00016277465329039842,0.00132813211530447,0.009939166717231274,0.9885699152946472
KMP-06581,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9978712797164917,0.00031250089523382485,0.001048367703333497,0.9978712797164917,0.0007678325637243688
KMP-06584,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9992727637290955,0.00015455724496860057,0.00039458859828300774,0.9992727637290955,0.00017811227007769048
KMP-06591,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998724460601807,0.9998724460601807,0.0001184437278425321,7.957568413985427e-06,1.118007844524982e-06
KMP-06606,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,3,tekno,False,0.9991680383682251,7.309026386792539e-06,0.00012296259228605777,0.0007017388707026839,0.9991680383682251
KMP-06610,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9963071346282959,0.0014452377799898386,0.9963071346282959,0.001611552550457418,0.0006361684645526111
KMP-06630,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9862738251686096,0.001497381366789341,0.010295720770955086,0.9862738251686096,0.0019330211216583848
KMP-06657,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998594522476196,0.9998594522476196,0.00013190203753765672,7.1289719016931485e-06,1.416359395989275e-06
KMP-06662,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997069239616394,0.9997069239616394,0.00028361743898130953,7.886485946073662e-06,1.5234392094498617e-06
KMP-06664,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999527931213379,0.9999527931213379,4.5626966311829165e-05,1.3908729670220055e-06,1.7124980900007358e-07
KMP-06667,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9992049336433411,0.0001498537021689117,0.00043138093315064907,0.9992049336433411,0.0002138361887773499
KMP-06682,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996778964996338,1.7181191651616246e-06,3.538280361681245e-05,0.00028505772934295237,0.9996778964996338
KMP-06687,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999704897403717,0.999704897403717,0.00027117683202959597,1.9708591935341246e-05,4.20100968767656e-06
KMP-06699,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998654127120972,0.9998654127120972,0.00012559120659716427,7.89356909081107e-06,1.119771241064882e-06
KMP-06708,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998377561569214,0.9998377561569214,0.000155596892000176,5.700721885659732e-06,9.280735184802325e-07
KMP-06712,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9991637468338013,0.00032361113699153066,0.9991637468338013,0.0004282753507141024,8.43224479467608e-05
