document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-03583,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9989845156669617,0.9989845156669617,0.00014902777911629528,0.0008607148774899542,5.6568210311525036e-06
KMP-03588,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9623435139656067,0.010307447984814644,0.007064532022923231,0.9623435139656067,0.02028442919254303
KMP-03589,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9616925120353699,0.003000575117766857,0.011527374386787415,0.9616925120353699,0.023779569193720818
KMP-03595,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9908992052078247,9.387443424202502e-05,0.007085179910063744,0.0019216740038245916,0.9908992052078247
KMP-03601,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6185542345046997,0.017384514212608337,0.2614336609840393,0.6185542345046997,0.10262765735387802
KMP-03610,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9948378205299377,0.0011504578869789839,0.9948378205299377,0.002258714521303773,0.0017529409378767014
KMP-03612,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9963468909263611,0.00018117064610123634,0.9963468909263611,0.0013808587100356817,0.002091150963678956
KMP-03630,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.99924635887146,5.384918040363118e-05,0.99924635887146,0.0004287539632059634,0.0002711517154239118
KMP-03632,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.99955815076828,1.2556835827126633e-05,0.99955815076828,0.0002807714627124369,0.00014849446597509086
KMP-03642,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9949295520782471,0.00011004046245943755,0.9949295520782471,0.0012389965122565627,0.003721465589478612
KMP-03659,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9795603156089783,0.0010958219645544887,0.9795603156089783,0.008139265701174736,0.011204521171748638
KMP-03670,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.802156925201416,0.0019234642386436462,0.802156925201416,0.009656224399805069,0.18626341223716736
KMP-03672,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9970291256904602,0.9970291256904602,0.001836896757595241,0.0010177335934713483,0.00011619136785157025
KMP-03699,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996340274810791,0.9996340274810791,0.0001233373477589339,0.00023102917475625873,1.1579893907764927e-05
KMP-03702,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9846624135971069,0.0003844652383122593,0.0002537907275836915,0.9846624135971069,0.014699317514896393
KMP-03705,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9982594847679138,0.9982594847679138,0.00010050875425804406,0.001632382278330624,7.685060154472012e-06
KMP-03711,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995545744895935,5.034148102822655e-07,8.928303577704355e-05,0.00035562855191528797,0.9995545744895935
KMP-03713,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9933851361274719,0.002327847760170698,0.0027433850336819887,0.9933851361274719,0.0015437061665579677
KMP-03721,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993798732757568,0.9993798732757568,0.00012622986105270684,0.00048008441808633506,1.3763944480160717e-05
KMP-03733,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9743844270706177,0.0003650240832939744,0.019258946180343628,0.005991606041789055,0.9743844270706177
KMP-03734,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9852928519248962,0.001223282073624432,0.9852928519248962,0.0047053988091647625,0.008778455667197704
KMP-03737,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998663663864136,0.9998663663864136,9.764525202626828e-06,0.00012321057147346437,5.615061695607437e-07
KMP-03739,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996030926704407,0.9996030926704407,0.00023489765590056777,0.00014337562606669962,1.8662249203771353e-05
KMP-03747,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9990097284317017,0.0006326274015009403,0.00030716246692463756,0.9990097284317017,5.042245902586728e-05
KMP-03756,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9990538954734802,2.135869362973608e-05,0.9990538954734802,0.0005299830809235573,0.0003947830991819501
KMP-03757,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.998170018196106,0.998170018196106,5.5952914408408105e-05,0.0017704039346426725,3.66723065781116e-06
KMP-03759,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.5903891921043396,0.5903891921043396,0.1191549077630043,0.22940053045749664,0.06105538457632065
KMP-03770,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.9324923753738403,0.04283856227993965,0.018925141543149948,0.9324923753738403,0.005743962712585926
KMP-03791,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9982054233551025,0.00013105716789141297,0.9982054233551025,0.0007209581672213972,0.0009425287134945393
KMP-03792,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7512980103492737,0.003168971510604024,0.7512980103492737,0.015526935458183289,0.23000609874725342
KMP-03793,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9855898022651672,0.0003185919194947928,0.9855898022651672,0.003657470690086484,0.010434179566800594
KMP-03807,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9944922924041748,0.00034480993053875864,0.9944922924041748,0.00107683299575001,0.00408603809773922
KMP-03808,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999898672103882,0.9999898672103882,2.2557753709406825e-06,7.922049007902388e-06,4.188144586692033e-08
KMP-03810,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9247791767120361,0.00029045913834124804,0.9247791767120361,0.004429019521921873,0.07050131261348724
KMP-03823,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9979071617126465,0.9979071617126465,0.00011610751244006678,0.0019670131150633097,9.708434845379088e-06
KMP-03832,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999508857727051,7.373486710093857e-08,3.592397479224019e-05,1.3143921933078673e-05,0.9999508857727051
KMP-03834,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998810291290283,0.9998810291290283,1.9216469809180126e-05,9.785423026187345e-05,1.8568000541563379e-06
KMP-03856,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9320313930511475,0.007547208108007908,0.9320313930511475,0.05424721539020538,0.006174237001687288
KMP-03859,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9990247488021851,0.0005109092453494668,0.00017451219900976866,0.9990247488021851,0.00028981297509744763
KMP-03871,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9031765460968018,0.006766328122466803,0.06637854874134064,0.9031765460968018,0.023678578436374664
KMP-03873,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9961426854133606,0.0020474137272685766,0.0007478184415958822,0.9961426854133606,0.00106221460737288
KMP-03876,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9960479140281677,0.9960479140281677,0.0005694503779523075,0.003321381751447916,6.128179666120559e-05
KMP-03892,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999969482421875,3.9467039414375904e-08,1.5854860976105556e-05,1.4568316146323923e-05,0.999969482421875
KMP-03894,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998728036880493,0.9998728036880493,3.195660247001797e-05,9.323617268819362e-05,2.0055081222380977e-06
KMP-03897,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9859185218811035,0.002950979396700859,0.9859185218811035,0.007399245630949736,0.0037311913911253214
KMP-03905,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9813929200172424,0.0004664132429752499,0.9813929200172424,0.0037349890917539597,0.014405758120119572
KMP-03908,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9964841604232788,0.0001884123485069722,0.9964841604232788,0.0010383125627413392,0.002289120340719819
KMP-03925,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8374633193016052,0.024665052071213722,0.8374633193016052,0.08937744796276093,0.0484941303730011
KMP-03934,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992037415504456,2.2984147562965518e-06,0.000378813041606918,0.00041519568185321987,0.9992037415504456
KMP-03957,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998905658721924,0.9998905658721924,3.1968414987204596e-05,7.568284490844235e-05,1.796659262254252e-06
KMP-03966,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9982010126113892,0.9982010126113892,0.0001710559008643031,0.0016106880502775311,1.724664616631344e-05
KMP-03967,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997186064720154,5.242460247245617e-05,1.2903105925943237e-05,0.9997186064720154,0.00021601415937766433
KMP-03977,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997175931930542,0.0011070308974012733,0.0002055763325188309,0.997175931930542,0.0015113891568034887
KMP-03978,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9798250794410706,0.0003665165859274566,0.9798250794410706,0.007091238629072905,0.01271714549511671
KMP-03991,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996685981750488,5.695281970474753e-07,0.000141960583277978,0.0001889263221528381,0.9996685981750488
KMP-04012,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9289067983627319,0.005400918424129486,0.9289067983627319,0.03244812786579132,0.033244065940380096
KMP-04028,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9977791905403137,0.0003868938656523824,0.00043031087261624634,0.9977791905403137,0.0014035552740097046
KMP-04053,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999822378158569,0.9999822378158569,3.662222297862172e-06,1.4066876246943139e-05,7.54826388060792e-08
KMP-04071,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998237490653992,0.9998237490653992,3.2777435990283266e-05,0.00014241439930628985,1.0223951676380238e-06
KMP-04081,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9950706958770752,2.0663193936343305e-05,0.001076575368642807,0.0038320901803672314,0.9950706958770752
KMP-04087,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99662846326828,0.99662846326828,0.0020099508110433817,0.0010891460115090013,0.00027244602097198367
KMP-04093,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9983314871788025,0.000384621525881812,4.2551051592454314e-05,0.9983314871788025,0.0012413468211889267
KMP-04095,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999083280563354,1.307301999986521e-07,5.186718044569716e-05,3.969857425545342e-05,0.9999083280563354
KMP-04101,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.66730135679245,0.019893696531653404,0.66730135679245,0.24353502690792084,0.06926990300416946
KMP-04110,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9989920258522034,2.811625563481357e-05,0.9989920258522034,0.0004372648545540869,0.0005425382987596095
KMP-04124,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999219179153442,1.9727686151327362e-07,5.613938992610201e-05,2.1741805539932102e-05,0.9999219179153442
KMP-04128,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9901965856552124,0.9901965856552124,0.00011770901619456708,0.009607382118701935,7.832106348359957e-05
KMP-04133,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9241914749145508,0.0004636670055333525,0.013487188145518303,0.9241914749145508,0.06185763329267502
KMP-04135,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.998767614364624,0.0004945892142131925,0.00047805975191295147,0.998767614364624,0.00025976018514484167
KMP-04139,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9773604869842529,0.002712981076911092,0.018714696168899536,0.0012118342565372586,0.9773604869842529
KMP-04140,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9930258989334106,0.00016577134374529123,0.0006391588831320405,0.9930258989334106,0.006169263273477554
KMP-04145,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996485710144043,0.9996485710144043,0.00015043152961879969,0.00017614825628697872,2.487794881744776e-05
KMP-04155,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996367692947388,7.934737027426308e-07,0.00015713120228610933,0.0002052169875241816,0.9996367692947388
KMP-04158,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8885014653205872,0.0008764165686443448,0.8885014653205872,0.0036916183307766914,0.10693047195672989
KMP-04161,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9986086487770081,7.218293831101619e-06,0.0006090866518206894,0.0007750382646918297,0.9986086487770081
KMP-04189,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8952839374542236,0.0030638771131634712,0.07386300712823868,0.027789155021309853,0.8952839374542236
KMP-04203,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9979717135429382,5.110842175781727e-05,0.9979717135429382,0.0006636586040258408,0.0013135772896930575
KMP-04210,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999446868896484,0.9999446868896484,1.383462040394079e-05,4.0415710827801377e-05,1.0580622529232642e-06
KMP-04211,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992066025733948,0.9992066025733948,0.000449604558525607,0.0003055735141970217,3.827762702712789e-05
KMP-04234,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9975168704986572,1.3953369489172474e-05,0.0008497830131091177,0.0016194822965189815,0.9975168704986572
KMP-04238,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.994098424911499,9.943675104295835e-05,0.994098424911499,0.005651770159602165,0.00015033430827315897
KMP-04241,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9986940026283264,0.00033519326825626194,0.00033743036328814924,0.9986940026283264,0.0006334520876407623
KMP-04252,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9985237717628479,0.9985237717628479,0.00035868026316165924,0.0010898658074438572,2.7671943826135248e-05
KMP-04257,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999933242797852,0.9999933242797852,5.238886728875514e-07,6.0576894611585885e-06,1.5709010980913263e-08
KMP-04260,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7914329767227173,0.0015591202536597848,0.7914329767227173,0.1998431533575058,0.0071647884324193
KMP-04263,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9912378191947937,0.9912378191947937,0.002390889683738351,0.006185716483741999,0.00018553655536379665
KMP-04267,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997496008872986,0.00010351487435400486,3.732607001438737e-05,0.9997496008872986,0.00010955895413644612
KMP-04268,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9900094866752625,2.8264010325074196e-05,0.005816048476845026,0.004146127495914698,0.9900094866752625
KMP-04283,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993093013763428,3.3938795240828767e-06,0.00030767067801207304,0.0003796049568336457,0.9993093013763428
KMP-04294,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988805651664734,0.0009472370147705078,0.0001234375376952812,0.9988805651664734,4.8728037654655054e-05
KMP-04305,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9966073036193848,0.00013447186211124063,0.00044149652239866555,0.9966073036193848,0.0028167329728603363
KMP-04311,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995369911193848,1.1760395182136563e-06,0.00019425687787588686,0.0002676552685443312,0.9995369911193848
KMP-04312,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.962931752204895,0.962931752204895,0.029896805062890053,0.0042800940573215485,0.0028913405258208513
KMP-04319,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.605010986328125,0.605010986328125,0.29753509163856506,0.07938989996910095,0.018064038828015327
KMP-04344,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9922555685043335,0.006006413139402866,0.0009722996619530022,0.9922555685043335,0.000765726319514215
KMP-04345,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9985798597335815,2.922625390056055e-05,0.9985798597335815,0.0006517917499877512,0.0007391785620711744
KMP-04351,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8095718026161194,0.027751019224524498,0.8095718026161194,0.13583050668239594,0.026846647262573242
KMP-04354,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999681711196899,0.9999681711196899,1.4747011846338864e-05,6.869537173770368e-06,1.0221378943242598e-05
KMP-04365,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9405578374862671,0.009254381991922855,0.9405578374862671,0.04118821769952774,0.008999574929475784
KMP-04377,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999969005584717,6.194875168397118e-10,1.7935581126948819e-06,1.287796067117597e-06,0.9999969005584717
KMP-04388,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7466822862625122,0.0060413070023059845,0.7466822862625122,0.10658490657806396,0.14069154858589172
KMP-04390,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999009370803833,0.9999009370803833,2.4003113139769994e-05,7.349975203396752e-05,1.4598714415114955e-06
KMP-04415,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.7013199329376221,0.0009242687374353409,0.018845513463020325,0.2789102792739868,0.7013199329376221
KMP-04435,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.966926634311676,0.0003855004906654358,0.966926634311676,0.028877489268779755,0.0038103219121694565
KMP-04441,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9985458850860596,0.9985458850860596,0.0005146462353877723,0.0007773420074954629,0.00016222505655605346
KMP-04445,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9547315835952759,0.9547315835952759,0.027456318959593773,0.015720413997769356,0.0020916240755468607
KMP-04453,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995431900024414,2.167243792428053e-06,0.00024550367379561067,0.00020920981478411704,0.9995431900024414
KMP-04460,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999873638153076,0.9999873638153076,2.426165792712709e-06,1.0017526619776618e-05,1.4877736020935117e-07
KMP-04461,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9989104270935059,1.9425984646659344e-05,0.9989104270935059,0.0006724276463501155,0.0003977291635237634
KMP-04465,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998849630355835,0.9998849630355835,1.027294547384372e-05,0.00010433042916702107,4.0132150047611503e-07
KMP-04467,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991340041160583,1.21384755402687e-05,0.0006220428622327745,0.00023179262643679976,0.9991340041160583
KMP-04468,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9981731176376343,3.280593955423683e-05,0.0013800433371216059,0.0004140378732699901,0.9981731176376343
KMP-04475,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.668408989906311,0.011844362132251263,0.668408989906311,0.022276580333709717,0.2974700927734375
KMP-04490,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999943971633911,0.9999943971633911,6.842684570074198e-07,4.863718459091615e-06,6.279387321228569e-08
KMP-04503,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999970555305481,0.999970555305481,3.1216861771099502e-06,2.6000372599810362e-05,3.1394159805131494e-07
KMP-04514,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999885559082031,4.4912868979452014e-09,1.0083751476486214e-05,1.314962787546392e-06,0.9999885559082031
KMP-04516,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9914754629135132,0.004014041740447283,0.0032561987172812223,0.9914754629135132,0.0012543397024273872
KMP-04522,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9987579584121704,0.9987579584121704,0.0007118933135643601,0.0004698020638898015,6.030301301507279e-05
KMP-04542,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9756261110305786,0.000277622661087662,0.9756261110305786,0.002647506771609187,0.021448686718940735
KMP-04543,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999840259552002,0.999840259552002,8.503809658577666e-05,6.385558663168922e-05,1.0746597581601236e-05
KMP-04553,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9977706670761108,0.9977706670761108,0.0003180542553309351,0.0016775550320744514,0.000233712256886065
KMP-04570,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8159297704696655,0.007525912951678038,0.10688552260398865,0.8159297704696655,0.06965881586074829
KMP-04578,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9946322441101074,0.0018200107151642442,0.001952939317561686,0.9946322441101074,0.0015947521897032857
KMP-04588,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9939748644828796,0.003709907876327634,0.0015301014063879848,0.9939748644828796,0.00078512605978176
KMP-04592,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999289512634277,0.9999289512634277,1.713672827463597e-05,5.338270420907065e-05,5.367961648516939e-07
KMP-04596,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9979464411735535,1.530236841063015e-05,0.0013242801651358604,0.0007139926892705262,0.9979464411735535
KMP-04597,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999853372573853,1.5765285965585463e-08,9.395277629664633e-06,5.202667125558946e-06,0.9999853372573853
KMP-04607,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9925676584243774,0.9925676584243774,0.005680888891220093,0.0012001177528873086,0.0005513603682629764
KMP-04613,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9968576431274414,2.8240108349564252e-06,0.0003333005297463387,0.002806211356073618,0.9968576431274414
KMP-04616,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997459053993225,0.0001127548748627305,3.875490801874548e-05,0.9997459053993225,0.00010255703091388568
KMP-04622,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9926398992538452,8.486425940645859e-05,0.004965123720467091,0.0023101146798580885,0.9926398992538452
KMP-04653,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999600648880005,2.054365033643535e-08,3.1478251912631094e-05,8.481350960209966e-06,0.9999600648880005
KMP-04658,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9410212635993958,0.9410212635993958,0.011767774820327759,0.04257626831531525,0.004634791985154152
KMP-04675,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999502897262573,0.9999502897262573,6.505567853309913e-06,4.2754185415105894e-05,4.193236122773669e-07
KMP-04684,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9809271097183228,0.0027783378027379513,0.9809271097183228,0.006679440848529339,0.009615176357328892
KMP-04698,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998295307159424,2.9333710926948697e-07,0.00013471096463035792,3.544001447153278e-05,0.9998295307159424
KMP-04746,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999640703201294,0.999640703201294,0.00019681941193994135,0.00013794288679491729,2.4482436856487766e-05
KMP-04748,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998176693916321,0.00011310190166113898,4.6585319068981335e-05,0.9998176693916321,2.2667221855954267e-05
KMP-04776,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982985854148865,0.000849936914164573,0.0005789900897070765,0.9982985854148865,0.0002725410449784249
KMP-04808,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8836162090301514,0.027178503572940826,0.8836162090301514,0.028726104646921158,0.06047923490405083
KMP-04813,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999825954437256,0.9999825954437256,1.5111370430531679e-06,1.582585355208721e-05,5.515082790452652e-08
KMP-04823,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.952101469039917,0.0036766724660992622,0.012336079962551594,0.952101469039917,0.03188579902052879
KMP-04833,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9990204572677612,1.1609807188506238e-05,0.9990204572677612,0.00023204537865240127,0.0007359292940236628
KMP-04840,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99937504529953,0.99937504529953,0.00023755771690048277,0.000377590797143057,9.826344467001036e-06
KMP-04842,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9987077713012695,0.0003845549945253879,0.00017740823386702687,0.9987077713012695,0.0007302870508283377
KMP-04885,Kompas,K2,Title + Description,cnn,3,tekno,tekno,2,money,False,0.5139796137809753,0.002079655881971121,0.014920143410563469,0.5139796137809753,0.4690205454826355
KMP-04892,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.998779833316803,2.8265123546589166e-05,0.998779833316803,0.0005142876179888844,0.0006776084192097187
KMP-04904,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7891198396682739,0.0022981567308306694,0.7891198396682739,0.20262446999549866,0.005957534536719322
KMP-04921,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9889575839042664,0.005568531341850758,0.004448863677680492,0.9889575839042664,0.0010250660125166178
KMP-04932,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997139573097229,0.9997139573097229,0.00010500126518309116,9.197771578328684e-05,8.895965584088117e-05
KMP-04934,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9954553842544556,0.0005943845608271658,0.9954553842544556,0.001166531932540238,0.0027837371453642845
KMP-04956,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9344953894615173,0.0011677065631374717,0.010975118726491928,0.9344953894615173,0.05336184427142143
KMP-04959,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986982345581055,0.9986982345581055,0.00042413329356350005,0.0008056095684878528,7.193667988758534e-05
KMP-04980,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9868415594100952,0.009636922739446163,0.00236882152967155,0.9868415594100952,0.001152758952230215
KMP-04996,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999496340751648,3.440870568738319e-05,7.768474461045116e-05,0.999496340751648,0.00039146788185462356
KMP-04997,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997300505638123,0.00021909909264650196,2.568799573055003e-05,0.9997300505638123,2.522160139051266e-05
KMP-04999,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993081092834473,0.9993081092834473,8.795042958809063e-05,0.0005966002936474979,7.310267392313108e-06
KMP-05005,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9922962784767151,0.006078788544982672,0.0012318972731009126,0.9922962784767151,0.0003930360544472933
KMP-05027,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9988765120506287,4.20746800955385e-06,0.0008029408636502922,0.00031632502214051783,0.9988765120506287
