document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05384,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9996827840805054,9.081171015168366e-07,0.9996827840805054,0.0003142614441458136,2.072991037493921e-06
KMP-05387,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999727010726929,2.3578038963023573e-05,1.680545437920955e-06,0.9999727010726929,2.0649902126024244e-06
KMP-05399,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999464750289917,3.4949837868225586e-07,0.9999464750289917,5.2968964155297726e-05,2.0989276094951492e-07
KMP-05400,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999997615814209,1.0580647469282667e-08,0.999997615814209,1.9013481278307154e-06,4.706368770257541e-07
KMP-05404,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999973773956299,2.319601435374352e-06,3.1857243243393896e-07,0.9999973773956299,8.844462229262717e-08
KMP-05445,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999488592147827,1.5934174371068366e-05,3.129432661808096e-05,0.9999488592147827,3.920905783161288e-06
KMP-05453,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999074935913086,2.2824971892987378e-05,5.5258373322431e-05,0.9999074935913086,1.4429808288696222e-05
KMP-05464,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999951124191284,2.2460330910689663e-06,1.977231249838951e-06,0.9999951124191284,6.481766376964515e-07
KMP-05475,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999979734420776,7.184824823980307e-08,0.9999979734420776,8.026966042962158e-07,1.19636479212204e-06
KMP-05498,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997403025627136,3.355319222464459e-06,0.9997403025627136,8.597726264270023e-05,0.00017035908240359277
KMP-05515,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999994158744812,0.999994158744812,1.5542245819233358e-06,4.195329893263988e-06,1.4198209896676417e-07
KMP-05519,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998774528503418,0.9998774528503418,6.761637632735074e-05,5.134513776283711e-05,3.5549512631405378e-06
KMP-05522,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9996801614761353,7.009607361396775e-05,0.00021210061095189303,0.9996801614761353,3.774122160393745e-05
KMP-05523,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9481503963470459,0.00020132461213506758,0.050928596407175064,0.0007196069927886128,0.9481503963470459
KMP-05530,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999996423721313,2.698998580186185e-09,3.1263252253665996e-07,4.395724317873828e-08,0.9999996423721313
KMP-05531,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.8243955969810486,0.004126023035496473,0.0006362332496792078,0.8243955969810486,0.17084215581417084
KMP-05535,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.1108867298270653e-10,2.3784501479440223e-08,1.2469476562415593e-09,1.0
KMP-05540,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998935461044312,7.1092340476752724e-06,6.131627014838159e-05,3.801042839768343e-05,0.9998935461044312
KMP-05547,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,2.576553015387617e-07,1.7886317493776005e-07,3.6900524946759106e-07
KMP-05553,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,4.3767137469785666e-08,1.0069463769468712e-06,7.842439941896373e-08
KMP-05562,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995822310447693,5.291397974360734e-05,0.0003427724295761436,0.9995822310447693,2.208818659710232e-05
KMP-05578,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9992446899414062,8.789990533841774e-05,0.0006051221280358732,0.9992446899414062,6.235569162527099e-05
KMP-05601,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9762243628501892,9.967247751774266e-05,0.004134792368859053,0.9762243628501892,0.01954122819006443
KMP-05610,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999945163726807,4.593008270603605e-06,6.033122303961136e-07,0.9999945163726807,2.780691943371494e-07
KMP-05614,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,4.587389241805795e-07,2.560264249495958e-07,9.498172914845782e-08
KMP-05623,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,3,tekno,False,0.9184455871582031,0.00010291655053151771,0.0019461791962385178,0.07950534671545029,0.9184455871582031
KMP-05635,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998432397842407,0.9998432397842407,1.4777639307794743e-06,0.00015286581765394658,2.3569241420773324e-06
KMP-05639,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,2.7565246085714534e-08,2.3427645601259428e-07,5.367560618196876e-08
KMP-05644,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,1.111301003220433e-06,3.2872691235752427e-07,1.3493593087332556e-06
KMP-05645,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9782247543334961,0.00011684882338158786,0.0007603841950185597,0.9782247543334961,0.02089805155992508
KMP-05650,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9912869334220886,0.00013392718392424285,0.0073982723988592625,0.0011808178387582302,0.9912869334220886
KMP-05664,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9986417889595032,0.00012325018178671598,0.0010448915418237448,0.9986417889595032,0.00019012003031093627
KMP-05677,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998888969421387,3.4606542612891644e-05,7.105570693966001e-05,0.9998888969421387,5.435105776996352e-06
KMP-05716,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9972840547561646,2.583265450084582e-05,0.00010795866546686739,0.0025821146555244923,0.9972840547561646
KMP-05728,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995467066764832,0.00023594137746840715,0.00019262483692727983,0.9995467066764832,2.476015106367413e-05
KMP-05737,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999521970748901,0.9999521970748901,1.4549861589330249e-05,2.0118506654398516e-05,1.3049352673988324e-05
KMP-05745,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999997615814209,2.4067844606179278e-08,0.9999997615814209,1.1964986867951666e-07,1.3638093321333145e-07
KMP-05751,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998972415924072,4.207891834084876e-05,5.52617602807004e-05,0.9998972415924072,5.439377673610579e-06
KMP-05753,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999997615814209,6.9877694741649066e-09,0.9999997615814209,8.895406722331245e-08,6.405581132185034e-08
KMP-05761,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999940395355225,4.450015467227786e-07,0.9999940395355225,3.873959940392524e-06,1.6398387288063532e-06
KMP-05774,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999923706054688,5.302337413581881e-08,0.9999923706054688,3.126512183371233e-06,4.459870524442522e-06
KMP-05794,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998584985733032,4.4153090129839256e-05,0.9998584985733032,8.109357440844178e-05,1.6156853234861046e-05
KMP-05795,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999992847442627,0.999992847442627,2.8423751246009488e-06,1.9513756797095994e-06,2.4621260763524333e-06
KMP-05803,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9896296858787537,0.004294701851904392,0.9896296858787537,0.0012331518810242414,0.004842482041567564
KMP-05806,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.7929395437240601,0.0006646013353019953,0.18642252683639526,0.7929395437240601,0.01997334510087967
KMP-05812,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9997879862785339,0.9997879862785339,0.0001186671870527789,4.5369361032499e-05,4.797583460458554e-05
KMP-05817,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999895095825195,0.9999895095825195,4.808264293387765e-06,7.133018016247661e-07,4.970963800587924e-06
KMP-05824,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.381467790578325e-13,3.0859645394620827e-10,7.663948468905613e-12,1.0
KMP-05831,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999942779541016,3.4238837542943656e-08,0.9999942779541016,5.725562004954554e-06,4.774154405140507e-08
KMP-05832,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.6567610958427856e-12,8.531532147415533e-10,4.576907186581991e-10,1.0
KMP-05850,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9987125396728516,5.492573109222576e-06,0.9987125396728516,0.0012667392147704959,1.5255284779414069e-05
KMP-05854,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,8.189113742673726e-08,1.3540558541080827e-07,9.60726254106703e-08
KMP-05858,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998905658721924,0.9998905658721924,7.542934326920658e-05,2.694358045118861e-05,7.006407486187527e-06
KMP-05864,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9987199306488037,2.8924971502419794e-06,0.001275136019103229,2.0845500330324285e-06,0.9987199306488037
KMP-05881,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9446680545806885,0.000360064790584147,0.01773841679096222,0.03723348304629326,0.9446680545806885
KMP-05888,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999984860420227,0.999984860420227,6.948097961867461e-06,7.489307790820021e-06,6.507106036224286e-07
KMP-05907,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9963400363922119,2.4665774617460556e-05,0.0032599400728940964,0.9963400363922119,0.0003753870551008731
KMP-05923,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,3,tekno,False,0.9633943438529968,0.0003746075090020895,0.0012262776726856828,0.03500473126769066,0.9633943438529968
KMP-05927,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,3.0129925221444864e-07,1.049671709552058e-06,9.599686734418356e-08
KMP-05931,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9338008165359497,0.0005398361245170236,0.06561661511659622,4.2840634705498815e-05,0.9338008165359497
KMP-05957,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.6500521837770066e-07,5.871032726645353e-08,2.5968011740928887e-08
KMP-05961,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999892711639404,1.2203058474824502e-07,0.9999892711639404,1.0351398486818653e-05,2.2504659114019887e-07
KMP-05965,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.936293305195626e-11,8.43029113184457e-09,3.6606423448048986e-10,1.0
KMP-05971,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999996423721313,2.702833443168906e-11,3.178048189056426e-07,1.1445248082608828e-09,0.9999996423721313
KMP-05980,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9965144991874695,2.6375241759524215e-06,7.988511242729146e-06,0.9965144991874695,0.0034749293699860573
KMP-05991,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9982665181159973,9.830521594267339e-05,0.9982665181159973,0.0013179155066609383,0.00031731833587400615
KMP-05994,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999978542327881,2.09003275131181e-07,0.9999978542327881,1.5156269910221454e-06,4.6138177367538447e-07
KMP-05997,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9994761347770691,1.6117270206450485e-05,0.0003609717241488397,0.00014680252934340388,0.9994761347770691
KMP-05998,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.994439959526062,0.0003503337502479553,0.00479308795183897,0.994439959526062,0.0004166664439253509
KMP-05999,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998220801353455,0.9998220801353455,5.612757377093658e-05,0.00011564671876840293,6.2121184782881755e-06
KMP-06001,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999977707862854,0.999977707862854,7.445336450473405e-06,6.402953658835031e-06,8.442312719125766e-06
KMP-06006,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999867677688599,6.960598142313756e-08,1.1695762623276096e-05,1.4301572264230344e-06,0.9999867677688599
KMP-06031,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999370574951172,0.9999370574951172,9.055339432961773e-06,3.891258529620245e-05,1.4986936548666563e-05
KMP-06039,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999688863754272,1.4290891158452723e-05,1.4631129488407169e-05,0.9999688863754272,2.1335004021239e-06
KMP-06044,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9994239807128906,0.000431296561146155,2.3660964870941825e-05,0.9994239807128906,0.00012107846850994974
KMP-06056,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.3911198502045714e-13,1.7775840521760955e-10,7.645114576126932e-12,1.0
KMP-06064,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999934434890747,5.788906037196284e-06,5.461808427753567e-07,0.9999934434890747,1.3599614590020792e-07
KMP-06069,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999436140060425,5.969022254248557e-07,0.9999436140060425,5.550877904170193e-05,2.946424046967877e-07
KMP-06070,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999679327011108,0.9999679327011108,4.757154329126934e-06,2.266347291879356e-05,4.6177533477020916e-06
KMP-06083,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,8.533687645417842e-12,1.323879450509935e-09,2.3094659518108074e-09,1.0
KMP-06152,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999665021896362,9.528882401355077e-06,2.157859125873074e-05,0.9999665021896362,2.387485892541008e-06
KMP-06177,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999948740005493,1.5271623965418257e-07,0.9999948740005493,4.783651093021035e-06,1.9143875817917433e-07
KMP-06192,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999332427978516,1.7675866956778918e-06,0.9999332427978516,4.669857298722491e-05,1.8262029698234983e-05
KMP-06201,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9992395639419556,1.626025914447382e-05,0.00015073898248374462,0.0005934579530730844,0.9992395639419556
KMP-06214,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,2.1009168449381832e-07,1.488290081397281e-06,2.0420267787812918e-07
KMP-06216,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999998807907104,0.9999998807907104,6.35961328043777e-08,3.4827802863901525e-08,1.4256736236006873e-08
KMP-06219,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999611377716064,0.9999611377716064,1.2075568520231172e-05,2.2609048755839467e-05,4.1807493289525155e-06
KMP-06222,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998099207878113,2.049790055025369e-05,0.00016879460599739105,0.9998099207878113,7.70503390867816e-07
KMP-06225,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.7034852221469174e-14,1.9373997198202098e-11,2.979826671870023e-12,1.0
KMP-06252,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999809265136719,1.3271099987832713e-06,0.9999809265136719,1.3389907508098986e-05,4.366028861113591e-06
KMP-06286,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.054282408925969e-13,3.471019860423752e-10,3.087145816760284e-11,1.0
KMP-06291,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999799907207489,0.999799907207489,8.408510620938614e-05,4.787065336131491e-05,6.815746746724471e-05
KMP-06292,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999761164188385,1.6865722500369884e-05,0.999761164188385,7.839487807359546e-05,0.00014361630019266158
KMP-06298,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9994702935218811,3.7086527299834415e-05,0.00047162894043140113,0.9994702935218811,2.0994795704609714e-05
KMP-06311,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,1.924081090010077e-07,3.101960714957386e-07,5.853983111592242e-07
KMP-06312,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999885559082031,0.9999885559082031,3.670598744065501e-06,3.7078150398883736e-06,4.087201432412257e-06
KMP-06317,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9973737001419067,2.9053446269244887e-05,0.9973737001419067,0.0019805296324193478,0.0006166904931887984
KMP-06325,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9959394931793213,8.362228254554793e-05,0.9959394931793213,0.0005968203768134117,0.003380144014954567
KMP-06333,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999897480010986,3.827965056046878e-09,1.0181855941482354e-05,1.0732133404189881e-07,0.9999897480010986
KMP-06338,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999344348907471,0.9999344348907471,7.955542059789877e-06,1.3233282516011968e-05,4.4386972149368376e-05
KMP-06346,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,3.7377774486646587e-11,6.266772434315726e-09,5.454791729420094e-09,1.0
KMP-06353,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,9.42940170389761e-13,1.9198244383122898e-10,8.387631734996237e-12,1.0
KMP-06360,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,2.33399063631623e-07,3.242682282689202e-07,9.645540188785162e-08
KMP-06364,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999988079071045,1.2569637775072806e-08,8.689323749422329e-07,3.325789066366269e-07,0.9999988079071045
KMP-06394,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999970197677612,1.6996978047245648e-06,9.886454108709586e-07,0.9999970197677612,3.2971271934911783e-07
KMP-06410,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999118983745575,1.1906832696695346e-05,0.999118983745575,0.0007360482704825699,0.00013303726154845208
KMP-06416,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990602135658264,2.873177254514303e-05,0.0009015522664412856,0.9990602135658264,9.551694347464945e-06
KMP-06432,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,2.855890524067206e-10,8.358948377917841e-08,2.954944733346565e-09,0.9999998807907104
KMP-06442,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999569654464722,2.1482086594915017e-05,1.8583839846542105e-05,0.9999569654464722,2.967898353745113e-06
KMP-06450,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999829530715942,9.275622687709983e-07,0.9999829530715942,1.3554025827033911e-05,2.6317136416764697e-06
KMP-06456,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999581575393677,1.6400357708334923e-05,2.2964122763369232e-05,0.9999581575393677,2.4670232505741296e-06
KMP-06462,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999970197677612,1.2444763797248015e-07,0.9999970197677612,1.8883721395468456e-06,9.739742381498218e-07
KMP-06465,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995773434638977,0.00020701628818642348,0.00016226056322921067,0.9995773434638977,5.3421168558998033e-05
KMP-06466,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9847368597984314,0.9847368597984314,0.0012946948409080505,0.012232803739607334,0.0017355787567794323
KMP-06487,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,9.383832377807266e-08,2.1304643382791255e-07,5.920793100244737e-08
KMP-06490,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9976661205291748,0.00010556976485531777,0.9976661205291748,0.0009751087636686862,0.0012531473767012358
KMP-06491,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,6.628153670362735e-08,1.8358745990099123e-07,8.341618240592652e-08
KMP-06493,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999467134475708,1.2873348396169604e-06,2.4051161744864658e-05,2.7935941034229472e-05,0.9999467134475708
KMP-06505,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,3.1568265512760263e-07,9.551057189582934e-08,3.193809732238151e-07
KMP-06513,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.4992113333586214e-12,1.117916426096599e-09,1.79785172860214e-10,1.0
KMP-06516,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,1.1455350659161923e-06,2.2814622298028553e-06,2.548199518059846e-07
KMP-06518,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,9.98588656209165e-10,1.573883139371901e-07,2.122611242327821e-08,0.9999998807907104
KMP-06526,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9996832609176636,0.00012064680777257308,0.0001458682381780818,0.9996832609176636,5.0256676331628114e-05
KMP-06532,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,3.2155816143131233e-07,4.6900348138478876e-07,2.0238063314081955e-07
KMP-06539,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9997910857200623,1.001365944830468e-05,0.0001622853596927598,3.662292147055268e-05,0.9997910857200623
KMP-06556,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999665021896362,2.842108699496748e-07,0.9999665021896362,2.732710709096864e-05,5.90012541579199e-06
KMP-06561,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9995812773704529,2.4257298719021492e-05,0.9995812773704529,0.0001297250419156626,0.00026478219660930336
KMP-06564,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999977707862854,5.741325708186196e-07,0.999977707862854,2.1507026758627035e-05,2.4394350361944817e-07
KMP-06568,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9995349645614624,9.589491128281225e-06,1.2928607247886248e-05,0.0004424532235134393,0.9995349645614624
KMP-06581,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999792575836182,8.969855116447434e-06,1.0453076356498059e-05,0.9999792575836182,1.3694619838133804e-06
KMP-06584,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9993553757667542,0.0005552945076487958,2.7400277758715674e-05,0.9993553757667542,6.19219135842286e-05
KMP-06591,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999901056289673,0.9999901056289673,2.675310724953306e-06,3.3833255201898282e-06,3.8769421735196374e-06
KMP-06606,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9914730787277222,1.1863135114253964e-05,0.9914730787277222,6.668560217804043e-06,0.008508393540978432
KMP-06610,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.7384947538375854,0.0012094274861738086,0.25837254524230957,0.7384947538375854,0.0019232461927458644
KMP-06630,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995904564857483,0.0002751179854385555,6.833941006334499e-05,0.9995904564857483,6.611262506339699e-05
KMP-06657,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,1.2263394921774307e-07,1.702752996379786e-07,2.0326935157299886e-07
KMP-06662,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999980926513672,0.9999980926513672,6.460999770752096e-07,9.942722272171522e-07,3.23099726529108e-07
KMP-06664,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,9.823821756071993e-08,2.015675022448704e-07,1.0096263736159017e-07
KMP-06667,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999966025352478,3.922854375559837e-06,2.933805444627069e-05,0.999966025352478,6.485293511104828e-07
KMP-06682,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998880624771118,2.443459834466921e-06,4.037798134959303e-05,6.906095222802833e-05,0.9998880624771118
KMP-06687,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,2.1620559209623025e-07,6.93411607244343e-07,5.642252745019505e-07
KMP-06699,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,6.223577031505556e-08,8.643774549454974e-07,2.5174040274578147e-07
