document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05280,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999552965164185,3.6374228074009807e-09,2.8659894724114565e-06,4.185563011560589e-05,0.9999552965164185
KMP-05298,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997208714485168,0.9997208714485168,8.448525477433577e-05,0.00019045255612581968,4.162385266681667e-06
KMP-05304,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999922513961792,0.9999922513961792,5.163751666259486e-06,2.49115441874892e-06,2.6793145480041858e-08
KMP-05311,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9938808679580688,0.9938808679580688,0.003290114924311638,0.0026007266715168953,0.0002282484929310158
KMP-05316,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9378076791763306,0.001782711362466216,0.9378076791763306,0.011393950320780277,0.049015700817108154
KMP-05319,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9921952486038208,0.003483367618173361,0.0019208568846806884,0.9921952486038208,0.002400521654635668
KMP-05327,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9956499934196472,0.0011002245591953397,0.0011154572712257504,0.9956499934196472,0.0021343121770769358
KMP-05338,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998053908348083,0.9998053908348083,8.632745448267087e-05,0.00010532610031077638,2.9389357223408297e-06
KMP-05350,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.5895246267318726,0.0014912099577486515,0.009977320209145546,0.3990068733692169,0.5895246267318726
KMP-05356,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997531771659851,6.831240898463875e-05,4.3588635890046135e-05,0.9997531771659851,0.0001349606754956767
KMP-05362,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9982287287712097,0.001404110575094819,0.9982287287712097,0.0002802007948048413,8.702470950083807e-05
KMP-05383,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5977556109428406,0.0065631200559437275,0.23578421771526337,0.15989701449871063,0.5977556109428406
KMP-05384,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9876260161399841,0.002341922139748931,0.9876260161399841,0.006981773301959038,0.003050263738259673
KMP-05387,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996904134750366,4.105464540771209e-05,4.9314221541862935e-05,0.9996904134750366,0.00021931409719400108
KMP-05399,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9860591292381287,0.002762705786153674,0.9860591292381287,0.008733769878745079,0.002444371348246932
KMP-05400,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9927690029144287,0.0011620271252468228,0.9927690029144287,0.003858132055029273,0.0022108349949121475
KMP-05404,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998694658279419,1.912698644446209e-05,1.7565605958225206e-05,0.9998694658279419,9.383001452079043e-05
KMP-05445,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9984221458435059,0.00016731940559111536,0.00019436895672697574,0.9984221458435059,0.0012161831837147474
KMP-05453,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9511849880218506,0.016621168702840805,0.01482638530433178,0.9511849880218506,0.017367439344525337
KMP-05464,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9988958835601807,0.0001150013631558977,0.00015914552204776555,0.9988958835601807,0.0008298936882056296
KMP-05475,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9914845824241638,0.0010931961005553603,0.9914845824241638,0.004854183178395033,0.002568004885688424
KMP-05498,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9953752756118774,0.0022964717354625463,0.9953752756118774,0.0016812605317682028,0.0006469354266300797
KMP-05515,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9949198365211487,0.9949198365211487,0.0033261498901993036,0.0015712750609964132,0.00018268878920935094
KMP-05519,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998462200164795,0.9998462200164795,0.00012154041178291664,3.064512202399783e-05,1.6147095038832049e-06
KMP-05522,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5688621401786804,0.03410514444112778,0.30180683732032776,0.5688621401786804,0.09522593021392822
KMP-05523,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9829185009002686,7.579210796393454e-05,0.01049739494919777,0.006508218590170145,0.9829185009002686
KMP-05530,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.7405942678451538,0.011203721165657043,0.7405942678451538,0.09904933720827103,0.1491527110338211
KMP-05531,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.995537281036377,0.00022765742323826998,0.00041856238385662436,0.995537281036377,0.003816526150330901
KMP-05535,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999641180038452,2.872380555629661e-09,2.950253929157043e-06,3.2921954698394984e-05,0.9999641180038452
KMP-05540,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.997423529624939,2.114565859301365e-06,0.0001370339305140078,0.002437401097267866,0.997423529624939
KMP-05547,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997039437294006,0.9997039437294006,0.0001547662977827713,0.00013671147462446243,4.608664767147275e-06
KMP-05553,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9990795850753784,0.9990795850753784,0.0004446122329682112,0.00045087927719578147,2.4887036488507874e-05
KMP-05562,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5970043540000916,0.016844190657138824,0.17566396296024323,0.5970043540000916,0.21048744022846222
KMP-05578,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9988993406295776,6.473866960732266e-05,9.255848999600857e-05,0.9988993406295776,0.0009432698716409504
KMP-05601,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9976651668548584,5.290217450237833e-05,7.663419091841206e-05,0.9976651668548584,0.002205304568633437
KMP-05610,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997178912162781,3.5955563362222165e-05,3.548245513229631e-05,0.9997178912162781,0.00021062583255115896
KMP-05614,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999526739120483,0.9999526739120483,1.1501521839818452e-05,3.5580695112003013e-05,3.437793054672511e-07
KMP-05623,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.6958893537521362,0.001277757459320128,0.005936086177825928,0.6958893537521362,0.296896755695343
KMP-05635,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998692274093628,0.9998692274093628,6.967694207560271e-05,5.943007636233233e-05,1.5555991694782279e-06
KMP-05639,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999655485153198,0.9999655485153198,1.4497975826088805e-05,1.9615759811131284e-05,2.635235034631478e-07
KMP-05644,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.99978107213974,0.99978107213974,0.00011214424011996016,0.00010346700582886115,3.361797780598863e-06
KMP-05645,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.8068267703056335,0.00037526313099078834,0.0028288739267736673,0.18996909260749817,0.8068267703056335
KMP-05650,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7941609025001526,0.0009077860740944743,0.04509137198328972,0.1598399132490158,0.7941609025001526
KMP-05664,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9953417778015137,0.0002335850876988843,0.0009491808596067131,0.9953417778015137,0.003475477220490575
KMP-05677,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8945120573043823,0.04590680077672005,0.04359776899218559,0.8945120573043823,0.015983326360583305
KMP-05716,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9952806830406189,6.092687726777513e-06,0.0005362941301427782,0.00417695939540863,0.9952806830406189
KMP-05728,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9239455461502075,0.008619098924100399,0.03372130170464516,0.9239455461502075,0.03371401131153107
KMP-05737,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998756647109985,0.9998756647109985,5.081732160761021e-05,7.198275852715597e-05,1.5140868754315306e-06
KMP-05745,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.984613299369812,0.004077702295035124,0.984613299369812,0.009107968769967556,0.002201059367507696
KMP-05751,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.997450053691864,0.0004199248505756259,0.0004008661489933729,0.997450053691864,0.0017290469259023666
KMP-05753,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.996052622795105,0.0009265916305594146,0.996052622795105,0.00220667477697134,0.000814105267636478
KMP-05761,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983738660812378,0.0005222904146648943,0.9983738660812378,0.0008525876328349113,0.0002512054343242198
KMP-05774,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9966068267822266,0.0007882706704549491,0.9966068267822266,0.0020369463600218296,0.0005679590394720435
KMP-05794,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9968794584274292,0.0023649344220757484,0.9968794584274292,0.0005400538793765008,0.00021554823615588248
KMP-05795,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999077320098877,0.9999077320098877,3.708690928760916e-05,5.411506936070509e-05,1.0957554650303791e-06
KMP-05803,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.988278329372406,0.003553876420482993,0.988278329372406,0.0043298727832734585,0.0038379908073693514
KMP-05806,Kompas,K2,Title + Description,attention_bilstm,1,global,global,3,tekno,False,0.6280597448348999,0.009513773955404758,0.2196413278579712,0.1427852064371109,0.6280597448348999
KMP-05812,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999512434005737,0.9999512434005737,2.7454398150439374e-05,2.1001233108108863e-05,3.5017330901609967e-07
KMP-05817,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999520778656006,0.9999520778656006,2.0097428205190226e-05,2.7410600523580797e-05,4.111224995995144e-07
KMP-05824,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9853920340538025,4.714373790193349e-05,0.0074851722456514835,0.007075696252286434,0.9853920340538025
KMP-05831,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993264675140381,0.0002843098482117057,0.9993264675140381,0.00030067190527915955,8.858110959408805e-05
KMP-05832,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999632716178894,1.201205748202483e-07,2.6033314497908577e-05,0.00034118921030312777,0.999632716178894
KMP-05850,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9979242086410522,0.000686823099385947,0.9979242086410522,0.0010475728195160627,0.00034137253533117473
KMP-05854,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.996066153049469,0.996066153049469,0.002989307278767228,0.000861440203152597,8.313258149428293e-05
KMP-05858,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9959101676940918,0.9959101676940918,0.00037470084498636425,0.0036470068152993917,6.813729123678058e-05
KMP-05864,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9199469685554504,0.01460838783532381,0.9199469685554504,0.02377425692975521,0.04167044907808304
KMP-05881,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8881369233131409,0.000846966402605176,0.03937271237373352,0.07164342701435089,0.8881369233131409
KMP-05888,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999089241027832,0.9999089241027832,6.561553163919598e-05,2.4654304070281796e-05,7.488234814445605e-07
KMP-05907,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9620727896690369,0.0027815992943942547,0.005363572854548693,0.9620727896690369,0.029781995341181755
KMP-05923,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.991054117679596,7.957823981996626e-05,0.0002169172075809911,0.991054117679596,0.008649321272969246
KMP-05927,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998705387115479,0.9998705387115479,4.985247505828738e-05,7.804827328072861e-05,1.5547068414889509e-06
KMP-05931,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9797598719596863,0.0005322181968949735,0.9797598719596863,0.00325916544534266,0.016448810696601868
KMP-05957,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9990496039390564,0.9990496039390564,0.0006915288395248353,0.0002389834844507277,1.9821793102892116e-05
KMP-05961,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9967283010482788,0.0008957098471000791,0.9967283010482788,0.0016876570880413055,0.0006883165333420038
KMP-05965,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9879112243652344,5.040965334046632e-05,0.004946742672473192,0.007091664709150791,0.9879112243652344
KMP-05971,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999349117279053,2.76509148910975e-09,1.7900191551234457e-06,6.327088340185583e-05,0.9999349117279053
KMP-05980,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.7337981462478638,0.0001821508485591039,0.001478691934607923,0.26454102993011475,0.7337981462478638
KMP-05991,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7374501824378967,0.006840575952082872,0.7374501824378967,0.08084187656641006,0.1748673915863037
KMP-05994,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9964884519577026,0.0008714781724847853,0.9964884519577026,0.0016930617857724428,0.0009469690849073231
KMP-05997,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998914003372192,1.112283154469651e-08,6.474029305536533e-06,0.00010216007649432868,0.9998914003372192
KMP-05998,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996427297592163,2.3262156901182607e-05,3.695860505104065e-05,0.9996427297592163,0.0002970295026898384
KMP-05999,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991527795791626,0.9991527795791626,0.0003988427924923599,0.000426856946432963,2.1493713575182483e-05
KMP-06001,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999778270721436,0.9999778270721436,1.0466827916388866e-05,1.1580795217014384e-05,1.2449130792901997e-07
KMP-06006,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997223019599915,4.9598902762681973e-08,1.4108583854977041e-05,0.00026353669818490744,0.9997223019599915
KMP-06031,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997424483299255,0.9997424483299255,0.000137695882585831,0.00011590580106712878,3.850744178635068e-06
KMP-06039,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997866749763489,1.6675761798978783e-05,2.2500596969621256e-05,0.9997866749763489,0.00017411960288882256
KMP-06044,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9867984652519226,0.00012367112503852695,0.0004204623110126704,0.9867984652519226,0.012657377868890762
KMP-06056,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999696016311646,8.769424630905576e-10,8.358802574548463e-07,2.9573366191470996e-05,0.9999696016311646
KMP-06064,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9955783486366272,0.0016034661093726754,0.0010364798363298178,0.9955783486366272,0.0017816367326304317
KMP-06069,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9956279993057251,0.0014693989651277661,0.9956279993057251,0.002154713263735175,0.0007478834013454616
KMP-06070,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999771118164062,0.9999771118164062,1.3056923307885882e-05,9.62573631113628e-06,1.4845127793705615e-07
KMP-06083,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954903721809387,5.184865585761145e-06,0.002495919354259968,0.0020085948053747416,0.9954903721809387
KMP-06152,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999122619628906,2.0084060452063568e-05,1.2145948858233169e-05,0.9999122619628906,5.551201320486143e-05
KMP-06177,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9386035799980164,0.024870172142982483,0.9386035799980164,0.027143016457557678,0.009383197873830795
KMP-06192,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9970023036003113,0.001448645954951644,0.9970023036003113,0.001086459495127201,0.0004625646397471428
KMP-06201,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990309476852417,7.580217697977787e-07,0.00017860508523881435,0.0007896294118836522,0.9990309476852417
KMP-06214,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999850988388062,0.9999850988388062,5.833586783410283e-06,8.904484275262803e-06,8.488255076599671e-08
KMP-06216,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999881982803345,0.9999881982803345,5.8834302762988955e-06,5.869246706424747e-06,6.287055498432892e-08
KMP-06219,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9988968372344971,0.9988968372344971,0.0005904238787479699,0.0004811900726053864,3.156165257678367e-05
KMP-06222,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9981008172035217,0.0005693917628377676,0.0005110794445499778,0.9981008172035217,0.0008188027422875166
KMP-06225,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999947190284729,2.0784660659245446e-09,1.2193222573841922e-06,5.15957290190272e-05,0.999947190284729
KMP-06252,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983990788459778,0.0005948510952293873,0.9983990788459778,0.0007373203407041728,0.00026870353030972183
KMP-06286,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9862453937530518,1.815127325244248e-05,0.00291656912304461,0.010819830000400543,0.9862453937530518
KMP-06291,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994354844093323,0.9994354844093323,0.00025197287322953343,0.000301187188597396,1.1279821592324879e-05
KMP-06292,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9727603793144226,0.0186765156686306,0.9727603793144226,0.005378880072385073,0.003184170927852392
KMP-06298,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9725189208984375,0.0011853118194267154,0.008410202339291573,0.9725189208984375,0.01788557507097721
KMP-06311,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999876022338867,0.9999876022338867,8.348608389496803e-06,3.963477411161875e-06,6.663413643082094e-08
KMP-06312,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9981446266174316,0.9981446266174316,0.0008275440777651966,0.0009703431860543787,5.7431116147199646e-05
KMP-06317,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9876639246940613,0.0022255806252360344,0.9876639246940613,0.00488864304497838,0.005221865139901638
KMP-06325,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.982315182685852,0.006293540820479393,0.982315182685852,0.007933229207992554,0.003458128310739994
KMP-06333,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999339580535889,4.8419348530615025e-09,3.501196260913275e-06,6.26184992142953e-05,0.9999339580535889
KMP-06338,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9979603290557861,0.9979603290557861,0.0015061459271237254,0.00047098222421482205,6.257637141970918e-05
KMP-06346,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999784231185913,4.969528677456481e-10,6.620152248615341e-07,2.0840356228291057e-05,0.9999784231185913
KMP-06353,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982537627220154,1.7605533457754063e-06,0.0004163128323853016,0.001328198821283877,0.9982537627220154
KMP-06360,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999231100082397,0.9999231100082397,6.746596773155034e-05,9.105299795919564e-06,3.415417779706331e-07
KMP-06364,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998040795326233,8.034941600953971e-08,5.7767170801525936e-05,0.00013810180826112628,0.9998040795326233
KMP-06394,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9992583394050598,0.0002185429766541347,0.00013918409240432084,0.9992583394050598,0.0003839007404167205
KMP-06410,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9812429547309875,0.008841554634273052,0.9812429547309875,0.007253632880747318,0.0026618782430887222
KMP-06416,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998125433921814,6.150690751383081e-05,3.753371493075974e-05,0.9998125433921814,8.840193186188117e-05
KMP-06432,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999648332595825,1.2906186119820973e-09,1.0200810720562004e-06,3.408196789678186e-05,0.9999648332595825
KMP-06442,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9908273816108704,0.0005937854875810444,0.0011671303072944283,0.9908273816108704,0.00741173792630434
KMP-06450,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9982187151908875,0.0004032290889881551,0.9982187151908875,0.0009217849001288414,0.0004562672402244061
KMP-06456,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9932494163513184,0.0028257519006729126,0.0013294985983520746,0.9932494163513184,0.0025954158045351505
KMP-06462,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.989974319934845,0.001854500500485301,0.989974319934845,0.0057397205382585526,0.0024315002374351025
KMP-06465,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9990729093551636,0.00017948033928405493,0.00016222865087911487,0.9990729093551636,0.0005853783222846687
KMP-06466,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9836873412132263,0.9836873412132263,0.010895217768847942,0.004272954538464546,0.0011444870615378022
KMP-06487,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998906850814819,0.9998906850814819,8.458183583570644e-05,2.389549626968801e-05,9.34845502342796e-07
KMP-06490,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9953625202178955,0.0007902253419160843,0.9953625202178955,0.002041367581114173,0.0018058259738609195
KMP-06491,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998008608818054,0.9998008608818054,6.933353142812848e-05,0.00012698615319095552,2.9148118301236536e-06
KMP-06493,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996557235717773,1.1659709997502432e-07,4.5741697249468416e-05,0.0002984149905387312,0.9996557235717773
KMP-06505,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999227523803711,0.9999227523803711,4.4208893086761236e-05,3.2462427043356e-05,6.359563826663361e-07
KMP-06513,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989922642707825,9.612793974156375e-07,0.0001990495657082647,0.00080780842108652,0.9989922642707825
KMP-06516,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9979997277259827,0.9979997277259827,0.0009464251343160868,0.0009771754266694188,7.664973236387596e-05
KMP-06518,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.995936393737793,4.14418582295184e-06,0.0032967275474220514,0.0007627149461768568,0.995936393737793
KMP-06526,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995369911193848,3.6066743632545695e-05,4.857029125560075e-05,0.9995369911193848,0.0003783956926781684
KMP-06532,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999346733093262,0.9999346733093262,3.1292656785808504e-05,3.333796848892234e-05,6.535991019518406e-07
KMP-06539,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999148964881897,5.085444172436837e-07,0.0001213985524373129,0.0007291521178558469,0.999148964881897
KMP-06556,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983606934547424,0.0006070008384995162,0.9983606934547424,0.0007160049863159657,0.0003163737419527024
KMP-06561,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9973334074020386,0.0020180463325232267,0.9973334074020386,0.00045858279918320477,0.00018993901903741062
KMP-06564,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985151886940002,0.0006220475770533085,0.9985151886940002,0.0006860631983727217,0.00017659456352703273
KMP-06568,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995115995407104,2.2303412094970554e-07,3.5687618947122246e-05,0.0004524358664639294,0.9995115995407104
KMP-06581,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994726777076721,4.295759936212562e-05,7.662812276976183e-05,0.9994726777076721,0.00040768965845927596
KMP-06584,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999941349029541,1.2304266419960186e-05,8.622690984338988e-06,0.999941349029541,3.775320510612801e-05
KMP-06591,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999864101409912,0.9999864101409912,1.037415859173052e-05,3.206309429515386e-06,4.4600870552358174e-08
KMP-06606,Kompas,K2,Title + Description,attention_bilstm,1,global,global,3,tekno,False,0.9975820779800415,7.698705303482711e-06,0.0008070251788012683,0.0016032379353418946,0.9975820779800415
KMP-06610,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9841746687889099,0.013657460920512676,0.9841746687889099,0.0014989498304203153,0.0006689120200462639
KMP-06630,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9970017075538635,0.00038353909621946514,0.0005112348007969558,0.9970017075538635,0.0021034495439380407
KMP-06657,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999993085861206,0.999993085861206,3.6226965676178224e-06,3.2673103760316735e-06,2.10083879181866e-08
KMP-06662,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999401569366455,0.9999401569366455,2.4279246645164676e-05,3.5061981179751456e-05,5.547651085180405e-07
KMP-06664,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999388456344604,0.9999388456344604,2.8205347916809842e-05,3.226073749829084e-05,6.226044888535398e-07
KMP-06667,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9992339611053467,0.0001111179735744372,0.00010421896149637178,0.9992339611053467,0.0005507092573679984
