document_id,class_index,title,description,category,split
AGN-TEST-003339,2,Astros Try to Go Up 2-0 Over Braves (AP),"AP - The Houston Astros try to move a step closer to winning a playoff series for the first time, taking a 1-0 lead into Thursday's Game 2 against the Atlanta Braves at Turner Field.",sports,test
AGN-TEST-003340,4,Microsoft releases fix for SP2-adware clash,"Microsoft has released a critical update for Windows Service Pack 2, designed to resolve an installation problem with a piece of adware -- but it maintains that the update isn #39",sci_tech,test
AGN-TEST-003341,4,Nokia says Intel won't replace TI ... yet,"Nokia Corp. has no immediate plans to use Intel Corp.'s processors in its handsets, the Finnish phone maker said Thursday, tempering an announcement earlier this week that Intel is building a reference design for a Symbian OS (operating system) mobile phone based on Nokia's Series 60 user interface.",sci_tech,test
AGN-TEST-003342,2,Making it look easy,"CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns.",sports,test
AGN-TEST-003343,2,No temporary insanity here,"CLEVELAND -- As he stood on the sideline waiting for the opening kickoff yesterday, Terry Robiskie was excited, but also realistic. The interim coach of the Cleveland Browns knew the score even before the first score had been rung up on his team by the New England Patriots.",sports,test
AGN-TEST-003344,4,"Volcanoes May Have Sparked Life on Earth, Study Says",How did the building blocks of life arise on Earth? A new study says a volcanic gas may have been the key.,sci_tech,test
AGN-TEST-003345,4,New Trojan Targets Adware,"New Trojan Targets Adware\\Antivirus maker Symantec has reported the arrival of a spooky Trojan Horse online, which does something unique. Codenamed Downloader.Lunii, it attacks and even removes advertisement enabled softwares, which are generally considered harmful for the system. On execution of the code, it tries to kill the processes associated ...",sci_tech,test
AGN-TEST-003346,2,Mauresmo books a last-eight place,"FILDERSTADT, Germany -- Amelie Mauresmo stated her determination to stay World No. 1 by surging into the quarterfinals of the Filderstadt Grand Prix in Germany with a 7-5 6-4 win over Patty Schynder.",sports,test
AGN-TEST-003347,1,Sudan Peace Talks Resume for South as Tensions Brew,KHARTOUM/NAIROBI (Reuters) - Sudan's government resumed talks with rebels in the oil-producing south on Thursday while the United Nations set up a panel to investigate charges of genocide in the west of Africa's largest country.,world,test
AGN-TEST-003348,1,Timeline of past 25 years in Afghanistan,"1979: The Soviet Union sends troops into Afghanistan to support a pro-Moscow regime, sparking a decade-long war with anti-communist forces supplied and trained by the United States.",world,test
AGN-TEST-003349,3,"Oil Hits \$53 on Winter Worries, Nigeria",LONDON (Reuters) - Oil prices scaled new heights at \$53 for U.S. crude on Thursday on concerns over tight winter heating fuel supplies and an unexpected strike at Nigerian oil terminals.,business,test
AGN-TEST-003350,3,STMicro may see windfall from Stern satellite move,Shock jock Howard Stern #39,business,test
AGN-TEST-003351,3,Clubbing Wet Seal,A same-stores sales drop that's less crummy than expected can't fix this sick pup.,business,test
AGN-TEST-003352,4,Microsoft Fixes Key SP2 Issue (NewsFactor),"NewsFactor - Microsoft (Nasdaq: MSFT) has released a Windows XP Service Pack 2 update to fix an installation problem that was caused by a third-party adware program named ""T.V. Media.""",sci_tech,test
AGN-TEST-003353,4,Study: VoIP to proliferate in U.S. households,"The number of homes using Net telephony should reach 12 million by 2009, but existing VoIP players could face hurdles.",sci_tech,test
AGN-TEST-003354,1,Employment Picture Expected to Improve,"NEW YORK - A rash of job cuts - more than 10,000 layoffs just this week from a handful of companies - has created some gloom on the jobs front. But Friday's release of jobs data for September was expected to show a steady unemployment rate and creation between about 50,000 to 250,000 new jobs, though uncertainties such as the effects of last month's hurricanes kept the estimates all over the map, said Wachovia Corp...",world,test
AGN-TEST-003355,2,Will Tiger Woods #39,,sports,test
AGN-TEST-003356,3,ECB quot,,business,test
AGN-TEST-003357,2,Swimming: Phelps eases into world short course 200 free final,"INDIANAPOLIS, United States : Athens Olympic star Michael Phelps made a relatively relaxed start on the first day of the seventh World Short Course Swim Championship, qualifying second for the 200m freestyle final.",sports,test
AGN-TEST-003358,1,US Cautious On Progress Toward Enriching Uranium,The United States is responding carefully to Iran #39,world,test
AGN-TEST-003359,1,"Italian PM, Gaddafi open gas pipeline in new era of #39",,world,test
AGN-TEST-003360,3,"Check Boeing sops, Airbustells US Check Boeing sops, Airbustells &lt",,business,test
AGN-TEST-003361,2,Head2Head Reader Responses,"The Packers have a far better shot at making the playoffs than the Titans. The Packers play in a much easier division, which gives them a better chance at winning the magic number of games (10?",sports,test
AGN-TEST-003362,4,Mark Cuban prompts dot-com redux,reporteri #39,sci_tech,test
AGN-TEST-003363,1,Karzai Uncle Sam #39,,world,test
AGN-TEST-003364,4,Music firms reach out to creator of Napster,"LOS ANGELES As a teenager, Shawn Fanning brought free music to the masses, creating the Napster file-swapping program and unleashing a technological genie that granted the wishes of fans seeking virtually any song at any time - gratis.",sci_tech,test
AGN-TEST-003365,4,"Opportunity Rover Stumbles Upon Rocky, Maybe Watery, Find (SPACE.com)","SPACE.com - Almost by accident, NASA's Mars rover Opportunity has found a rock that may point to a second water event in the red planet's past.",sci_tech,test
AGN-TEST-003366,3,Shares of Large Drug Makers Fall,NEW YORK (Reuters) - Shares of large drug makers fell on Thursday after a top U.S. cardiologist questioned the safety of new arthritis drugs and the performance of U.S. regulators in monitoring drug safety.,business,test
AGN-TEST-003367,4,Stem Cells Emit Healing Molecules,WASHINGTON (AP) -- Embryonic stem cells may not have to actually grow replacement body parts to be useful. New research suggests these cells also secrete healing molecules powerful enough to reverse a lethal birth defect in mice...,sci_tech,test
AGN-TEST-003368,1,U.S. Alerts Schools About Terror Threat,"WASHINGTON - The Education Department has advised school leaders nationwide to watch for people spying on their buildings or buses to help detect any possibility of terrorism like the deadly school siege in Russia. The warning follows an analysis by the FBI and the Homeland Security Department of the siege that killed nearly 340 people, many of them students, in the city of Beslan last month...",world,test
AGN-TEST-003369,1,The king who courted the Khmer Rouge (and survived),The career of King Norodom Sihanouk of Cambodia has been a bewildering trail of political twists and expedient turns. Now the man they call the #39,world,test
AGN-TEST-003370,1,"Elbaradei, Environmentalist Tipped for Nobel (Reuters)","Reuters - Among those tipped to win the 2004 Nobel\Peace Prize on Friday are the U.N. nuclear watchdog and its\leader Mohamed ElBaradei, a Kenyan environmentalist and a\Russian anti-nuclear activist.",world,test
AGN-TEST-003371,4,CA offers usage-based pricing for mainframe tools,"OCTOBER 07, 2004 (IDG NEWS SERVICE) - Computer Associates International Inc. introduced a usage-based pricing and licensing option for its mainframe management products today, aligning its offerings with IBM #39",sci_tech,test
AGN-TEST-003372,4,Web Gaming Changes Social Interactions (AP),"AP - Not so long ago, in a galaxy not so far away, Chip Collier was on a mission. ""I really gotta stop bleeding and dying,"" the 24-year old said as he slouched in front of his computer in his ninth-floor Chicago apartment. ""I'm really horrible about not paying attention to my battle fatigue.""",sci_tech,test
AGN-TEST-003373,3,"Alcoa Profit Hurt by Labor, Storm Costs","Alcoa Inc. (AA.N: Quote, Profile, Research) , the world #39",business,test
AGN-TEST-003374,4,"AMD's Q3 led by strong Opteron, Athlon 64 sales","SAN FRANCISCO - As expected, Advanced Micro Devices Inc.'s (AMD's) third-quarter revenue came in a little under the company's earlier predictions, but strong increases in sales of its 64-bit desktop and server processors led to the company's fourth straight profitable quarter.",sci_tech,test
AGN-TEST-003375,4,UK Recording Industry Sues File Swappers Over Piracy,"Following the lead of their American counterparts, the leading music industry groups in the UK and Europe have launched scores of lawsuits against dozens of individuals they say swapped copyrighted music illegally.",sci_tech,test
AGN-TEST-003376,3,Advanced Micro Devices meets reduced forecast for third quarter,"SAN FRANCISCO - Advanced Micro Devices Inc. reported a third-quarter profit from a loss a year-earlier on today, but sales fell from the second quarter in line with the chip maker #39",business,test
AGN-TEST-003377,1,Yellowknife parole officer found dead after visiting client in apartment (Canadian Press),Canadian Press - YELLOWKNIFE (CP) - The case of a parole officer apparently killed while she was visiting a client has devastated her colleagues.,world,test
AGN-TEST-003378,1,Lawmakers Try to OK Hurricane-Drought Aid (AP),AP - Lawmakers scrambled to approve a #36,world,test
AGN-TEST-003379,3,Skyboxes May Reach A Limit,Verizon Communications Inc. would seem to be a prime candidate to snap up a luxury suite at the \$440 million ballpark being planned for Washington's Major League Baseball team.,business,test
AGN-TEST-003380,3,"Techs Lead Asian Shares Down, Oil Eases","SINGAPORE (Reuters) - Technology stocks led Asian share markets lower on Friday after a retreat by their U.S. peers, with investors cautious amid record-breaking oil prices and ahead of U.S. jobs data later in the day.",business,test
AGN-TEST-003381,3,Bookings Decline at US Airways,US Airways Group Inc. attorneys and executives acknowledged in bankruptcy court yesterday that bookings had fallen more steeply than they had anticipated in reaction to their Chapter,business,test
AGN-TEST-003382,4,Sun and Kodak settle out of court,"As we reported previously, Kodak filed a lawsuit against Sun Microsystems claiming that the company had infringed on its patents by implementing quot",sci_tech,test
AGN-TEST-003383,2,Ravens Star Jamal Lewis Pleads Guilty to Drug Charge (Reuters),"Reuters - Baltimore Ravens football star Jamal\Lewis pleaded guilty on Thursday to using a cell phone to try\to broker a cocaine deal, avoiding more serious federal drug\charges that could have sent him to prison for life.",sports,test
AGN-TEST-003384,4,Plugging in a Musical Visionary's Next Ideas,"Musician Brian Eno, who has been turning ideas into visionary music for decades, is looking to create software that will write song lyrics.",sci_tech,test
AGN-TEST-003385,3,Techs Hit Asian Shares Lower,,business,test
AGN-TEST-003386,2,Cardinals Crush Dodgers to Grab 2-0 Series Lead,Mike Matheny #39,sports,test
AGN-TEST-003387,4,AT amp,,sci_tech,test
AGN-TEST-003388,3,How Serious Is Pfizer #39,,business,test
AGN-TEST-003389,3,Aisin finishes deal for Michigan land,HANDY TOWNSHIP -- A Japanese auto supplier said Thursday it completed the purchase of about 750 acres of Michigan land for a proving ground.,business,test
AGN-TEST-003390,4,RIAA legal action barely gets a mention,"SOMETHING INTERESTING HAPPENED in the filesharing world this week, the music industry launched another round of lawsuits against their core user base.",sci_tech,test
AGN-TEST-003391,4,Firefox invades market,PROGRESS: Many students eagerly await the final version of Mozilla #39,sci_tech,test
AGN-TEST-003392,3,Woman's death probed,Public health officials are investigating why a 38-year-old woman died two weeks after undergoing gastric bypass surgery at Saint Anne's Hospital in Fall River. The hospital has stopped offering the surgery during the state probe and an internal review.,business,test
AGN-TEST-003393,3,Danaher to Make Offer for Linx Printing,"Danaher Corp., a maker of Sears Craftsman tools and environmental testing products, said Wednesday that it plans to make a cash tender offer to purchase Linx Printing Technologies PLC for \$158 million, including transaction costs.",business,test
AGN-TEST-003394,2,Warne ends India #39,,sports,test
AGN-TEST-003395,2,Today's schedule,"Pro baseball: AL Division Series -- Anaheim vs. Red Sox at Fenway Park (Game 3), 4 p.m.",sports,test
AGN-TEST-003396,4,Picking Your Perfect PCI Express PC,Way back in June I suggested you hold off on buying a new PC until systems with PCI Express shipped. The new technology has the potential to dramatically improve performance because it replaces the pokey old,sci_tech,test
AGN-TEST-003397,3,VIACOM MAY PAY SIRIUS \$: HOWARD,Howard Stern hinted broadly yesterday that he might continue his involvement with Viacom after he switches to censor-free satellite radio in 15 months.,business,test
AGN-TEST-003398,1,Kenyan tree planter wins Nobel Peace Prize: report,"LONDON (CBS.MW) -- Kenyan tree planter and government minister Wangari Maathai has won the Nobel Peace Prize, Agence France-Presse said.",world,test
AGN-TEST-003399,4,Fujifilm And Sprint Launch Photo Printing Service,Sprint and Fuji Photo Film USA recently introduced a new service that lets Sprint #39,sci_tech,test
AGN-TEST-003400,3,London-Based Bank Wins Bid for Permata,"A consortium led by Standard Chartered PLC won the bidding for a majority stake in PT Bank Permata, agreeing to pay US\$300 million (euros 244 million) for control of Indonesia #39",business,test
AGN-TEST-003401,1,Kenyan tree planter wins peace prize,"Wangari Maathai, a Kenyan environmentalist, today became the first African woman to win the Nobel peace prize. Ms Maathai, 64, Kenya #39",world,test
AGN-TEST-003402,3,Citigroup Hits Back at Parmalat,"MILAN (Reuters) - Citigroup on Friday launched a legal challenge against a restructuring plan drawn up by Parmalat, hitting back after the bankrupt food group took the world's biggest bank to court recently.",business,test
AGN-TEST-003403,4,U.S. Wildlife Refuges Facing Grave Threats,"A sweeping wildlife preserve in southwestern Arizona is among the nation's 10 most endangered refuges, due in large part to illegal drug and immigrant traffic and Border Patrol operations, a conservation group said Friday.",sci_tech,test
AGN-TEST-003404,1,Kenyan activist plants tree to mark Nobel prize,"Crying with delight, Kenyan environmentalist Wangari Maathai planted a tree to celebrate winning the Nobel Peace Prize on Friday and vowed to use the money",world,test
AGN-TEST-003405,4,"Microsoft, Sun, Intel push IT management via Web services (InfoWorld)",InfoWorld - Microsoft and Sun Microsystems on Thursday are publishing a specification to leverage Web services for managing a broad range of IT systems including PCs and devices on a network.,sci_tech,test
AGN-TEST-003406,1,Africa condemned to major polio epidemic - U.N. (Reuters),"Reuters - A major polio epidemic in West and Central Africa is inevitable in coming months, but the disease could be eradicated worldwide next year by mass immunisations, the World Health Organisation (WHO) said on Friday.",world,test
AGN-TEST-003407,3,"Almost 5,000 jobs cut on Bank of America getting funds","Bank of America has an option to cut at least 4,500 jobs while reorganizing its structure. This is not the first time when the bank reduces jobs.",business,test
AGN-TEST-003408,4,Polygon shapes on Mars rock add to evidence of water,"Curious polygon shapes on the surface of Mars are among the latest evidence clearly suggesting the presence of water, and some of it may have appeared there even after the surface was bombarded by objects from distant space.",sci_tech,test
AGN-TEST-003409,1,Reclusive Amish could be thrown into election battleground (AFP),"AFP - Martha Lapp hopes to vote for the first time in the US presidential election, in which the reclusive Amish sect that her family belongs to could play a key role.",world,test
AGN-TEST-003410,3,Oil prices send US stocks lower,INVESTORS sent stocks sharply lower today as oil prices continued their climb higher and new questions about the safety of arthritis drugs pressured pharmaceutical stocks.,business,test
AGN-TEST-003411,4,Dell recalls 4.4m notebook power adaptors,Dell today asked 4.4m notebook users to return their power adaptors after it admitted these peripherals pose both a fire and electric shock hazard.,sci_tech,test
AGN-TEST-003412,2,English FA planning to introduce EPO tests this season,The English FA plans to introduce tests for the blood-boosting drug EPO (erythropoietin) this season as part of its regular testing programme.,sports,test
AGN-TEST-003413,4,BenQ Readies IPod Rival,Hard-drive based digital audio player will be available by the end of the year.,sci_tech,test
AGN-TEST-003414,1,French Trial Watches Bomb Plot Surveillance Tape (Reuters),"Reuters - A Paris court watched on Friday a\surveillance video shot by Islamic militants plotting to bomb a\Strasbourg market, in which a commentator brands the French\city a modern-day Babylon whose residents would go to hell.",world,test
AGN-TEST-003415,3,"Soybeans Retreat, Grains Futures Mixed",Soybean futures edged lower Friday in early activity on the Chicago Board of Trade. Grain futures were mixed. Wheat for December delivery rose 1/4 cent to \$3.,business,test
AGN-TEST-003416,1,Jets hit rebel city in payback for hotel raid,"BAGHDAD: US fighter jets bombed the rebel-held city of Fallujah yesterday, killing at least 10 people, hours after rockets slammed into a Baghdad hotel used by foreign journalists and contractors.",world,test
AGN-TEST-003417,3,BA hikes oil surcharge by up to 8 per ticket,"British Airways, Europe #39",business,test
AGN-TEST-003418,3,Thomson to Sell Media Group for #36,,business,test
AGN-TEST-003419,4,House passes bill to criminalize spyware fraud,"The House Thursday passed a bill that would criminalize the use of spyware to commit fraud or other crimes, adding an additional two to five years to federal sentences.",sci_tech,test
AGN-TEST-003420,1,Bomb rocks Indonesia #39,,world,test
AGN-TEST-003421,1,"Militants in Iraq Kill UK Hostage, Video Shows","BAGHDAD (Reuters) - Militants in Iraq beheaded British hostage Kenneth Bigley, three weeks after kidnapping him to press a demand for the release of women held by U.S.-led forces, a video seen by Reuters showed on Friday.",world,test
AGN-TEST-003422,1,Cambodia passes succession law,"Cambodia approves a law to choose a new monarch, after King Sihanouk's abdication announcement.",world,test
AGN-TEST-003423,1,Lackluster Jobs Report Pushes Stocks Down,NEW YORK - Investors pushed stocks lower Friday as a surprisingly lackluster job creation report deepened Wall Street's pessimism over the health of the economy. A solid earnings report from General Electric Co...,world,test
AGN-TEST-003424,1,"For the First Time, an African Woman Wins the Nobel Peace Prize","Wangari Maathai, a Kenyan who has worked tirelessly to protect the environment, improve the lives of women, and fight crime, Friday became",world,test
AGN-TEST-003425,3,Sun settles Kodak patent suit,Sun Microsystems says it will pay Kodak \$92 million to settle a high-profile patent suit involving Sun #39,business,test
AGN-TEST-003426,4,Google SMS and wireless carriers that save your text messages.,Yesterday we covered the news that Google is expanding their search to the mobile arena with their new Google SMS service which lets you search by sending text messages from your cellphone.,sci_tech,test
AGN-TEST-003427,2,MUTV: We #39,,sports,test
AGN-TEST-003428,3,House Passes Corporate Tax Bill,"The House, by a vote of 280 to 141, gave final approval last night to a far-reaching tax bill that provides a rich array of breaks to manufacturing companies, energy producers and small businesses and underwrites a \$10 billion buyout of American tobacco",business,test
AGN-TEST-003429,4,Cassini Spies Saturn's Moon Tethys,"The Cassini spacecraft in orbit around Saturn caught a glimpse of Tethys, a cratered, icy moon. Notable for Tethys are its split fissure and enormous crater, both of which leave the impression that its fragile surface is remaking itself slowly...",sci_tech,test
AGN-TEST-003430,4,Polese steps into open-source fray,"Former Sun and Marimba executive Kim Polese takes the helm of SpikeSource, a start-up which will offer services around open source software.",sci_tech,test
AGN-TEST-003431,1,Putin Heads for Turkey in Landmark Visit Between Former Foes,"Russian President Vladimir Putin is making a two-day official visit to Turkey, the first by any Russian leader in 32 years. Mr. Putin is expected to sign several economic cooperation agreements",world,test
AGN-TEST-003432,2,Man U condemns fan protest against Glazer,Manchester United criticized fans who disrupted a game between reserve teams to protest a potential takeover of the famed English soccer club by Tampa Bay Buccaneers owner Malcolm Glazer.,sports,test
AGN-TEST-003433,2,Is King Kahn #39,,sports,test
AGN-TEST-003434,2,Marquee Matchup,"With apologies to Arizona and San Francisco, there are only two teams in the NFC West again this year, and that means the division has just two truly meaningful games: This one, and Seattle at St.",sports,test
AGN-TEST-003435,3,"Lego, Carrefour in French Price-Fix Probe (AP)",AP - French competition authorities are investigating Danish toy maker Lego Systems AS and supermarket retailer Carrefour SA as part of a probe into alleged price fixing in the French toy market in 2002 and early 2003.,business,test
AGN-TEST-003436,3,Flu Shot Shortage Highlights U.S. Crisis,"WASHINGTON (Reuters) - Concerned health officials began investigating on Friday what went wrong at a British vaccine plant where half the U.S. flu shots were made, and called on more companies to get into the vaccine business.",business,test
AGN-TEST-003437,4,Collaboration suite to help secure tonight's Bush-Kerry debate,The U.S. Secret Service and a throng of police and emergency management officials in Missouri will for the first time use a customized Microsoft-based collaboration portal to share security information during tonight's presidential debate.,sci_tech,test
AGN-TEST-003438,2,Sharapova eases through to second consecutive final,Wimbledon champion Maria Sharapova reached her second consecutive final with a 6-2 6-3 victory over Thailand #39,sports,test
AGN-TEST-003439,3,Copper Prices Rally to 16-Year Highs,Copper prices surged to 16-year highs on Friday as a strike at the world #39,business,test
AGN-TEST-003440,4,Dell AC Adaptors Recalled,"October 8, 2004 - Dell Inc. is recalling about 2.9 million AC adapters nationwide_ 4.4 million worldwide_ used with notebook personal computers because they can overheat and cause a fire and electrical shock",sci_tech,test
AGN-TEST-003441,3,Update 4: Court Dismisses Suit From Hollinger,Newspaper publisher Hollinger International Inc. suffered a setback Friday in its legal battle against ousted CEO Conrad Black and several associates when a federal judge sharply scaled back its effort to,business,test
AGN-TEST-003442,4,Cracks in Martian rock point to watery past,LOS ANGELES - NASA #39,sci_tech,test
AGN-TEST-003443,1,Iraq war was illegal: Chirac,HANOI: French President Jacques Chirac has said the US-led war in Iraq was illegal and expressed his fear for the countrys future in the face of a civil war.,world,test
AGN-TEST-003444,1,California Official Rules on Gay Marriage,"SAN FRANCISCO - California's constitution permits laws against gay marriage, the state's attorney general declared Friday in a long-awaited legal opinion that sought to avoid offending either side of the debate. While acknowledging that ""committed and loving relationships between two individuals deserve recognition under California law,"" Attorney General Bill Lockyer said it was up to the voters or the Legislature to decide questions about whether gay couples should be allowed to marry...",world,test
AGN-TEST-003445,4,Caymas to open with security gateways,Security start-up Caymas Systems launches Monday with products to protect the flow of corporate data.,sci_tech,test
AGN-TEST-003446,4,First Look: RemoteTV Offers Slick Media Streaming,"Belkin's latest product lets you effortlessly share digital content within the house, but is it lawful?",sci_tech,test
AGN-TEST-003447,1,U.S. Warns Americans to Avoid Haiti (AP),"AP - Security in Haiti remains unpredictable and dangerous, and Americans should not travel to the Caribbean nation except for emergencies, the State Department said Friday.",world,test
AGN-TEST-003448,4,MPAA asks Supreme Court to rule on P-to-P cases,SAN FRANCISCO - Representatives for the music and movie industries have filed a petition asking the U.S. Supreme Court to overturn an appeals court decision in which companies that enable peer-to-peer (P-to-P) file trading networks were absolved of liability for copyright violations by users of those networks.,sci_tech,test
AGN-TEST-003449,1,Chirac #39,,world,test
AGN-TEST-003450,1,"Israelis Trudge Home, in Shock After Bombings",At least 29 people were killed and more than 160 were injured in what Israeli officials believed were terrorist bombings.,world,test
AGN-TEST-003451,1,Turkey a step closer to Brussels,The European Commission is set to give the green light later today to accession talks with Turkey. EU leaders will take a final decision in December.,world,test
AGN-TEST-003452,3,Trump defends Martha Stewart,New York real estate mogul Donald Trump defended his friend Martha Stewart as the woman who turned home economics into a media empire began her prison term.,business,test
AGN-TEST-003453,1,"Rights activist, environmentalist wins peace prize","Wangari Maathai, a Kenyan woman who started an environmental movement that has planted 30 million trees in Africa and who has campaigned for women #39",world,test
AGN-TEST-003454,1,Israel scrambled warplanes #39,,world,test
AGN-TEST-003455,1,Israelis Kill Four Palestinians in Gaza Strip,GAZA (Reuters) - Israeli troops killed four armed Palestinians in the Gaza Strip on Saturday as it pressed a massive 10-day-old offensive that has cost 85 Palestinian lives in an attempt to stop militants firing rockets.,world,test
AGN-TEST-003456,4,Astronaut #39,,sci_tech,test
AGN-TEST-003457,4,Kodak accepts \$92 million from Sun,SUN MICROSYSTEMS will pay Kodak \$92 million to settle a patents infringement case after a jury found it guilty of using Java patents.,sci_tech,test
AGN-TEST-003458,3,Welcome to Alderson,Homemaking guru Martha Stewart slipped into the federal prison camp here in the dark morning hours to start her five-month sentence.,business,test
AGN-TEST-003459,2,Socceroos lead at break,The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have,sports,test
AGN-TEST-003460,2,"Earnhardt: Take money, not points",Dale Earnhardt Jr. wants NASCAR to change its punishment for swearing on television and radio broadcasts before another driver commits a similar slip of the tongue.,sports,test
AGN-TEST-003461,1,Rumsfeld to Meet Foreign Defense Chiefs on Iraq,MANAMA (Reuters) - Defense Secretary Donald Rumsfeld was set to meet defense chiefs from about 18 nations aboard a U.S. aircraft carrier in the Gulf Saturday as the United States looks to improve the security situation in Iraq with January elections looming.,world,test
AGN-TEST-003462,3,Martha Stewart reports to jail to begin sentence,the time she had to report to the country #39,business,test
AGN-TEST-003463,1,Alstom to sign 1 billion Euro in contracts with China (AFP),"AFP - The French Group Alstom Saturday will sign contracts worth up to 1 billion Euros (1.23 billion dollars) in China for the delivery of trains and locomotives, French sources with knowledge of the deal revealed to AFP.",world,test
AGN-TEST-003464,1,U.S. Bishops Reviewing Sex Abuse Policy,"The nation's Roman Catholic bishops said Friday they will spend the next nine months deciding whether to make any changes in the policy they enacted at the height of the clergy sex abuse crisis that includes permanently barring guilty priests from church work. The review was mandated in the ""Charter for the Protection of Children and Young People,"" the document the bishops adopted at an emotional June 2002 assembly in Dallas...",world,test
AGN-TEST-003465,3,Trading blows,"When a can of worms is opened, all manner of slimy things crawl out. So it was when the US government fired the first shots in a fusillade against the European Union - by complaining to the World Trade Organisation",business,test
AGN-TEST-003466,4,A So-So Debut For Microsoft #39,,sci_tech,test
AGN-TEST-003467,4,New Star-Type Resembles Stillborn Star,"When a binary star system starts to transfer mass, one of the twins may well win out, leaving its companion to occupy a strange region half way between a star and a planet. A new star-type of this sort has been found, which resembles the infrared ash of a stillborn star.",sci_tech,test
AGN-TEST-003468,2,WCQ Group 6 preview: Eriksson considers three up front.,"MANCHESTER, Oct 9 (SW) - England manager Sven Goran Eriksson looks set to play with three forwards in Saturdays World Cup qualifier against Wales at Old Trafford.",sports,test
AGN-TEST-003469,2,Joyous Red Sox Fans Celebrate Clean Sweep Over Angels,BOSTON -- Exuberant Red Sox fans spilled out of Fenway Park on Friday in a raucous celebration of Friday #39,sports,test
AGN-TEST-003470,1,Chirac Sees Opportunity in China's Economic Surge,"BEIJING (Reuters) - French President Jacques Chirac declared Saturday that France was a natural trade partner to China and, amid a flurry of air, rail and energy deals, played down any threat from one the world's fastest growing economies.",world,test
AGN-TEST-003471,4,Examining Earth's Primordial Soup,How did the first amino acids form the first peptides? It is the important question that may point the pathway towards understanding the primordial soup. Researchers now suggest that the binder for linking together building blocks may have been volcanic gases -- or carbonyl sulfide.,sci_tech,test
AGN-TEST-003472,4,GPS in Cell Phones Performs Well,"While some handheld computers have GPS capabilities, not nearly as many people carry a PDA as the legions who've adopted cell phones as a daily appendage. That's why the notion of adding GPS navigation to a cell phone, as Nextel has with a service called TeleNav, seems appealing.",sci_tech,test
AGN-TEST-003473,1,"Five killed, 30 hurt in Kashmir car explosion :",India News gt,world,test
AGN-TEST-003474,1,Militia to Hand Weapons to Iraq Police,"BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district. Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded...",world,test
AGN-TEST-003475,1,"Bush, Kerry Seek to Claim Victory in Ohio (AP)","AP - Chatter about President Bush and Democrat John Kerry was going strong above the whir of spin cycles at the Soapbox laundry, the debate reflecting the presidential race in a must-win state for both candidates.",world,test
AGN-TEST-003476,4,Safety concerns stand in way of space tourism,"Thrill seekers are plunking down six figures to ride rockets not even been built yet, and a new airline called Virgin Galactic promises to be soaring in the next three years.",sci_tech,test
AGN-TEST-003477,2,Donald Leads by Two in Dunhill Links (AP),AP - Luke Donald shot a 4-under-par 68 Saturday for a two-stroke lead after three rounds of the Dunhill Links Championship.,sports,test
AGN-TEST-003478,3,Finance: Losing the Right to Sue,"WASHINGTON (Reuters) - More and more businesses are sticking mandatory arbitration clauses into their contracts, forcing consumers to give up their right to sue if they want to conduct business, and consumer groups have made the elimination of these clauses a top priority.",business,test
AGN-TEST-003479,1,Mauritania coup kingpin held,"Nouakchott, Mauritania - Authorities said on Saturday they arrested the alleged ringleader of a string of foiled coup and assassination attempts against Mauritania #39",world,test
AGN-TEST-003480,1,Israeli Army Kills 5 Palestinians in Gaza,"JEBALIYA REFUGEE CAMP, Gaza Strip - Israeli soldiers on Saturday shot and killed a Hamas militant whom the military said was responsible for a rocket attack that killed two Israeli preschoolers last week and triggered an army offensive in northern Gaza. Abed Nabhan, 25, was one of five Palestinians killed Saturday in the continuing Israeli operation in northern Gaza...",world,test
AGN-TEST-003481,1,"Afghan Refugees Vote in Pakistan, Iran",Troops of Pakistani para-military force check Afghan refugee voters before they enter in polling station to vote in Afghanistan #39,world,test
AGN-TEST-003482,4,US names cyber chief,"The Department of Homeland Security has named an acting US cybersecurity chief as Congress weighed whether to give the position greater clout to fight hackers, viruses and other online threats.",sci_tech,test
AGN-TEST-003483,1,"Nigerian Islamist rebels attack police, take officers hostage (AFP)","AFP - Islamist rebels have attacked a major police patrol and taken a number of hostages in a remote area of northeastern Nigeria near the Cameroon border, the missing officers' commander told AFP.",world,test
AGN-TEST-003484,2,Sarin Carries Hoyas,Kim Sarin rushes for a career-high 180 yards and throws a scoring pass as Georgetown snaps a four-game losing streak with a 21-0 victory over winless Virginia Military Institute on Saturday.,sports,test
AGN-TEST-003485,1,"Chirac, in Beijing, Signs Accords to Increase French Investment","President Jacques Chirac of France declared Saturday that France was a natural trade partner for China and, during a flurry of air, rail and energy deals, he played down",world,test
