document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-08982,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9802267551422119,0.0025936358142644167,0.9802267551422119,0.0101719219237566,0.007007753010839224
KMP-07152,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9418097138404846,0.05460069328546524,0.9418097138404846,0.0027828614693135023,0.0008066721493378282
KMP-08922,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9725062847137451,0.0004912160220555961,0.9725062847137451,0.004259912297129631,0.022742537781596184
KMP-05021,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9959685802459717,3.4493947168812156e-05,0.9959685802459717,0.0010320141445845366,0.0029649194329977036
KMP-09345,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992851614952087,3.476131951174466e-06,0.0005425787530839443,0.00016876394511200488,0.9992851614952087
KMP-00360,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998490810394287,0.9998490810394287,3.982621819886845e-06,0.00014461924729403108,2.28286762649077e-06
KMP-00269,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9937773942947388,0.00016024589422158897,0.9937773942947388,0.0009205459500662982,0.005141827277839184
KMP-02430,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,2.5889227117659175e-07,4.388368495256145e-07,4.0978573423444686e-08
KMP-09124,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995062351226807,1.9923611489502946e-06,0.00041797463200055063,7.375449786195531e-05,0.9995062351226807
KMP-00020,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9961339235305786,8.780352800386027e-05,0.002022436587139964,0.0017559346742928028,0.9961339235305786
KMP-00499,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999606609344482,0.9999606609344482,1.4873713780616526e-06,3.548098175087944e-05,2.3535619675385533e-06
KMP-06742,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9318583011627197,0.00419065123423934,0.9318583011627197,0.03775567188858986,0.026195306330919266
KMP-04581,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9945127964019775,4.582327892421745e-05,0.9945127964019775,0.0017221190501004457,0.0037192930467426777
KMP-04814,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9918068647384644,0.0001792853290680796,0.9918068647384644,0.005142661742866039,0.0028711436316370964
KMP-05953,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9964978098869324,6.660776125499979e-05,0.9964978098869324,0.000636827724520117,0.0027987398207187653
KMP-04519,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997130036354065,0.9997130036354065,1.4059468412597198e-05,0.00025891041150316596,1.399156008119462e-05
KMP-05374,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9839677214622498,0.00018044750322587788,0.9839677214622498,0.005330890882760286,0.010520929470658302
KMP-07254,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9972941279411316,3.9732469303999096e-05,0.9972941279411316,0.0018049458740279078,0.0008612634846940637
KMP-02686,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999370574951172,9.894758790096603e-08,5.722823698306456e-05,5.567449079535436e-06,0.9999370574951172
KMP-08831,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999941349029541,0.999941349029541,1.0015384759753942e-05,4.524776159087196e-05,3.357722562213894e-06
KMP-01924,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9974349141120911,0.9974349141120911,0.0009902945021167397,0.0013137625064700842,0.0002610734663903713
KMP-00980,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999990701675415,0.999990701675415,4.717385877484048e-07,8.453976079181302e-06,3.429063042403868e-07
KMP-05288,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996695518493652,0.9996695518493652,0.00013535500329453498,0.00014711785479448736,4.794664346263744e-05
KMP-06332,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999178647994995,0.9999178647994995,2.2358575733960606e-05,5.362386582419276e-05,6.17851492279442e-06
KMP-02439,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997931122779846,0.9997931122779846,4.7641380660934374e-05,0.00014176516560837626,1.750660339894239e-05
KMP-09541,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9887270927429199,0.9887270927429199,0.0028885086067020893,0.0071845450438559055,0.0011998664122074842
KMP-03181,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9965735673904419,2.8869648303953e-05,0.0017914328491315246,0.0016061982605606318,0.9965735673904419
KMP-07976,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9977965354919434,0.9977965354919434,9.918619616655633e-05,0.0020786761306226254,2.5641516913310625e-05
KMP-05125,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999065399169922,0.9999065399169922,1.1843799256894272e-05,6.381787534337491e-05,1.7888087313622236e-05
KMP-05498,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9917765855789185,0.000114627750008367,0.9917765855789185,0.005586732178926468,0.002522003371268511
KMP-08730,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,3.0795513339398894e-07,1.7794108089219662e-06,7.141928222154093e-07
KMP-00806,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.907093346118927,0.007719430141150951,0.907093346118927,0.05901426076889038,0.026172945275902748
KMP-06995,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,1.9048968624701956e-07,2.248310011054855e-06,5.848531969832038e-08
KMP-05776,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9912198185920715,5.488640090334229e-05,0.9912198185920715,0.0008098972612060606,0.007915353402495384
KMP-02261,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9886333346366882,9.628484986023977e-05,0.9886333346366882,0.004387259017676115,0.006883189547806978
KMP-08124,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.994855523109436,5.281787889543921e-05,0.0006927045760676265,0.004398902878165245,0.994855523109436
KMP-01476,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9967318773269653,4.687618275056593e-05,0.9967318773269653,0.0011137159308418632,0.0021074756514281034
KMP-01656,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9780739545822144,0.00030421893461607397,0.9780739545822144,0.004928257782012224,0.016693605110049248
KMP-09043,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968236684799194,6.378745456459001e-05,0.9968236684799194,0.0017269718227908015,0.0013855708530172706
KMP-05235,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9444399476051331,0.0013494626618921757,0.9444399476051331,0.045116014778614044,0.009094532579183578
KMP-05365,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9879792928695679,0.0006309414748102427,0.9879792928695679,0.004892083816230297,0.006497734691947699
KMP-08520,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999950647354126,0.999950647354126,8.284027899208013e-06,3.679805377032608e-05,4.197604539513122e-06
KMP-04010,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999850988388062,0.9999850988388062,7.244748303492088e-07,1.3807946743327193e-05,3.8469738683488686e-07
KMP-01878,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997554421424866,0.9997554421424866,3.584130172384903e-05,0.00018083008762914687,2.7876681997440755e-05
KMP-09799,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9960809350013733,0.9960809350013733,0.0006367100868374109,0.0026977851521223783,0.0005845697596669197
KMP-01190,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996647834777832,1.766360696819902e-06,0.000250420649535954,8.30751596367918e-05,0.9996647834777832
KMP-00216,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996942281723022,1.961089537871885e-06,0.0002607538481242955,4.3121999624418095e-05,0.9996942281723022
KMP-08506,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996494054794312,0.9996494054794312,8.807751146377996e-05,8.071393676800653e-05,0.00018189479305874556
KMP-09448,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9926849603652954,0.0032808873802423477,0.0020080639515072107,0.9926849603652954,0.0020261115860193968
KMP-00970,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9890925884246826,0.002636550460010767,0.007939066737890244,0.9890925884246826,0.000331722607370466
KMP-09004,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997634291648865,7.913621402622084e-07,0.0002003558911383152,3.546918378560804e-05,0.9997634291648865
KMP-04313,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999923706054688,0.9999923706054688,6.842311108812282e-07,6.295852926996304e-06,6.340965228446294e-07
KMP-02160,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9719117283821106,0.0007611899636685848,0.02167597971856594,0.005651087500154972,0.9719117283821106
KMP-09387,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9236934781074524,0.0026414275635033846,0.02930551767349243,0.9236934781074524,0.04435961693525314
KMP-02407,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9834866523742676,0.0006754609639756382,0.008611745201051235,0.007226121611893177,0.9834866523742676
KMP-05363,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995748400688171,6.571691756107612e-06,0.00041507644345983863,0.9995748400688171,3.5518526146915974e-06
KMP-00378,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9924134612083435,1.654546031204518e-05,0.9924134612083435,0.007414927706122398,0.00015507731586694717
KMP-02573,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9059256911277771,0.005086878314614296,0.055727750062942505,0.03325965255498886,0.9059256911277771
KMP-04319,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9386448264122009,0.9386448264122009,0.031208405271172523,0.022540250793099403,0.007606492843478918
KMP-04069,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999946355819702,0.9999946355819702,3.871552110012999e-07,4.738481493404834e-06,1.8944380997254484e-07
KMP-01293,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9990707039833069,1.1552207070053555e-05,0.9990707039833069,0.000723453878890723,0.00019437303126323968
KMP-00321,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982360601425171,0.0004312851815484464,0.0012430602218955755,0.9982360601425171,8.95811099326238e-05
KMP-04511,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995816349983215,0.9995816349983215,0.0001454856974305585,0.0001585632562637329,0.0001142804030678235
KMP-07744,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9970861077308655,1.1712404557329137e-05,0.9970861077308655,0.0025537454057484865,0.0003483764885459095
KMP-05205,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,9.597035699471235e-08,8.909310622584599e-07,4.4191590831133e-08
KMP-04279,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9690460562705994,0.9690460562705994,0.003918478265404701,0.022569803521037102,0.004465704318135977
KMP-09403,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8968216776847839,0.00039967044722288847,0.029431486502289772,0.07334718108177185,0.8968216776847839
KMP-07875,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9966772794723511,1.4218579053704161e-05,0.0018675209721550345,0.0014409610303118825,0.9966772794723511
KMP-09726,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8499729037284851,0.003133938880637288,0.1263425052165985,0.02055061049759388,0.8499729037284851
KMP-04522,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995483756065369,0.9995483756065369,0.00021450845815706998,0.00016342572052963078,7.355306297540665e-05
KMP-08921,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9957776069641113,0.00010622106492519379,0.9957776069641113,0.0018855079542845488,0.002230552490800619
KMP-08208,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9586904048919678,0.0035127063747495413,0.028929809108376503,0.9586904048919678,0.008867103606462479
KMP-04521,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.995452344417572,7.338142313528806e-05,0.0026909299194812775,0.0017834000755101442,0.995452344417572
KMP-01545,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999284744262695,4.7003519284771755e-05,1.9167833670508116e-05,0.9999284744262695,5.417069132818142e-06
KMP-01342,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9276237487792969,0.009211394004523754,0.0583675280213356,0.9276237487792969,0.004797345492988825
KMP-07446,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9782252311706543,0.0018533989787101746,0.018609661608934402,0.9782252311706543,0.0013116160407662392
KMP-06863,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999191761016846,0.9999191761016846,1.3952440895081963e-05,5.447841977002099e-05,1.2425675777194556e-05
KMP-04100,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8382354974746704,0.051627207547426224,0.09703183174133301,0.8382354974746704,0.013105489313602448
KMP-01647,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9818823933601379,0.0001838967582443729,0.01649167202413082,0.0014420291408896446,0.9818823933601379
KMP-05766,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982213377952576,0.00018500181613489985,0.0014602658338844776,0.9982213377952576,0.00013333899551071227
KMP-05703,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999256134033203,0.9999256134033203,3.673218088806607e-06,6.837503315182403e-05,2.320733983651735e-06
KMP-06326,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999903440475464,0.9999903440475464,1.5272012205969077e-06,7.616594757564599e-06,5.293018148222473e-07
KMP-02175,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9468808770179749,0.0018342910334467888,0.03060133382678032,0.9468808770179749,0.020683588460087776
KMP-07874,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999187171459198,1.920292334034457e-06,9.244716784451157e-05,0.0007184311980381608,0.999187171459198
KMP-06775,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9008123874664307,0.007335316389799118,0.08240186423063278,0.9008123874664307,0.0094504589214921
KMP-06271,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9969898462295532,0.0024660653434693813,0.0004580640816129744,0.9969898462295532,8.599409193266183e-05
KMP-08657,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9766075611114502,0.0009715285268612206,0.003616976784542203,0.9766075611114502,0.018803931772708893
KMP-09699,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9973227381706238,1.694461388979107e-05,0.9973227381706238,0.0010448055109009147,0.0016155015910044312
KMP-04563,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9769815802574158,0.0003306589787825942,0.018132630735635757,0.004555232357233763,0.9769815802574158
KMP-09026,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9861735105514526,0.0002375829208176583,0.9861735105514526,0.006766913458704948,0.0068220035172998905
KMP-02069,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996451139450073,0.9996451139450073,3.053566615562886e-05,0.0003061461611650884,1.820707620936446e-05
KMP-06915,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.509251594543457,0.002964047249406576,0.509251594543457,0.4734031856060028,0.014381096698343754
KMP-04752,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9959161877632141,0.0014010227750986814,0.002358566503971815,0.9959161877632141,0.0003242624516133219
KMP-07272,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9978378415107727,0.0006222679512575269,0.0012717196950688958,0.9978378415107727,0.00026827523834072053
KMP-06546,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999769926071167,0.9999769926071167,3.5211639897170244e-06,1.6125961337820627e-05,3.3567855552973924e-06
KMP-03431,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9224873185157776,0.03470316529273987,0.03630552813410759,0.9224873185157776,0.006503966636955738
KMP-08002,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9881883263587952,0.0030509817879647017,0.006420207675546408,0.9881883263587952,0.002340578706935048
KMP-05982,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.7288839221000671,0.0010664541041478515,0.2392158955335617,0.030833734199404716,0.7288839221000671
KMP-01645,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999895095825195,0.9999895095825195,1.3428827969619306e-06,8.321788300236221e-06,7.720828989477013e-07
KMP-09185,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986017346382141,0.9986017346382141,0.00016893312567844987,0.0011516485828906298,7.77719178586267e-05
KMP-00923,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998342990875244,0.9998342990875244,1.2518819858087227e-05,0.0001467848487664014,6.308445790637052e-06
KMP-07707,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.993427038192749,0.993427038192749,0.00182399433106184,0.00338954059407115,0.0013594155898317695
KMP-03316,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.978974461555481,0.0006968855741433799,0.01577647775411606,0.004552117083221674,0.978974461555481
KMP-02183,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9929839372634888,0.0020242028404027224,0.0031468109227716923,0.9929839372634888,0.0018450801726430655
KMP-08250,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.763565719127655,0.005498610902577639,0.13616754114627838,0.763565719127655,0.09476815909147263
KMP-07092,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994574189186096,0.00016597563808318228,0.00016595443594269454,0.9994574189186096,0.00021061835286673158
KMP-08563,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9101517200469971,0.009545729495584965,0.9101517200469971,0.06315344572067261,0.017149168998003006
KMP-09897,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9910724759101868,0.0028487900272011757,0.004301687236875296,0.9910724759101868,0.0017769830301404
KMP-02774,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8246863484382629,0.006384830456227064,0.8246863484382629,0.15536920726299286,0.01355963945388794
KMP-06650,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999736547470093,0.9999736547470093,7.221477517305175e-06,1.781670653144829e-05,1.3141308272679453e-06
KMP-04720,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9983351826667786,0.0007247910252772272,0.000773327483329922,0.9983351826667786,0.00016670343757141382
KMP-05351,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9963223934173584,0.9963223934173584,0.0005115265375934541,0.0030071986839175224,0.0001589339372003451
KMP-09551,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9882839918136597,0.0005120349815115333,0.009574529714882374,0.0016294114757329226,0.9882839918136597
KMP-06675,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8937782049179077,0.003078220644965768,0.09640806913375854,0.8937782049179077,0.006735520903021097
KMP-00812,Kompas,K2,Title + Description,cnn,0,bola,bola,1,global,False,0.8386045098304749,0.1488180309534073,0.8386045098304749,0.009878844022750854,0.0026985935401171446
KMP-04874,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9612525701522827,0.00038399489130824804,0.9612525701522827,0.011651362292468548,0.02671198360621929
KMP-07846,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9948031306266785,0.9948031306266785,0.0009612164576537907,0.003893238725140691,0.00034243136178702116
KMP-04026,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997276663780212,0.9997276663780212,3.214362368453294e-05,0.0002183878532378003,2.1789262973470613e-05
KMP-09601,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997851252555847,0.9997851252555847,5.519831393030472e-05,0.00011059162352466956,4.906112008029595e-05
KMP-01162,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9982196688652039,0.9982196688652039,0.0002684682549443096,0.0012505867052823305,0.0002612758835311979
KMP-00408,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985617995262146,0.00038820080226287246,0.0005656867288053036,0.9985617995262146,0.0004842944908887148
KMP-03824,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993046522140503,1.2589470088641974e-06,0.00011449786688899621,0.0005795481847599149,0.9993046522140503
KMP-00125,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9987694621086121,2.1346564608393237e-05,0.9987694621086121,0.00048257343587465584,0.0007266233442351222
KMP-02408,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9032838344573975,0.9032838344573975,0.026545656844973564,0.061092644929885864,0.009077878668904305
KMP-09754,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999599456787109,0.9999599456787109,2.382740240136627e-05,9.851730283116922e-06,6.361858595482772e-06
KMP-09025,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,4.2238466448907275e-06,3.765396968447021e-06,1.3941461247668485e-06
KMP-07270,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9944949746131897,0.002565832110121846,0.0023258812725543976,0.9944949746131897,0.0006132891867309809
KMP-04333,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9187314510345459,0.0034504018258303404,0.9187314510345459,0.025055279955267906,0.052762847393751144
KMP-09593,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8478183150291443,0.0004921496729366481,0.8478183150291443,0.1318189650774002,0.019870497286319733
KMP-08786,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.47202929854393005,0.0011646798811852932,0.13870149850845337,0.38810455799102783,0.47202929854393005
KMP-06685,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999134540557861,0.9999134540557861,1.0568872312433086e-05,7.262961298692971e-05,3.396805823285831e-06
KMP-00963,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9990158081054688,0.9990158081054688,0.00034676038194447756,0.0003382025461178273,0.0002992470399476588
KMP-08877,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999890327453613,0.9999890327453613,8.546125513930747e-07,9.32751481741434e-06,8.027147373468324e-07
KMP-05451,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999481439590454,0.9999481439590454,3.7898389564361423e-06,4.5409360609482974e-05,2.6237432848574826e-06
KMP-09015,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9905418753623962,0.00125355483032763,0.005707382690161467,0.9905418753623962,0.0024972292594611645
KMP-04620,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996352195739746,0.9996352195739746,0.0001677567488513887,0.00016451362171210349,3.245389598305337e-05
KMP-06475,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999352693557739,0.9999352693557739,3.697352894960204e-06,5.9181176766287535e-05,1.938772356879781e-06
KMP-09941,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9933759570121765,1.9697798052220605e-05,0.0019424795173108578,0.0046618725173175335,0.9933759570121765
KMP-02941,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997170567512512,0.9997170567512512,0.00011147320765303448,0.0001337774156127125,3.7603287637466565e-05
KMP-09132,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9978373646736145,1.371863345411839e-05,0.0019257916137576103,0.0002230736135970801,0.9978373646736145
KMP-03947,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999901056289673,0.9999901056289673,1.0068865776702296e-06,8.18179796624463e-06,6.376097871907405e-07
KMP-06234,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994829893112183,0.9994829893112183,6.36780314380303e-05,0.0004294085956644267,2.3872567908256315e-05
KMP-01780,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9687497019767761,0.0014336416497826576,0.9687497019767761,0.015576991252601147,0.014239642769098282
KMP-07106,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985026121139526,0.0007143929833546281,0.000618461926933378,0.9985026121139526,0.00016457407036796212
KMP-04182,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9958933591842651,3.10436480503995e-05,0.9958933591842651,0.0005358086200430989,0.0035397482570260763
KMP-06174,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999725818634033,0.9999725818634033,6.242429208214162e-06,1.917957706609741e-05,1.961742100320407e-06
KMP-06901,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9783446788787842,6.050073716323823e-05,0.9783446788787842,0.002198379021137953,0.019396476447582245
KMP-01926,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999973773956299,0.9999973773956299,9.246297594245334e-08,2.500776645320002e-06,3.8020626647039535e-08
KMP-01488,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999931812286377,0.999931812286377,3.384341653145384e-06,6.274006591411307e-05,2.048025862677605e-06
KMP-09454,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999548196792603,0.9999548196792603,2.1600130821752828e-06,3.7773559597553685e-05,5.284486178425141e-06
KMP-04269,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999896287918091,0.9999896287918091,9.489531294093467e-07,2.2642561816610396e-06,7.149721568566747e-06
KMP-09965,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999537467956543,0.999537467956543,0.00010237491369480267,0.0002778084308374673,8.23540540295653e-05
KMP-00891,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9828260540962219,0.0054442849941551685,0.010040913708508015,0.9828260540962219,0.0016888028476387262
KMP-03831,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8758374452590942,0.006929300259798765,0.07342906296253204,0.8758374452590942,0.04380415007472038
KMP-06687,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998340606689453,0.9998340606689453,5.88962438996532e-06,0.00015448736667167395,5.5823784350650385e-06
KMP-06382,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993858337402344,0.9993858337402344,0.00027745941770263016,0.0002778990310616791,5.879928357899189e-05
KMP-07981,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999217987060547,0.9999217987060547,7.022413683444029e-06,6.671747541986406e-05,4.439764325070428e-06
KMP-04947,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9649658203125,0.9649658203125,0.01890844665467739,0.012367679737508297,0.003758152248337865
