document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-003937,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9990711212158203,0.0005669330130331218,0.0003519330348353833,9.988914825953543e-06,0.9990711212158203
AGN-TEST-003938,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9819854497909546,0.007591843139380217,0.001212754868902266,0.9819854497909546,0.00920997653156519
AGN-TEST-003939,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9989749193191528,0.00012757490912918001,0.00017760178889147937,0.9989749193191528,0.0007199426763691008
AGN-TEST-003940,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8593513369560242,0.8593513369560242,0.06578008830547333,0.00449479790404439,0.07037375867366791
AGN-TEST-003941,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.5255635976791382,0.1536070853471756,0.188921719789505,0.5255635976791382,0.1319076418876648
AGN-TEST-003942,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9921712875366211,0.9921712875366211,0.0016186294378712773,7.75765729486011e-05,0.0061324299313127995
AGN-TEST-003943,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9344803690910339,0.9344803690910339,0.018277201801538467,2.2706461095367558e-05,0.04721967875957489
AGN-TEST-003944,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9997016787528992,8.873024853528477e-06,3.091953658440616e-06,0.9997016787528992,0.0002863863774109632
AGN-TEST-003945,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999240636825562,1.4112064491200726e-05,6.153371941763908e-05,2.893548014526459e-07,0.9999240636825562
AGN-TEST-003946,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9961141347885132,0.0006034455727785826,0.002707304432988167,0.0005750604323111475,0.9961141347885132
AGN-TEST-003947,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.8564249873161316,0.002882446860894561,0.8564249873161316,5.8508405345492065e-05,0.14063413441181183
AGN-TEST-003948,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9879676699638367,0.0001984753762371838,0.0005400837399065495,0.9879676699638367,0.01129387691617012
AGN-TEST-003949,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8744778633117676,0.12463530153036118,0.8744778633117676,2.451549107718165e-06,0.0008844449766911566
AGN-TEST-003950,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7387763261795044,0.028319163247942924,0.7387763261795044,0.07094207406044006,0.16196241974830627
AGN-TEST-003951,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9971490502357483,0.002542310394346714,0.9971490502357483,2.0625002434826456e-06,0.00030658862669952214
AGN-TEST-003952,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7393168807029724,0.10720884054899216,0.7393168807029724,0.03769413381814957,0.11578009277582169
AGN-TEST-003953,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9884064793586731,0.005982620175927877,0.9884064793586731,1.646960481593851e-05,0.005594419781118631
AGN-TEST-003954,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9997609257698059,0.9997609257698059,7.761946471873671e-05,2.5773237766202328e-08,0.00016140486695803702
AGN-TEST-003955,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9998261332511902,9.853159281192347e-05,0.9998261332511902,4.919555873783565e-10,7.531078153988346e-05
AGN-TEST-003956,AG News,A1,Title,cnn,0,business,business,0,business,True,0.992954671382904,0.992954671382904,0.0022825095802545547,0.0012013748055323958,0.0035615034867078066
AGN-TEST-003957,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.7531914710998535,0.010802780278027058,0.22980910539627075,0.7531914710998535,0.006196688394993544
AGN-TEST-003958,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9898042678833008,0.0063067348673939705,0.9898042678833008,8.6413805547636e-05,0.003802550258114934
AGN-TEST-003959,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9232996106147766,0.061589356511831284,0.9232996106147766,0.00015910201182123274,0.014951947145164013
AGN-TEST-003960,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9792363047599792,0.001594088738784194,0.00037823442835360765,0.9792363047599792,0.01879139617085457
AGN-TEST-003961,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9318593144416809,0.02747734822332859,0.022525256499648094,0.9318593144416809,0.018138153478503227
AGN-TEST-003962,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9929159879684448,1.8681939764064737e-05,8.095014345599338e-05,0.9929159879684448,0.006984326988458633
AGN-TEST-003963,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5907414555549622,0.012094968929886818,0.5907414555549622,0.0015573948621749878,0.39560627937316895
AGN-TEST-003964,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5416769981384277,0.011868299916386604,0.27198654413223267,0.17446817457675934,0.5416769981384277
AGN-TEST-003965,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.9859321117401123,0.013623428530991077,0.9859321117401123,1.1178408243495142e-07,0.00044438758050091565
AGN-TEST-003966,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8092148900032043,8.190252265194431e-05,0.1907026171684265,5.625912535833777e-07,0.8092148900032043
AGN-TEST-003967,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9869083166122437,0.9869083166122437,0.009906528517603874,0.0003641429066192359,0.0028210876043885946
AGN-TEST-003968,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9951924085617065,0.9951924085617065,0.00120539718773216,6.1235528846737e-05,0.003541015088558197
AGN-TEST-003969,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.981221079826355,0.001784310326911509,0.981221079826355,7.168869615270523e-06,0.01698741503059864
AGN-TEST-003970,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9813388586044312,0.015292339958250523,0.9813388586044312,1.134048852691194e-05,0.003357511479407549
AGN-TEST-003971,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9991012811660767,0.9991012811660767,0.00023724092170596123,1.6054461582371005e-07,0.0006614329759031534
AGN-TEST-003972,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.985049307346344,0.00046373807708732784,0.985049307346344,3.202521475031972e-05,0.014454892836511135
AGN-TEST-003973,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9923033714294434,0.9923033714294434,0.00017777645552996546,4.04206984967459e-05,0.007478478364646435
AGN-TEST-003974,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9874551296234131,0.01231055986136198,0.9874551296234131,1.239467792402138e-06,0.00023305161448661238
AGN-TEST-003975,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9996680021286011,0.00019478806643746793,0.00013585617125499994,1.3918660215495038e-06,0.9996680021286011
AGN-TEST-003976,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9972100853919983,5.730237171519548e-05,6.654440949205309e-05,0.9972100853919983,0.0026661299634724855
AGN-TEST-003977,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9824173450469971,0.008793137967586517,0.9824173450469971,0.008105078712105751,0.0006845540483482182
AGN-TEST-003978,AG News,A1,Title,cnn,0,business,business,0,business,True,0.916020929813385,0.916020929813385,0.019624823704361916,4.841109330300242e-05,0.0643058642745018
AGN-TEST-003979,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9999291896820068,0.9999291896820068,5.543375664274208e-05,7.712319671782097e-09,1.5334380805143155e-05
AGN-TEST-003980,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9996601343154907,1.3638442396768369e-05,0.000304148270515725,2.2066222300054505e-05,0.9996601343154907
AGN-TEST-003981,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9998261332511902,9.853159281192347e-05,0.9998261332511902,4.919555873783565e-10,7.531078153988346e-05
AGN-TEST-003982,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9961618185043335,0.003285398241132498,0.9961618185043335,1.672206235525664e-05,0.0005360522191040218
AGN-TEST-003983,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9986624717712402,2.8795329853892326e-06,6.524671789520653e-06,0.9986624717712402,0.0013280909042805433
AGN-TEST-003984,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9835190176963806,0.015402286313474178,0.0002872283512260765,0.9835190176963806,0.0007913818117231131
AGN-TEST-003985,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.5694377422332764,0.42586013674736023,0.5694377422332764,1.74222732312046e-05,0.0046847728081047535
AGN-TEST-003986,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9586262702941895,0.04049777239561081,0.9586262702941895,9.046906370713259e-07,0.0008749663247726858
AGN-TEST-003987,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9664505124092102,0.9664505124092102,0.0013292742660269141,0.00040539997280575335,0.0318148173391819
AGN-TEST-003988,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8716628551483154,0.023632191121578217,0.8716628551483154,3.139793625450693e-05,0.10467353463172913
AGN-TEST-003989,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9984756112098694,0.9984756112098694,0.00015520304441452026,1.838277057686355e-06,0.0013674425426870584
AGN-TEST-003990,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9791362881660461,0.9791362881660461,0.0011768480762839317,9.992495506594423e-06,0.01967684179544449
AGN-TEST-003991,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9853525757789612,0.9853525757789612,0.012064717710018158,7.253023068187758e-05,0.0025102621875703335
AGN-TEST-003992,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9866756796836853,7.571715104859322e-05,6.647476402577013e-05,0.9866756796836853,0.013182097114622593
AGN-TEST-003993,AG News,A1,Title,cnn,3,world,world,0,business,False,0.873364269733429,0.873364269733429,0.0002976290415972471,4.303551861539745e-07,0.1263376772403717
AGN-TEST-003994,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9983401298522949,2.1050752820883645e-06,2.1629555249091936e-06,0.9983401298522949,0.0016556010814383626
AGN-TEST-003995,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.588977575302124,0.588977575302124,0.41052964329719543,7.295221280401165e-07,0.000492066377773881
AGN-TEST-003996,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9889055490493774,1.9171484382241033e-05,3.156047750962898e-05,0.9889055490493774,0.011043637990951538
AGN-TEST-003997,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998268485069275,4.0385177271673456e-05,0.0001324920158367604,3.131265771116887e-07,0.9998268485069275
AGN-TEST-003998,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9956011772155762,0.9956011772155762,0.000312909105559811,4.904594561594422e-07,0.004085398744791746
AGN-TEST-003999,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.981670618057251,0.016690339893102646,0.00043310687760822475,0.981670618057251,0.0012059626169502735
AGN-TEST-004000,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9913081526756287,0.9913081526756287,0.0021487490739673376,9.730525925988331e-05,0.006445902865380049
AGN-TEST-004001,AG News,A1,Title,cnn,0,business,business,0,business,True,0.49601396918296814,0.49601396918296814,0.027652140706777573,0.0011817608028650284,0.47515204548835754
AGN-TEST-004002,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.724696934223175,0.10528195649385452,0.15389233827590942,0.724696934223175,0.016128813847899437
AGN-TEST-004003,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999600350856781,5.551671051762241e-07,0.0003780314000323415,2.1111014575581066e-05,0.999600350856781
AGN-TEST-004004,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999067783355713,1.1430743143137079e-06,2.8577185730682686e-05,6.343645509332418e-05,0.9999067783355713
AGN-TEST-004005,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9843563437461853,0.0002930555783677846,0.0005091311177238822,0.9843563437461853,0.014841565862298012
AGN-TEST-004006,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9957979321479797,0.00022068817634135485,0.00034733646316453815,0.9957979321479797,0.0036340041551738977
AGN-TEST-004007,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999057054519653,4.362679106861833e-08,2.1248872883461445e-07,0.9999057054519653,9.40231402637437e-05
AGN-TEST-004008,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998499155044556,1.4679287119179207e-08,2.258975200675195e-06,0.9998499155044556,0.00014779131743125618
AGN-TEST-004009,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999488115310669,0.00017359480261802673,0.0003374871448613703,8.8348377857983e-07,0.999488115310669
AGN-TEST-004010,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9858432412147522,0.9858432412147522,0.009932626970112324,5.6701577705098316e-05,0.004167457111179829
AGN-TEST-004011,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9932641983032227,0.0024486430920660496,0.0014366991817951202,0.9932641983032227,0.0028503998182713985
AGN-TEST-004012,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9707432389259338,0.0001541199890198186,0.9707432389259338,4.432810328580672e-06,0.02909819968044758
AGN-TEST-004013,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.951166033744812,0.0049849324859678745,0.951166033744812,0.00016589561710134149,0.04368313401937485
AGN-TEST-004014,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8713042736053467,0.8713042736053467,0.12744562327861786,0.00010466724052093923,0.001145415473729372
AGN-TEST-004015,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6697983145713806,0.016641544178128242,0.27421414852142334,0.6697983145713806,0.03934599831700325
AGN-TEST-004016,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9991666078567505,0.0001051409199135378,0.9991666078567505,1.6318226414568926e-07,0.0007280719582922757
AGN-TEST-004017,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9606959819793701,0.9606959819793701,0.024349913001060486,5.4900869145058095e-05,0.014899215660989285
AGN-TEST-004018,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9976504445075989,0.0015761518152430654,0.0007668416365049779,6.522144758491777e-06,0.9976504445075989
AGN-TEST-004019,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8517588376998901,4.59525290352758e-05,5.834049079567194e-05,0.8517588376998901,0.14813686907291412
AGN-TEST-004020,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.5931455492973328,0.03840501606464386,0.5931455492973328,0.21344424784183502,0.15500523149967194
AGN-TEST-004021,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8958388566970825,0.8958388566970825,0.0003878571151290089,1.0790738080856954e-08,0.10377328842878342
AGN-TEST-004022,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.776393473148346,0.06778301298618317,0.776393473148346,0.00025680099497549236,0.15556669235229492
AGN-TEST-004023,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.5867730379104614,0.14551357924938202,0.03244324401021004,0.5867730379104614,0.23527014255523682
AGN-TEST-004024,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.7246378064155579,0.26805025339126587,0.7246378064155579,0.0004852350102737546,0.006826734635978937
AGN-TEST-004025,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9998877048492432,0.9998877048492432,9.907779167406261e-05,6.412428632529554e-08,1.3067863619653508e-05
AGN-TEST-004026,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999991774559021,1.6423657598352293e-06,3.0527647254530166e-07,0.999991774559021,6.237627530936152e-06
AGN-TEST-004027,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9991371035575867,0.00017504541028756648,0.0006874647224321961,3.5288775279695983e-07,0.9991371035575867
AGN-TEST-004028,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9732418656349182,0.9732418656349182,0.003090629354119301,0.0004394245333969593,0.023228053003549576
AGN-TEST-004029,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9770658016204834,0.004684419371187687,0.002478363923728466,0.9770658016204834,0.015771493315696716
AGN-TEST-004030,AG News,A1,Title,cnn,0,business,business,3,world,False,0.8106803894042969,0.05096539482474327,0.1373908817768097,0.0009632420260459185,0.8106803894042969
AGN-TEST-004031,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.989260196685791,0.00024249948910437524,1.5196597814792767e-05,0.989260196685791,0.0104821203276515
AGN-TEST-004032,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9995269775390625,0.00027294197934679687,0.00013681717973668128,6.336158548947424e-05,0.9995269775390625
AGN-TEST-004033,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999469518661499,5.946692454017466e-06,4.635803270502947e-05,7.460868687303446e-07,0.9999469518661499
AGN-TEST-004034,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9826715588569641,0.017174089327454567,0.9826715588569641,6.438621369397879e-08,0.0001543338585179299
AGN-TEST-004035,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9940658807754517,0.0053178174421191216,0.9940658807754517,3.0080600481596775e-06,0.0006132651469670236
AGN-TEST-004036,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999060332775116,1.4449063201027457e-05,0.00012391695054247975,0.999060332775116,0.0008013523183763027
AGN-TEST-004037,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9125937223434448,0.07679802924394608,0.9125937223434448,1.4757519238628447e-05,0.01059352420270443
AGN-TEST-004038,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7244411110877991,0.2560805380344391,0.7244411110877991,1.4845537634755601e-06,0.019476808607578278
AGN-TEST-004039,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997158646583557,7.522180385421962e-05,0.00020545920415315777,3.4749944006762234e-06,0.9997158646583557
AGN-TEST-004040,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9979150891304016,0.9979150891304016,0.00030832746415399015,0.00012067657371517271,0.0016559483483433723
AGN-TEST-004041,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8272103071212769,0.8272103071212769,0.11218292266130447,0.008962685242295265,0.051644109189510345
AGN-TEST-004042,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998481273651123,6.397763354470953e-05,6.830619531683624e-05,1.9584264009608887e-05,0.9998481273651123
AGN-TEST-004043,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9667792320251465,0.026935361325740814,0.9667792320251465,5.12427914145519e-06,0.006280218716710806
AGN-TEST-004044,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.999138355255127,0.0008289124816656113,0.999138355255127,1.8371951071571857e-08,3.2638159609632567e-05
AGN-TEST-004045,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9982471466064453,0.0015535920392721891,0.9982471466064453,2.606723001008504e-06,0.0001967147400137037
AGN-TEST-004046,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9964050054550171,0.0034743736032396555,0.9964050054550171,2.8828463172203556e-08,0.00012061053712386638
AGN-TEST-004047,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9986604452133179,0.0011164952302351594,0.9986604452133179,1.3569770862531527e-09,0.0002230973623227328
AGN-TEST-004048,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9733679890632629,0.01609421893954277,0.9733679890632629,0.0001109263685066253,0.010426891967654228
AGN-TEST-004049,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999879598617554,3.1144429613050306e-06,7.303404345293529e-06,1.6086423784145154e-06,0.9999879598617554
AGN-TEST-004050,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9949118494987488,0.0029971518088132143,3.5289522202219814e-05,0.9949118494987488,0.0020556733943521976
AGN-TEST-004051,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6267527937889099,0.6267527937889099,0.3535117208957672,0.007178468629717827,0.01255706511437893
AGN-TEST-004052,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9353795051574707,0.0032104779966175556,0.9353795051574707,1.3765960829914548e-05,0.061396222561597824
AGN-TEST-004053,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9993947744369507,1.810388852163669e-07,3.9252577721526904e-07,0.9993947744369507,0.0006045501795597374
AGN-TEST-004054,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999508857727051,5.327305530045123e-07,6.161775445434614e-07,0.9999508857727051,4.80018716189079e-05
AGN-TEST-004055,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9977669715881348,0.9977669715881348,0.0021601300686597824,4.342268312029773e-06,6.845580355729908e-05
AGN-TEST-004056,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8151987791061401,0.014443548396229744,0.16518054902553558,0.8151987791061401,0.005177109502255917
AGN-TEST-004057,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9983106851577759,0.0008182266028597951,0.0005085179582238197,0.0003625138197094202,0.9983106851577759
AGN-TEST-004058,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9987825751304626,0.9987825751304626,0.00035965550341643393,2.7628901079879142e-05,0.0008301814086735249
AGN-TEST-004059,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.9876563549041748,0.9876563549041748,9.170778503175825e-05,1.566230736216312e-07,0.01225176639854908
AGN-TEST-004060,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9986912608146667,0.9986912608146667,0.00010885921801673248,1.7070149624487385e-05,0.0011829138966277242
AGN-TEST-004061,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.6002489924430847,0.00018466555047780275,0.030774638056755066,0.6002489924430847,0.3687916696071625
AGN-TEST-004062,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9902482628822327,0.008824512362480164,0.9902482628822327,4.28672350949455e-08,0.0009271181770600379
AGN-TEST-004063,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9618672728538513,0.9618672728538513,0.011947033926844597,0.0001090408259187825,0.026076622307300568
AGN-TEST-004064,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.9812778830528259,0.017728663980960846,0.9812778830528259,1.7681132931102184e-06,0.000991687411442399
AGN-TEST-004065,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9912635087966919,0.0035387217067182064,0.9912635087966919,4.090076686225075e-07,0.00519739231094718
AGN-TEST-004066,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999887943267822,1.7148453252957552e-06,6.956280230951961e-06,2.6265538508596364e-06,0.9999887943267822
AGN-TEST-004067,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9982471466064453,0.0015535920392721891,0.9982471466064453,2.606723001008504e-06,0.0001967147400137037
AGN-TEST-004068,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999872088432312,1.786450775398407e-05,0.00010484915401320904,5.139560016687028e-06,0.999872088432312
AGN-TEST-004069,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9892100691795349,0.0028731648344546556,0.9892100691795349,8.502003765897825e-06,0.007908289320766926
AGN-TEST-004070,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7396727800369263,0.01116124540567398,0.22283858060836792,0.026327401399612427,0.7396727800369263
AGN-TEST-004071,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9996442794799805,0.9996442794799805,1.9568733478081413e-05,2.6723517976279254e-07,0.0003359063412062824
AGN-TEST-004073,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8746290802955627,0.12475630640983582,0.8746290802955627,6.184529047459364e-05,0.0005526681779883802
AGN-TEST-004074,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9989878535270691,7.072124572005123e-05,0.0001390794204780832,0.9989878535270691,0.0008022637921385467
AGN-TEST-004075,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9965998530387878,0.00014018459478393197,0.001159754698164761,0.9965998530387878,0.0021001705899834633
AGN-TEST-004076,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.8301785588264465,5.1678325689863414e-05,0.16976705193519592,2.7315286388329696e-06,0.8301785588264465
AGN-TEST-004077,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9992202520370483,0.0003902141179423779,0.9992202520370483,1.6071037833853552e-08,0.0003895186819136143
AGN-TEST-004078,AG News,A1,Title,cnn,0,business,business,0,business,True,0.999180257320404,0.999180257320404,9.81269113253802e-05,1.0812045303509876e-07,0.0007214620127342641
AGN-TEST-004079,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7464696764945984,0.0006194044253788888,0.25282615423202515,8.487472223350778e-05,0.7464696764945984
AGN-TEST-004080,AG News,A1,Title,cnn,3,world,world,3,world,True,0.97845458984375,8.304510993184522e-05,0.021451158449053764,1.1176512998645194e-05,0.97845458984375
AGN-TEST-004081,AG News,A1,Title,cnn,0,business,business,1,sci_tech,False,0.7346675992012024,0.25574785470962524,0.7346675992012024,1.3934806702309288e-05,0.009570559486746788
AGN-TEST-004082,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9391953945159912,0.03665522485971451,0.9391953945159912,0.002616268116980791,0.02153308503329754
AGN-TEST-004083,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9641883373260498,0.035344284027814865,0.9641883373260498,8.180275472113863e-05,0.00038559251697734
AGN-TEST-004084,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9999167919158936,6.686044798698276e-05,0.9999167919158936,9.585408022871889e-10,1.6293237422360107e-05
AGN-TEST-004085,AG News,A1,Title,cnn,0,business,business,0,business,True,0.741102933883667,0.741102933883667,0.25745174288749695,4.1441154507992906e-07,0.0014448717702180147
AGN-TEST-004086,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9986916184425354,1.6661628251313232e-05,6.467763159889728e-05,0.9986916184425354,0.0012269983999431133
AGN-TEST-004087,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999088048934937,1.2110739362469758e-06,5.367748599383049e-06,0.9999088048934937,8.465979772154242e-05
AGN-TEST-004088,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9998261332511902,7.17942020855844e-06,5.566046183957951e-06,0.9998261332511902,0.00016113085439428687
AGN-TEST-004089,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9992700219154358,0.000532665231730789,0.0001865936937974766,1.073670955520356e-05,0.9992700219154358
AGN-TEST-004090,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9989567995071411,0.9989567995071411,1.6179070371435955e-05,3.6652676449477894e-09,0.0010269939666613936
AGN-TEST-004091,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9996473789215088,5.2546198276104406e-05,6.74017719575204e-05,0.9996473789215088,0.00023263429466169327
AGN-TEST-004092,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9998282194137573,0.9998282194137573,2.247607335448265e-05,4.662336152705393e-07,0.0001487502158852294
