document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-03508,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9885247349739075,0.0009110894170589745,0.9885247349739075,0.00458268728107214,0.005981504451483488
KMP-03555,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9712585806846619,0.002896691905334592,0.9712585806846619,0.017158474773168564,0.008686267770826817
KMP-03571,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996942281723022,3.5154339883547436e-08,1.2023376257275231e-05,0.00029370817355811596,0.9996942281723022
KMP-03577,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9973293542861938,0.000609403767157346,0.0003254353068768978,0.9973293542861938,0.001735785393975675
KMP-03583,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998961687088013,0.9998961687088013,7.338853174587712e-05,2.7051610231865197e-05,3.3300507311651018e-06
KMP-03588,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9810978174209595,0.008871885016560555,0.004489625338464975,0.9810978174209595,0.005540634039789438
KMP-03589,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.35676079988479614,0.29005929827690125,0.35676079988479614,0.2608710825443268,0.09230883419513702
KMP-03595,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9969160556793213,1.6499183175255894e-06,0.00018756066856440157,0.0028947186656296253,0.9969160556793213
KMP-03601,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6188600063323975,0.1952945739030838,0.15803399682044983,0.6188600063323975,0.027811365202069283
KMP-03610,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9668965935707092,0.0036598281003534794,0.9668965935707092,0.015984252095222473,0.013459383510053158
KMP-03612,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.99064040184021,0.004766448866575956,0.99064040184021,0.0030317797791212797,0.0015614646254107356
KMP-03630,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9994015693664551,5.02440489071887e-05,0.9994015693664551,0.0003317341615911573,0.0002164675242966041
KMP-03632,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9973006844520569,0.00037287126178853214,0.9973006844520569,0.0018738115904852748,0.00045258065802045166
KMP-03642,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7842276096343994,0.027271581813693047,0.7842276096343994,0.1178378164768219,0.0706629529595375
KMP-03659,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9765061736106873,0.00993733573704958,0.9765061736106873,0.008993078954517841,0.004563459195196629
KMP-03670,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.6699333786964417,0.0068018874153494835,0.6699333786964417,0.06629205495119095,0.25697264075279236
KMP-03672,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9931413531303406,0.9931413531303406,0.004385318141430616,0.002080976963043213,0.00039236253360286355
KMP-03699,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999886155128479,0.999886155128479,8.254306158050895e-05,2.780035720206797e-05,3.4760173548420426e-06
KMP-03702,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9991889595985413,0.0002716778835747391,0.00011503949644975364,0.9991889595985413,0.0004242546856403351
KMP-03705,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998156428337097,0.9998156428337097,0.0001527833373984322,2.766444413282443e-05,3.88868056688807e-06
KMP-03711,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990363121032715,3.2070462907540787e-07,7.268856279551983e-05,0.0008907438023015857,0.9990363121032715
KMP-03713,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9991531372070312,0.0007698471308685839,4.7193407226586714e-05,0.9991531372070312,2.9847680707462132e-05
KMP-03721,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999881982803345,0.9999881982803345,9.271563612855971e-06,2.301805807292112e-06,2.077098884001316e-07
KMP-03733,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7745597958564758,0.003941651899367571,0.12888622283935547,0.09261233359575272,0.7745597958564758
KMP-03734,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9905575513839722,0.0011055906070396304,0.9905575513839722,0.004923924803733826,0.003413013182580471
KMP-03737,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999570846557617,0.9999570846557617,3.5717454011319205e-05,6.271583060879493e-06,8.566529459130834e-07
KMP-03739,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9937811493873596,0.9937811493873596,0.004139027092605829,0.0016903986688703299,0.00038940319791436195
KMP-03747,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995641112327576,0.00027007871540263295,7.120911322999746e-05,0.9995641112327576,9.455969120608643e-05
KMP-03756,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9935575127601624,0.0011838522041216493,0.9935575127601624,0.003997628577053547,0.0012609988916665316
KMP-03757,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999837875366211,0.9999837875366211,1.0421192200738005e-05,5.396655069489498e-06,4.6497038397319557e-07
KMP-03759,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9245287179946899,0.9245287179946899,0.028039582073688507,0.03848209232091904,0.0089495237916708
KMP-03770,Kompas,K1,Title,attention_bilstm,1,global,global,0,bola,False,0.7080819010734558,0.7080819010734558,0.05308976024389267,0.2203550785779953,0.01847326010465622
KMP-03791,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9942530989646912,0.003789830021560192,0.9942530989646912,0.0015481575392186642,0.0004089020658284426
KMP-03792,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.703002393245697,0.03238545358181,0.703002393245697,0.11687502264976501,0.14773714542388916
KMP-03793,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9917364716529846,0.0007939135539345443,0.9917364716529846,0.0034110727719962597,0.004058529157191515
KMP-03807,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9980015158653259,0.00023496185895055532,0.9980015158653259,0.0011061663972213864,0.0006573475548066199
KMP-03808,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999927282333374,0.9999927282333374,5.6389694691461045e-06,1.3884674672226538e-06,1.445781663278467e-07
KMP-03810,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9690070748329163,0.0019996704068034887,0.9690070748329163,0.014987756498157978,0.014005482196807861
KMP-03823,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999951124191284,0.9999951124191284,3.98449174099369e-06,8.264112807410129e-07,5.679097014876788e-08
KMP-03832,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998544454574585,6.485236792030946e-09,4.602391982189147e-06,0.00014088739408180118,0.9998544454574585
KMP-03834,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999938011169434,0.9999938011169434,4.608115432347404e-06,1.4512918369291583e-06,1.213592781823536e-07
KMP-03856,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.44108298420906067,0.08435153216123581,0.44108298420906067,0.24226409196853638,0.23230138421058655
KMP-03859,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999023675918579,6.443895836127922e-05,1.313813390879659e-05,0.9999023675918579,1.9976965631940402e-05
KMP-03871,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.4206883907318115,0.17370519042015076,0.34016576409339905,0.4206883907318115,0.06544065475463867
KMP-03873,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9734491109848022,0.02207997627556324,0.001697228872217238,0.9734491109848022,0.002773716114461422
KMP-03876,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9990905523300171,0.9990905523300171,0.0005082371644675732,0.0003517860022839159,4.9338101234752685e-05
KMP-03892,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997860789299011,1.0337580569341753e-08,4.276899744581897e-06,0.00020959219546057284,0.9997860789299011
KMP-03894,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996978044509888,0.9996978044509888,0.00021851819474250078,7.234451186377555e-05,1.1332981557643507e-05
KMP-03897,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7984312772750854,0.15749438107013702,0.7984312772750854,0.033073242753744125,0.01100114081054926
KMP-03905,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7483962178230286,0.02261039800941944,0.7483962178230286,0.13711155951023102,0.09188184887170792
KMP-03908,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9694783091545105,0.0022209815215319395,0.9694783091545105,0.012727420777082443,0.015573231503367424
KMP-03925,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7662978768348694,0.015400448814034462,0.7662978768348694,0.1214054599404335,0.09689617902040482
KMP-03934,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999760091304779,2.7548385794773367e-09,1.4458017858487437e-06,0.0002384526887908578,0.999760091304779
KMP-03957,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9991318583488464,0.9991318583488464,0.0006623161025345325,0.00017969099280890077,2.6075393179780804e-05
KMP-03966,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999587535858154,0.9999587535858154,3.022055170731619e-05,9.91348861134611e-06,1.1230373502257862e-06
KMP-03967,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999475479125977,2.316989230166655e-05,5.082260940980632e-06,0.9999475479125977,2.4184979338315316e-05
KMP-03977,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998928308486938,5.149136995896697e-05,1.4248816114559304e-05,0.9998928308486938,4.1361305193277076e-05
KMP-03978,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9496045112609863,0.003852768335491419,0.9496045112609863,0.025720952078700066,0.020821766927838326
KMP-03991,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997232556343079,2.0925787325154488e-08,2.0933885025442578e-05,0.00025573125458322465,0.9997232556343079
KMP-04012,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9801623821258545,0.006089342292398214,0.9801623821258545,0.007526063360273838,0.006222226656973362
KMP-04028,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995323419570923,0.00014645516057498753,7.582359103253111e-05,0.9995323419570923,0.00024544831831008196
KMP-04053,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999994039535522,0.9999994039535522,5.545842327592254e-07,5.1188990823902714e-08,3.1795712729376646e-09
KMP-04071,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999731779098511,0.9999731779098511,1.961866109922994e-05,6.67487393002375e-06,5.028693408348772e-07
KMP-04081,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9953349232673645,6.715825406899967e-07,4.032304059364833e-05,0.004624057561159134,0.9953349232673645
KMP-04087,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997385144233704,0.9997385144233704,0.00019124291429761797,6.065987327019684e-05,9.521978427073918e-06
KMP-04093,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995954632759094,0.0002005772403208539,5.135817627888173e-05,0.9995954632759094,0.00015260203508660197
KMP-04095,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9943935871124268,7.566991826024605e-06,0.0004500066861510277,0.0051488191820681095,0.9943935871124268
KMP-04101,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.6251050233840942,0.0405924990773201,0.6251050233840942,0.21831907331943512,0.11598343402147293
KMP-04110,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9787119030952454,0.002129547530785203,0.9787119030952454,0.012805012986063957,0.00635359063744545
KMP-04124,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998165965080261,5.92407767285863e-09,2.9916145649622194e-06,0.0001804334024200216,0.9998165965080261
KMP-04128,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9979039430618286,0.9979039430618286,0.0003519686870276928,0.0016369936056435108,0.00010710387141443789
KMP-04133,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.843558132648468,0.08388826251029968,0.055604979395866394,0.843558132648468,0.016948627308011055
KMP-04135,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.99895179271698,0.0006824398878961802,0.00018373815692029893,0.99895179271698,0.00018195551820099354
KMP-04139,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9929428696632385,1.480286937294295e-05,0.00030164705822244287,0.006740654353052378,0.9929428696632385
KMP-04140,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9991679191589355,0.0005503783468157053,0.00012027716002194211,0.9991679191589355,0.00016139037325046957
KMP-04145,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999412298202515,0.9999412298202515,5.511676499736495e-05,3.23619565278932e-06,4.087532374796865e-07
KMP-04155,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994148015975952,6.595834634026687e-08,1.6340611182386056e-05,0.0005688571254722774,0.9994148015975952
KMP-04158,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.46261468529701233,0.006410297006368637,0.46261468529701233,0.09619349986314774,0.4347814917564392
KMP-04161,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999649167060852,3.588946029253748e-08,1.132261058955919e-05,0.00033947621705010533,0.999649167060852
KMP-04189,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.5650375485420227,0.06540210545063019,0.5650375485420227,0.14061161875724792,0.2289486825466156
KMP-04203,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9957451224327087,0.0005642503383569419,0.9957451224327087,0.002508133416995406,0.0011825226247310638
KMP-04210,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.99994957447052,0.99994957447052,4.523268944467418e-05,4.491135769058019e-06,6.744414235981822e-07
KMP-04211,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999204874038696,0.9999204874038696,6.427840708056465e-05,1.3354042494029272e-05,1.8541057897891733e-06
KMP-04234,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9738559126853943,4.863558933720924e-05,0.0013122503878548741,0.024783289059996605,0.9738559126853943
KMP-04238,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9987421631813049,0.0006563219940289855,0.9987421631813049,0.0003768494352698326,0.0002246263320557773
KMP-04241,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998887777328491,4.5653159759240225e-05,8.951235940912738e-06,0.9998887777328491,5.662742842105217e-05
KMP-04252,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9995055198669434,0.9995055198669434,0.0003087732184212655,0.00015882283332757652,2.6907069695880637e-05
KMP-04257,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999940395355225,0.9999940395355225,5.050833351560868e-06,8.435251857008552e-07,1.1272053512811908e-07
KMP-04260,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9795899391174316,0.005218877457082272,0.9795899391174316,0.01062439288944006,0.004566730000078678
KMP-04263,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9988327622413635,0.9988327622413635,0.0008052422199398279,0.00030902036814950407,5.302448334987275e-05
KMP-04267,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999974250793457,1.40714737426606e-05,2.7542293992155464e-06,0.999974250793457,8.896001418179367e-06
KMP-04268,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6742343306541443,0.012659839354455471,0.13468588888645172,0.17841993272304535,0.6742343306541443
KMP-04283,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9940012097358704,6.181538537930464e-06,0.0004046169051434845,0.005587983410805464,0.9940012097358704
KMP-04294,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9986156225204468,0.000785842421464622,0.00017580251733306795,0.9986156225204468,0.0004227012977935374
KMP-04305,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997777342796326,9.128090459853411e-05,2.7943022359977476e-05,0.9997777342796326,0.0001030768544296734
KMP-04311,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9861401319503784,1.312342192250071e-06,6.515165296150371e-05,0.013793421909213066,0.9861401319503784
KMP-04312,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9968776702880859,0.9968776702880859,0.00210885563865304,0.0008701274637132883,0.00014335349260363728
KMP-04319,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9980648159980774,0.9980648159980774,0.0015059359138831496,0.00037400703877210617,5.5329979659290984e-05
KMP-04344,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6248646378517151,0.1896984875202179,0.11375749111175537,0.6248646378517151,0.07167935371398926
KMP-04345,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9966542720794678,0.0002751175779849291,0.9966542720794678,0.0022510308772325516,0.0008195638074539602
KMP-04351,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9096864461898804,0.020989378914237022,0.9096864461898804,0.04374868795275688,0.025575507432222366
KMP-04354,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999794960021973,0.9999794960021973,1.4974870282458141e-05,4.36942946180352e-06,1.12020245524036e-06
KMP-04365,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9459161758422852,0.042008500546216965,0.9459161758422852,0.00880094151943922,0.0032743557821959257
KMP-04377,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999145269393921,1.1734230254134559e-09,1.0681117146305041e-06,8.444949344266206e-05,0.9999145269393921
KMP-04388,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.9061108231544495,0.009600448422133923,0.018574146553874016,0.9061108231544495,0.06571457535028458
KMP-04390,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999767541885376,0.9999767541885376,1.981965033337474e-05,3.0934888854972087e-06,3.4933532333525363e-07
KMP-04415,Kompas,K1,Title,attention_bilstm,2,money,money,3,tekno,False,0.9361779093742371,4.8054640501504764e-05,0.001465471344999969,0.06230863928794861,0.9361779093742371
KMP-04435,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9409252405166626,0.0060944450087845325,0.9409252405166626,0.031860727816820145,0.021119626238942146
KMP-04441,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997945427894592,0.9997945427894592,0.0001919955830089748,1.104697093978757e-05,2.3898976451164344e-06
KMP-04445,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9963990449905396,0.9963990449905396,0.002521608490496874,0.0009117322624661028,0.00016756901459302753
KMP-04453,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999778687953949,1.4850584761916252e-08,8.380675353691913e-06,0.0002129401545971632,0.999778687953949
KMP-04460,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9992510676383972,0.9992510676383972,0.00046300195390358567,0.00024404760915786028,4.188738239463419e-05
KMP-04461,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9936503767967224,0.00015498005086556077,0.9936503767967224,0.0023778295144438744,0.0038168143946677446
KMP-04465,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999909400939941,0.9999909400939941,6.3943248278519604e-06,2.5349509087391198e-06,1.9668406991968368e-07
KMP-04467,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987646341323853,5.102216391605907e-07,0.00011685686331475154,0.0011180287692695856,0.9987646341323853
KMP-04468,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991472959518433,2.4959032884908083e-07,5.8352707128506154e-05,0.0007941119256429374,0.9991472959518433
KMP-04475,Kompas,K1,Title,attention_bilstm,1,global,global,3,tekno,False,0.38263723254203796,0.02893410436809063,0.38036081194877625,0.20806778967380524,0.38263723254203796
KMP-04490,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.997943103313446,0.997943103313446,0.0014705258654430509,0.0004817180160898715,0.00010463240323588252
KMP-04503,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,5.838932111146278e-07,1.1556846146731914e-07,6.904288252229662e-09
KMP-04514,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997879862785339,9.427080449597725e-09,5.255627456790535e-06,0.00020673847757279873,0.9997879862785339
KMP-04516,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9548223614692688,0.01702285371720791,0.01017008163034916,0.9548223614692688,0.01798469014465809
KMP-04522,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996908903121948,0.9996908903121948,0.00029661893495358527,9.865409083431587e-06,2.564236183388857e-06
KMP-04542,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.961094081401825,0.003952150233089924,0.961094081401825,0.0179294366389513,0.017024267464876175
KMP-04543,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999942421913147,0.999942421913147,4.608501330949366e-05,1.0178647244174499e-05,1.3723139318244648e-06
KMP-04553,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996860027313232,0.9996860027313232,0.00023948558373376727,6.452481466112658e-05,1.0114984434039798e-05
KMP-04570,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9014524221420288,0.026282697916030884,0.023477638140320778,0.9014524221420288,0.04878723621368408
KMP-04578,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9958384037017822,0.0029161034617573023,0.0008221426978707314,0.9958384037017822,0.0004234225780237466
KMP-04588,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9943854808807373,0.0037862160243093967,0.0007605861756019294,0.9943854808807373,0.001067721052095294
KMP-04592,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999644756317139,0.9999644756317139,3.0128581784083508e-05,4.6907784962968435e-06,7.895844760241744e-07
KMP-04596,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989101886749268,7.18939432431398e-08,1.3143798241799232e-05,0.0010766105260699987,0.9989101886749268
KMP-04597,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995338916778564,4.950459953079189e-08,1.941902701219078e-05,0.0004466873942874372,0.9995338916778564
KMP-04607,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996997117996216,0.9996997117996216,0.00024359945382457227,4.85351774841547e-05,8.25701226858655e-06
KMP-04613,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.990911066532135,2.020108922806685e-06,0.00018727892893366516,0.008899756707251072,0.990911066532135
KMP-04616,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999442100524902,4.5125896576792e-05,4.087690740561811e-06,0.9999442100524902,6.498880793515127e-06
KMP-04622,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.972050130367279,0.00017754278087522835,0.00982069130986929,0.017951566725969315,0.972050130367279
KMP-04653,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997119307518005,1.639500979422337e-08,6.949772796360776e-06,0.00028113569715060294,0.9997119307518005
KMP-04658,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9965897798538208,0.9965897798538208,0.0016806356143206358,0.0015415792586281896,0.000188046891707927
KMP-04675,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999942421913147,0.999942421913147,3.378039400558919e-05,2.218330519099254e-05,1.5902427321634605e-06
KMP-04684,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9870460033416748,0.00864644069224596,0.9870460033416748,0.002717442810535431,0.0015900766011327505
KMP-04698,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998922348022461,2.3963151463135546e-09,3.1571457839163486e-06,0.00010468201071489602,0.9998922348022461
KMP-04746,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9956786036491394,0.9956786036491394,0.0035676262341439724,0.0006620146450586617,9.178395703202114e-05
KMP-04748,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9925415515899658,0.005299916956573725,0.0011892331531271338,0.9925415515899658,0.0009692622115835547
KMP-04776,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997372031211853,0.0001987698778975755,3.711504541570321e-05,0.9997372031211853,2.6893088943324983e-05
KMP-04808,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7247809767723083,0.18432718515396118,0.7247809767723083,0.05175316333770752,0.03913860395550728
KMP-04813,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,6.005859631841304e-07,1.303981491673767e-07,9.707828318994416e-09
KMP-04823,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9517905712127686,0.03344632685184479,0.009302956983447075,0.9517905712127686,0.005460192449390888
KMP-04833,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9926744103431702,0.001895600464195013,0.9926744103431702,0.0036284762900322676,0.0018015519017353654
KMP-04840,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999182224273682,0.9999182224273682,4.789303056895733e-05,3.1604504329152405e-05,2.3344746296061203e-06
KMP-04842,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9904111623764038,0.008796553127467632,0.0006461692973971367,0.9904111623764038,0.00014619302237406373
KMP-04885,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.9836326241493225,0.0026520343963056803,0.0014711838448420167,0.9836326241493225,0.012244137935340405
KMP-04892,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9965073466300964,0.00033188002998940647,0.9965073466300964,0.0019505261443555355,0.0012102547334507108
KMP-04904,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.801201581954956,0.08138225227594376,0.08938052505254745,0.801201581954956,0.028035655617713928
KMP-04921,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9773330688476562,0.01095066498965025,0.0051219044253230095,0.9773330688476562,0.006594361737370491
KMP-04932,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999968409538269,0.999968409538269,2.311552998435218e-05,6.6611828515306115e-06,1.7847539766080445e-06
KMP-04934,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9672302603721619,0.011784146539866924,0.9672302603721619,0.013160157017409801,0.007825532928109169
KMP-04956,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8107761740684509,0.09743102639913559,0.06877243518829346,0.8107761740684509,0.023020314052700996
KMP-04959,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998478889465332,0.9998478889465332,0.00011322845966788009,3.529670357238501e-05,3.5839848351315595e-06
