document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-08376,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9985870122909546,0.0001894927117973566,0.9985870122909546,0.0010024746879935265,0.0002211016690125689
KMP-03312,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.994380533695221,0.0022722240537405014,0.002280294895172119,0.994380533695221,0.0010668811155483127
KMP-00316,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9961661100387573,0.0009598585893400013,0.00220483704470098,0.9961661100387573,0.0006691751768812537
KMP-04628,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9690274596214294,0.0015089166117832065,0.9690274596214294,0.014309548772871494,0.015154127031564713
KMP-01478,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.6086437106132507,0.01748240552842617,0.6086437106132507,0.3339203894138336,0.03995351120829582
KMP-04466,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999845027923584,0.9999845027923584,1.1981419447693042e-05,2.6524189706833567e-06,8.569223268750648e-07
KMP-01199,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999907374382019,1.0260983174248395e-07,5.954603693680838e-05,3.2938365620793775e-05,0.999907374382019
KMP-05967,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,2,money,False,0.7465282678604126,0.011519201099872589,0.22309105098247528,0.7465282678604126,0.01886148564517498
KMP-08685,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9983092546463013,0.9983092546463013,0.0013276984682306647,0.00019529715063981712,0.00016780862642917782
KMP-06365,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9940438866615295,0.0007973464671522379,0.9940438866615295,0.0037189116701483727,0.00143985147587955
KMP-07126,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9989979863166809,0.00043814381933771074,0.00032368864049203694,0.9989979863166809,0.00024021185527089983
KMP-07233,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9676849246025085,0.021426061168313026,0.009391747415065765,0.9676849246025085,0.0014972217613831162
KMP-00245,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998961687088013,0.9998961687088013,7.937690679682419e-05,1.7843942259787582e-05,6.51846812615986e-06
KMP-05894,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998915195465088,0.9998915195465088,8.988007175503299e-05,1.1826465197373182e-05,6.791937266825698e-06
KMP-04829,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9973996877670288,0.00035773959825746715,0.0013708053156733513,0.9973996877670288,0.00087177031673491
KMP-05439,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9990426898002625,0.000350456713931635,0.00037265956052578986,0.9990426898002625,0.00023411646543536335
KMP-00146,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9994369149208069,0.00015424820594489574,0.0002749621635302901,0.9994369149208069,0.00013377667346503586
KMP-03885,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999804496765137,0.9999804496765137,1.6890380720724352e-05,1.9069211703026667e-06,7.41494034173229e-07
KMP-08552,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9970377683639526,0.00045491239870898426,0.9970377683639526,0.0017441526288166642,0.0007631460321135819
KMP-04102,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998576641082764,2.5235527800759883e-07,8.55654216138646e-05,5.6425131333526224e-05,0.9998576641082764
KMP-03709,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999958276748657,0.9999958276748657,2.5338201794511406e-06,1.3898363704356598e-06,2.654876993801736e-07
KMP-05898,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9814453721046448,0.0010095079196617007,0.015241974964737892,0.9814453721046448,0.002303152112290263
KMP-02584,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994423985481262,1.829313873713545e-06,0.0002911832998506725,0.0002645704953465611,0.9994423985481262
KMP-01468,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999617338180542,0.9999617338180542,3.140553235425614e-05,4.856371106143342e-06,1.9801354937953874e-06
KMP-00939,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9989884495735168,0.00023162650177255273,0.0005337730399332941,0.9989884495735168,0.0002461114781908691
KMP-01838,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996986389160156,0.9996986389160156,0.0001543274411233142,0.0001226333697559312,2.4408182071056217e-05
KMP-06023,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9956081509590149,0.0001886597165139392,0.9956081509590149,0.0023828328121453524,0.001820419100113213
KMP-08433,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7241069674491882,0.0041613527573645115,0.7241069674491882,0.26388129591941833,0.00785038247704506
KMP-05658,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9997462630271912,0.9997462630271912,0.00017991485947277397,5.522175342775881e-05,1.8636606910149567e-05
KMP-06139,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9956165552139282,0.0005047908634878695,0.9956165552139282,0.0016985825495794415,0.0021800072863698006
KMP-00218,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9993224143981934,0.0002960287092719227,0.00027602750924415886,0.9993224143981934,0.00010555378685239702
KMP-08284,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9932072758674622,0.002060412894934416,0.002911870600655675,0.9932072758674622,0.001820440636947751
KMP-07450,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9940136075019836,0.003657866735011339,0.0019355493132025003,0.9940136075019836,0.0003929566591978073
KMP-08848,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999926090240479,0.9999926090240479,4.837739652430173e-06,1.9861863620462827e-06,4.828499982068024e-07
KMP-00527,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9194533824920654,0.014233019202947617,0.9194533824920654,0.02086515538394451,0.045448433607816696
KMP-08229,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9981620907783508,0.0002045292203547433,0.0009490391239523888,0.9981620907783508,0.0006843832670710981
KMP-01021,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,0,bola,False,0.8903127908706665,0.8903127908706665,0.04274970665574074,0.06591571867465973,0.0010217414237558842
KMP-09182,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9987247586250305,0.0002254662977065891,0.0008880540844984353,0.9987247586250305,0.0001616280060261488
KMP-07280,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9959447979927063,0.00040424251346848905,0.9959447979927063,0.0022868092637509108,0.0013641404220834374
KMP-06958,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999891519546509,0.9999891519546509,6.9258262556104455e-06,3.0713799787918106e-06,8.111768465823843e-07
KMP-06944,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.6315336227416992,0.3062119483947754,0.05275062471628189,0.6315336227416992,0.009503747336566448
KMP-05150,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9973850846290588,0.0009346838342025876,0.0012389590265229344,0.9973850846290588,0.0004412843845784664
KMP-02469,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.996711015701294,0.0003795456141233444,0.0020072562620043755,0.996711015701294,0.0009021792793646455
KMP-05186,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,6.501264579128474e-06,2.3712418624199927e-06,5.639373057420016e-07
KMP-08255,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999622106552124,0.9999622106552124,3.0366725695785135e-05,5.063283879280789e-06,2.3949166916281683e-06
KMP-03428,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,3,tekno,False,0.6151526570320129,0.005149334669113159,0.34721145033836365,0.032486531883478165,0.6151526570320129
KMP-08920,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999949932098389,0.9999949932098389,3.3331443773931824e-06,1.3253403494672966e-06,3.058955542201147e-07
KMP-08942,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9951983094215393,0.0007006012019701302,0.003304034937173128,0.9951983094215393,0.0007971427403390408
KMP-03366,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9984174966812134,0.9984174966812134,0.0013126785634085536,0.0001491683506174013,0.00012073595280526206
KMP-04580,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8663904666900635,0.002497746143490076,0.019240958616137505,0.11187086999416351,0.8663904666900635
KMP-03761,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9993083477020264,0.00017130887135863304,0.00038758752634748816,0.9993083477020264,0.00013278752157930285
KMP-06359,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9993101358413696,6.345922156469896e-05,0.9993101358413696,0.0003487076610326767,0.0002777182380668819
KMP-00935,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.5385261178016663,0.06281030923128128,0.5385261178016663,0.10300269722938538,0.2956608235836029
KMP-02042,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998840093612671,0.9998840093612671,8.642988541396335e-05,2.319342274859082e-05,6.305781880655559e-06
KMP-05371,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.8416058421134949,0.01459289900958538,0.8416058421134949,0.046373430639505386,0.09742777794599533
KMP-06485,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9753521680831909,0.012960931286215782,0.01079601887613535,0.9753521680831909,0.0008908079471439123
KMP-02899,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999722242355347,0.9999722242355347,1.8629532860359177e-05,7.700668902543839e-06,1.4187903616402764e-06
KMP-07840,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.995025098323822,0.0006223166710697114,0.0030651718843728304,0.995025098323822,0.0012874463573098183
KMP-03983,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9955636262893677,0.0006622542277909815,0.9955636262893677,0.0015593644930049777,0.0022148394491523504
KMP-04917,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.992580235004425,0.0012527726357802749,0.005084039177745581,0.992580235004425,0.0010828976519405842
KMP-09859,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9797971844673157,0.0030593909323215485,0.9797971844673157,0.011955984868109226,0.005187441594898701
KMP-09573,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996864795684814,7.04748963471502e-05,0.0001354777778033167,0.9996864795684814,0.00010762856982182711
KMP-03535,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.5051730871200562,0.021317094564437866,0.5051730871200562,0.4209522306919098,0.05255764722824097
KMP-01048,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990418553352356,3.4480531212466303e-06,0.0006442841258831322,0.00031034182757139206,0.9990418553352356
KMP-04760,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9435072541236877,0.017962006852030754,0.036638494580984116,0.9435072541236877,0.0018922394374385476
KMP-05750,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998513460159302,1.896625150266118e-07,9.702051465865225e-05,5.142789086676203e-05,0.9998513460159302
KMP-07161,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9913883805274963,0.0002872933982871473,0.007315199822187424,0.9913883805274963,0.001009160652756691
KMP-08414,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992339611053467,0.00021486595505848527,0.0003519544843584299,0.9992339611053467,0.00019924226216971874
KMP-09651,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9961052536964417,0.0003183444496244192,0.002102841390296817,0.9961052536964417,0.0014735787408426404
KMP-01799,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9996362924575806,5.16843720106408e-05,0.00018863953300751746,0.9996362924575806,0.0001233928051078692
KMP-05507,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9540948271751404,0.03206656128168106,0.01083471067249775,0.9540948271751404,0.00300391623750329
KMP-01706,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9654250144958496,0.01250473689287901,0.9654250144958496,0.015855195000767708,0.006215082015842199
KMP-00197,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999862909317017,0.9999862909317017,1.113649250328308e-05,1.8320801018489874e-06,7.59493048008153e-07
KMP-09588,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.998467743396759,0.0001738084974931553,0.998467743396759,0.0008608383941464126,0.0004975569318048656
KMP-00086,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9917020201683044,0.00010380485036876053,0.9917020201683044,0.0011944789439439774,0.00699968496337533
KMP-00040,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9764676690101624,0.00011082653509220108,0.0025511046405881643,0.9764676690101624,0.020870452746748924
KMP-07283,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9990569949150085,0.00017461572133470327,0.0004975845222361386,0.9990569949150085,0.0002707840467337519
KMP-06881,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9902437329292297,0.0013315067626535892,0.006791560910642147,0.9902437329292297,0.0016332156956195831
KMP-00611,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9959547519683838,0.0006120306206867099,0.00262198387645185,0.9959547519683838,0.0008112291689030826
KMP-07822,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998194575309753,0.9998194575309753,0.0001367335207760334,3.148577525280416e-05,1.2375714504742064e-05
KMP-03352,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999847412109375,0.9999847412109375,1.1316348718537483e-05,2.7953326480201213e-06,1.1438766023275093e-06
KMP-08103,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9985449314117432,7.015656592557207e-05,0.9985449314117432,0.0005267797969281673,0.0008581846486777067
KMP-05773,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991503953933716,0.00033232607529498637,0.0003655688196886331,0.9991503953933716,0.00015170413826126605
KMP-08796,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9982340335845947,7.924881356302649e-05,0.0008766778628341854,0.9982340335845947,0.0008100304985418916
KMP-00308,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9990203380584717,0.0003284818085376173,0.00042900521657429636,0.9990203380584717,0.0002222273324150592
KMP-03289,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9921531081199646,0.00013607552682515234,0.0026937692891806364,0.005016956012696028,0.9921531081199646
KMP-00130,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9358885884284973,0.9358885884284973,0.04488588869571686,0.010984539054334164,0.008240991272032261
KMP-07143,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995977282524109,9.711270649859216e-07,0.00028966134414076805,0.00011168707715114579,0.9995977282524109
KMP-04308,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9947484135627747,0.002641709754243493,0.0021792761981487274,0.9947484135627747,0.00043058162555098534
KMP-06894,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991710186004639,0.00018572680710349232,0.0004051511350553483,0.9991710186004639,0.00023813384177628905
KMP-08567,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,0,bola,False,0.5078784227371216,0.5078784227371216,0.12016796320676804,0.3587532043457031,0.013200469315052032
KMP-00774,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999563694000244,0.9999563694000244,3.2075331546366215e-05,8.270947546407115e-06,3.3332189559587277e-06
KMP-00296,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9983223080635071,0.0003808113979175687,0.0008198280120268464,0.9983223080635071,0.00047704341704957187
KMP-00701,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.964382529258728,0.000867527152877301,0.0332549512386322,0.964382529258728,0.0014949800679460168
KMP-06601,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9869807362556458,0.0008845642441883683,0.9869807362556458,0.006255167070776224,0.005879563745111227
KMP-03323,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998890161514282,0.9998890161514282,9.454767860006541e-05,1.1569919479370583e-05,4.806704055226874e-06
KMP-06770,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.993411123752594,0.0002565572503954172,0.005723448004573584,0.993411123752594,0.0006089182570576668
KMP-08373,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9974052309989929,0.0008521130075678229,0.0014559777919203043,0.9974052309989929,0.00028660864336416125
KMP-02963,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9945355653762817,0.0009693264146335423,0.0018214641604572535,0.9945355653762817,0.002673623152077198
KMP-03328,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9663352966308594,0.0006472308305092156,0.9663352966308594,0.006297703832387924,0.026719706133008003
KMP-02023,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9953885078430176,0.00047441967763006687,0.0033926363103091717,0.9953885078430176,0.0007444536313414574
KMP-06196,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9965576529502869,0.0013921970967203379,0.0014240893069654703,0.9965576529502869,0.0006260679801926017
KMP-01998,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982433319091797,1.0095493962580804e-05,0.0011321603087708354,0.0006143614300526679,0.9982433319091797
KMP-04552,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998769760131836,0.9998769760131836,9.771395707502961e-05,1.823448110371828e-05,7.06917353454628e-06
KMP-02683,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7576388716697693,0.22977474331855774,0.7576388716697693,0.0067041730508208275,0.005882237106561661
KMP-00182,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7945590019226074,0.01467026025056839,0.7945590019226074,0.09555067867040634,0.09522010385990143
KMP-03081,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998140931129456,0.9998140931129456,0.00014305373770184815,2.8782094886992127e-05,1.409745163982734e-05
KMP-03640,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9888657927513123,0.0005194703699089587,0.9888657927513123,0.007951349951326847,0.0026633725501596928
KMP-01853,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9994695782661438,9.284832776756957e-05,0.0002420932869426906,0.9994695782661438,0.00019550287106540054
KMP-08343,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9527214169502258,0.000264742731815204,0.005730082280933857,0.04128372296690941,0.9527214169502258
KMP-04621,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9974402189254761,0.0004331665695644915,0.9974402189254761,0.001090487465262413,0.001036119181662798
KMP-06050,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9977374076843262,0.0002617657883092761,0.0007235351367853582,0.9977374076843262,0.0012773060007020831
KMP-05876,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999392032623291,0.9999392032623291,4.59897200926207e-05,1.1134438864246476e-05,3.7368611174315447e-06
KMP-09577,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9997128844261169,5.992007572785951e-05,0.00014709281094837934,0.9997128844261169,8.009083103388548e-05
KMP-01305,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,1,global,False,0.7915179133415222,0.0020914115011692047,0.7915179133415222,0.06870057433843613,0.13769012689590454
KMP-07003,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9927086234092712,9.755691280588508e-05,0.004695378243923187,0.002498419489711523,0.9927086234092712
KMP-07948,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.8349273800849915,0.002286553382873535,0.8349273800849915,0.027222782373428345,0.13556328415870667
KMP-00953,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999855756759644,0.9999855756759644,1.0042522262665443e-05,3.484378794382792e-06,8.824343353808217e-07
KMP-08311,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9961743354797363,0.0011080261319875717,0.002099060919135809,0.9961743354797363,0.0006185549427755177
KMP-08633,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999721050262451,0.9999721050262451,2.120631506841164e-05,4.757319402415305e-06,1.9235721993027255e-06
KMP-06680,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999661445617676,0.9999661445617676,2.6082934709847905e-05,5.679133664671099e-06,1.9941487607866293e-06
KMP-07585,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999266862869263,0.9999266862869263,5.297155075822957e-05,1.561175122333225e-05,4.737228664453141e-06
KMP-06822,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999221563339233,0.9999221563339233,5.560178396990523e-05,1.3755531654169317e-05,8.513053217029665e-06
KMP-04740,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9918970465660095,0.0012233367888256907,0.9918970465660095,0.0025748054031282663,0.004304944071918726
KMP-04570,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,1,global,False,0.6152163743972778,0.04156416654586792,0.6152163743972778,0.26688164472579956,0.07633783668279648
KMP-07355,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999691247940063,0.9999691247940063,1.4288687452790327e-05,1.393582351738587e-05,2.626151399454102e-06
KMP-00309,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999679327011108,0.9999679327011108,2.3948859961819835e-05,5.635566594719421e-06,2.5646922949817963e-06
KMP-00248,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9901887774467468,0.0015114847337827086,0.9901887774467468,0.004227132070809603,0.004072562325745821
KMP-07236,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9959652423858643,6.471986853284761e-05,0.9959652423858643,0.0006843999726697803,0.003285581711679697
KMP-00406,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998853206634521,0.9998853206634521,8.8325614342466e-05,1.8615659428178333e-05,7.721559995843563e-06
KMP-05115,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999953508377075,0.9999953508377075,3.3336764317937195e-06,1.0498234814804164e-06,2.71664504225555e-07
KMP-08518,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999476969242096,2.2124636416265275e-06,0.0002765587414614856,0.00024430445046164095,0.999476969242096
KMP-00584,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.953305184841156,0.008861653506755829,0.953305184841156,0.015313981100916862,0.022519227117300034
KMP-01540,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9946540594100952,0.0005591895896941423,0.9946540594100952,0.0026728759985417128,0.0021139439195394516
KMP-01871,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9019284248352051,0.0028313847724348307,0.08999064564704895,0.9019284248352051,0.005249545443803072
KMP-09107,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.99094158411026,0.99094158411026,0.0069917235523462296,0.0012308056466281414,0.0008358884369954467
KMP-02886,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.99072265625,0.0007451787241734564,0.99072265625,0.0036964276805520058,0.004835790488868952
KMP-08711,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9973000884056091,2.250095894851256e-05,0.0012027095071971416,0.0014747984241694212,0.9973000884056091
KMP-09861,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9988985061645508,0.9988985061645508,0.0009344787686131895,0.00011018901568604633,5.686028453055769e-05
