document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-003766,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9856707453727722,0.012027623131871223,9.308693371679055e-09,0.9856707453727722,0.002301582833752036
AGN-TEST-003767,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9579346776008606,0.0014062859117984772,8.029235686990432e-06,0.04065106064081192,0.9579346776008606
AGN-TEST-003768,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998363256454468,0.9998363256454468,5.84650251767016e-06,0.00013281030987855047,2.501009112165775e-05
AGN-TEST-003769,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9902847409248352,0.009704508818686008,0.9902847409248352,9.037747986440081e-06,1.6142233789651073e-06
AGN-TEST-003770,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9970667958259583,0.0012407980393618345,4.038563020003494e-06,0.9970667958259583,0.0016883880598470569
AGN-TEST-003771,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9964542388916016,0.003542880294844508,3.475892640381062e-07,0.9964542388916016,2.509135811123997e-06
AGN-TEST-003772,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995629191398621,0.0004240942362230271,0.9995629191398621,1.2280400369490962e-05,7.522384066760424e-07
AGN-TEST-003773,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9704385995864868,0.029469069093465805,0.9704385995864868,6.045834015822038e-05,3.1902658520266414e-05
AGN-TEST-003774,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999839186668396,0.00016015477012842894,0.999839186668396,5.721580578210705e-07,1.0347405066113424e-07
AGN-TEST-003775,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9941624999046326,0.9941624999046326,9.562051855027676e-05,0.005555110517889261,0.0001868197723524645
AGN-TEST-003776,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9466785788536072,0.03259140998125076,0.0001028021433739923,0.02062716707587242,0.9466785788536072
AGN-TEST-003777,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9918598532676697,0.002628378802910447,9.803153488974203e-07,0.005510865245014429,0.9918598532676697
AGN-TEST-003778,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.8021782040596008,0.8021782040596008,9.328317537438124e-05,0.02098001353442669,0.17674845457077026
AGN-TEST-003779,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9998705387115479,0.00010599006054690108,5.164893082110211e-07,0.9998705387115479,2.299644984304905e-05
AGN-TEST-003780,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9996727705001831,0.0002796832995954901,2.5466025022069516e-07,0.9996727705001831,4.733784226118587e-05
AGN-TEST-003781,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9896714687347412,0.00977690052241087,8.652255019114818e-06,0.0005430059391073883,0.9896714687347412
AGN-TEST-003782,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9996587038040161,0.0003405021270737052,0.9996587038040161,6.198260962264612e-07,8.018296426826055e-08
AGN-TEST-003783,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999532699584961,0.9999532699584961,9.889410534924536e-08,1.6297575712087564e-05,3.0323593819048256e-05
AGN-TEST-003784,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992629885673523,0.9992629885673523,2.7915202736039646e-06,0.0007307293126359582,3.5588570881373016e-06
AGN-TEST-003785,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.7559041976928711,0.08037988096475601,0.0001923458621604368,0.7559041976928711,0.16352353990077972
AGN-TEST-003786,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9822143912315369,0.9822143912315369,0.0002597621059976518,0.01547582633793354,0.0020500223618000746
AGN-TEST-003787,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999992847442627,0.999992847442627,3.2884630348645194e-12,6.962799034226919e-06,2.9691159397771116e-07
AGN-TEST-003788,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7826576828956604,0.00323120248503983,6.603279416594887e-06,0.2141045182943344,0.7826576828956604
AGN-TEST-003789,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9995978474617004,5.2286712161730975e-05,2.1034841424238948e-08,0.00034989567939192057,0.9995978474617004
AGN-TEST-003790,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9975662231445312,0.00222842488437891,2.3200111343157914e-07,0.9975662231445312,0.00020510405011009425
AGN-TEST-003791,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.6600916981697083,0.3360133469104767,0.003430276643484831,0.6600916981697083,0.0004647184978239238
AGN-TEST-003792,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9961005449295044,0.0037143649533391,0.9961005449295044,0.00017601554282009602,9.029909961100202e-06
AGN-TEST-003793,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9947131276130676,0.004646338056772947,0.9947131276130676,0.0006236238405108452,1.6841453543747775e-05
AGN-TEST-003794,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9945446252822876,0.0028744556475430727,3.3287280530203134e-05,0.0025476396549493074,0.9945446252822876
AGN-TEST-003795,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9794247150421143,0.020324813202023506,0.9794247150421143,0.0002367412089370191,1.3812488759867847e-05
AGN-TEST-003796,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9932377338409424,0.0016310826176777482,0.0001626703015062958,0.9932377338409424,0.004968408029526472
AGN-TEST-003797,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.7747471928596497,0.007968100719153881,5.556423275265843e-05,0.7747471928596497,0.21722912788391113
AGN-TEST-003798,AG News,A2,Title + Description,cnn,2,business,business,0,world,False,0.8004110455513,0.8004110455513,2.155131551262457e-05,0.18729646503925323,0.012270955368876457
AGN-TEST-003799,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999833106994629,1.5106303180800751e-05,0.9999833106994629,1.2029737490593106e-06,3.800089416472474e-07
AGN-TEST-003800,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9521506428718567,0.9521506428718567,9.517824764770921e-06,0.04747195914387703,0.00036793999606743455
AGN-TEST-003801,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.6717911958694458,2.1492875021067448e-05,2.8074007119016642e-08,0.32818734645843506,0.6717911958694458
AGN-TEST-003802,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.996624231338501,0.002322751795873046,6.024394565429247e-07,0.001052404404617846,0.996624231338501
AGN-TEST-003803,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9989988207817078,0.0008692953852005303,5.332996977358562e-08,0.0001318713475484401,0.9989988207817078
AGN-TEST-003804,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993919134140015,0.0005624654004350305,0.9993919134140015,7.078414228089969e-07,4.490881838137284e-05
AGN-TEST-003805,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9978334307670593,0.0019554179161787033,2.717225697779213e-06,0.9978334307670593,0.00020839592616539448
AGN-TEST-003806,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.9992571473121643,0.0007302398444153368,0.9992571473121643,8.001549758773763e-06,4.70087252324447e-06
AGN-TEST-003807,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9964838027954102,0.0035072159953415394,0.9964838027954102,8.262774827016983e-06,7.424054615512432e-07
AGN-TEST-003808,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9996300935745239,0.0001689808559603989,1.786182224350341e-07,0.9996300935745239,0.00020070491882506758
AGN-TEST-003809,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9988765120506287,0.000667356071062386,0.9988765120506287,0.0004367704095784575,1.9321418221807107e-05
AGN-TEST-003810,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990876913070679,0.000912094081286341,0.9990876913070679,1.5637154149317212e-07,1.3297835721459705e-07
AGN-TEST-003811,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9997910857200623,0.9997910857200623,1.8687746887735557e-06,3.589974221540615e-05,0.00017119526455644518
AGN-TEST-003812,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9953998923301697,6.577835301868618e-05,4.452568536095214e-09,0.004534308332949877,0.9953998923301697
AGN-TEST-003813,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9038519859313965,0.08796185255050659,0.0007867197273299098,0.9038519859313965,0.007399451453238726
AGN-TEST-003814,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.7625986337661743,0.05246161296963692,1.6045371012296528e-05,0.18492373824119568,0.7625986337661743
AGN-TEST-003815,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999463558197021,0.9999463558197021,2.4082228833322006e-07,3.5237582778790966e-05,1.8154642020817846e-05
AGN-TEST-003816,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8637775778770447,0.005605760961771011,6.334512931971403e-07,0.13061602413654327,0.8637775778770447
AGN-TEST-003817,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9765584468841553,0.0014512547058984637,5.2894697546435054e-06,0.02198505960404873,0.9765584468841553
AGN-TEST-003818,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999328851699829,6.709672015858814e-05,1.4125424163680123e-09,0.9999328851699829,4.397409725243051e-08
AGN-TEST-003819,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9474241137504578,0.05138963833451271,1.8202184946858324e-05,0.0011680179741233587,0.9474241137504578
AGN-TEST-003820,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9192711114883423,0.06721340119838715,0.00020897194917779416,0.9192711114883423,0.013306566514074802
AGN-TEST-003821,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.8929756879806519,0.027040395885705948,0.8929756879806519,0.07971055805683136,0.00027338395011611283
AGN-TEST-003822,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998464584350586,0.9998464584350586,1.6500562693977372e-08,0.00013922457583248615,1.4318879948405083e-05
AGN-TEST-003823,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9982761144638062,0.0016170496819540858,2.1801096750095894e-07,0.9982761144638062,0.0001066866097971797
AGN-TEST-003824,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9979433417320251,0.001864350982941687,0.00017889810260385275,0.9979433417320251,1.330191116721835e-05
AGN-TEST-003825,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9994505047798157,4.4295607949607074e-05,5.2184754295581115e-09,0.0005052348133176565,0.9994505047798157
AGN-TEST-003826,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9982174038887024,0.0017714033601805568,0.9982174038887024,7.344409169718347e-08,1.1048631677113008e-05
AGN-TEST-003827,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.6799395084381104,0.0003614678280428052,7.843067351132049e-07,0.3196982443332672,0.6799395084381104
AGN-TEST-003828,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8644407987594604,0.09880805760622025,0.00030502519803121686,0.03644606098532677,0.8644407987594604
AGN-TEST-003829,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9960641264915466,0.0030140597373247147,6.5292915678583086e-06,0.0009152761776931584,0.9960641264915466
AGN-TEST-003830,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9617531299591064,0.00038877996848896146,2.386854873748234e-07,0.9617531299591064,0.037857819348573685
AGN-TEST-003831,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9679768085479736,0.006549986079335213,1.1630190783762373e-05,0.025461595505475998,0.9679768085479736
AGN-TEST-003832,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991286396980286,0.0007877862663008273,0.9991286396980286,6.265583942877129e-05,2.0934387066517957e-05
AGN-TEST-003833,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9839164614677429,0.9839164614677429,0.007152296137064695,0.00288169807754457,0.006049559451639652
AGN-TEST-003834,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9520856738090515,0.9520856738090515,0.0003449761716183275,0.045660119503736496,0.0019091588910669088
AGN-TEST-003835,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.5339475274085999,0.004858335480093956,0.00011967220052611083,0.46107450127601624,0.5339475274085999
AGN-TEST-003836,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9725214242935181,0.00612797262147069,9.427109944226686e-06,0.021341223269701004,0.9725214242935181
AGN-TEST-003837,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9985992312431335,0.0012435836251825094,0.9985992312431335,2.3450447770301253e-06,0.00015488466306123883
AGN-TEST-003838,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992743134498596,0.0007246662280522287,0.9992743134498596,2.5815725113176313e-09,1.1269479500697344e-06
AGN-TEST-003839,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9995542168617249,0.9995542168617249,4.920045171274978e-07,0.00040892057586461306,3.6309706047177315e-05
AGN-TEST-003840,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999854564666748,0.00014483134145848453,0.999854564666748,3.5007701626454946e-07,2.772253822058701e-07
AGN-TEST-003841,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.7815967798233032,0.04455940052866936,0.7815967798233032,0.17007794976234436,0.0037657746579498053
AGN-TEST-003842,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9989226460456848,0.001028207829222083,0.9989226460456848,4.758351497002877e-05,1.5644271798009868e-06
AGN-TEST-003843,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9811136722564697,0.003932383842766285,8.471009095956106e-06,0.9811136722564697,0.014945543371140957
AGN-TEST-003844,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998534917831421,0.9998534917831421,6.7971575390402e-07,9.272494935430586e-05,5.3111380111658946e-05
AGN-TEST-003845,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999960660934448,0.9999960660934448,5.471492941881706e-13,3.5318587379151722e-06,3.249550388773059e-07
AGN-TEST-003846,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9972032308578491,0.9972032308578491,4.829008659612555e-08,0.0013038420584052801,0.0014929360477253795
AGN-TEST-003847,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9787684082984924,0.0075415619648993015,1.2114787750761025e-05,0.01367785595357418,0.9787684082984924
AGN-TEST-003848,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,1,sports,False,0.37307506799697876,0.19800306856632233,0.37307506799697876,0.07296282052993774,0.35595905780792236
AGN-TEST-003849,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999535083770752,4.542666647466831e-05,0.9999535083770752,7.721286578998843e-07,2.1416103379579e-07
AGN-TEST-003850,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9932676553726196,0.0037843137979507446,5.091928414913127e-06,0.002943008206784725,0.9932676553726196
AGN-TEST-003851,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8422831892967224,0.8422831892967224,7.929204002721235e-05,0.04658054560422897,0.11105702817440033
AGN-TEST-003852,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9785158634185791,0.0055142235942184925,0.9785158634185791,0.01586190052330494,0.00010804811608977616
AGN-TEST-003853,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999641180038452,3.371354250703007e-05,0.9999641180038452,2.1474322693393333e-06,5.142390335777236e-08
AGN-TEST-003854,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9980948567390442,0.0017889161827042699,4.631202727978234e-07,0.00011578035628190264,0.9980948567390442
AGN-TEST-003855,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.999972939491272,2.6635631002136506e-05,1.609781463685067e-08,0.999972939491272,4.518635705608176e-07
AGN-TEST-003856,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9993377327919006,0.9993377327919006,1.176765999844065e-05,0.00034788751509040594,0.0003026124613825232
AGN-TEST-003857,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.9993751645088196,0.0006058259750716388,5.612525910692057e-06,0.9993751645088196,1.3414685781754088e-05
AGN-TEST-003858,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994333386421204,0.0004678162222262472,1.749065995682031e-05,0.9994333386421204,8.132095535984263e-05
AGN-TEST-003859,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999822378158569,1.763299951562658e-05,0.9999822378158569,1.3105261764678744e-08,6.051819667618474e-08
AGN-TEST-003860,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999991774559021,8.21549565444002e-06,0.999991774559021,8.169433129978643e-09,9.727884275889664e-09
AGN-TEST-003861,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9911832809448242,0.9911832809448242,1.0116578778252006e-05,0.005531308241188526,0.0032752712722867727
AGN-TEST-003862,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9917417764663696,0.008211393840610981,1.528751340629242e-06,0.9917417764663696,4.525156691670418e-05
AGN-TEST-003863,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999502897262573,4.8514571972191334e-05,8.886206770419847e-10,0.9999502897262573,1.1737062095562578e-06
AGN-TEST-003864,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.6730398535728455,0.6730398535728455,0.0010696323588490486,0.3080044686794281,0.01788605935871601
AGN-TEST-003865,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9976917505264282,0.00015214199083857238,1.9929771610804892e-07,0.9976917505264282,0.0021559575106948614
AGN-TEST-003866,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.997050404548645,0.0028179704677313566,0.997050404548645,5.070012775831856e-05,8.095764496829361e-05
AGN-TEST-003867,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9731922745704651,0.026036744937300682,5.051344123785384e-05,0.9731922745704651,0.0007204717840068042
AGN-TEST-003868,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9979335069656372,0.002012398559600115,9.346925935460604e-07,0.9979335069656372,5.320991112967022e-05
AGN-TEST-003869,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9950708150863647,0.004915209021419287,1.7256702449230943e-06,0.9950708150863647,1.2313600564084481e-05
AGN-TEST-003870,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9900930523872375,0.001843807171098888,0.00022723271104041487,0.007835956290364265,0.9900930523872375
AGN-TEST-003871,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9627078771591187,0.033738721162080765,2.079032128676772e-06,0.9627078771591187,0.0035513329785317183
AGN-TEST-003872,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997685551643372,0.00023083979613147676,0.9997685551643372,3.728255535406788e-07,1.9014193242128385e-07
AGN-TEST-003873,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8801607489585876,0.003004607977345586,6.210132414707914e-05,0.11677255481481552,0.8801607489585876
AGN-TEST-003874,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8233286142349243,0.8233286142349243,0.01746797002851963,0.15630482137203217,0.002898620907217264
AGN-TEST-003875,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9988914132118225,0.9988914132118225,3.9463498069380876e-06,0.0002214918058598414,0.0008831690065562725
AGN-TEST-003876,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9980790615081787,0.001913960906676948,5.069029640480949e-08,0.9980790615081787,6.953584033908555e-06
AGN-TEST-003877,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9972243309020996,0.9972243309020996,1.5604721284034895e-06,2.741494654401322e-06,0.0027714413590729237
AGN-TEST-003878,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9997158646583557,0.9997158646583557,1.960021336344653e-06,1.7987391402130015e-05,0.00026419831556268036
AGN-TEST-003879,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999864101409912,0.9999864101409912,3.369129411220917e-12,1.3161673450667877e-05,4.976599825567973e-07
AGN-TEST-003880,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.999808132648468,0.00010726608888944611,6.555849640932365e-09,8.458913362119347e-05,0.999808132648468
AGN-TEST-003881,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9828381538391113,0.016655197367072105,1.6275547523036948e-06,0.9828381538391113,0.0005050421459600329
AGN-TEST-003882,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999945163726807,5.502582553162938e-06,0.9999945163726807,3.1062037386675456e-09,3.1767843911012505e-10
AGN-TEST-003883,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.8204606771469116,0.006609942764043808,0.0013618667144328356,0.8204606771469116,0.17156752943992615
AGN-TEST-003884,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9909862875938416,0.00046781261335127056,3.361842027516104e-05,0.008512252941727638,0.9909862875938416
AGN-TEST-003885,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992583394050598,0.000739597890060395,0.9992583394050598,1.8665164134290535e-06,2.7974911631645227e-07
AGN-TEST-003886,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9973304271697998,0.002668769331648946,0.9973304271697998,5.871310690963583e-07,2.3284144390345318e-07
AGN-TEST-003887,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999986886978149,0.9999986886978149,4.664580180446798e-11,1.1137844921904616e-06,2.0027778191433754e-07
AGN-TEST-003888,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.6431999206542969,0.0038924398832023144,7.7891300520605e-08,0.6431999206542969,0.35290759801864624
AGN-TEST-003889,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8374667763710022,0.16238762438297272,8.260578033514321e-05,6.311674223979935e-05,0.8374667763710022
AGN-TEST-003890,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9974441528320312,0.0022687790915369987,1.0723354080255376e-06,0.9974441528320312,0.00028598582139238715
AGN-TEST-003891,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9933413863182068,0.005180375650525093,2.0461271788008162e-07,0.9933413863182068,0.001478124177083373
AGN-TEST-003892,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9899657964706421,0.000963370141107589,2.7265967219136655e-05,0.009043562225997448,0.9899657964706421
AGN-TEST-003893,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991669654846191,0.0006523344782181084,0.9991669654846191,0.00012024813622701913,6.055637277313508e-05
AGN-TEST-003894,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999920129776001,0.9999920129776001,3.2219048762271996e-08,5.348312697606161e-06,2.603072061901912e-06
AGN-TEST-003895,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992594122886658,0.0007401604088954628,0.9992594122886658,4.717551860267122e-07,3.373107659854213e-08
AGN-TEST-003896,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.5895442962646484,0.5895442962646484,0.00029887008713558316,0.2842991352081299,0.12585769593715668
AGN-TEST-003897,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999839186668396,0.0001467463735025376,0.999839186668396,1.3012028830416966e-05,1.1008754654540098e-06
AGN-TEST-003898,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998706579208374,0.9998706579208374,2.8414342523319647e-06,1.0043025213235524e-05,0.00011649551015580073
AGN-TEST-003899,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.996174693107605,0.0016305678291246295,0.996174693107605,0.0021884250454604626,6.290236797212856e-06
AGN-TEST-003900,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.7399823069572449,0.20967997610569,0.7399823069572449,0.003882933873683214,0.046454742550849915
AGN-TEST-003901,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.93287593126297,0.06681542098522186,0.93287593126297,0.00019754291861318052,0.00011111398634966463
AGN-TEST-003902,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998993873596191,0.00010027764801634476,0.9998993873596191,2.0172289794118115e-07,1.2730137655125873e-07
AGN-TEST-003903,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994593262672424,0.0005209169466979802,1.0359649422753137e-06,0.9994593262672424,1.8712831661105156e-05
AGN-TEST-003904,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999697208404541,0.9999697208404541,1.6356452192667348e-07,2.799992944346741e-05,2.0976688119844766e-06
AGN-TEST-003905,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9978692531585693,0.9978692531585693,3.6771325540030375e-07,0.0007133748731575906,0.0014170055510476232
AGN-TEST-003906,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9948318004608154,0.00481757428497076,0.9948318004608154,0.0002527330652810633,9.782786946743727e-05
AGN-TEST-003907,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9995620846748352,0.9995620846748352,4.979290793016844e-07,0.0004072031006217003,3.021533484570682e-05
AGN-TEST-003908,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.99849534034729,0.001468347618356347,2.331239556951914e-08,0.99849534034729,3.623006705311127e-05
AGN-TEST-003909,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9875509142875671,0.012285048142075539,0.9875509142875671,0.00014307942183222622,2.091032911266666e-05
AGN-TEST-003910,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9400156736373901,0.9400156736373901,0.0024110907688736916,0.02243746817111969,0.03513573110103607
AGN-TEST-003911,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9829392433166504,0.9829392433166504,2.031034637184348e-05,1.837294257711619e-05,0.01702204719185829
AGN-TEST-003912,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.6468616127967834,0.35299307107925415,6.817001629855213e-09,0.6468616127967834,0.00014537322567775846
AGN-TEST-003913,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9995362758636475,0.9995362758636475,6.278862088038295e-07,0.0001409504475304857,0.0003221524821128696
AGN-TEST-003914,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9860889911651611,0.010710776783525944,8.453352165815886e-06,0.0031917027663439512,0.9860889911651611
AGN-TEST-003915,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9993056058883667,0.9993056058883667,2.0001641232170186e-08,0.0006670667789876461,2.7316573323332705e-05
