document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07635,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995637536048889,0.9995637536048889,0.00031836217385716736,0.00010311495134374127,1.474482905905461e-05
KMP-09265,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9946632385253906,0.0005483663408085704,0.9946632385253906,0.0026036889757961035,0.002184690209105611
KMP-09195,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954438209533691,1.9957788026658818e-05,0.002073704730719328,0.0024625230580568314,0.9954438209533691
KMP-06039,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996334314346313,6.409866909962147e-05,9.253468306269497e-05,0.9996334314346313,0.000209862002520822
KMP-01294,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996200799942017,0.9996200799942017,0.0003417327534407377,3.066970384679735e-05,7.515698143834015e-06
KMP-03212,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998134970664978,3.3912374419742264e-07,8.686503861099482e-05,9.926781058311462e-05,0.9998134970664978
KMP-02380,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996820688247681,9.118124580709264e-05,6.342396227410063e-05,0.9996820688247681,0.00016340969887096435
KMP-08288,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.7487288117408752,0.07782293856143951,0.1284911036491394,0.7487288117408752,0.04495709389448166
KMP-09865,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996945858001709,7.549631118308753e-05,5.6923025113064796e-05,0.9996945858001709,0.00017290227697230875
KMP-07504,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9841639399528503,0.008148049004375935,0.006534490268677473,0.9841639399528503,0.0011534478981047869
KMP-03845,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996299743652344,3.290458334959112e-05,0.0001004123332677409,0.9996299743652344,0.0002366978005738929
KMP-00755,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9961878657341003,0.00024553132243454456,0.9961878657341003,0.0007969246944412589,0.0027696990873664618
KMP-08376,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993230104446411,6.230487633729354e-05,0.9993230104446411,0.0004287978808861226,0.0001859067560872063
KMP-03312,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9865743517875671,0.00408788351342082,0.002870911732316017,0.9865743517875671,0.006466916296631098
KMP-00316,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9960166811943054,0.000818695523776114,0.0018908033380284905,0.9960166811943054,0.0012738372897729278
KMP-04628,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9224748611450195,0.015133829787373543,0.9224748611450195,0.0585566870868206,0.003834676695987582
KMP-01478,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.5339833498001099,0.06655579805374146,0.5339833498001099,0.3193637728691101,0.08009711652994156
KMP-04466,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999549388885498,0.9999549388885498,3.9445487345801666e-05,4.9119762479676865e-06,6.838154149590991e-07
KMP-01199,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995700716972351,1.5406407101181685e-06,0.0001868080289568752,0.00024152608239091933,0.9995700716972351
KMP-05967,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.7986461520195007,0.028063734993338585,0.1427067369222641,0.7986461520195007,0.03058338165283203
KMP-08685,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9980693459510803,0.9980693459510803,0.0015996756264939904,0.00024029429187066853,9.064526966540143e-05
KMP-06365,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9938481450080872,0.00024864680017344654,0.9938481450080872,0.0028020385652780533,0.003101205453276634
KMP-07126,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9989523887634277,0.0002593047684058547,0.00019101001089438796,0.9989523887634277,0.0005972732324153185
KMP-07233,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9796274900436401,0.013564781285822392,0.00554624805226922,0.9796274900436401,0.0012614940060302615
KMP-00245,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996292591094971,0.9996292591094971,0.0002877050428651273,7.056137837935239e-05,1.2476984011300374e-05
KMP-05894,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999263346195221,0.999263346195221,0.0006786049925722182,4.452348730410449e-05,1.3483043403539341e-05
KMP-04829,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9976275563240051,0.0004919114289805293,0.0008082604617811739,0.9976275563240051,0.0010722948936745524
KMP-05439,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9992884397506714,0.0002604546898510307,0.0001580165553605184,0.9992884397506714,0.0002931589260697365
KMP-00146,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996606111526489,5.214279372012243e-05,8.336044265888631e-05,0.9996606111526489,0.00020379111811053008
KMP-03885,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992868304252625,0.9992868304252625,0.0006809927290305495,2.6954647182719782e-05,5.291794877848588e-06
KMP-08552,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9979453682899475,0.0001861981872934848,0.9979453682899475,0.0013154036132618785,0.0005531222559511662
KMP-04102,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998385906219482,3.32380409417965e-07,6.723534170305356e-05,9.377871901961043e-05,0.9998385906219482
KMP-03709,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999228715896606,0.9999228715896606,5.825282642035745e-05,1.632154635444749e-05,2.5541546619933797e-06
KMP-05898,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9832688570022583,0.000933330156840384,0.010863167233765125,0.9832688570022583,0.004934543743729591
KMP-02584,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989474415779114,4.29650253863656e-06,0.0003709439479280263,0.0006773634813725948,0.9989474415779114
KMP-01468,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998558759689331,0.9998558759689331,0.0001214604708366096,1.9823341062874533e-05,2.8250399282114813e-06
KMP-00939,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997920393943787,3.850756911560893e-05,3.9909784391056746e-05,0.9997920393943787,0.00012959360901731998
KMP-01838,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9990543723106384,0.9990543723106384,0.000380984740331769,0.0005306490929797292,3.4005308407358825e-05
KMP-06023,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985460042953491,0.0001031330248224549,0.9985460042953491,0.0007799172890372574,0.000571023381780833
KMP-08433,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.829220175743103,0.005038749892264605,0.15404489636421204,0.829220175743103,0.01169620268046856
KMP-05658,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.99897301197052,0.99897301197052,0.0008093107608146966,0.00018059829017147422,3.709169686771929e-05
KMP-06139,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9985787868499756,0.0002425612765364349,0.9985787868499756,0.00039915251545608044,0.0007795007550157607
KMP-00218,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997733235359192,2.8355501854093745e-05,3.992879646830261e-05,0.9997733235359192,0.00015834506484679878
KMP-08284,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9957442879676819,0.0011802205117419362,0.000893491436727345,0.9957442879676819,0.002181926043704152
KMP-07450,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9942300319671631,0.0018055681139230728,0.0027719312347471714,0.9942300319671631,0.001192441675812006
KMP-08848,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999436140060425,0.9999436140060425,4.202103809802793e-05,1.2926273484481499e-05,1.4849437093289453e-06
KMP-00527,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9246108531951904,0.01757187582552433,0.9246108531951904,0.018140459433197975,0.03967678174376488
KMP-08229,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994251728057861,9.327249426860362e-05,0.00010865885997191072,0.9994251728057861,0.00037294128560461104
KMP-01021,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9707859754562378,0.005100206471979618,0.020211443305015564,0.9707859754562378,0.0039023736026138067
KMP-09182,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995891451835632,4.919058483210392e-05,0.00015139576862566173,0.9995891451835632,0.00021021603606641293
KMP-07280,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9946686625480652,0.0003340921248309314,0.9946686625480652,0.0024231343995779753,0.0025740943383425474
KMP-06958,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997654557228088,0.9997654557228088,0.00017867301357910037,4.6640183427371085e-05,9.307188520324416e-06
KMP-06944,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8152832388877869,0.1386309117078781,0.03159825876355171,0.8152832388877869,0.0144876753911376
KMP-05150,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9981456995010376,0.0006201313808560371,0.000677960691973567,0.9981456995010376,0.0005562347359955311
KMP-02469,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994251728057861,0.00013326792395673692,0.0001545635750517249,0.9994251728057861,0.0002869938616640866
KMP-05186,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999263286590576,0.9999263286590576,5.744053851231001e-05,1.4748489775229245e-05,1.4101959777690354e-06
KMP-08255,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998044371604919,0.9998044371604919,0.0001659686677157879,2.4811026378301904e-05,4.814885414816672e-06
KMP-03428,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8075005412101746,0.032810285687446594,0.8075005412101746,0.03571365401148796,0.12397544085979462
KMP-08920,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999152421951294,0.9999152421951294,6.401897553587332e-05,1.818405326048378e-05,2.4708824639674276e-06
KMP-08942,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9913719892501831,0.0013267294270917773,0.0027129699010401964,0.9913719892501831,0.004588332027196884
KMP-03366,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9926493763923645,0.9926493763923645,0.006836173124611378,0.0002928186731878668,0.00022155516489874572
KMP-04580,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6481937170028687,0.016681086272001266,0.052000198513269424,0.28312498331069946,0.6481937170028687
KMP-03761,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996638298034668,9.054140537045896e-05,7.972226740093902e-05,0.9996638298034668,0.00016593915643170476
KMP-06359,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9996258020401001,6.484484765678644e-05,0.9996258020401001,0.00019208276353310794,0.00011720012844307348
KMP-00935,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.5772795081138611,0.04610969126224518,0.5772795081138611,0.06423144042491913,0.312379390001297
KMP-02042,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9962363839149475,0.9962363839149475,0.003073497209697962,0.0005086954915896058,0.00018150419055018574
KMP-05371,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8255351185798645,0.036136120557785034,0.8255351185798645,0.06436385214328766,0.07396499812602997
KMP-06485,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9985456466674805,0.0005178326391614974,0.0004315376572776586,0.9985456466674805,0.0005049962201155722
KMP-02899,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997668862342834,0.9997668862342834,0.00014056009240448475,8.68989372975193e-05,5.616380803985521e-06
KMP-07840,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9979552030563354,0.0006092141848057508,0.0007238269317895174,0.9979552030563354,0.0007117438944987953
KMP-03983,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9979087114334106,0.000334731099428609,0.9979087114334106,0.0006517416913993657,0.0011049337917938828
KMP-04917,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998847484588623,0.0002881923282984644,0.00034590010182000697,0.998847484588623,0.0005184816545806825
KMP-09859,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9654932618141174,0.0037896507419645786,0.9654932618141174,0.02667495608329773,0.004042141605168581
KMP-09573,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996846914291382,5.70658448850736e-05,5.587218402069993e-05,0.9996846914291382,0.00020242578466422856
KMP-03535,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.46290838718414307,0.05608479678630829,0.46290838718414307,0.45166048407554626,0.029346387833356857
KMP-01048,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997244477272034,5.821715944875905e-07,0.0001067611447069794,0.00016817654250189662,0.9997244477272034
KMP-04760,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9397522211074829,0.014507273212075233,0.04148045554757118,0.9397522211074829,0.004259975627064705
KMP-05750,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997479319572449,4.5183341512711195e-07,0.00010959262726828456,0.00014190781803335994,0.9997479319572449
KMP-07161,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9985645413398743,7.610099419252947e-05,0.0008231614483520389,0.9985645413398743,0.0005362728843465447
KMP-08414,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993419051170349,5.205284833209589e-05,0.00012379263353068382,0.9993419051170349,0.00048225544742308557
KMP-09651,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9977739453315735,0.00035269797081127763,0.00038614062941633165,0.9977739453315735,0.001487185712903738
KMP-01799,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997360110282898,2.930513619503472e-05,4.321833330322988e-05,0.9997360110282898,0.00019145631813444197
KMP-05507,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9942542910575867,0.0033133698161691427,0.0012125924695283175,0.9942542910575867,0.001219783560372889
KMP-01706,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9906818866729736,0.003086299868300557,0.9906818866729736,0.004178512375801802,0.002053230768069625
KMP-00197,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998371601104736,0.9998371601104736,0.00014422554522752762,1.541927849757485e-05,3.17855096909625e-06
KMP-09588,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9974414110183716,0.00031703096465207636,0.9974414110183716,0.0014215593691915274,0.0008199076983146369
KMP-00086,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9944397211074829,0.00025829835794866085,0.9944397211074829,0.0009924301411956549,0.004309489391744137
KMP-00040,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9980625510215759,7.05768761690706e-05,0.00013312518422026187,0.9980625510215759,0.0017337738536298275
KMP-07283,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996392726898193,4.586823706631549e-05,8.430339221376926e-05,0.9996392726898193,0.0002304793451912701
KMP-06881,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9887151122093201,0.0012920283479616046,0.006855107378214598,0.9887151122093201,0.0031377202831208706
KMP-00611,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9985525012016296,0.00020975465304218233,0.0005289308610372245,0.9985525012016296,0.0007087634294293821
KMP-07822,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999345600605011,0.999345600605011,0.0004994407063350081,0.0001305611658608541,2.4361057512578554e-05
KMP-03352,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998664855957031,0.9998664855957031,0.00010693405056372285,2.1962516257190146e-05,4.572186753648566e-06
KMP-08103,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9996323585510254,5.0432288844604045e-05,0.9996323585510254,0.00015676140901632607,0.00016042351489886642
KMP-05773,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996585845947266,9.30793903535232e-05,9.194016456604004e-05,0.9996585845947266,0.00015639101911801845
KMP-08796,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999284565448761,8.446658466709778e-05,0.0001388200034853071,0.999284565448761,0.0004921554937027395
KMP-00308,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995168447494507,0.00013229301839601249,0.00012531536049209535,0.9995168447494507,0.00022558121418114752
KMP-03289,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9936344623565674,9.257195779355243e-05,0.0025973161682486534,0.003675746265798807,0.9936344623565674
KMP-00130,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9891093969345093,0.9891093969345093,0.008744885213673115,0.0015083425678312778,0.0006373864016495645
KMP-07143,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998610019683838,1.9741409573725832e-07,6.893202953506261e-05,6.985254003666341e-05,0.9998610019683838
KMP-04308,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9984862804412842,0.000600907311309129,0.00045992343802936375,0.9984862804412842,0.00045292856520973146
KMP-06894,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995593428611755,0.00010912322613876313,9.494571713730693e-05,0.9995593428611755,0.0002365407272009179
KMP-08567,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.4522511661052704,0.1491163671016693,0.36043763160705566,0.4522511661052704,0.03819488361477852
KMP-00774,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999882698059082,0.999882698059082,0.0001000297415885143,1.4531628949043807e-05,2.7436224172561197e-06
KMP-00296,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9980641007423401,0.00044842626084573567,0.00042648494127206504,0.9980641007423401,0.0010610397439450026
KMP-00701,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9957291483879089,0.0003075080458074808,0.003019405994564295,0.9957291483879089,0.0009438159759156406
KMP-06601,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.998024582862854,0.0002605443587526679,0.998024582862854,0.0008493763161823153,0.0008655685815028846
KMP-03323,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996925592422485,0.9996925592422485,0.00026734484708867967,3.426716284593567e-05,5.828727807966061e-06
KMP-06770,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995735287666321,3.2557880331296474e-05,0.0001552389148855582,0.9995735287666321,0.00023864112154114991
KMP-08373,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991083741188049,0.0003023927565664053,0.0002813410828821361,0.9991083741188049,0.0003078485606238246
KMP-02963,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9974997639656067,0.0002892489137593657,0.00037653843173757195,0.9974997639656067,0.0018345295684412122
KMP-03328,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9595199823379517,0.0013337497366592288,0.9595199823379517,0.010713680647313595,0.028432585299015045
KMP-02023,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9988829493522644,0.00017442669195588678,0.0004647682944778353,0.9988829493522644,0.00047779723536223173
KMP-06196,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9983404874801636,0.00038000408676452935,0.00046061514876782894,0.9983404874801636,0.0008188204956240952
KMP-01998,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999321460723877,1.9695048649737146e-06,0.00038108276203274727,0.0002955006784759462,0.999321460723877
KMP-04552,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996947050094604,0.9996947050094604,0.0002620785089675337,3.601674688979983e-05,7.30174269847339e-06
KMP-02683,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9908017516136169,0.0030340293888002634,0.9908017516136169,0.0028331801295280457,0.0033310409635305405
KMP-00182,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.551240861415863,0.034485507756471634,0.551240861415863,0.052423447370529175,0.36185014247894287
KMP-03081,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993452429771423,0.9993452429771423,0.0004869077238254249,0.00013989793660584837,2.7979162041447125e-05
KMP-03640,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9781079888343811,0.0018731735181063414,0.9781079888343811,0.01696673035621643,0.0030521682929247618
KMP-01853,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997532963752747,4.9764072173275054e-05,5.178317951504141e-05,0.9997532963752747,0.00014506286242976785
KMP-08343,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9624636769294739,0.000464098178781569,0.0031293928623199463,0.0339428074657917,0.9624636769294739
KMP-04621,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9980206489562988,0.0003814302326645702,0.9980206489562988,0.0007682862924411893,0.0008296205196529627
KMP-06050,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998848557472229,0.0002509070036467165,0.00016233489441219717,0.998848557472229,0.0007381804171018302
KMP-05876,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997676014900208,0.9997676014900208,0.00017888275033328682,4.603193519869819e-05,7.496890702896053e-06
KMP-09577,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998372793197632,3.3869549952214584e-05,3.473506149020977e-05,0.9998372793197632,9.414456144440919e-05
KMP-01305,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5525239706039429,0.020524270832538605,0.2704097032546997,0.5525239706039429,0.1565420776605606
KMP-07003,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9237672090530396,0.007241126149892807,0.035574186593294144,0.03341758996248245,0.9237672090530396
KMP-07948,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.6875048279762268,0.01280916016548872,0.6875048279762268,0.2637694478034973,0.035916563123464584
KMP-00953,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999260902404785,0.9999260902404785,5.788319685962051e-05,1.4345485396916047e-05,1.7141067019110778e-06
KMP-08311,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9984114170074463,0.00029069214360788465,0.00048373921890743077,0.9984114170074463,0.0008141823345795274
KMP-08633,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997503161430359,0.9997503161430359,0.00020138098625466228,3.895391637342982e-05,9.341612894786522e-06
KMP-06680,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998400211334229,0.9998400211334229,0.00012995454017072916,2.6269653972121887e-05,3.820825895672897e-06
KMP-07585,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9986668825149536,0.9986668825149536,0.0009430076461285353,0.000310639530653134,7.948114944156259e-05
KMP-06822,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9983946681022644,0.9983946681022644,0.0010910991113632917,0.0003489516384433955,0.0001652235077926889
KMP-04740,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9953043460845947,0.0013926398241892457,0.9953043460845947,0.0010797734139487147,0.0022232194896787405
KMP-04570,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5299776792526245,0.04541189968585968,0.35982340574264526,0.5299776792526245,0.06478695571422577
KMP-07355,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9971946477890015,0.9971946477890015,0.0010469947010278702,0.0015145752113312483,0.00024379447859246284
KMP-00309,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998941421508789,0.9998941421508789,8.792315929895267e-05,1.5069215805851854e-05,2.899440687542665e-06
KMP-00248,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9951218962669373,0.0016929827397689223,0.9951218962669373,0.001800438272766769,0.0013845977373421192
KMP-07236,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993906021118164,6.444806786021218e-05,0.9993906021118164,0.0001999262167373672,0.0003449918294791132
KMP-00406,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993982315063477,0.9993982315063477,0.0005013353656977415,7.937908230815083e-05,2.1024517991463654e-05
KMP-05115,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999333620071411,0.9999333620071411,5.085307566332631e-05,1.4148485206533223e-05,1.6331284768966725e-06
KMP-08518,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999239444732666,2.7203279842069605e-06,0.00024216568272095174,0.0005156417610123754,0.999239444732666
KMP-00584,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.980181872844696,0.005412914790213108,0.980181872844696,0.005287535488605499,0.009117723442614079
KMP-01540,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981383085250854,0.00010713229130487889,0.9981383085250854,0.0007437878521159291,0.0010107697453349829
KMP-01871,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8457092046737671,0.0014879442751407623,0.1252470314502716,0.8457092046737671,0.02755582332611084
KMP-09107,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9922505021095276,0.9922505021095276,0.005475396290421486,0.0017355785239487886,0.0005385035765357316
KMP-02886,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9942014813423157,0.001412528450600803,0.9942014813423157,0.0028446344658732414,0.001541297067888081
KMP-08711,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984264373779297,8.112207069643773e-06,0.0006277512875385582,0.0009378113318234682,0.9984264373779297
KMP-09861,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.994229793548584,0.994229793548584,0.004097600933164358,0.0013529984280467033,0.0003195797326043248
KMP-00094,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998713731765747,0.9998713731765747,0.00010002612543758005,2.2961165086599067e-05,5.543275165109662e-06
KMP-06757,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998774528503418,0.9998774528503418,0.00010529873543418944,1.517852160759503e-05,2.06844538297446e-06
