document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-003654,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8012312650680542,0.0019663528073579073,9.684307588031515e-05,0.8012312650680542,0.19670552015304565
AGN-TEST-003655,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998807907104492,0.9998807907104492,4.3870207377949555e-07,0.00010013645078288391,1.8684781025513075e-05
AGN-TEST-003656,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.9520623683929443,0.03545535355806351,0.0015215217135846615,0.9520623683929443,0.01096076238900423
AGN-TEST-003657,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8827064037322998,0.08268509805202484,0.0070179784670472145,0.8827064037322998,0.02759050764143467
AGN-TEST-003658,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9987521171569824,0.9987521171569824,0.0004250842903275043,0.00011507619637995958,0.0007076052716001868
AGN-TEST-003659,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9954718351364136,0.0043548159301280975,9.844306987361051e-07,0.9954718351364136,0.00017242695321328938
AGN-TEST-003660,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9891218543052673,0.0018614422297105193,3.9891634514788166e-05,0.008976866491138935,0.9891218543052673
AGN-TEST-003661,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9743433594703674,0.9743433594703674,0.0006197559996508062,0.021319417282938957,0.00371740129776299
AGN-TEST-003662,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.914451539516449,0.08355116099119186,0.914451539516449,0.0009391062194481492,0.0010582227259874344
AGN-TEST-003663,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9928110241889954,0.007009567692875862,9.421004847354197e-07,0.9928110241889954,0.00017846855917014182
AGN-TEST-003664,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9907797574996948,0.003948867321014404,0.0005442540859803557,0.9907797574996948,0.004727144259959459
AGN-TEST-003665,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.499090313911438,0.0024271118454635143,6.0066551668569446e-05,0.4984225034713745,0.499090313911438
AGN-TEST-003666,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.996501088142395,0.996501088142395,1.4501817531709094e-05,0.0030732632149010897,0.00041117152431979775
AGN-TEST-003667,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9991171956062317,0.0007598019437864423,0.9991171956062317,9.261523518944159e-05,3.0430053811869584e-05
AGN-TEST-003668,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9584601521492004,0.011169813573360443,0.0007479159394279122,0.029622146859765053,0.9584601521492004
AGN-TEST-003669,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9967695474624634,0.0006232323357835412,3.240327259845799e-06,0.0026040803641080856,0.9967695474624634
AGN-TEST-003670,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9987871050834656,0.9987871050834656,0.000711596745532006,0.0003208193520549685,0.00018053043459076434
AGN-TEST-003671,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9630603194236755,0.0010799940209835768,1.0713750270952005e-05,0.03584901615977287,0.9630603194236755
AGN-TEST-003672,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.951794445514679,0.002452474320307374,3.3799158700276166e-05,0.04571928083896637,0.951794445514679
AGN-TEST-003673,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.9909837245941162,0.003368169767782092,0.00023755124129820615,0.005410504527390003,0.9909837245941162
AGN-TEST-003674,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9967327117919922,0.9967327117919922,2.342029256396927e-05,0.0009116549626924098,0.002332196570932865
AGN-TEST-003675,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.745893657207489,0.021833011880517006,0.016481144353747368,0.745893657207489,0.21579225361347198
AGN-TEST-003676,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.9905968904495239,0.005297623109072447,3.083693445660174e-05,0.9905968904495239,0.004074666183441877
AGN-TEST-003677,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8118138313293457,0.07348757982254028,0.011276530101895332,0.10342204570770264,0.8118138313293457
AGN-TEST-003678,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9964240193367004,0.0034674520138651133,0.9964240193367004,7.9902216384653e-05,2.8569647838594392e-05
AGN-TEST-003679,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9993166923522949,0.9993166923522949,6.131128611741588e-05,0.0004222159623168409,0.00019980318029411137
AGN-TEST-003680,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8436896800994873,0.011754117906093597,0.0007359812734648585,0.14382019639015198,0.8436896800994873
AGN-TEST-003681,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9779898524284363,0.019160911440849304,8.081650594249368e-05,0.9779898524284363,0.002768369158729911
AGN-TEST-003682,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9896344542503357,0.000606577901635319,5.443903319246601e-06,0.00975350383669138,0.9896344542503357
AGN-TEST-003683,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8329414129257202,0.14088092744350433,0.001311220577917993,0.8329414129257202,0.024866454303264618
AGN-TEST-003684,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.7637211680412292,0.2122334986925125,0.012071389704942703,0.7637211680412292,0.01197386346757412
AGN-TEST-003685,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.924498975276947,0.04870150238275528,0.010893831960856915,0.924498975276947,0.015905700623989105
AGN-TEST-003686,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.810955286026001,0.810955286026001,0.0310551468282938,0.12441233545541763,0.0335773266851902
AGN-TEST-003687,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9974997639656067,0.9974997639656067,0.0001232226932188496,0.0016967335250228643,0.0006803070427849889
AGN-TEST-003688,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8702965378761292,0.0038730688393115997,0.0003905558551196009,0.12543988227844238,0.8702965378761292
AGN-TEST-003689,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.9329296946525574,0.014453555457293987,0.9329296946525574,0.024644361808896065,0.027972418814897537
AGN-TEST-003690,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5242540836334229,0.003877743612974882,0.00023146331659518182,0.5242540836334229,0.4716367721557617
AGN-TEST-003691,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8562854528427124,0.10008296370506287,0.00278002698905766,0.04085155203938484,0.8562854528427124
AGN-TEST-003692,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.574321985244751,0.002946662250906229,0.0002880367392208427,0.574321985244751,0.4224432706832886
AGN-TEST-003693,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9799264073371887,0.00245512998662889,0.00014353834558278322,0.9799264073371887,0.017474988475441933
AGN-TEST-003694,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9921305775642395,0.005822948180139065,0.9921305775642395,0.001566347200423479,0.00048010004684329033
AGN-TEST-003695,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.36092254519462585,0.09980298578739166,0.2364610880613327,0.36092254519462585,0.3028133511543274
AGN-TEST-003696,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9994052648544312,0.0005197252030484378,0.9994052648544312,4.058152990182862e-05,3.4442437026882544e-05
AGN-TEST-003697,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9765769839286804,0.9765769839286804,0.00019466348749119788,0.010249637998640537,0.012978792190551758
AGN-TEST-003698,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9823091626167297,0.9823091626167297,0.0003218089113943279,0.0007268554181791842,0.016642209142446518
AGN-TEST-003699,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998729228973389,0.9998729228973389,2.227151753686485e-06,9.132503328146413e-05,3.350809129187837e-05
AGN-TEST-003700,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9801574349403381,0.01459427084773779,0.000149871499161236,0.9801574349403381,0.005098382476717234
AGN-TEST-003701,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7268321514129639,0.03987578675150871,0.008754627779126167,0.7268321514129639,0.2245374619960785
AGN-TEST-003702,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9398381114006042,0.049292679876089096,0.0007393318228423595,0.9398381114006042,0.010129832662642002
AGN-TEST-003703,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.9421764612197876,0.007849546149373055,3.342275886097923e-05,0.9421764612197876,0.0499405562877655
AGN-TEST-003704,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7372205853462219,0.23173442482948303,0.0018131774850189686,0.029231783002614975,0.7372205853462219
AGN-TEST-003705,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8984950184822083,0.01779984124004841,0.8984950184822083,0.06424423307180405,0.019460972398519516
AGN-TEST-003706,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999572038650513,0.9999572038650513,2.299847210451844e-06,3.070144521188922e-05,9.692402272776235e-06
AGN-TEST-003707,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.93951815366745,0.009982052259147167,0.0007988633587956429,0.04970087856054306,0.93951815366745
AGN-TEST-003708,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9946287274360657,0.9946287274360657,5.8828500186791644e-05,0.004624590277671814,0.00068791548255831
AGN-TEST-003709,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5730248093605042,0.42117342352867126,0.0010608832817524672,0.00474082725122571,0.5730248093605042
AGN-TEST-003710,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.986066997051239,0.0052610477432608604,0.986066997051239,0.005596333649009466,0.0030755961779505014
AGN-TEST-003711,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.992553174495697,0.992553174495697,0.0005238831508904696,0.006177360191941261,0.000745639088563621
AGN-TEST-003712,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6618754863739014,0.20670466125011444,0.08008338510990143,0.6618754863739014,0.05133647844195366
AGN-TEST-003713,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9619859457015991,0.030471861362457275,0.0015872721560299397,0.9619859457015991,0.0059548174031078815
AGN-TEST-003714,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6121793389320374,0.06329735368490219,0.050831619650125504,0.6121793389320374,0.27369171380996704
AGN-TEST-003715,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5174383521080017,0.022690948098897934,0.003189785173162818,0.45668095350265503,0.5174383521080017
AGN-TEST-003716,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7259031534194946,0.050163984298706055,0.11533878743648529,0.1085941344499588,0.7259031534194946
AGN-TEST-003717,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9086412787437439,0.053756460547447205,0.0031173594761639833,0.9086412787437439,0.034484852105379105
AGN-TEST-003718,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9640576839447021,0.031127365306019783,0.0002081181009998545,0.00460689514875412,0.9640576839447021
AGN-TEST-003719,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.37362873554229736,0.37362873554229736,0.18741612136363983,0.18225964903831482,0.25669538974761963
AGN-TEST-003720,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9996711015701294,0.00027944211615249515,0.9996711015701294,3.414055026951246e-05,1.5363615602836944e-05
AGN-TEST-003721,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9885077476501465,0.008608877658843994,0.00030038852128200233,0.9885077476501465,0.002583001274615526
AGN-TEST-003722,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9152706861495972,0.041767019778490067,0.9152706861495972,0.027176417410373688,0.015785912051796913
AGN-TEST-003723,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9902854561805725,0.0020971510093659163,2.6830412025447004e-05,0.00759056955575943,0.9902854561805725
AGN-TEST-003724,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8445621132850647,0.07666024565696716,0.03846488147974014,0.8445621132850647,0.040312789380550385
AGN-TEST-003725,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9862160682678223,0.01103917695581913,0.0002390327281318605,0.9862160682678223,0.002505684271454811
AGN-TEST-003726,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9999085664749146,8.86030393303372e-05,0.9999085664749146,1.7442836224290659e-06,1.0235316949547268e-06
AGN-TEST-003727,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.997841477394104,0.0007231942727230489,2.8355921131151263e-06,0.00143247505184263,0.997841477394104
AGN-TEST-003728,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9980670809745789,0.9980670809745789,8.692444680491462e-05,0.0010707153705880046,0.0007753504323773086
AGN-TEST-003729,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8248599767684937,0.007290777750313282,0.0003443540190346539,0.8248599767684937,0.1675049364566803
AGN-TEST-003730,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9966109395027161,0.0024822966661304235,2.2492142306873575e-05,0.9966109395027161,0.0008842358365654945
AGN-TEST-003731,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.983178973197937,0.010640756227076054,0.00039745293906889856,0.005782777909189463,0.983178973197937
AGN-TEST-003732,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9876778721809387,0.006905736867338419,0.00019209878519177437,0.005224237684160471,0.9876778721809387
AGN-TEST-003733,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6556856632232666,0.00895844679325819,0.00016238793614320457,0.335193395614624,0.6556856632232666
AGN-TEST-003734,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9928414821624756,0.004154058173298836,0.9928414821624756,0.002104125451296568,0.0009003460872918367
AGN-TEST-003735,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9992215633392334,0.0007343424949795008,0.9992215633392334,3.069498416152783e-05,1.3304159438121133e-05
AGN-TEST-003736,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9894537925720215,0.9894537925720215,0.00042553985258564353,0.002632644260302186,0.007487945258617401
AGN-TEST-003737,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.4999580383300781,0.3317922353744507,0.4999580383300781,0.05353435501456261,0.11471538990736008
AGN-TEST-003738,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998633861541748,0.9998633861541748,2.2821905076853e-06,0.00011182110756635666,2.2534557501785457e-05
AGN-TEST-003739,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9819234013557434,0.00800554733723402,3.713776095537469e-05,0.010033940896391869,0.9819234013557434
AGN-TEST-003740,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9861292243003845,0.007908528670668602,0.00010652047785697505,0.005855742376297712,0.9861292243003845
AGN-TEST-003741,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9805775880813599,0.009555586613714695,0.9805775880813599,0.005378094036132097,0.004488770850002766
AGN-TEST-003742,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9040520787239075,0.007994445972144604,2.4471786673530005e-05,0.08792904019355774,0.9040520787239075
AGN-TEST-003743,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8193512558937073,0.0980515331029892,0.0005194554105401039,0.8193512558937073,0.08207784593105316
AGN-TEST-003744,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997496008872986,0.9997496008872986,5.577261163125513e-06,0.00020539954130072147,3.945691787521355e-05
AGN-TEST-003745,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9992927312850952,0.0006054086843505502,0.9992927312850952,8.232580876210704e-05,1.9527909898897633e-05
AGN-TEST-003746,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.9082056879997253,0.9082056879997253,0.005375609267503023,0.004523792769759893,0.08189491927623749
AGN-TEST-003747,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.9913192391395569,0.007184301503002644,0.9913192391395569,0.0008451240137219429,0.0006512831896543503
AGN-TEST-003748,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9191336035728455,0.039439789950847626,0.009053156711161137,0.9191336035728455,0.032373443245887756
AGN-TEST-003749,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9896695017814636,0.006213034503161907,0.9896695017814636,0.002674198243767023,0.0014431775780394673
AGN-TEST-003750,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998657703399658,0.9998657703399658,9.287980446970323e-07,2.767754631349817e-05,0.00010568231664365157
AGN-TEST-003751,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7425647377967834,0.12896421551704407,0.0270795077085495,0.7425647377967834,0.10139163583517075
AGN-TEST-003752,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.5647014379501343,0.012657062150537968,0.0016512142028659582,0.5647014379501343,0.42099034786224365
AGN-TEST-003753,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7029508948326111,0.1324133276939392,0.0330033153295517,0.7029508948326111,0.1316324770450592
AGN-TEST-003754,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5893858075141907,0.5893858075141907,0.0034956305753439665,0.06885512173175812,0.33826348185539246
AGN-TEST-003755,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9206767678260803,0.0677468404173851,0.0006756673101335764,0.9206767678260803,0.01090081874281168
AGN-TEST-003756,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9970146417617798,0.9970146417617798,0.00016181138926185668,0.0020593286026269197,0.0007641620468348265
AGN-TEST-003757,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999629259109497,0.9999629259109497,3.604491439546109e-06,2.154855064873118e-05,1.1923711099370848e-05
AGN-TEST-003758,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7108369469642639,0.0011206686031073332,8.269650425063446e-05,0.2879597246646881,0.7108369469642639
AGN-TEST-003759,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9798282980918884,0.9798282980918884,0.012658804655075073,0.0030678471084684134,0.004445050377398729
AGN-TEST-003760,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5270859003067017,0.012283102609217167,0.0010607090080156922,0.4595702588558197,0.5270859003067017
AGN-TEST-003761,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8206630349159241,0.01110517792403698,0.0035253751557320356,0.1647065132856369,0.8206630349159241
AGN-TEST-003762,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9950286746025085,0.9950286746025085,0.0007119190413504839,0.0023279518354684114,0.0019314074888825417
AGN-TEST-003763,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8163999319076538,0.8163999319076538,6.402199505828321e-05,0.00119561399333179,0.18234042823314667
AGN-TEST-003764,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9693701267242432,0.02740957774221897,6.007425326970406e-06,0.9693701267242432,0.003214349038898945
AGN-TEST-003765,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9512036442756653,0.007162737660109997,0.0010422749910503626,0.9512036442756653,0.04059130698442459
AGN-TEST-003766,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9606980681419373,0.03390706703066826,3.896841008099727e-05,0.9606980681419373,0.005355939269065857
AGN-TEST-003767,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.756220281124115,0.004849032498896122,0.00034018990118056536,0.23859040439128876,0.756220281124115
AGN-TEST-003768,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9980975985527039,0.9980975985527039,0.0006965714273974299,0.000692565634381026,0.0005131994257681072
AGN-TEST-003769,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9769002199172974,0.018562335520982742,0.9769002199172974,0.002817545784637332,0.0017199115827679634
AGN-TEST-003770,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8763673901557922,0.02304122783243656,0.002763841301202774,0.8763673901557922,0.09782753139734268
AGN-TEST-003771,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9820589423179626,0.016077348962426186,2.832202699210029e-05,0.9820589423179626,0.0018354319036006927
AGN-TEST-003772,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9991422891616821,0.0007073660963214934,0.9991422891616821,8.956731471698731e-05,6.073729309719056e-05
AGN-TEST-003773,AG News,A1,Title,attention_bilstm,1,sports,sports,2,business,False,0.7045907378196716,0.12810586392879486,0.12006789445877075,0.7045907378196716,0.04723547026515007
AGN-TEST-003774,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8447631001472473,0.012427839450538158,0.8447631001472473,0.023251408711075783,0.11955764144659042
AGN-TEST-003775,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9729427099227905,0.9729427099227905,0.004166274797171354,0.0034537639003247023,0.019437260925769806
AGN-TEST-003776,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6245955228805542,0.04458698257803917,0.01191512867808342,0.6245955228805542,0.3189023733139038
AGN-TEST-003777,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9762169718742371,0.010896091349422932,0.00014368067786563188,0.012743267230689526,0.9762169718742371
AGN-TEST-003778,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.9652090668678284,0.9652090668678284,0.00034524546936154366,0.007810297422111034,0.02663533203303814
AGN-TEST-003779,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9916117191314697,0.005010932218283415,0.0002240854228148237,0.9916117191314697,0.0031532200518995523
AGN-TEST-003780,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9965876340866089,0.0023725188802927732,8.955355042417068e-06,0.9965876340866089,0.0010309561621397734
AGN-TEST-003781,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9805349707603455,0.014406759291887283,0.00010041283530881628,0.004957917146384716,0.9805349707603455
AGN-TEST-003782,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9743000864982605,0.012407653965055943,0.9743000864982605,0.011976686306297779,0.001315595000050962
AGN-TEST-003783,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997610449790955,0.9997610449790955,6.118340479588369e-06,0.00016446624067611992,6.83753241901286e-05
AGN-TEST-003784,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9983691573143005,0.9983691573143005,4.0263890696223825e-05,0.0014087890740484,0.00018178956815972924
AGN-TEST-003785,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5601559281349182,0.5601559281349182,0.02336980029940605,0.1894272267818451,0.22704707086086273
AGN-TEST-003786,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8649764060974121,0.8649764060974121,0.02800348587334156,0.0350605733692646,0.07195952534675598
AGN-TEST-003787,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9995204210281372,0.9995204210281372,5.219242211751407e-06,0.00036538278800435364,0.00010895572631852701
AGN-TEST-003788,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7180430293083191,0.12632034718990326,0.006784446537494659,0.1488521248102188,0.7180430293083191
AGN-TEST-003789,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9831258654594421,0.005090156104415655,1.862367571447976e-05,0.011765353381633759,0.9831258654594421
AGN-TEST-003790,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9648656845092773,0.033749278634786606,2.5297973479609936e-05,0.9648656845092773,0.001359633868560195
AGN-TEST-003791,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9493004083633423,0.04982524365186691,2.3809538106434047e-05,0.9493004083633423,0.0008505185251124203
AGN-TEST-003792,AG News,A1,Title,attention_bilstm,1,sports,sports,2,business,False,0.40413734316825867,0.13176287710666656,0.3421066105365753,0.40413734316825867,0.12199310213327408
AGN-TEST-003793,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9794148802757263,0.006178222596645355,0.9794148802757263,0.008107764646410942,0.006299145985394716
AGN-TEST-003794,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5820050239562988,0.2833278477191925,0.03904273360967636,0.09562443941831589,0.5820050239562988
AGN-TEST-003795,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9928955435752869,0.0062296087853610516,0.9928955435752869,0.0006611937424167991,0.0002136178663931787
AGN-TEST-003796,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9481125473976135,0.019616780802607536,0.004886740818619728,0.9481125473976135,0.02738388068974018
AGN-TEST-003797,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7199681997299194,0.05273302644491196,0.09404103457927704,0.7199681997299194,0.13325779139995575
AGN-TEST-003798,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.6042273640632629,0.6042273640632629,0.03839751332998276,0.23373442888259888,0.1236407533288002
AGN-TEST-003799,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9946341514587402,0.0025530122220516205,0.9946341514587402,0.0023124401923269033,0.000500350259244442
AGN-TEST-003800,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.6807193756103516,0.6807193756103516,0.0014126376481726766,0.25956279039382935,0.05830521136522293
AGN-TEST-003801,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9852097630500793,0.0004000142216682434,1.7414337207810604e-06,0.014388432726264,0.9852097630500793
AGN-TEST-003802,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9630215167999268,0.0022797409910708666,2.789363861666061e-05,0.03467078506946564,0.9630215167999268
AGN-TEST-003803,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.948523998260498,0.03616547957062721,0.0014434567419812083,0.013867012225091457,0.948523998260498
AGN-TEST-003804,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9863578081130981,0.0014980759005993605,0.9863578081130981,0.002068449044600129,0.01007571816444397
AGN-TEST-003805,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9235248565673828,0.06127056106925011,0.0033082645386457443,0.9235248565673828,0.011896277777850628
