document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-03845,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9987204074859619,3.203360756742768e-05,0.001214276417158544,0.9987204074859619,3.332181950099766e-05
KMP-00755,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9978821873664856,2.1510481019504368e-05,0.9978821873664856,0.0004973858594894409,0.0015988991362974048
KMP-08376,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9972867965698242,4.366194116300903e-05,0.9972867965698242,0.0024839374236762524,0.00018562405603006482
KMP-03312,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9684768915176392,0.0074956659227609634,0.016907503828406334,0.9684768915176392,0.007119907531887293
KMP-00316,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9538302421569824,0.0017587594920769334,0.04332319647073746,0.9538302421569824,0.0010877670720219612
KMP-04628,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.707352340221405,0.005324402824044228,0.707352340221405,0.28431954979896545,0.0030037909746170044
KMP-01478,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9340898394584656,0.00399903766810894,0.9340898394584656,0.0451490692794323,0.01676204614341259
KMP-04466,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999405145645142,0.9999405145645142,1.677027830737643e-05,3.32951130985748e-05,9.504321496933699e-06
KMP-01199,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.999985933303833,2.0254205423952953e-08,1.340539711236488e-05,7.396201908704825e-07,0.999985933303833
KMP-05967,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,2,money,False,0.5636775493621826,0.02007235959172249,0.33727210760116577,0.5636775493621826,0.07897799462080002
KMP-08685,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9986593723297119,0.9986593723297119,0.0004894342855550349,0.00043044082121923566,0.00042064691660925746
KMP-06365,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9900094866752625,0.0002742852084338665,0.9900094866752625,0.00770362326875329,0.002012567361816764
KMP-07126,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9855408072471619,0.0018092308891937137,0.0058928485959768295,0.9855408072471619,0.006757053546607494
KMP-07233,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9906654357910156,0.004854508209973574,0.004314573016017675,0.9906654357910156,0.00016548838175367564
KMP-00245,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994356036186218,0.9994356036186218,0.0001302626042161137,0.0003534402057994157,8.064966823440045e-05
KMP-05894,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999968409538269,0.999968409538269,1.2034900464641396e-05,1.4013364307174925e-05,5.547488854062976e-06
KMP-04829,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9944449067115784,0.0012734084157273173,0.003941033501178026,0.9944449067115784,0.00034059342578984797
KMP-05439,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9968255758285522,0.0023486523423343897,0.0006688691792078316,0.9968255758285522,0.00015685288235545158
KMP-00146,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9859336018562317,0.001620307331904769,0.005607863422483206,0.9859336018562317,0.006838290020823479
KMP-03885,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999698400497437,0.9999698400497437,6.6777170104614925e-06,2.1603062123176642e-05,1.9369283563719364e-06
KMP-08552,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9975554943084717,0.00010846820077858865,0.9975554943084717,0.0017881063977256417,0.0005479140090756118
KMP-04102,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997113347053528,1.7122911231126636e-06,0.00026688241632655263,2.0121526176808402e-05,0.9997113347053528
KMP-03709,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,1.0204983169614934e-07,1.1532973758221488e-06,8.05974593731662e-08
KMP-05898,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9249758720397949,0.00018416262173559517,0.07452689856290817,0.9249758720397949,0.00031304094591178
KMP-02584,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9989659786224365,1.4573891348845791e-05,0.0008003743132576346,0.0002190389932366088,0.9989659786224365
KMP-01468,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999566078186035,0.9999566078186035,1.1301966878818348e-05,2.621275416458957e-05,5.9085355132992845e-06
KMP-00939,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993459582328796,0.00017544486036058515,0.00041956285713240504,0.9993459582328796,5.894459900446236e-05
KMP-01838,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9341329336166382,0.9341329336166382,0.005030635744333267,0.05852113291621208,0.0023152390494942665
KMP-06023,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9891093969345093,9.076655260287225e-05,0.9891093969345093,0.009444341994822025,0.0013554584002122283
KMP-08433,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8554628491401672,0.00030195340514183044,0.8554628491401672,0.140054851770401,0.004180294461548328
KMP-05658,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9986128807067871,0.9986128807067871,0.0001361407048534602,0.0012126801302656531,3.83039478037972e-05
KMP-06139,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9529402256011963,0.001486435066908598,0.9529402256011963,0.0028708516620099545,0.04270239919424057
KMP-00218,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997547268867493,0.00014967116294428706,9.164226503344253e-05,0.9997547268867493,3.966671556554502e-06
KMP-08284,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9699666500091553,0.020147457718849182,0.007437016349285841,0.9699666500091553,0.0024488724302500486
KMP-07450,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.996131420135498,0.0012039926368743181,0.002577857580035925,0.996131420135498,8.677456207806244e-05
KMP-08848,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,5.5827477751790866e-08,1.3333470860743546e-06,3.0369086800874356e-08
KMP-00527,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9441748261451721,0.0024254729505628347,0.9441748261451721,0.01104179210960865,0.04235794022679329
KMP-08229,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9965457320213318,0.0009631041320972145,0.0018913502572104335,0.9965457320213318,0.0005998669657856226
KMP-01021,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7411884069442749,0.04931078106164932,0.20438088476657867,0.7411884069442749,0.005119901616126299
KMP-09182,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9947564601898193,0.0001554905902594328,0.004987366497516632,0.9947564601898193,0.00010078518971567973
KMP-07280,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9935278296470642,0.0002489763719495386,0.9935278296470642,0.005266170017421246,0.00095698784571141
KMP-06958,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999858140945435,0.9999858140945435,1.2476037909436855e-06,1.2183236322016455e-05,7.654969067516504e-07
KMP-06944,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7917287945747375,0.043878648430109024,0.1426299512386322,0.7917287945747375,0.021762605756521225
KMP-05150,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9945843815803528,0.0018965761410072446,0.003359956666827202,0.9945843815803528,0.00015910397632978857
KMP-02469,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9876326322555542,0.004333913791924715,0.005378480535000563,0.9876326322555542,0.002654892625287175
KMP-05186,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999774694442749,0.9999774694442749,4.40215808339417e-06,1.5902749510132708e-05,2.2667154553346336e-06
KMP-08255,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999955892562866,0.9999955892562866,6.370456162585469e-07,3.3349331260978943e-06,4.3442852870612114e-07
KMP-03428,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7179896235466003,0.03555016219615936,0.7179896235466003,0.17263418436050415,0.07382600009441376
KMP-08920,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999979734420776,0.9999979734420776,2.979970474825677e-07,1.5724972399766557e-06,1.2791855397153995e-07
KMP-08942,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.99393230676651,0.0005247035878710449,0.005084649659693241,0.99393230676651,0.0004583565460052341
KMP-03366,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9865488409996033,0.9865488409996033,0.010437143966555595,0.0018044397002086043,0.0012095802230760455
KMP-04580,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.882445216178894,0.0018145311623811722,0.07594262063503265,0.03979765251278877,0.882445216178894
KMP-03761,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9985833168029785,0.00015771949256304651,0.001163237146101892,0.9985833168029785,9.569408575771376e-05
KMP-06359,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9994738698005676,1.6937976397457533e-05,0.9994738698005676,0.00025962822837755084,0.00024963467149063945
KMP-00935,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.7047858238220215,0.03544541820883751,0.23048655688762665,0.029282236471772194,0.7047858238220215
KMP-02042,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9959343671798706,0.9959343671798706,0.001660073990933597,0.0021923785097897053,0.00021315435878932476
KMP-05371,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9376035928726196,0.0019252367783337831,0.9376035928726196,0.0133234653621912,0.047147758305072784
KMP-06485,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.993124783039093,0.0015650686109438539,0.004984540864825249,0.993124783039093,0.00032553868368268013
KMP-02899,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999889612197876,0.999889612197876,1.581674769113306e-05,8.57594859553501e-05,8.82614403963089e-06
KMP-07840,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9713941216468811,0.010409359820187092,0.01435905322432518,0.9713941216468811,0.003837462980300188
KMP-03983,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9974533915519714,7.218807877507061e-05,0.9974533915519714,0.001061791554093361,0.0014125879388302565
KMP-04917,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9943192601203918,0.003087163669988513,0.0024147052317857742,0.9943192601203918,0.00017892166215460747
KMP-09859,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9494741559028625,0.007207697723060846,0.9494741559028625,0.026123974472284317,0.017194261774420738
KMP-09573,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9991164803504944,0.00035563373239710927,0.0003739648964256048,0.9991164803504944,0.00015394279034808278
KMP-03535,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7701781392097473,0.013268749229609966,0.7701781392097473,0.17444191873073578,0.042111124843358994
KMP-01048,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9988638162612915,2.1490714061656035e-05,0.0008655870333313942,0.0002492000348865986,0.9988638162612915
KMP-04760,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9247678518295288,0.009186613373458385,0.06483297795057297,0.9247678518295288,0.0012125885114073753
KMP-05750,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9895045757293701,0.00010731323709478602,0.008692754432559013,0.0016953798476606607,0.9895045757293701
KMP-07161,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.959578812122345,7.638517126906663e-05,0.039984703063964844,0.959578812122345,0.00036014983197674155
KMP-08414,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9990209341049194,0.0001335565757472068,0.000767130171880126,0.9990209341049194,7.839999307179824e-05
KMP-09651,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9967928528785706,0.0003809330228250474,0.0023847047705203295,0.9967928528785706,0.0004414843861013651
KMP-01799,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9998916387557983,1.1758294022001792e-05,8.788194099906832e-05,0.9998916387557983,8.633740435470827e-06
KMP-05507,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9945875406265259,0.0027404052671045065,0.0022669897880405188,0.9945875406265259,0.0004050313145853579
KMP-01706,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9791803956031799,0.00426173722371459,0.9791803956031799,0.014501381665468216,0.0020564578007906675
KMP-00197,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999979734420776,0.9999979734420776,3.0173927711985016e-07,1.6833437257446349e-06,9.03328469803455e-08
KMP-09588,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9983466863632202,6.774275334464619e-06,0.9983466863632202,0.0008203646284528077,0.0008262222399935126
KMP-00086,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9238462448120117,0.0013268321054056287,0.9238462448120117,0.003835163777694106,0.07099182903766632
KMP-00040,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.5542989373207092,0.00023144956503529102,0.0041825175285339355,0.44128715991973877,0.5542989373207092
KMP-07283,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9975990653038025,0.0004981886013410985,0.0016928963596001267,0.9975990653038025,0.00020988758478779346
KMP-06881,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9545425772666931,0.005582349840551615,0.027131037786602974,0.9545425772666931,0.012743999250233173
KMP-00611,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9863324761390686,0.0027893991209566593,0.010194594971835613,0.9863324761390686,0.0006835288368165493
KMP-07822,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9986094236373901,0.9986094236373901,0.0004541254893410951,0.0007528124842792749,0.0001835592556744814
KMP-03352,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999278783798218,0.9999278783798218,9.089146260521375e-06,5.7915051002055407e-05,5.0773360271705315e-06
KMP-08103,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9927873015403748,0.0001557396462885663,0.9927873015403748,0.001818038639612496,0.005238818936049938
KMP-05773,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9996439218521118,0.00016740261344239116,0.00016279886767733842,0.9996439218521118,2.5860490495688282e-05
KMP-08796,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9454653263092041,0.0003557377785909921,0.026633398607373238,0.9454653263092041,0.027545563876628876
KMP-00308,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9959831237792969,0.0008930203621275723,0.002690185559913516,0.9959831237792969,0.0004337900027167052
KMP-03289,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.994820237159729,8.553733641747385e-05,0.0026565995067358017,0.002437653485685587,0.994820237159729
KMP-00130,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9053304195404053,0.9053304195404053,0.014935117214918137,0.04969632253050804,0.030038120225071907
KMP-07143,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9993541836738586,3.5803229820885463e-06,0.0005786664551123977,6.364274304360151e-05,0.9993541836738586
KMP-04308,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9989398121833801,0.00040168294799514115,0.0006016878178343177,0.9989398121833801,5.6801876780809835e-05
KMP-06894,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.998913049697876,0.00022645987337455153,0.0007201336557045579,0.998913049697876,0.00014032812032382935
KMP-08567,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.6313824653625488,0.017283568158745766,0.6313824653625488,0.32346075773239136,0.027873283252120018
KMP-00774,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999936819076538,0.9999936819076538,1.4770478173886659e-06,4.121833626413718e-06,6.283293032538495e-07
KMP-00296,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.997814416885376,0.0006596314487978816,0.0013159675290808082,0.997814416885376,0.00020995210797991604
KMP-00701,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.5602513551712036,0.0012291199527680874,0.4367277920246124,0.5602513551712036,0.001791669987142086
KMP-06601,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9894864559173584,0.0008659362210892141,0.9894864559173584,0.008370688185095787,0.0012768707238137722
KMP-03323,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9989546537399292,0.9989546537399292,0.00036658442695625126,0.0005277033196762204,0.0001510607689851895
KMP-06770,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9949349761009216,6.058209328330122e-05,0.004941997583955526,0.9949349761009216,6.23960659140721e-05
KMP-08373,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9953059554100037,0.0007374943234026432,0.0035902070812880993,0.9953059554100037,0.00036625753273256123
KMP-02963,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9737474322319031,0.011357974261045456,0.00946941040456295,0.9737474322319031,0.0054252068512141705
KMP-03328,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9960629343986511,6.921995918673929e-06,0.9960629343986511,0.001261863624677062,0.002668288303539157
KMP-02023,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9932903051376343,0.0028733310755342245,0.0033313389867544174,0.9932903051376343,0.0005050399340689182
KMP-06196,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9563513398170471,0.0014801963698118925,0.0403619222342968,0.9563513398170471,0.0018066531047224998
KMP-01998,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9935196042060852,8.262402843683958e-05,0.0056256745010614395,0.000772078288719058,0.9935196042060852
KMP-04552,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9993487000465393,0.9993487000465393,4.2711555579444394e-05,0.0005710471305064857,3.756660225917585e-05
KMP-02683,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8766778707504272,0.02094569243490696,0.8766778707504272,0.022004975005984306,0.0803714394569397
KMP-00182,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.4803980588912964,0.012588492594659328,0.4803980588912964,0.06305580586194992,0.44395768642425537
KMP-03081,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.998039186000824,0.998039186000824,0.000722117256373167,0.000957411015406251,0.00028132853913120925
KMP-03640,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9026311635971069,0.0017173296073451638,0.9026311635971069,0.09374754130840302,0.001904067350551486
KMP-01853,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9990720748901367,0.00013114104513078928,0.0005848170258104801,0.9990720748901367,0.00021192287385929376
KMP-08343,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9936882853507996,6.118352030171081e-05,0.002076674485579133,0.004173873923718929,0.9936882853507996
KMP-04621,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9920130372047424,0.0007981453672982752,0.9920130372047424,0.003969565499573946,0.0032193216029554605
KMP-06050,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9905198812484741,0.001236272626556456,0.004103864077478647,0.9905198812484741,0.004139904864132404
KMP-05876,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998437166213989,0.9998437166213989,1.2001858522125985e-05,0.00014120897685643286,2.972422862512758e-06
KMP-09577,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9999301433563232,3.100795584032312e-05,3.488752190605737e-05,0.9999301433563232,4.018661456939299e-06
KMP-01305,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.647905170917511,0.0005428107688203454,0.647905170917511,0.3436906039714813,0.007861440069973469
KMP-07003,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9720124006271362,0.0015859955456107855,0.021201925352215767,0.00519961304962635,0.9720124006271362
KMP-07948,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.6499266624450684,0.016434915363788605,0.6499266624450684,0.1149807721376419,0.2186577022075653
KMP-00953,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999754428863525,0.9999754428863525,1.6255024775091442e-06,2.2092513972893357e-05,8.404806521866703e-07
KMP-08311,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9945917725563049,0.0006148161482997239,0.004461486358195543,0.9945917725563049,0.00033192793489433825
KMP-08633,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9977299571037292,0.9977299571037292,0.0003109317331109196,0.0017652519745752215,0.00019382212485652417
KMP-06680,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999842643737793,0.9999842643737793,4.673781859310111e-06,9.755082828633022e-06,1.309594608756015e-06
KMP-07585,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999504566192627,0.999504566192627,6.980953185120597e-05,0.0003884322359226644,3.715683487826027e-05
KMP-06822,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996349811553955,0.9996349811553955,4.984424595022574e-05,4.6414868847932667e-05,0.00026880146469920874
KMP-04740,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9269722104072571,0.02949797548353672,0.9269722104072571,0.0045187100768089294,0.039011139422655106
KMP-04570,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.6750249862670898,0.021207790821790695,0.6750249862670898,0.2678188383579254,0.03594838082790375
KMP-07355,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999126195907593,0.9999126195907593,5.234976470092079e-06,7.525332330260426e-05,6.866136573080439e-06
KMP-00309,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999984502792358,0.9999984502792358,2.76231219231704e-07,1.109180630010087e-06,1.7323027634574828e-07
KMP-00248,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9909079074859619,0.0005510826595127583,0.9909079074859619,0.005149548407644033,0.0033915359526872635
KMP-07236,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9966273903846741,5.9101508668391034e-05,0.9966273903846741,0.0011322068748995662,0.002181336283683777
KMP-00406,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997195601463318,0.9997195601463318,5.5476972192991525e-05,0.00020202937594149262,2.297255014127586e-05
KMP-05115,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,6.619178094524614e-08,1.0802575616253307e-06,4.3685894013378856e-08
KMP-08518,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9986905455589294,3.136787927360274e-05,0.0009478537831455469,0.00033024922595359385,0.9986905455589294
KMP-00584,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.6915937662124634,0.0068787201307713985,0.6915937662124634,0.008347278460860252,0.2931802570819855
KMP-01540,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9957165122032166,8.254480053437874e-05,0.9957165122032166,0.0004906274261884391,0.0037103190552443266
KMP-01871,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.6590301990509033,6.415658572223037e-05,0.6590301990509033,0.33979931473731995,0.001106307958252728
KMP-09107,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.7546418905258179,0.7546418905258179,0.06551051884889603,0.16714781522750854,0.01269980426877737
KMP-02886,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9620073437690735,0.0018115247366949916,0.9620073437690735,0.025347545742988586,0.010833636857569218
KMP-08711,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9975395202636719,1.3381556527747307e-05,0.0019173462642356753,0.0005296676536090672,0.9975395202636719
KMP-09861,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998050332069397,0.9998050332069397,7.555586489615962e-05,9.868515189737082e-05,2.079071055050008e-05
KMP-00094,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999860525131226,0.9999860525131226,2.0461804979277076e-06,1.0485726306797005e-05,1.3689816569240065e-06
KMP-06757,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,6.424049843190005e-07,3.009532065334497e-06,9.732980288390536e-08
KMP-07190,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9961042404174805,0.0017997741233557463,0.001274053123779595,0.9961042404174805,0.0008219422306865454
KMP-09116,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9702447652816772,0.00969536229968071,0.016867682337760925,0.9702447652816772,0.0031921728514134884
KMP-00628,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.7151907682418823,0.2574664354324341,0.7151907682418823,0.005886696744710207,0.021456081420183182
