document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-003214,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.968341052532196,0.028215348720550537,1.9229195459047332e-05,0.968341052532196,0.0034243150148540735
AGN-TEST-003215,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9661833643913269,0.02791641838848591,0.00017985694285016507,0.9661833643913269,0.005720353685319424
AGN-TEST-003216,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9128860831260681,0.02741234563291073,0.0001639358524698764,0.9128860831260681,0.05953759327530861
AGN-TEST-003217,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9994392991065979,0.000532015401404351,0.9994392991065979,2.7216883609071374e-05,1.4890406418999191e-06
AGN-TEST-003218,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.9101840257644653,0.01457944419234991,0.0002719349868129939,0.9101840257644653,0.07496461272239685
AGN-TEST-003219,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9656110405921936,0.01890900544822216,4.9990332627203315e-05,0.9656110405921936,0.015429926104843616
AGN-TEST-003220,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.994906485080719,0.994906485080719,4.994370465283282e-05,0.0026707893703132868,0.0023726890794932842
AGN-TEST-003221,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.6735884547233582,0.010735545307397842,0.00016917996981646866,0.31550681591033936,0.6735884547233582
AGN-TEST-003222,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9042043685913086,0.01959269866347313,0.0010499090421944857,0.07515305280685425,0.9042043685913086
AGN-TEST-003223,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9465804100036621,0.0011993013322353363,2.23685765377013e-05,0.05219795182347298,0.9465804100036621
AGN-TEST-003224,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.953719973564148,0.020548854023218155,0.0015628128312528133,0.02416842430830002,0.953719973564148
AGN-TEST-003225,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9983161687850952,0.9983161687850952,5.0993319746339694e-05,0.0009992166887968779,0.0006336229271255434
AGN-TEST-003226,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6475369930267334,0.0008438691729679704,1.6147207134054042e-05,0.6475369930267334,0.3516030013561249
AGN-TEST-003227,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9993372559547424,0.9993372559547424,4.713013186119497e-05,0.0004024744557682425,0.00021322138491086662
AGN-TEST-003228,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8437198400497437,0.012412266805768013,0.000238747350522317,0.1436290591955185,0.8437198400497437
AGN-TEST-003229,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995966553688049,0.9995966553688049,4.659387286665151e-06,0.0001690549834165722,0.00022960887872613966
AGN-TEST-003230,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9585965275764465,0.005139026325196028,0.00012863625306636095,0.03613584488630295,0.9585965275764465
AGN-TEST-003231,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9990436434745789,0.0008894859347492456,0.9990436434745789,6.407661567209288e-05,2.7109849725093227e-06
AGN-TEST-003232,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9988628625869751,0.0010438872268423438,0.9988628625869751,9.087007492780685e-05,2.354920752623002e-06
AGN-TEST-003233,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.998569130897522,0.0011711872648447752,0.998569130897522,0.0002503132272977382,9.38278481044108e-06
AGN-TEST-003234,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9997019171714783,0.9997019171714783,8.547942229597538e-07,9.04067128431052e-05,0.00020675224368460476
AGN-TEST-003235,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9995853304862976,0.0003975222061853856,0.9995853304862976,1.6308040358126163e-05,8.106273980956757e-07
AGN-TEST-003236,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9992000460624695,0.0007909992709755898,0.9992000460624695,8.700108082848601e-06,2.673381516160589e-07
AGN-TEST-003237,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.7270529270172119,0.1739749312400818,0.7270529270172119,0.08855189383029938,0.010420278646051884
AGN-TEST-003238,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9987804293632507,0.0011201800080016255,0.9987804293632507,9.717953798826784e-05,2.2673987132293405e-06
AGN-TEST-003239,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9983886480331421,0.0015892026713117957,0.9983886480331421,1.8646225726115517e-05,3.6283852296037367e-06
AGN-TEST-003240,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9930042624473572,0.9930042624473572,0.00014000129885971546,0.001037781243212521,0.005817982368171215
AGN-TEST-003241,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9822362661361694,0.0038190563209354877,6.743570702383295e-05,0.9822362661361694,0.01387724932283163
AGN-TEST-003242,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7611837983131409,0.026196202263236046,0.0034027050714939833,0.20921732485294342,0.7611837983131409
AGN-TEST-003243,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9958394765853882,0.003624172415584326,4.122194695810322e-06,0.9958394765853882,0.0005322122597135603
AGN-TEST-003244,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9934161901473999,0.005412035621702671,4.958665613230551e-06,0.9934161901473999,0.0011668120278045535
AGN-TEST-003245,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9965266585350037,0.0024680234491825104,0.9965266585350037,0.0009678302449174225,3.748589369934052e-05
AGN-TEST-003246,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9071481823921204,0.9071481823921204,0.0010104957036674023,0.061131615191698074,0.03070974349975586
AGN-TEST-003247,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9926833510398865,0.004095494281500578,1.1833589269372169e-05,0.9926833510398865,0.003209260292351246
AGN-TEST-003248,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998672008514404,0.9998672008514404,9.795293408387806e-06,5.047194645158015e-05,7.25089485058561e-05
AGN-TEST-003249,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994298815727234,0.9994298815727234,7.299537173821591e-06,0.00017877781647257507,0.0003839635173790157
AGN-TEST-003250,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9974108338356018,0.9974108338356018,6.851358193671331e-05,0.0011106611927971244,0.0014099638210609555
AGN-TEST-003251,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9983847141265869,0.9983847141265869,1.0534604371059686e-05,0.00036608241498470306,0.0012387112947180867
AGN-TEST-003252,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5817075371742249,0.006996529176831245,0.0009709632722660899,0.41032493114471436,0.5817075371742249
AGN-TEST-003253,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9911801218986511,0.008210394531488419,0.0001908524427562952,0.9911801218986511,0.00041861331555992365
AGN-TEST-003254,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996558427810669,0.9996558427810669,1.0035059858637396e-06,8.57692866702564e-05,0.00025738257681950927
AGN-TEST-003255,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9990848302841187,0.9990848302841187,1.4487596672552172e-05,0.00035921839298680425,0.0005415157647803426
AGN-TEST-003256,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996765851974487,0.9996765851974487,3.2637321965012234e-06,0.0001543628895888105,0.00016580983356107026
AGN-TEST-003257,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9121897220611572,0.019723158329725266,0.0002480617258697748,0.06783902645111084,0.9121897220611572
AGN-TEST-003258,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9777784943580627,0.00219247885979712,4.74270163977053e-05,0.019981585443019867,0.9777784943580627
AGN-TEST-003259,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5725368857383728,0.0036903603468090296,0.00021914637181907892,0.5725368857383728,0.42355361580848694
AGN-TEST-003260,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9993696808815002,0.0005829346482641995,0.9993696808815002,4.583824556902982e-05,1.5254195204761345e-06
AGN-TEST-003261,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.45672550797462463,0.22758106887340546,0.005663375835865736,0.45672550797462463,0.3100299835205078
AGN-TEST-003262,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.964771568775177,0.03459737077355385,0.964771568775177,0.00018251749861519784,0.00044859343324787915
AGN-TEST-003263,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.921359121799469,0.011400389485061169,0.0005396382184699178,0.06670086830854416,0.921359121799469
AGN-TEST-003264,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9884586930274963,0.003411889774724841,0.00010806541831698269,0.008021376095712185,0.9884586930274963
AGN-TEST-003265,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5190486311912537,0.0018805005820468068,5.258856253931299e-05,0.5190486311912537,0.47901827096939087
AGN-TEST-003266,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.9006649851799011,0.06941653043031693,0.9006649851799011,0.022691918537020683,0.007226569578051567
AGN-TEST-003267,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9839189052581787,0.01509338989853859,9.848853551375214e-06,0.9839189052581787,0.0009779093088582158
AGN-TEST-003268,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9570243954658508,0.039664819836616516,1.2842056094086729e-05,0.9570243954658508,0.003297897521406412
AGN-TEST-003269,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9874082803726196,0.9874082803726196,0.0004488197446335107,0.00268495618365705,0.009458033367991447
AGN-TEST-003270,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.6041401624679565,0.6041401624679565,0.0002596101548988372,0.39039120078086853,0.005209080874919891
AGN-TEST-003271,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5809400677680969,0.011206458322703838,0.0010892184218391776,0.5809400677680969,0.40676435828208923
AGN-TEST-003272,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9891809821128845,0.010336936451494694,0.9891809821128845,0.0003612417494878173,0.00012081638124072924
AGN-TEST-003273,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9798474311828613,0.015487396158277988,0.00022434083803091198,0.9798474311828613,0.004440794698894024
AGN-TEST-003274,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9951883554458618,0.003338260343298316,0.9951883554458618,0.001436192775145173,3.718852894962765e-05
AGN-TEST-003275,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9893596172332764,0.009777016937732697,1.9048346075578593e-05,0.9893596172332764,0.000844289199449122
AGN-TEST-003276,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9397323131561279,0.05942004546523094,0.9397323131561279,0.0007608880405314267,8.675186836626381e-05
AGN-TEST-003277,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9932364821434021,0.005129390396177769,2.375832809775602e-05,0.9932364821434021,0.001610440667718649
AGN-TEST-003278,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9933176040649414,0.004016656894236803,7.686666322115343e-06,0.9933176040649414,0.0026579920668154955
AGN-TEST-003279,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9899911880493164,0.003167699323967099,6.2632912886329e-05,0.006778470706194639,0.9899911880493164
AGN-TEST-003280,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9875808954238892,0.9875808954238892,5.647053330903873e-05,0.0031751757487654686,0.009187434799969196
AGN-TEST-003281,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9133126735687256,0.006962785497307777,0.00102294294629246,0.07870158553123474,0.9133126735687256
AGN-TEST-003282,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9764644503593445,0.011515963822603226,0.0003843997255899012,0.011635227128863335,0.9764644503593445
AGN-TEST-003283,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.7276763916015625,0.7276763916015625,0.001320838462561369,0.012997172772884369,0.2580055892467499
AGN-TEST-003284,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9840234518051147,0.008400939404964447,0.9840234518051147,0.005698101129382849,0.001877504400908947
AGN-TEST-003285,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9987742304801941,0.9987742304801941,7.953847671160474e-06,0.0004290723882149905,0.0007886578678153455
AGN-TEST-003286,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9691755771636963,0.0024321021046489477,0.00030729625723324716,0.02808503992855549,0.9691755771636963
AGN-TEST-003287,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9970036149024963,0.9970036149024963,4.330155934439972e-05,0.0015138591406866908,0.0014392714947462082
AGN-TEST-003288,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.989978551864624,0.0007011889247223735,2.8292035494814627e-05,0.009291928261518478,0.989978551864624
AGN-TEST-003289,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9863696098327637,0.012874010019004345,1.0307742741133552e-05,0.9863696098327637,0.0007460608612746
AGN-TEST-003290,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7300694584846497,0.04978092387318611,0.004891726654022932,0.2152579128742218,0.7300694584846497
AGN-TEST-003291,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8698438405990601,0.0035943714901804924,0.00015488760254811496,0.12640684843063354,0.8698438405990601
AGN-TEST-003292,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9856518507003784,0.006292605772614479,0.00012325007992330939,0.00793222151696682,0.9856518507003784
AGN-TEST-003293,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.974987804889679,0.016011931002140045,0.0005815150216221809,0.00841870903968811,0.974987804889679
AGN-TEST-003294,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8969599604606628,0.006460738368332386,0.0004055668250657618,0.0961737334728241,0.8969599604606628
AGN-TEST-003295,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9957554340362549,0.002624673768877983,2.0059211237821728e-05,0.9957554340362549,0.0015998490853235126
AGN-TEST-003296,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9997479319572449,0.9997479319572449,1.3545032970796456e-06,0.00012591162521857768,0.00012480400619097054
AGN-TEST-003297,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9067060947418213,0.045533619821071625,0.002039001090452075,0.04572130739688873,0.9067060947418213
AGN-TEST-003298,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.982010543346405,0.982010543346405,0.00018538076255936176,0.003151459153741598,0.014652607962489128
AGN-TEST-003299,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999921441078186,0.999921441078186,1.4254383131628856e-06,1.976082057808526e-05,5.7376313634449616e-05
AGN-TEST-003300,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9158405065536499,0.07229094952344894,6.295739149209112e-05,0.9158405065536499,0.011805660091340542
AGN-TEST-003301,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999555766582489,0.999555766582489,4.135806648264406e-06,0.00031748643959872425,0.0001226137246703729
AGN-TEST-003302,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999299049377441,0.9999299049377441,4.948415721628407e-07,3.696626299642958e-05,3.2604635634925216e-05
AGN-TEST-003303,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99528568983078,0.004052178934216499,0.99528568983078,0.0006443465827032924,1.7813081285567023e-05
AGN-TEST-003304,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.9674586057662964,0.022135566920042038,0.0006454532849602401,0.9674586057662964,0.009760377928614616
AGN-TEST-003305,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9508954882621765,0.04298674687743187,0.0004554492770694196,0.9508954882621765,0.005662398878484964
AGN-TEST-003306,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6738651990890503,0.005700749810785055,0.00030730399885214865,0.3201267719268799,0.6738651990890503
AGN-TEST-003307,AG News,A2,Title + Description,attention_bilstm,0,world,world,3,sci_tech,False,0.9529929757118225,0.04142771288752556,0.0007795533747412264,0.004799784626811743,0.9529929757118225
AGN-TEST-003308,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9862185120582581,0.0097065269947052,0.00023898042854852974,0.9862185120582581,0.0038359444588422775
AGN-TEST-003309,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9968820810317993,0.002842817222699523,0.9968820810317993,0.00026719141169451177,8.0142399383476e-06
AGN-TEST-003310,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9941295385360718,0.004970135632902384,0.9941295385360718,0.0008704053470864892,3.0001061531947926e-05
AGN-TEST-003311,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8314790725708008,0.0029945464339107275,0.0002359556674491614,0.16529029607772827,0.8314790725708008
AGN-TEST-003312,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994882345199585,0.9994882345199585,9.670475265011191e-06,0.0002223138144472614,0.00027974770637229085
AGN-TEST-003313,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.9114595651626587,0.06060416251420975,0.007510127499699593,0.9114595651626587,0.020426085218787193
AGN-TEST-003314,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9938296675682068,0.0008414319599978626,1.8345781427342445e-05,0.005310534033924341,0.9938296675682068
AGN-TEST-003315,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9270054697990417,0.9270054697990417,0.0010802351171150804,0.04847705364227295,0.023437270894646645
AGN-TEST-003316,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9132870435714722,0.9132870435714722,0.0007979930960573256,0.016491832211613655,0.069423146545887
AGN-TEST-003317,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9959049820899963,0.9959049820899963,2.1160605683689937e-05,0.0030723679810762405,0.0010015610605478287
AGN-TEST-003318,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99722820520401,0.0026488383300602436,0.99722820520401,0.00011766680108848959,5.178356786927907e-06
AGN-TEST-003319,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9956716299057007,0.00407168734818697,0.9956716299057007,0.00023766061349306256,1.8949427612824365e-05
AGN-TEST-003320,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9912559986114502,0.007183822337538004,4.5027685700915754e-05,0.9912559986114502,0.0015151005936786532
AGN-TEST-003321,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9977796673774719,0.0021239102352410555,0.9977796673774719,9.347170998807997e-05,3.025685600732686e-06
AGN-TEST-003322,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9889832139015198,0.004989605862647295,2.0882223907392472e-05,0.9889832139015198,0.006006306037306786
AGN-TEST-003323,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9973044395446777,0.002124237362295389,0.9973044395446777,0.0005635666893795133,7.745056791463867e-06
AGN-TEST-003324,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9546887874603271,0.04323313385248184,9.808672621147707e-05,0.9546887874603271,0.00197994546033442
AGN-TEST-003325,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9906514883041382,0.007257322780787945,7.079636270646006e-05,0.9906514883041382,0.0020204614847898483
AGN-TEST-003326,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8020182251930237,0.0005763126537203789,5.101251190353651e-06,0.8020182251930237,0.19740036129951477
AGN-TEST-003327,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9972568154335022,0.0024182042106986046,0.9972568154335022,0.00031926861265674233,5.698051154467976e-06
AGN-TEST-003328,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9170491695404053,0.07531250268220901,0.0001297268463531509,0.9170491695404053,0.007508580107241869
AGN-TEST-003329,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9987130165100098,0.9987130165100098,2.7630903787212446e-05,0.0005372915184125304,0.0007220722618512809
AGN-TEST-003330,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9529464244842529,0.04045947641134262,2.075240990961902e-05,0.9529464244842529,0.00657342653721571
AGN-TEST-003331,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9953938722610474,0.0032617244869470596,8.126843567879405e-06,0.9953938722610474,0.0013362629106268287
AGN-TEST-003332,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9916613101959229,0.006961531937122345,0.9916613101959229,0.0012681321240961552,0.00010896586172748357
AGN-TEST-003333,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5218378305435181,0.02997800149023533,0.007571858819574118,0.5218378305435181,0.440612256526947
AGN-TEST-003334,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9896296858787537,0.9896296858787537,0.0002854818885680288,0.0035245332401245832,0.006560280919075012
AGN-TEST-003335,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.8985152840614319,0.0014948142925277352,0.00011795158206950873,0.09987199306488037,0.8985152840614319
AGN-TEST-003336,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9847851991653442,0.006010924931615591,0.00041586291627027094,0.9847851991653442,0.008788077160716057
AGN-TEST-003337,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.998302698135376,0.00151690689381212,0.998302698135376,0.00016040122136473656,2.0037796275573783e-05
AGN-TEST-003338,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9973893761634827,0.002502156188711524,0.9973893761634827,0.00010374787962064147,4.698511474998668e-06
AGN-TEST-003339,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.4954372048377991,0.384945809841156,0.4954372048377991,0.11308595538139343,0.00653110072016716
AGN-TEST-003340,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8717699646949768,0.056645747274160385,0.0006480591255240142,0.8717699646949768,0.07093629240989685
AGN-TEST-003341,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9957492351531982,0.0037290239706635475,0.9957492351531982,0.00046063921763561666,6.110319372965023e-05
AGN-TEST-003342,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9976389408111572,0.0018809554167091846,4.669464487960795e-06,0.9976389408111572,0.00047543083201162517
AGN-TEST-003343,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9588932394981384,0.013239288702607155,0.0011343484511598945,0.02673303708434105,0.9588932394981384
AGN-TEST-003344,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6207775473594666,0.10703376680612564,0.0004956699558533728,0.6207775473594666,0.27169302105903625
AGN-TEST-003345,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999397993087769,0.9999397993087769,5.146487183083082e-07,1.0388385817350354e-05,4.933635864290409e-05
AGN-TEST-003346,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9970592260360718,0.9970592260360718,2.5247494704672135e-05,0.0011029725428670645,0.0018125718925148249
AGN-TEST-003347,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.6316986083984375,0.1757807731628418,0.6316986083984375,0.12751339375972748,0.06500726193189621
AGN-TEST-003348,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9965150356292725,0.0030546505004167557,0.9965150356292725,0.0004146043793298304,1.5653438822482713e-05
AGN-TEST-003349,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9955978989601135,0.002740574302151799,0.9955978989601135,0.001637235633097589,2.4380889954045415e-05
AGN-TEST-003350,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9945862293243408,0.0028006371576339006,0.9945862293243408,0.0025395676493644714,7.351362000918016e-05
AGN-TEST-003351,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9862841367721558,0.007289206143468618,9.976225555874407e-05,0.9862841367721558,0.006326825823634863
AGN-TEST-003352,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7921168208122253,0.172835111618042,0.000718375202268362,0.7921168208122253,0.034329649060964584
AGN-TEST-003353,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9968973398208618,0.0028435292188078165,0.9968973398208618,0.00024277716875076294,1.6429245079052635e-05
AGN-TEST-003354,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9972105622291565,0.9972105622291565,6.724231297994265e-06,0.0006613389123231173,0.0021214582957327366
AGN-TEST-003355,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.8597115278244019,0.0012080006999894977,3.9522881706943735e-05,0.13904087245464325,0.8597115278244019
AGN-TEST-003356,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9632930159568787,0.0033875845838338137,0.000434281857451424,0.032885100692510605,0.9632930159568787
AGN-TEST-003357,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5489553809165955,0.003561700927093625,6.590951670659706e-05,0.4474170506000519,0.5489553809165955
AGN-TEST-003358,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9964233040809631,0.003040158422663808,0.9964233040809631,0.0005305670783855021,5.972458893666044e-06
AGN-TEST-003359,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995075464248657,0.9995075464248657,5.280813184072031e-06,0.0001025924357236363,0.00038452947046607733
