document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-05953,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9917607307434082,0.000923027575481683,0.9917607307434082,0.0014262414770200849,0.005889960564672947
KMP-04519,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9997839331626892,0.9997839331626892,2.716498238442e-05,0.0001713289530016482,1.758487087499816e-05
KMP-05374,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9757028222084045,0.0011171747464686632,0.9757028222084045,0.010032769292593002,0.013147212564945221
KMP-07254,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9935744404792786,0.0001300330477533862,0.9935744404792786,0.005329327192157507,0.0009661554940976202
KMP-02686,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999746084213257,4.166836333752144e-07,2.108581247739494e-05,3.8982143450994045e-06,0.9999746084213257
KMP-08831,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9738907814025879,0.9738907814025879,0.00557689368724823,0.013606403023004532,0.0069259763695299625
KMP-01924,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999614953994751,0.999614953994751,8.7022315710783e-05,0.0001949347642948851,0.0001030680286930874
KMP-00980,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9997827410697937,0.9997827410697937,7.973449100973085e-05,9.319746459368616e-05,4.436195740709081e-05
KMP-05288,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9997194409370422,0.9997194409370422,0.0002079665136989206,2.5542422008584253e-05,4.707860716735013e-05
KMP-06332,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999808073043823,0.9999808073043823,3.2968739560601534e-06,1.3507993571693078e-05,2.432664814477903e-06
KMP-02439,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.47731974720954895,0.47731974720954895,0.3002829849720001,0.13576361536979675,0.08663366734981537
KMP-09541,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.8796080350875854,0.8796080350875854,0.02075984887778759,0.08954048156738281,0.010091644711792469
KMP-03181,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9887781739234924,0.00024943985044956207,0.004272107500582933,0.006700214464217424,0.9887781739234924
KMP-07976,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9970481991767883,0.9970481991767883,7.23769553587772e-05,0.002807620679959655,7.178427040344104e-05
KMP-05125,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999796152114868,0.9999796152114868,7.260412530740723e-06,5.0973985707969405e-06,8.011031241039746e-06
KMP-05498,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9837534427642822,0.001139947329647839,0.9837534427642822,0.010176985524594784,0.004929622169584036
KMP-08730,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999986886978149,0.9999986886978149,2.581761577857833e-07,2.8359346515571815e-07,8.059410561145341e-07
KMP-00806,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8844290375709534,0.010231484659016132,0.8844290375709534,0.05442151427268982,0.050917934626340866
KMP-06995,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,4.536367370633343e-08,8.020879249670543e-08,3.88790191152566e-08
KMP-05776,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9977750182151794,5.564831008086912e-05,0.9977750182151794,0.000492681807372719,0.0016766259213909507
KMP-02261,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9984853863716125,0.00011330733104841784,0.9984853863716125,0.0006673215539194643,0.0007340079173445702
KMP-08124,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9981708526611328,5.4348634876077995e-05,0.0005614180117845535,0.0012133668642491102,0.9981708526611328
KMP-01476,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9960491061210632,5.8263929531676695e-05,0.9960491061210632,0.001293868524953723,0.0025988153647631407
KMP-01656,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9834291934967041,0.00048581650480628014,0.9834291934967041,0.0015381569974124432,0.014546877704560757
KMP-09043,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9965819716453552,0.00012308091390877962,0.9965819716453552,0.002290618373081088,0.001004404854029417
KMP-05235,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.987970769405365,0.0007270500645972788,0.987970769405365,0.008293540216982365,0.003008556319400668
KMP-05365,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9963986873626709,0.0005353534943424165,0.9963986873626709,0.0012424369342625141,0.0018235655734315515
KMP-08520,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999954700469971,0.9999954700469971,1.122199478231778e-06,2.6412001261633122e-06,7.639625323463406e-07
KMP-04010,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999138116836548,0.9999138116836548,3.1512176065007225e-05,4.0365277527598664e-05,1.429203894076636e-05
KMP-01878,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998525381088257,0.9998525381088257,2.1166786609683186e-05,9.497076098341495e-05,3.1266132282326e-05
KMP-09799,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992768168449402,0.9992768168449402,0.00012210942804813385,0.0005540123675018549,4.710369830718264e-05
KMP-01190,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9975625276565552,7.276194810401648e-05,0.001030695391818881,0.0013339940924197435,0.9975625276565552
KMP-00216,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9996261596679688,1.2426666216924787e-05,0.00026152501231990755,9.978620073525235e-05,0.9996261596679688
KMP-08506,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998168349266052,0.9998168349266052,4.9520243919687346e-05,1.889776649477426e-05,0.00011475632345536724
KMP-09448,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9008404016494751,0.013308459892868996,0.023159747943282127,0.9008404016494751,0.06269142031669617
KMP-00970,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9051562547683716,0.01397344283759594,0.0780903548002243,0.9051562547683716,0.0027799250092357397
KMP-09004,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9984390139579773,7.339397416217253e-05,0.0010424301726743579,0.00044521791278384626,0.9984390139579773
KMP-04313,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,2.3356226108717237e-07,5.951413868388045e-07,9.51847198393807e-07
KMP-02160,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9169397950172424,0.01264271792024374,0.04827024042606354,0.022147364914417267,0.9169397950172424
KMP-09387,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.993033766746521,0.0024465930182486773,0.003671769518405199,0.993033766746521,0.0008479835814796388
KMP-02407,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.938003659248352,0.007641545496881008,0.0244252011179924,0.02992955967783928,0.938003659248352
KMP-05363,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9985895752906799,1.85594180948101e-05,0.0013838890008628368,0.9985895752906799,7.883669240982272e-06
KMP-00378,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9966752529144287,6.826745811849833e-05,0.9966752529144287,0.002586293499916792,0.0006702732644043863
KMP-02573,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9559835195541382,0.0005523570580407977,0.034686267375946045,0.008777806535363197,0.9559835195541382
KMP-04319,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9600348472595215,0.9600348472595215,0.016472360119223595,0.018330750986933708,0.0051619973964989185
KMP-04069,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999890327453613,0.9999890327453613,2.4784139895928092e-06,6.867924639664125e-06,1.5925614889056305e-06
KMP-01293,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9992445707321167,2.045464498223737e-05,0.9992445707321167,0.0004728713829535991,0.0002621726889628917
KMP-00321,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9549003839492798,0.00516972690820694,0.036723244935274124,0.9549003839492798,0.003206667024642229
KMP-04511,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999744892120361,0.9999744892120361,8.10184337751707e-06,1.3053951079200488e-05,4.258481567376293e-06
KMP-07744,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9982237219810486,8.197815623134375e-05,0.9982237219810486,0.0012496075360104442,0.00044465414248406887
KMP-05205,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9997228980064392,0.9997228980064392,0.00014248874504119158,3.664330506580882e-05,9.79694741545245e-05
KMP-04279,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9679698944091797,0.9679698944091797,0.011747321113944054,0.013881893828511238,0.00640095304697752
KMP-09403,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9859575629234314,0.00021085955086164176,0.012109975330531597,0.0017215576954185963,0.9859575629234314
KMP-07875,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.6749398708343506,0.002510994905605912,0.6749398708343506,0.021506566554307938,0.3010426461696625
KMP-09726,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.7777507901191711,0.008757514879107475,0.7777507901191711,0.06262272596359253,0.15086892247200012
KMP-04522,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994852542877197,0.9994852542877197,0.0003127786621917039,4.3676434870576486e-05,0.0001582239638082683
KMP-08921,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9978832602500916,0.00010896092862822115,0.9978832602500916,0.0008428058354184031,0.0011649681255221367
KMP-08208,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9857079386711121,0.0034373116213828325,0.009260941296815872,0.9857079386711121,0.0015938859432935715
KMP-04521,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.988787829875946,0.00048021593829616904,0.0072979386895895,0.003433993086218834,0.988787829875946
KMP-01545,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9999610185623169,1.5638723198208027e-05,2.0688899894594215e-05,0.9999610185623169,2.61721925198799e-06
KMP-01342,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9233382344245911,0.05188700556755066,0.018806366249918938,0.9233382344245911,0.005968436133116484
KMP-07446,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9408373236656189,0.0012105230707675219,0.056479934602975845,0.9408373236656189,0.0014722581254318357
KMP-06863,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9995400905609131,0.9995400905609131,6.09728267590981e-05,0.0002879129315260798,0.00011104744771728292
KMP-04100,Kompas,K1,Title,cnn,2,money,money,3,tekno,False,0.37235820293426514,0.24710442125797272,0.1486998349428177,0.23183748126029968,0.37235820293426514
KMP-01647,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9877005815505981,0.0008079998660832644,0.010255447588860989,0.001236035255715251,0.9877005815505981
KMP-05766,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.998660683631897,7.375116547336802e-05,0.0012191234854981303,0.998660683631897,4.655160228139721e-05
KMP-05703,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9953253269195557,0.9953253269195557,0.0013639136450365186,0.0023168569896370173,0.0009939592564478517
KMP-06326,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999960660934448,0.9999960660934448,9.027716600940039e-07,2.26307906814327e-06,7.074693826325529e-07
KMP-02175,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.995657205581665,0.0007903507794253528,0.0030906088650226593,0.995657205581665,0.00046188198029994965
KMP-07874,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9961265921592712,5.591387889580801e-05,0.002662159036844969,0.0011552899377420545,0.9961265921592712
KMP-06775,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.7292637228965759,0.005544412415474653,0.7292637228965759,0.07476393133401871,0.19042789936065674
KMP-06271,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9983482360839844,0.0008284655050374568,0.0007100485381670296,0.9983482360839844,0.00011332581198075786
KMP-08657,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9985283613204956,0.00016987902927212417,0.001066521741449833,0.9985283613204956,0.00023521215189248323
KMP-09699,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9956662654876709,0.00011644269397947937,0.9956662654876709,0.0016991379670798779,0.002518203342333436
KMP-04563,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.8422537446022034,0.001622251351363957,0.15229853987693787,0.003825476625934243,0.8422537446022034
KMP-09026,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.98518306016922,0.0005068524042144418,0.98518306016922,0.011210920289158821,0.003099189605563879
KMP-02069,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998934268951416,0.9998934268951416,1.6227508240262978e-05,5.6996603234438226e-05,3.3365311537636444e-05
KMP-06915,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9720136523246765,0.0003205698449164629,0.9720136523246765,0.013237852603197098,0.01442798227071762
KMP-04752,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9977009892463684,0.0004905716050416231,0.0016183020779863,0.9977009892463684,0.00019005397916771472
KMP-07272,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9949252605438232,0.0014751747949048877,0.001980450702831149,0.9949252605438232,0.0016190686728805304
KMP-06546,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999837875366211,0.9999837875366211,2.5413933144591283e-06,7.608269243064569e-06,6.05254990659887e-06
KMP-03431,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9332820773124695,0.045757196843624115,0.01951814629137516,0.9332820773124695,0.001442631590180099
KMP-08002,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9875180125236511,0.0018612565472722054,0.009452380239963531,0.9875180125236511,0.0011683456832543015
KMP-05982,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.5375053882598877,0.013007462956011295,0.39097219705581665,0.058514922857284546,0.5375053882598877
KMP-01645,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,2.0937163469625375e-07,2.502564484530012e-07,2.2675942545902217e-07
KMP-09185,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9991492033004761,0.9991492033004761,0.00012081048771506175,0.0006070621311664581,0.00012284565309528261
KMP-00923,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9894484281539917,0.9894484281539917,0.0015345298452302814,0.008741628378629684,0.00027540719020180404
KMP-07707,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.996340811252594,0.996340811252594,0.0013960738433524966,0.0017500687390565872,0.0005129747441969812
KMP-03316,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9751294851303101,0.0034390806686133146,0.016262568533420563,0.005168830510228872,0.9751294851303101
KMP-02183,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9975534081459045,0.0002837209904100746,0.0015324223786592484,0.9975534081459045,0.0006304117850959301
KMP-08250,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9743937253952026,0.0021810962352901697,0.019467683508992195,0.9743937253952026,0.003957514185458422
KMP-07092,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9974812865257263,7.928661216283217e-05,0.000523280119523406,0.9974812865257263,0.0019161257660016418
KMP-08563,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.7868760228157043,0.015217116102576256,0.7868760228157043,0.13728389143943787,0.06062300503253937
KMP-09897,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9826295375823975,0.0032726882491260767,0.012202639132738113,0.9826295375823975,0.001895127585157752
KMP-02774,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.46671807765960693,0.04397501051425934,0.46671807765960693,0.45509254932403564,0.03421436995267868
KMP-06650,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9986969828605652,0.9986969828605652,0.0003769434697460383,0.0008574672974646091,6.870380457257852e-05
KMP-04720,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9978805780410767,0.0006621200009249151,0.001121853943914175,0.9978805780410767,0.00033546434133313596
KMP-05351,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.986840009689331,0.986840009689331,0.002955968026071787,0.009748718701303005,0.0004551977035589516
KMP-09551,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9960854053497314,0.0005286757368594408,0.0030288328416645527,0.00035705018672160804,0.9960854053497314
KMP-06675,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7009496092796326,0.0018000167328864336,0.27158376574516296,0.7009496092796326,0.02566661685705185
KMP-00812,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.7460025548934937,0.7460025548934937,0.2513344883918762,0.0012954557314515114,0.0013675108784809709
KMP-04874,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9898876547813416,0.00016619636153336614,0.9898876547813416,0.005392748396843672,0.004553454462438822
KMP-07846,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.996995210647583,0.996995210647583,0.00045967387268319726,0.0021788952872157097,0.0003661762457340956
KMP-04026,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994481205940247,0.9994481205940247,0.0002054837386822328,0.00022482348140329123,0.00012158277240814641
KMP-09601,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9995731711387634,0.9995731711387634,0.00018672668375074863,4.8333153245039284e-05,0.00019174194312654436
KMP-01162,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996340274810791,0.9996340274810791,7.827606896171346e-05,0.0002189445949625224,6.878400745335966e-05
KMP-00408,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9997344613075256,2.4531549570383504e-05,0.00019624033302534372,0.9997344613075256,4.4706328480970114e-05
KMP-03824,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995824694633484,1.1645214499367285e-06,7.544257823610678e-05,0.00034090891131199896,0.9995824694633484
KMP-00125,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9980012774467468,0.00018623472715262324,0.9980012774467468,0.001137249288149178,0.0006752662593498826
KMP-02408,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9942218661308289,0.9942218661308289,0.0029013582970947027,0.0016422518528997898,0.0012345043942332268
KMP-09754,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998741149902344,0.9998741149902344,5.326444806996733e-05,2.0957979359081946e-05,5.1650789828272536e-05
KMP-09025,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999967813491821,0.9999967813491821,1.597051436874608e-06,9.066747566066624e-07,7.161356734286528e-07
KMP-07270,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8815395832061768,0.020118067041039467,0.080581896007061,0.8815395832061768,0.017760418355464935
KMP-04333,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9875569343566895,0.0026355742011219263,0.9875569343566895,0.004205289296805859,0.005602250806987286
KMP-09593,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.6333573460578918,0.001412876881659031,0.6333573460578918,0.26686376333236694,0.09836596995592117
KMP-08786,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.6663883924484253,0.004068704787641764,0.06499359011650085,0.6663883924484253,0.26454922556877136
KMP-06685,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999412298202515,0.9999412298202515,1.7175534594571218e-05,2.7596845029620454e-05,1.3922230209573172e-05
KMP-00963,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.8755240440368652,0.8755240440368652,0.02516068145632744,0.07752539962530136,0.021789783611893654
KMP-08877,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999983310699463,0.9999983310699463,2.582831939434982e-07,4.985290047443414e-07,9.484538168180734e-07
KMP-05451,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999972939491272,0.999972939491272,2.6378156690043397e-06,2.0460263840504922e-05,3.90269042327418e-06
KMP-09015,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9962185025215149,0.0010560001246631145,0.0019518490880727768,0.9962185025215149,0.0007736793486401439
KMP-04620,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9990304708480835,0.9990304708480835,0.0007881071069277823,6.379979458870366e-05,0.00011761018686229363
KMP-06475,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999788999557495,0.9999788999557495,5.7013085097423755e-06,1.2172642527730204e-05,3.249938799854135e-06
KMP-09941,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9941136240959167,7.307560736080632e-05,0.0010457903845235705,0.004767466802150011,0.9941136240959167
KMP-02941,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9573904275894165,0.9573904275894165,0.0057040550746023655,0.026162901893258095,0.010742575861513615
KMP-09132,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9982706308364868,2.754866363829933e-05,0.0015609533293172717,0.0001408897660439834,0.9982706308364868
KMP-03947,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999958276748657,0.9999958276748657,1.1258317726969835e-06,2.4308019419549964e-06,6.582274636457441e-07
KMP-06234,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999449253082275,0.9999449253082275,9.073616638488602e-06,3.847073094220832e-05,7.470233867934439e-06
KMP-01780,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9445385336875916,0.01079298835247755,0.9445385336875916,0.0241301991045475,0.02053830772638321
KMP-07106,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9867897629737854,0.004345507360994816,0.007608848623931408,0.9867897629737854,0.0012558551970869303
KMP-04182,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.995887815952301,0.000541553134098649,0.995887815952301,0.0006286628195084631,0.002941987942904234
KMP-06174,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999963045120239,0.9999963045120239,1.1910611874554888e-06,2.1807725261169253e-06,4.119523282497539e-07
KMP-06901,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9923696517944336,0.00010227083839708939,0.9923696517944336,0.003933567088097334,0.00359449815005064
KMP-01926,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999954700469971,0.9999954700469971,9.615073395252693e-07,3.0390749543585116e-06,5.708805019821739e-07
KMP-01488,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9993308782577515,0.9993308782577515,0.00022313985391519964,0.0003074925334658474,0.00013849294919054955
KMP-09454,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9969314336776733,0.9969314336776733,0.0004747184575535357,0.0011654451955109835,0.001428293762728572
KMP-04269,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999517202377319,0.9999517202377319,7.206548161775572e-06,7.972662388056051e-06,3.307408042019233e-05
KMP-09965,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999270498752594,0.999270498752594,0.00011123220610897988,0.0005729208351112902,4.5268407120602205e-05
KMP-00891,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7189693450927734,0.04331522807478905,0.2071487009525299,0.7189693450927734,0.03056679107248783
KMP-03831,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9949061870574951,0.002952457405626774,0.001201509265229106,0.9949061870574951,0.0009398736874572933
KMP-06687,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998466968536377,0.9998466968536377,3.3863732824102044e-05,0.00010061385546578094,1.879012597783003e-05
KMP-06382,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9986642599105835,0.9986642599105835,0.0006050039664842188,0.0005516977980732918,0.00017901058890856802
KMP-07981,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999434947967529,0.9999434947967529,7.0670016611984465e-06,4.6606422984041274e-05,2.8612012101802975e-06
KMP-04947,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9041027426719666,0.9041027426719666,0.05881107226014137,0.017689218744635582,0.019396984949707985
KMP-02726,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9417482018470764,0.9417482018470764,0.000784162781201303,0.05635259672999382,0.0011149973142892122
KMP-03281,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9812445044517517,0.005426620598882437,0.9812445044517517,0.003785322420299053,0.00954360980540514
KMP-06179,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9990253448486328,1.930350117618218e-05,0.9990253448486328,0.0006286887801252306,0.00032664532773196697
KMP-03523,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,2.1753272960722825e-07,4.853004043070541e-07,1.431952227903821e-07
KMP-09877,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9995427131652832,0.00011534766235854477,0.00029435567557811737,0.9995427131652832,4.764189725392498e-05
KMP-08412,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9832075834274292,0.008239504881203175,0.005752971861511469,0.9832075834274292,0.002800039015710354
KMP-00920,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.953720211982727,0.0034117780160158873,0.03709813207387924,0.953720211982727,0.005769845098257065
KMP-08315,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9771597981452942,0.0043160030618309975,0.011522823944687843,0.9771597981452942,0.007001293823122978
KMP-02789,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9993059635162354,0.00018889777129516006,0.0004119914083275944,0.9993059635162354,9.31577233131975e-05
KMP-06344,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,3.5217033200751757e-07,4.561061643926223e-07,2.879828571167309e-07
KMP-03474,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998230338096619,0.9998230338096619,4.873393481830135e-05,9.235473407898098e-05,3.587196988519281e-05
KMP-04148,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999996542930603,0.999996542930603,4.774095145876345e-07,1.0739582876340137e-06,1.8747233525573392e-06
KMP-08389,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9990159273147583,0.00020115994266234338,0.0006645906250923872,0.9990159273147583,0.0001182788546429947
KMP-01231,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9987851977348328,6.842711445642635e-05,0.9987851977348328,0.0004027686081826687,0.0007437291787937284
KMP-09657,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9961901903152466,0.0009082112228497863,0.0018597760936245322,0.9961901903152466,0.0010417972225695848
KMP-06699,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999959468841553,0.9999959468841553,9.768345989868976e-07,2.5075673875107896e-06,5.67445965771185e-07
KMP-02912,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999526739120483,0.9999526739120483,1.760193299560342e-05,1.1900221579708159e-05,1.7846943592303433e-05
KMP-05191,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9597577452659607,0.00012633208825718611,0.03384924307465553,0.0062666297890245914,0.9597577452659607
KMP-00663,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9471349716186523,0.9471349716186523,0.017922857776284218,0.020846279338002205,0.014095858670771122
KMP-02291,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998941421508789,0.9998941421508789,1.91581293620402e-05,7.39203896955587e-05,1.2797603631042875e-05
KMP-06696,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8758277297019958,0.047816865146160126,0.03680684044957161,0.8758277297019958,0.039548564702272415
