document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-002659,1,world,AG News Test,A2,Title + Description,pakistan's musharraf calls for unity against global terrorism afp [SEP] afp pakistani president pervez musharraf kicked off a three day visit to italy by calling on the world community to stand united in the fight against global terrorism,38,test
AGN-TEST-002660,1,world,AG News Test,A2,Title + Description,consumer confidence dips in september [SEP] new york job worries helped push consumer confidence down in september for the second consecutive month a new york based private research group said tuesday the consumer confidence index fell 1 9 points to 96 8 from a revised reading of 98 7 in august according to the conference board,56,test
AGN-TEST-002661,3,business,AG News Test,A2,Title + Description,snap on warns for 3q 2004 [SEP] vehicle tool maker sees profit below forecasts amid high steel prices soft demand in europe new york reuters snap on inc which makes vehicle repair tools said tuesday its third quarter and full year,41,test
AGN-TEST-002662,3,business,AG News Test,A2,Title + Description,chicago fed conf sees us 2005 gdp down at 3 3 pct [SEP] us economic growth is expected to slow in 2005 due to rising interest rates and high crude oil prices according to a forecast of participants at a federal reserve bank of chicago conference released on monday,49,test
AGN-TEST-002663,2,sports,AG News Test,A2,Title + Description,philippoussis is humbled by weiner [SEP] shanghai china defending champion mark philippoussis suffered a first round humiliation in the shanghai open losing to unheralded american glenn weiner 3 6 6 4 6 4,33,test
AGN-TEST-002664,2,sports,AG News Test,A2,Title + Description,browns lee suggs ready for return ap [SEP] ap browns running back lee suggs inactive for cleveland's first three games with a neck stinger has been granted medical clearance to practice at full speed this week,36,test
AGN-TEST-002665,2,sports,AG News Test,A2,Title + Description,top seed federer struggles through in thai opener [SEP] bangkok reuters top seed roger federer toiled to beat battling frenchman nicolas thomann and reach the second round of the thailand open on tuesday,33,test
AGN-TEST-002666,4,sci_tech,AG News Test,A2,Title + Description,russia next to get windows xp starter edition [SEP] the windows xp starter edition pilot program has expanded to add a fourth country russia which now becomes the fourth market to join thailand malaysia and indonesia,36,test
AGN-TEST-002667,4,sci_tech,AG News Test,A2,Title + Description,freescale unveils dual core powerpc [SEP] freescale semiconductor inc took some of the wraps off of its dual core microprocessor design which the company said would be tailored to embedded applications,31,test
AGN-TEST-002668,4,sci_tech,AG News Test,A2,Title + Description,virgin starts 70 mile high club [SEP] with the misery that has plagued the airline industry recently the last place you 39,22,test
AGN-TEST-002669,1,world,AG News Test,A2,Title + Description,sudan reportedly hiding arab fighters in southern sudan [SEP] under international pressure to disarm and disband arab militias in troubled darfur sudan 39,23,test
AGN-TEST-002670,3,business,AG News Test,A2,Title + Description,lowe's sees profit rising in 2005 2006 [SEP] atlanta reuters home improvement retailer lowe's cos,15,test
AGN-TEST-002671,3,business,AG News Test,A2,Title + Description,s amp,2,test
AGN-TEST-002672,4,sci_tech,AG News Test,A2,Title + Description,freescale details 90nm dual core processor architecture [SEP] freescale semiconductor inc today unveiled the embedded mpc8641d dual core processor designed to deliver a performance jump and increased system bandwidth while keeping power under control,34,test
AGN-TEST-002673,3,business,AG News Test,A2,Title + Description,us airways holding pattern [SEP] a decision on labor relief may be the difference between survival and liquidation,18,test
AGN-TEST-002674,3,business,AG News Test,A2,Title + Description,us consumer confidence down for second month as job woes deepen afp [SEP] afp us consumer confidence fell for the second straight month in september as the outlook for jobs deteriorated the conference board said,35,test
AGN-TEST-002675,3,business,AG News Test,A2,Title + Description,daimlerchrysler bombardier settle dispute [SEP] german american automaker daimlerchrysler and canadian transportation company bombardier have settled a dispute over the 2001 sale of railcar maker adtranz the companies said in statements tuesday,32,test
AGN-TEST-002676,1,world,AG News Test,A2,Title + Description,indian americans hail manmohan speech [SEP] new york sep 27 uni members of the indian american community who attended a public meeting addressed by prime minister manmohan singh welcomed his speech and expressed confidence that india would soon be a developed economy,42,test
AGN-TEST-002677,3,business,AG News Test,A2,Title + Description,bombardier daimlerchrysler settle [SEP] bombardier inc bbdb to quote profile research and daimlerchrysler ag dcxgn de quote profile research ended a three year dispute over the montreal company 39,29,test
AGN-TEST-002678,1,world,AG News Test,A2,Title + Description,strong earthquake strikes central calif [SEP] parkfield calif a strong earthquake struck central california on tuesday that was felt from san francisco to the los angeles area,27,test
AGN-TEST-002679,2,sports,AG News Test,A2,Title + Description,real madrid 4 roma 2 [SEP] real madrid captain raul was the hero as he scored twice to help his side overturn a two goal deficit and beat roma easing the crisis with the spanish club while making even worse what has been a dreadful season so far for roma,50,test
AGN-TEST-002680,3,business,AG News Test,A2,Title + Description,hicks muse pays for conagra's swift stake [SEP] new york reuters conagra foods inc,14,test
AGN-TEST-002681,4,sci_tech,AG News Test,A2,Title + Description,more older people turning to the internet to find love [SEP] mary bellis waller now 64 posted on two internet dating sites during her search for a companion waller was a pioneer of online dating among people her age and thousands of others age 60 and older are also turning to the internet to find romance,56,test
AGN-TEST-002682,4,sci_tech,AG News Test,A2,Title + Description,hackers target flaw in microsoft's jpeg [SEP] new york ap in a harbinger of security threats to come hackers have exploited a newly announced flaw in microsoft corp msft programs and begun circulating malicious code hidden in images that use the popular jpeg format,44,test
AGN-TEST-002683,4,sci_tech,AG News Test,A2,Title + Description,news schwarzenegger signs bill banning paperless voting systems [SEP] the associated press by rachel konrad,15,test
AGN-TEST-002684,4,sci_tech,AG News Test,A2,Title + Description,cendant near deal to buy orbitz for 36,8,test
AGN-TEST-002685,1,world,AG News Test,A2,Title + Description,putin's chechnya options narrow [SEP] on the fifth anniversary of the invasion of chechnya some say there are few alternatives to negotiations,22,test
AGN-TEST-002686,4,sci_tech,AG News Test,A2,Title + Description,new defense consortium aims for greater systems interoperability [SEP] september 28 2004 computerworld an international consortium of 28 defense oriented companies hopes to develop standards for a network centric framework that allows a variety of communications and information systems and sensors to interact on a,45,test
AGN-TEST-002687,2,sports,AG News Test,A2,Title + Description,49ers 39,2,test
AGN-TEST-002688,3,business,AG News Test,A2,Title + Description,jury orders medtronic to pay 109 mln to inventor [SEP] a jury in federal court in tennessee has ordered medtronic inc to pay at least 109 million to an inventor in a dispute over rights to spinal fusion technology,39,test
AGN-TEST-002689,2,sports,AG News Test,A2,Title + Description,angry philippoussis loses again [SEP] defending champion mark philippoussis crashed out in the first round of the shanghai open on tuesday losing to american glenn weiner 3 6 6 4 6 4,32,test
AGN-TEST-002690,2,sports,AG News Test,A2,Title + Description,syracuse guard ruled ineligible for fall ap [SEP] ap syracuse point guard billy edelin has been declared ineligible for the first semester of the academic year because he does not meet ncaa academic requirements school officials said tuesday,38,test
AGN-TEST-002691,2,sports,AG News Test,A2,Title + Description,china wins paralympics [SEP] china dominated the medals race at the paralympic games that ended tuesday and chinese officials expect a similar performance when beijing hosts the games in four years,31,test
AGN-TEST-002692,3,business,AG News Test,A2,Title + Description,amazon sues spammers for misleading consumers [SEP] seattle amazon com has filed three lawsuits in king county superior court against unidentified defendants who allegedly forged e mails and web sites to fool consumers into thinking they are doing business with the internet retailer,43,test
AGN-TEST-002693,4,sci_tech,AG News Test,A2,Title + Description,high tech start up strives for open source compatibility [SEP] sourcelabs could create some buzz because of its pedigree team of founders the company is led by chief executive byron sebastian a former executive at san jose 39,38,test
AGN-TEST-002694,1,world,AG News Test,A2,Title + Description,unrest spreads to southern iraq [SEP] cbs ap as us forces continued to bombard the restive city of fallujah and clashed with militants in the streets of baghdad there was unrest in the normally quiet british patrolled city of basra,40,test
AGN-TEST-002695,1,world,AG News Test,A2,Title + Description,taiwan acknowledges minister 39,4,test
AGN-TEST-002696,4,sci_tech,AG News Test,A2,Title + Description,why i will clone human cells dolly creator [SEP] the scientist who made his name by cloning dolly the sheep said yesterday that he was quot,26,test
AGN-TEST-002697,2,sports,AG News Test,A2,Title + Description,redskins coach bemoans questionable calls ap [SEP] ap apparently even a hall of fame coach doesn't get a break from the officials,22,test
AGN-TEST-002698,3,business,AG News Test,A2,Title + Description,salaries cut 10 at delta in bid to remain solvent [SEP] elta air lines said yesterday that it was cutting the pay of executives and other salaried workers by 10 percent and making other changes meant to help it avoid a bankruptcy filing,43,test
AGN-TEST-002699,1,world,AG News Test,A2,Title + Description,gunmen free cnn journalist [SEP] palestinian gunmen yesterday released a cnn journalist abducted in gaza city apparently to pressure members of an arab minority group not to serve in the israeli army,32,test
AGN-TEST-002700,3,business,AG News Test,A2,Title + Description,google shares once devalued just may be winners after all [SEP] wall street which forced google the internet search engine to sharply lower the price of its shares in its initial public offering in august has decided that the company is worth a lot more today than it was then,50,test
AGN-TEST-002701,4,sci_tech,AG News Test,A2,Title + Description,i b m supercomputer sets world record for speed [SEP] an i b m machine has reclaimed the title of fastest supercomputer overtaking a japanese computer that had caused shock waves at united states government agencies when it set a computing speed record in 2002,45,test
AGN-TEST-002702,2,sports,AG News Test,A2,Title + Description,vandeweghe keeps interest in forward white [SEP] the nuggets could be re signing free agent forward rodney white in the near future if white is able to resolve his off court problems,32,test
AGN-TEST-002703,3,business,AG News Test,A2,Title + Description,sec wants fixes instead of fines [SEP] rather than rapping knuckles after abuse is uncovered chairman william h donaldson wants the sec staff to work with and get to know wall street well enough to get the jump on problems before investors lose money,44,test
AGN-TEST-002704,1,world,AG News Test,A2,Title + Description,feds syrian clampdown on terror positive ap [SEP] ap a syrian crackdown on terror groups would be the best way to halt violence in syria and promote peace in the middle east the state department said monday after the assassination in damascus of a leader of hamas bombing unit,49,test
AGN-TEST-002705,3,business,AG News Test,A2,Title + Description,currency trading rises to record 1 9 trillion a day update3 [SEP] foreign exchange trading surged to a record daily average of 1 9 trillion this year as hedge funds and other money managers increased bets on currencies according to the bank for international settlements,45,test
AGN-TEST-002706,4,sci_tech,AG News Test,A2,Title + Description,hackers take advantage of microsoft 39,6,test
AGN-TEST-002707,2,sports,AG News Test,A2,Title + Description,astros 2 cardinals 1 [SEP] jeff bagwell drove in two runs and brandon backe pitched five solid innings to help the houston astros gain ground in the nl wild card race with a 2 1 win over the st,39,test
AGN-TEST-002708,1,world,AG News Test,A2,Title + Description,china singapore say world must help calm taiwan row [SEP] china and singapore on monday urged the international community to help calm beijing 39,24,test
AGN-TEST-002709,3,business,AG News Test,A2,Title + Description,tokyo stocks turn lower by midday [SEP] tokyo reuters tokyo's nikkei fell 0 19 percent by midday on wednesday erasing initial gains and extending losses into a ninth straight day as worries about high oil prices and domestic economic uncertainty hit exporters and tech stocks,45,test
AGN-TEST-002710,2,sports,AG News Test,A2,Title + Description,gunners ready for tough test [SEP] fredrik ljungberg admits rosenborg have exceeded expectations in the champions league but is looking to put one over on his scandinavian cousins tonight,29,test
AGN-TEST-002711,2,sports,AG News Test,A2,Title + Description,kasprowicz prested 39,3,test
AGN-TEST-002712,1,world,AG News Test,A2,Title + Description,official mlb to move expos to washington [SEP] washington major league baseball will announce wednesday that washington will be the new home of the montreal expos bringing the national pastime back to the nation's capital for the first time in 33 years the associated press has learned a city official speaking on condition of anonymity said washington has been notified by major league baseball of the impending announcement,68,test
AGN-TEST-002713,2,sports,AG News Test,A2,Title + Description,real back on track [SEP] david beckham could not hide his relief after real madrid overturned a two goal deficit to defeat roma 4 2 in champions league group b madrid opened their campaign with a shock 3 0 defeat at bayer leverkusen,43,test
AGN-TEST-002714,1,world,AG News Test,A2,Title + Description,gangs on prowl in storm wracked haiti ap [SEP] ap victims who lost relatives homes and belongings in tropical storm jeanne are now tormented by street gangs who attack food convoys raid homes at night and shoot those who get in their way,43,test
AGN-TEST-002715,3,business,AG News Test,A2,Title + Description,business glance [SEP] somers ny pepsi bottling group inc the largest bottler of pepsico inc beverages tuesday said its profit for the latest quarter rose 4 4 percent as volume improved,31,test
AGN-TEST-002716,4,sci_tech,AG News Test,A2,Title + Description,particle lab celebrates 50th birthday [SEP] the european research facility which helped shape our view of matter and invented the world wide web is exactly 50 years old,28,test
AGN-TEST-002717,1,world,AG News Test,A2,Title + Description,taiwan fm apologises for 39,5,test
AGN-TEST-002718,2,sports,AG News Test,A2,Title + Description,liberty rally to edge shock [SEP] bethany donaphin didn 39,10,test
AGN-TEST-002719,3,business,AG News Test,A2,Title + Description,motorola cuts may not hurt chandler [SEP] although motorola inc announced it is cutting 1 000 jobs at its facilities worldwide chandler economic development officials tuesday said the city should not see a negative impact at the company 39,39,test
AGN-TEST-002720,3,business,AG News Test,A2,Title + Description,sales boost for house of fraser [SEP] shares in uk department store group house of fraser have risen after the firm said it had cut half year losses and was seeing solid sales growth,34,test
AGN-TEST-002721,2,sports,AG News Test,A2,Title + Description,tendulkar not giving up on first test [SEP] india 39,10,test
AGN-TEST-002722,4,sci_tech,AG News Test,A2,Title + Description,the crusade against evolution [SEP] in the beginning there was darwin and then there was intelligent design how the next generation of creation science is invading america's classrooms by evan ratliff from wired magazine,34,test
AGN-TEST-002723,3,business,AG News Test,A2,Title + Description,shares gain while oil holds near 50 [SEP] london reuters european stock markets rose and absorbed three separate share placings on wednesday boosted by wall street's strong finish while oil prices held close to 50 a barrel ahead of u s oil inventory data,44,test
AGN-TEST-002724,3,business,AG News Test,A2,Title + Description,new 50 bill designed to counter counterfeits [SEP] washington the green is still there but with touches of blue red and yellow a stylized image of the stars and stripes now waves in the background,35,test
AGN-TEST-002725,2,sports,AG News Test,A2,Title + Description,angels ascend to first place tie with a's ap [SEP] ap for the first time in over three months the angels are back in first place,26,test
AGN-TEST-002726,3,business,AG News Test,A2,Title + Description,bluegene sneaks past earth simulator [SEP] the earth simulator an nec supercomputer is surpassed at last ibm announced yesterday that its blue gene l supercomputer had achieved a sustained performance of 36,32,test
AGN-TEST-002728,4,sci_tech,AG News Test,A2,Title + Description,supernova warning system will give astronomers earlier notice [SEP] duke university a supernova early warning system snews that detects ghostlike neutrino particles that are the earliest emanations from the immense explosive death throes of large stars will alert astronomers of the blasts before they can see the flash snews could allow astronomers a chance to make unprecedented observations of the very early turn on of the supernova wrote the authors of an article about the new system in the september issue of the new journal of physics they also noted that no supernova has ever been observed soon after its birth big stars end their lives in explosive gravitational collapses so complete that even the brilliant flashes of light usually announcing these extremely rare supernova events stay trapped inside unseen by astronomers for the first hours or days,138,test
AGN-TEST-002729,3,business,AG News Test,A2,Title + Description,fannie mae woes may hit stock [SEP] if fannie mae fnm is hampered by new limits on its operations shareholders of the usa 39,24,test
AGN-TEST-002730,4,sci_tech,AG News Test,A2,Title + Description,india to get started on starter edition [SEP] the redmond wash based software giant today announced a year long pilot program to start shipping the windows xp starter edition to india in early 2005,34,test
AGN-TEST-002731,3,business,AG News Test,A2,Title + Description,india 4th largest economy world bank [SEP] ahead of the international monetary fund world bank meeting the world bank on tuesday placed india as the fourth largest economy in terms of purchasing power parity even as it said the country lagged behind in technology and efficiency,46,test
AGN-TEST-002732,1,world,AG News Test,A2,Title + Description,cricket dubai global academy [SEP] the international cricket council are to open a global cricket academy designed to improve standards of lesser nations,23,test
AGN-TEST-002733,3,business,AG News Test,A2,Title + Description,telecom equipment maker agere to cut 500 employees 7 6 of,11,test
AGN-TEST-002734,4,sci_tech,AG News Test,A2,Title + Description,jpeg exploit could beat antivirus software [SEP] most it managers won 39,12,test
AGN-TEST-002735,1,world,AG News Test,A2,Title + Description,no confidence vote planned against palestinian pm [SEP] ramallah west bank reuters lawmakers angered by the palestinian leadership's failure to make reforms plan to force a parliamentary no confidence vote that could bring down the government appointed by yasser arafat legislators said,42,test
AGN-TEST-002736,3,business,AG News Test,A2,Title + Description,air canada to buy 45 aircraft from embraer [SEP] scheduled to fly out of bankruptcy court shelter this week air canada announced a deal wednesday to buy 45 embraer aircraft in a deal worth at least 1,37,test
AGN-TEST-002737,4,sci_tech,AG News Test,A2,Title + Description,ibm says its supercomputer is world's fastest [SEP] new york reuters international business machines corp on wednesday said it has developed the world's fastest computer putting it back on top after a japanese supercomputer claimed the title some two years ago,41,test
AGN-TEST-002738,4,sci_tech,AG News Test,A2,Title + Description,mac bumps up storage capacity improves mail maccentral [SEP] maccentral apple has improved the services offered to subscribers of mac previously the amount of storage for a basic mac account was 100mb with a maximum of 15mb for e mail the service's base online storage has been increased to 250mb e mail service has been enhanced and the cost of upgrading has been reduced mac's basic subscription price remains the same us 36,73,test
AGN-TEST-002739,3,business,AG News Test,A2,Title + Description,oil falls below 49 on nigeria cease fire [SEP] london reuters oil prices dropped from record highs above 50 a barrel on wednesday as the u s government reported a surprise increase in crude stocks and rebels in nigeria's oil rich delta region agreed a cease fire,47,test
AGN-TEST-002740,4,sci_tech,AG News Test,A2,Title + Description,invading bullfrogs appear nearly unstoppable [SEP] the north american bullfrog population is booming that may sound like good news but it isn't 151,23,test
AGN-TEST-002741,4,sci_tech,AG News Test,A2,Title + Description,microsoft to offer stripped down xp in india [SEP] bangalore india microsoft corp will introduce the windows xp starter edition in india early next year the company said wednesday two days after announcing similar plans for russia,37,test
AGN-TEST-002742,3,business,AG News Test,A2,Title + Description,jos a bank profit jumps [SEP] jos a bank clothiers josb nasdaq news research posted a handsome third quarter profit monday as strong internet and catalogue sales helped drive a 17 hike in net income,35,test
AGN-TEST-002743,1,world,AG News Test,A2,Title + Description,u s asks laos to check massacre report ap [SEP] ap the state department said monday it is taking seriously allegations that laotian military forces may have massacred children of the country's hmong ethnic minority,35,test
AGN-TEST-002744,4,sci_tech,AG News Test,A2,Title + Description,date with destiny for private rocketeers [SEP] las vegas a three seat rocket plane with stubby wings and a nose studded with round windows will try to blast out of earth 39,32,test
AGN-TEST-002745,3,business,AG News Test,A2,Title + Description,stewart 39,2,test
AGN-TEST-002746,3,business,AG News Test,A2,Title + Description,eu antitrust ruling on mci overturned [SEP] in a fresh blow to europe 39,14,test
AGN-TEST-002747,4,sci_tech,AG News Test,A2,Title + Description,verizon wireless offers aol mail [SEP] verizon wireless has launched aol mail a move that will give its get it now customers who are aol members wireless access to their e mail,32,test
AGN-TEST-002748,2,sports,AG News Test,A2,Title + Description,sports cobbs out for the season [SEP] denton texas last season 39,12,test
AGN-TEST-002749,3,business,AG News Test,A2,Title + Description,air canada confirms order for 45 embraer jets [SEP] montreal air canada said it sealed a deal with brazil 39,20,test
AGN-TEST-002750,4,sci_tech,AG News Test,A2,Title + Description,start up oqo to launch hand size pc [SEP] want a full fledged windows xp computer that's about the size of a pocket pc tiny machine debuts after two years of delay,32,test
AGN-TEST-002751,2,sports,AG News Test,A2,Title + Description,baseball 39,2,test
AGN-TEST-002752,4,sci_tech,AG News Test,A2,Title + Description,travelzoo shares rise as offering rumor fades reuters [SEP] reuters shares of internet travel site travelzoo inc rose nearly 4 percent on wednesday as market rumors of a secondary stock offering faded,32,test
AGN-TEST-002753,4,sci_tech,AG News Test,A2,Title + Description,will itunes ever make a lot of money for apple [SEP] on its latest earnings call 7 14 04 a question was asked about the profitability of itunes and management responded by stating that it made just a small profit,40,test
AGN-TEST-002754,4,sci_tech,AG News Test,A2,Title + Description,salesforce com launches on demand support system [SEP] on demand crm provider salesforce com wednesday rolled out a parallel service its calling support com and aiming at corporations with far flung call centers help desks and on call technicians,39,test
AGN-TEST-002755,1,world,AG News Test,A2,Title + Description,hungary's parliament elects prime minister ap [SEP] ap parliament on wednesday elected one of hungary's wealthiest businessmen as prime minister ending two months of political uncertainty,26,test
AGN-TEST-002756,2,sports,AG News Test,A2,Title + Description,washington baseball fans await word on expos reuters [SEP] reuters baseball fans in the nation's capital were anxiously awaiting formal word on wednesday that the financially beleaguered montreal expos would relocate to the city for the 2005 season,38,test
AGN-TEST-002757,3,business,AG News Test,A2,Title + Description,workers from 4 sf hotels go on strike [SEP] hotel workers at four san francisco hotels have commenced a two week strike this morning after working without a union contract for more than six weeks,35,test
AGN-TEST-002758,2,sports,AG News Test,A2,Title + Description,cska moscow 2 paris st germain 0 [SEP] cska moscow clinched their first ever champions league win on wednesday as paris st germain 39,24,test
AGN-TEST-002759,4,sci_tech,AG News Test,A2,Title + Description,microsoft open sources web authoring application [SEP] company's third open source contribution is the first time it has shared code for actual application,23,test
AGN-TEST-002760,3,business,AG News Test,A2,Title + Description,colombia back in business needs reforms uribe [SEP] colombia is back in business and the andean country has ample room for growth backed by aggressive and transparent government policies but with some challenges,33,test
AGN-TEST-002761,4,sci_tech,AG News Test,A2,Title + Description,spaceshipone rolls toward victory [SEP] mojave california a southern california aerospace team took a big step toward capturing the 10 million ansari x prize wednesday but not without surviving a scary moment when the pilot found himself in a rapid spin as he roared across the threshold,47,test
AGN-TEST-002762,4,sci_tech,AG News Test,A2,Title + Description,mammoth toxic algae bloom sighted off washington state coast [SEP] seattle a toxic algae bloom 30 miles wide has been detected 15 miles off the northwest coast of washington state the largest and most potentially lethal yet found by scientists in the region,43,test
AGN-TEST-002763,3,business,AG News Test,A2,Title + Description,u s stocks end higher [SEP] new york reuters u s stocks ended higher on wednesday as investors snapped up semiconductor shares at bargain prices and bought some blue chips after crude oil retreated from record high prices,38,test
AGN-TEST-002764,4,sci_tech,AG News Test,A2,Title + Description,salesforce com launches on demand support [SEP] com september 29 2004 2 57 pm pt this fourth priority 39,19,test
AGN-TEST-002765,3,business,AG News Test,A2,Title + Description,disney rules out new deal with pixar studios [SEP] in january disney and pixar terminated their talks to extend a distribution partnership that has created such cartoon hits as quot,30,test
AGN-TEST-002766,4,sci_tech,AG News Test,A2,Title + Description,apple beefs up mac storage limits [SEP] customers of apple 39,11,test
AGN-TEST-002767,2,sports,AG News Test,A2,Title + Description,diamondbacks ink fassero [SEP] phoenix az the arizona diamondbacks have signed free agent pitcher jeff fassero for the remainder of the 2004 season the move comes just five days after he was released by the colorado rockies,37,test
AGN-TEST-002768,2,sports,AG News Test,A2,Title + Description,judge clears release of kobe evidence ap [SEP] ap a judge cleared the way for the release of documents and other evidence in the kobe bryant sexual assault case on wednesday,31,test
AGN-TEST-002769,3,business,AG News Test,A2,Title + Description,cendant to buy orbitz for 1 25 billion [SEP] chicago reuters travel and real estate heavyweight cendant corp on wednesday said it will buy travel web site orbitz inc for about 1 25 billion making it the second largest competitor in the online travel industry,45,test
AGN-TEST-002770,4,sci_tech,AG News Test,A2,Title + Description,for neglected video a hollywood touch [SEP] a growing cottage industry is taking customers raw home video and putting it on dvd in some cases producing short movies with sophisticated cinematic effects and a musical soundtrack,36,test
AGN-TEST-002771,4,sci_tech,AG News Test,A2,Title + Description,time on a chip the incredible shrinking atomic clock [SEP] researchers are developing tiny atomic clocks that could be made using standard semiconductor processes and slipped into cellphones hand held computers and global positioning system receivers,36,test
AGN-TEST-002772,2,sports,AG News Test,A2,Title + Description,expos set for washington [SEP] expos president tony tavares told reporters of the move after the expos 39,18,test
AGN-TEST-002773,4,sci_tech,AG News Test,A2,Title + Description,instant messaging worm exploits jpeg flaw infoworld [SEP] infoworld security experts have spotted the first attempts to create an internet worm that propagates using instant messages and exploits a recently disclosed flaw in microsoft software,35,test
AGN-TEST-002774,4,sci_tech,AG News Test,A2,Title + Description,ibm says blue gene breaks speed record ap [SEP] ap ibm corp claimed unofficial bragging rights tuesday as owner of the world's fastest supercomputer for three years running the fastest supercomputer has been nec's earth simulator in japan,38,test
AGN-TEST-002775,4,sci_tech,AG News Test,A2,Title + Description,web founder says cooperation needed ap [SEP] ap the inventor of the world wide web told a technology conference on wednesday that making the web more useful hinges on a familiar challenge getting the players behind the technology to agree on standards governing how computers communicate with one another,49,test
AGN-TEST-002776,1,world,AG News Test,A2,Title + Description,britain extends citizenship rights to gurkha soldiers afp [SEP] afp britain has extended full citizenship rights to gurkha soldiers from nepal who serve in the british armed forces prime minister tony blair has said,34,test
AGN-TEST-002777,2,sports,AG News Test,A2,Title + Description,catch a piece of history but hire a lawyer first [SEP] when steve williams picked up the ball barry bonds had just hit for his 700th home run he thought he had his hands on a piece of history,39,test
AGN-TEST-002778,4,sci_tech,AG News Test,A2,Title + Description,red hat acquires aol 39,5,test
AGN-TEST-002779,4,sci_tech,AG News Test,A2,Title + Description,i b m agrees to settle part of giant pension case [SEP] i b m said that it had agreed to pay 320 million to its employees to settle in part a class action lawsuit over its pension plan,39,test
AGN-TEST-002780,4,sci_tech,AG News Test,A2,Title + Description,immunity in ebbers case opposed in u s filing [SEP] new york sept 29 federal prosecutors told a judge in a filing late tuesday night that they have evidence that former worldcom inc chief executive bernard j ebbers knew company officials had improperly tinkered with the telecommunications firm's accounting to boost its publicly reported profits,55,test
AGN-TEST-002781,4,sci_tech,AG News Test,A2,Title + Description,success for spaceship one [SEP] mojave burt rutan 39,9,test
AGN-TEST-002782,1,world,AG News Test,A2,Title + Description,typhoon meari kills nine in japan [SEP] moving northeast over large parts of the country including tokyo with winds up to 67 miles per hour media reports said at least nine had died but public broadcaster nhk said the toll had reached 11,43,test
AGN-TEST-002783,2,sports,AG News Test,A2,Title + Description,all eyes on woods 39,5,test
AGN-TEST-002784,4,sci_tech,AG News Test,A2,Title + Description,schwarzenegger signs foie gras bill ap [SEP] ap california will end the force feeding of ducks geese and other birds to produce the gourmet liver product foie gras by 2012 under legislation signed wednesday by gov arnold schwarzengger,38,test
AGN-TEST-002785,4,sci_tech,AG News Test,A2,Title + Description,microsoft amazon file lawsuits against spammers [SEP] microsoft and amazon com have joined forces to take legal action against us and canadian based companies for allergy sending fraudulent e mails to amazon and hotmail users claiming to represent these companies,40,test
AGN-TEST-002786,4,sci_tech,AG News Test,A2,Title + Description,microsoft amazon to combine forces [SEP] individually theyve been unstoppable in their respective industries theyre both legends that have survived the dot com burst and came out winners,28,test
AGN-TEST-002787,4,sci_tech,AG News Test,A2,Title + Description,an interview with bill baker sql server bi general manager [SEP] this article is the first in a new regular series of articles and interviews with top microsoft program managers our goal is to give you a close up helpful and informative look at things,45,test
AGN-TEST-002788,1,world,AG News Test,A2,Title + Description,australian pm fails to apologize on wrong pre war intelligence on,11,test
AGN-TEST-002789,3,business,AG News Test,A2,Title + Description,around the region [SEP] in another move to cut costs continental airlines is closing 14 of its ticketing offices systemwide including three in the houston area,26,test
AGN-TEST-002790,3,business,AG News Test,A2,Title + Description,grand jury adds to healthsouth charges [SEP] federal prosecutors yesterday announced new perjury and obstruction of justice charges against healthsouth corp founder richard m scrushy accusing the former chief executive of the rehabilitation,33,test
AGN-TEST-002791,1,world,AG News Test,A2,Title + Description,greenland criminals take road back to society not prison afp [SEP] afp some 20 people gather for a lunch of whale meat and potatoes inside a large wooden building facing a frozen fjord bathed in sunlight no these are not tourists on vacation but rather criminals serving time in one of greenland's open penal centers,55,test
AGN-TEST-002792,4,sci_tech,AG News Test,A2,Title + Description,senate bill aims at makers of file sharing software [SEP] the senate judiciary committee is considering a copyright bill that stands at the center of the file sharing debate,29,test
AGN-TEST-002793,1,world,AG News Test,A2,Title + Description,car crashes into japan parliament gate jiji reuters [SEP] reuters a car crashed into a gate of japan's parliament building in central tokyo on thursday and caught fire jiji news agency said,32,test
AGN-TEST-002794,2,sports,AG News Test,A2,Title + Description,pedro red sox offer up few rays of hope [SEP] in pedro martinez stats news 39,16,test
AGN-TEST-002795,2,sports,AG News Test,A2,Title + Description,sales sun surge ahead [SEP] the connecticut sun had an off game last saturday when they dropped the opener of their wnba eastern conference semifinal series against the washington mystics,30,test
AGN-TEST-002796,1,world,AG News Test,A2,Title + Description,poor who 39,3,test
AGN-TEST-002797,3,business,AG News Test,A2,Title + Description,lehman in talks to buy uk hedge fund wsj reuters [SEP] reuters investment bank lehman brothers holdings inc is negotiating to buy glg partners a large british hedge fund the wall street journal reported on thursday citing unnamed sources,39,test
AGN-TEST-002798,1,world,AG News Test,A2,Title + Description,israeli tanks surge into gaza refugee camp witnesses [SEP] gaza reuters a column of israeli tanks surged into the heart of the jabalya refugee camp in the northern gaza strip on thursday as the army broadened its sweep for militants behind a deadly rocket attack on an israeli town,49,test
AGN-TEST-002799,2,sports,AG News Test,A2,Title + Description,sharapova sweeps into korea open quarters [SEP] seoul reuters wimbledon champion maria sharapova disposed of japan's miho saeki 6 3 6 1 on thursday to sweep into the quarter finals of the hansol korea open,35,test
