document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-003881,1,world,AG News Test,A1,Title,sudan questions who darfur deaths figures,6,test
AGN-TEST-003882,1,world,AG News Test,A1,Title,kerry to reverse stem cell policy,6,test
AGN-TEST-003883,2,sports,AG News Test,A1,Title,yao rested and ready for kings again ap,8,test
AGN-TEST-003884,1,world,AG News Test,A1,Title,palestinians sift rubble after israel's gaza assault,7,test
AGN-TEST-003885,2,sports,AG News Test,A1,Title,update 1 juninho on target as celtic beat hearts 3 0,11,test
AGN-TEST-003886,1,world,AG News Test,A1,Title,bush and kerry trade barbs in fla ohio,8,test
AGN-TEST-003887,2,sports,AG News Test,A1,Title,astros 5 cardinals 2,4,test
AGN-TEST-003888,4,sci_tech,AG News Test,A1,Title,astronauts arrive at space station,5,test
AGN-TEST-003889,2,sports,AG News Test,A1,Title,alabama upsets no 24 southern miss 27 3 ap,9,test
AGN-TEST-003890,2,sports,AG News Test,A1,Title,els eases into final,4,test
AGN-TEST-003891,1,world,AG News Test,A1,Title,libya hosts 39,3,test
AGN-TEST-003892,2,sports,AG News Test,A1,Title,rocket wills astros to win,5,test
AGN-TEST-003893,2,sports,AG News Test,A1,Title,ncaa game summary virginia at florida state,7,test
AGN-TEST-003894,1,world,AG News Test,A1,Title,powell to japan,3,test
AGN-TEST-003895,1,world,AG News Test,A1,Title,eu to talk through asylum plans,6,test
AGN-TEST-003896,1,world,AG News Test,A1,Title,sharon to hold tense meeting with settlers,7,test
AGN-TEST-003897,1,world,AG News Test,A1,Title,blair to put british troops under us control,8,test
AGN-TEST-003898,2,sports,AG News Test,A1,Title,late fumble dooms purdue,4,test
AGN-TEST-003899,2,sports,AG News Test,A1,Title,tigers are right on target,5,test
AGN-TEST-003900,3,business,AG News Test,A1,Title,phony bids put insurance firm in real trouble,8,test
AGN-TEST-003901,2,sports,AG News Test,A1,Title,report on tape trainer says bonds used drug in 03,10,test
AGN-TEST-003902,2,sports,AG News Test,A1,Title,lowe finally is a go,5,test
AGN-TEST-003903,2,sports,AG News Test,A1,Title,bullying zcu is cleared of racism,6,test
AGN-TEST-003904,2,sports,AG News Test,A1,Title,sports network carlos beltran may be the newest killer b in,11,test
AGN-TEST-003905,2,sports,AG News Test,A1,Title,deco keeps barca flying high as ronaldo rescues real,9,test
AGN-TEST-003906,3,business,AG News Test,A1,Title,halloween means sales as adults join in,7,test
AGN-TEST-003907,2,sports,AG News Test,A1,Title,davydenko tops davis cup 39,5,test
AGN-TEST-003908,2,sports,AG News Test,A1,Title,update 2 cricket malik reported for suspect action,8,test
AGN-TEST-003909,1,world,AG News Test,A1,Title,pakistan says to give extra security to chinese,8,test
AGN-TEST-003910,2,sports,AG News Test,A1,Title,newcastle held to draw by charlton,6,test
AGN-TEST-003911,4,sci_tech,AG News Test,A1,Title,sun posts narrower quarterly loss,5,test
AGN-TEST-003912,2,sports,AG News Test,A1,Title,nfl game summary san diego at atlanta,7,test
AGN-TEST-003913,2,sports,AG News Test,A1,Title,testing didn 39,3,test
AGN-TEST-003914,1,world,AG News Test,A1,Title,region iran sticks by its right to possess nuclear fuel,10,test
AGN-TEST-003915,3,business,AG News Test,A1,Title,florida 39,2,test
AGN-TEST-003916,4,sci_tech,AG News Test,A1,Title,ibm releasing new power5 based servers,6,test
AGN-TEST-003917,2,sports,AG News Test,A1,Title,garcia throws four td passes in cleveland 39,8,test
AGN-TEST-003918,2,sports,AG News Test,A1,Title,geiberger joins father as a winner in greensboro,8,test
AGN-TEST-003919,4,sci_tech,AG News Test,A1,Title,toughest athlete is female and unknown,6,test
AGN-TEST-003920,4,sci_tech,AG News Test,A1,Title,ipod dvd players lead aug electronics prices lower,8,test
AGN-TEST-003921,2,sports,AG News Test,A1,Title,mlb not likely to punish steroid users ap,8,test
AGN-TEST-003922,1,world,AG News Test,A1,Title,india watches in awe as two grand families feud in public canadian press,13,test
AGN-TEST-003923,1,world,AG News Test,A1,Title,french soldier threatens to blow up depot ap,8,test
AGN-TEST-003924,1,world,AG News Test,A1,Title,war in iraq did not make world safer annan says,10,test
AGN-TEST-003925,2,sports,AG News Test,A1,Title,dogged astros refocus eyes on texas,6,test
AGN-TEST-003926,1,world,AG News Test,A1,Title,australia turns down plea for more troops to protect un staff in iraq afp,14,test
AGN-TEST-003927,2,sports,AG News Test,A1,Title,martin 39,2,test
AGN-TEST-003928,2,sports,AG News Test,A1,Title,icc probe clears zimbabwe of racism in cricket,8,test
AGN-TEST-003929,2,sports,AG News Test,A1,Title,geiberger heads threesome to win chrysler classic,7,test
AGN-TEST-003930,4,sci_tech,AG News Test,A1,Title,strangers in life join hands in death as the web becomes a tool for suicide in japan,17,test
AGN-TEST-003931,2,sports,AG News Test,A1,Title,like father like son in chrysler classic,7,test
AGN-TEST-003932,2,sports,AG News Test,A1,Title,astros erupt vs cards 39,5,test
AGN-TEST-003933,1,world,AG News Test,A1,Title,sharon to meet with settlement group as referendum idea gains,10,test
AGN-TEST-003934,3,business,AG News Test,A1,Title,us consumers unaware of spyware,5,test
AGN-TEST-003935,4,sci_tech,AG News Test,A1,Title,fcc ruling sets stage for broadband surge,7,test
AGN-TEST-003936,3,business,AG News Test,A1,Title,wi fi successor is called high speed hype for now,10,test
AGN-TEST-003937,1,world,AG News Test,A1,Title,gay marriage issue motivates conservatives,5,test
AGN-TEST-003938,2,sports,AG News Test,A1,Title,ace's wicked run leaves us wanting more,7,test
AGN-TEST-003939,2,sports,AG News Test,A1,Title,ramirez should be taking it to heart,7,test
AGN-TEST-003940,3,business,AG News Test,A1,Title,stanley set sights on elland road for casino,8,test
AGN-TEST-003941,3,business,AG News Test,A1,Title,ireland 39,2,test
AGN-TEST-003942,3,business,AG News Test,A1,Title,goodale hints of tax cuts,5,test
AGN-TEST-003943,3,business,AG News Test,A1,Title,attorney general is on target with aim at insurance industry ills,11,test
AGN-TEST-003944,2,sports,AG News Test,A1,Title,villeneuve looking for points in final race,7,test
AGN-TEST-003945,1,world,AG News Test,A1,Title,australian reporter freed in iraq,5,test
AGN-TEST-003946,1,world,AG News Test,A1,Title,an old church's new tilt inspires tourists and t shirts,10,test
AGN-TEST-003947,1,world,AG News Test,A1,Title,calif mental health services may expand ap,7,test
AGN-TEST-003948,2,sports,AG News Test,A1,Title,indycar champ kanaan finishes second and every lap,8,test
AGN-TEST-003949,4,sci_tech,AG News Test,A1,Title,google blows search into another universe,6,test
AGN-TEST-003950,4,sci_tech,AG News Test,A1,Title,the brains behind ai,4,test
AGN-TEST-003951,4,sci_tech,AG News Test,A1,Title,too few games could set back psp launch sony exec,10,test
AGN-TEST-003952,4,sci_tech,AG News Test,A1,Title,star wars battlefront,3,test
AGN-TEST-003953,4,sci_tech,AG News Test,A1,Title,older mobiles may cause tumours study,6,test
AGN-TEST-003954,3,business,AG News Test,A1,Title,pfizer to sponsor large new celebrex trial,7,test
AGN-TEST-003955,4,sci_tech,AG News Test,A1,Title,halo 2 for xbox leaked online,6,test
AGN-TEST-003956,3,business,AG News Test,A1,Title,update 1 star gas suspends payout may seek bankruptcy,9,test
AGN-TEST-003957,4,sci_tech,AG News Test,A1,Title,tech giants declare united we stand,6,test
AGN-TEST-003958,4,sci_tech,AG News Test,A1,Title,storage networking world highlights,4,test
AGN-TEST-003959,4,sci_tech,AG News Test,A1,Title,liberty alliance names first director new members,7,test
AGN-TEST-003960,2,sports,AG News Test,A1,Title,late collapse costs park a victory,6,test
AGN-TEST-003961,2,sports,AG News Test,A1,Title,o 39,2,test
AGN-TEST-003962,2,sports,AG News Test,A1,Title,brazilian gp sauber preview,4,test
AGN-TEST-003963,4,sci_tech,AG News Test,A1,Title,un must ignore cloning ban call,6,test
AGN-TEST-003964,1,world,AG News Test,A1,Title,human lives mere pawns in game of political expediency,9,test
AGN-TEST-003965,3,business,AG News Test,A1,Title,google puts desktop search privacy up front,7,test
AGN-TEST-003966,1,world,AG News Test,A1,Title,fresh violence mars afghan vote count,6,test
AGN-TEST-003967,3,business,AG News Test,A1,Title,odyssey warns of weak quarter ceo quits,7,test
AGN-TEST-003968,3,business,AG News Test,A1,Title,gold fields ready to fight harmony takeover,7,test
AGN-TEST-003969,4,sci_tech,AG News Test,A1,Title,frankenfish caught in great lakes reuters,6,test
AGN-TEST-003970,4,sci_tech,AG News Test,A1,Title,vendors upgrade development tools,4,test
AGN-TEST-003971,3,business,AG News Test,A1,Title,oil prices nosedive on profit taking,6,test
AGN-TEST-003972,1,world,AG News Test,A1,Title,g5 pisanu europol plays key role against terrorism,8,test
AGN-TEST-003973,3,business,AG News Test,A1,Title,foreign investors likely to bid for yukos unit,8,test
AGN-TEST-003974,4,sci_tech,AG News Test,A1,Title,apple and u2 co host autumn music special,8,test
AGN-TEST-003975,1,world,AG News Test,A1,Title,iraq to widen arms amnesty,5,test
AGN-TEST-003976,2,sports,AG News Test,A1,Title,manning throws 3 tds to lead colts past titans,9,test
AGN-TEST-003977,4,sci_tech,AG News Test,A1,Title,bono at apple promo,4,test
AGN-TEST-003978,3,business,AG News Test,A1,Title,calif lawmaker wants to privatize state pensions,7,test
AGN-TEST-003979,3,business,AG News Test,A1,Title,kmart names yum marketing maven as ceo,7,test
AGN-TEST-003980,1,world,AG News Test,A1,Title,u s no decision made on iraq unit's fate,9,test
AGN-TEST-003981,4,sci_tech,AG News Test,A1,Title,halo 2 for xbox leaked online,6,test
AGN-TEST-003982,4,sci_tech,AG News Test,A1,Title,raised by others birds use code to find their kind,10,test
AGN-TEST-003983,2,sports,AG News Test,A1,Title,els still has major ambitions,5,test
AGN-TEST-003984,2,sports,AG News Test,A1,Title,glazer buys more man united shares,6,test
AGN-TEST-003985,3,business,AG News Test,A1,Title,ti profit up on cellular tv chip sales,8,test
AGN-TEST-003986,4,sci_tech,AG News Test,A1,Title,ibm unveils new storage technology,5,test
AGN-TEST-003987,3,business,AG News Test,A1,Title,deutsche bank defends role in collapse of company in singapore,10,test
AGN-TEST-003988,4,sci_tech,AG News Test,A1,Title,users buoyed by monthly patch releases,6,test
AGN-TEST-003989,3,business,AG News Test,A1,Title,oil retreats on signs economy hurting,6,test
AGN-TEST-003990,3,business,AG News Test,A1,Title,u s stocks gain as oil retreats,7,test
AGN-TEST-003991,3,business,AG News Test,A1,Title,kraft profit falls on higher costs,6,test
AGN-TEST-003992,1,world,AG News Test,A1,Title,tennis davenport to play on,5,test
AGN-TEST-003993,1,world,AG News Test,A1,Title,stocks edge higher as oil prices retreat,7,test
AGN-TEST-003994,1,world,AG News Test,A1,Title,usc miami top bcs standings not okla,7,test
AGN-TEST-003995,4,sci_tech,AG News Test,A1,Title,ibm posts broad q3 revenue growth,6,test
AGN-TEST-003996,2,sports,AG News Test,A1,Title,models replace ball boys at madrid masters,7,test
AGN-TEST-003997,1,world,AG News Test,A1,Title,hungary citizenship fails due to low turnout afp,8,test
AGN-TEST-003998,3,business,AG News Test,A1,Title,us airways workers get pay cut,6,test
AGN-TEST-003999,2,sports,AG News Test,A1,Title,glazer raises stake in united to close on buy out trigger point,12,test
AGN-TEST-004000,3,business,AG News Test,A1,Title,opel management workers talk in job issues,7,test
AGN-TEST-004001,3,business,AG News Test,A1,Title,bass moving headquarters to florida,5,test
AGN-TEST-004002,2,sports,AG News Test,A1,Title,leggy models wont distract corretja,5,test
AGN-TEST-004003,1,world,AG News Test,A1,Title,u s no decision made on iraq unit's fate ap,10,test
AGN-TEST-004004,1,world,AG News Test,A1,Title,australia to relocate embassy in baghdad ap,7,test
AGN-TEST-004005,2,sports,AG News Test,A1,Title,ferguson says he is picking the wrong teams,8,test
AGN-TEST-004006,2,sports,AG News Test,A1,Title,parade of heroes sets the pace for london 2012 bid,10,test
AGN-TEST-004007,2,sports,AG News Test,A1,Title,seahawks looking at acquiring jerry rice ap,7,test
AGN-TEST-004008,2,sports,AG News Test,A1,Title,utah seventh in first bcs standings ap,7,test
AGN-TEST-004009,1,world,AG News Test,A1,Title,australian journalist tells of capture in iraq,7,test
AGN-TEST-004010,3,business,AG News Test,A1,Title,coke plans new push into energy niche,7,test
AGN-TEST-004011,2,sports,AG News Test,A1,Title,united without key pair,4,test
AGN-TEST-004012,4,sci_tech,AG News Test,A1,Title,google's new pc search tool poses risks ap,8,test
AGN-TEST-004013,4,sci_tech,AG News Test,A1,Title,south korea to pick country's first 2 astronauts reuters,9,test
AGN-TEST-004014,3,business,AG News Test,A1,Title,mci to take 3 5 billion charge in 3q,9,test
AGN-TEST-004015,2,sports,AG News Test,A1,Title,he's his own adu,4,test
AGN-TEST-004016,4,sci_tech,AG News Test,A1,Title,former dire straits front man uses amd opteron for new album,11,test
AGN-TEST-004017,3,business,AG News Test,A1,Title,tsa deal overpaid boeing report says,6,test
AGN-TEST-004018,1,world,AG News Test,A1,Title,uk to assess iraq troop move,6,test
AGN-TEST-004019,2,sports,AG News Test,A1,Title,even longer red sox win in 14 innings,8,test
AGN-TEST-004020,3,business,AG News Test,A1,Title,keeping mad cow out of cosmetics,6,test
AGN-TEST-004021,3,business,AG News Test,A1,Title,us airways to alter flights,5,test
AGN-TEST-004022,4,sci_tech,AG News Test,A1,Title,new jersey lawsuit challenges electronic voting,6,test
AGN-TEST-004023,4,sci_tech,AG News Test,A1,Title,regulators approve artificial heart,4,test
AGN-TEST-004024,3,business,AG News Test,A1,Title,industry report dec 6 2004,5,test
AGN-TEST-004025,3,business,AG News Test,A1,Title,kmart names new ceo,4,test
AGN-TEST-004026,2,sports,AG News Test,A1,Title,nba roundup o 39,4,test
AGN-TEST-004027,1,world,AG News Test,A1,Title,candidates spar on iraq terrorism war,6,test
AGN-TEST-004028,3,business,AG News Test,A1,Title,rates on short term t bills hit 30 month high,10,test
AGN-TEST-004029,2,sports,AG News Test,A1,Title,exhausted yankees still in good shape,6,test
AGN-TEST-004030,3,business,AG News Test,A1,Title,gm protests spread across europe,5,test
AGN-TEST-004031,2,sports,AG News Test,A1,Title,ortiz sox rally to fight another day sink yanks in 14 send,12,test
AGN-TEST-004032,1,world,AG News Test,A1,Title,n korea crisis talks set to resume,7,test
AGN-TEST-004033,1,world,AG News Test,A1,Title,karzai camp scents victory early in afghan poll,8,test
AGN-TEST-004034,4,sci_tech,AG News Test,A1,Title,microsoft cisco partner on network access security,7,test
AGN-TEST-004035,4,sci_tech,AG News Test,A1,Title,red hat appoints head of desktop infrastructure,7,test
AGN-TEST-004036,2,sports,AG News Test,A1,Title,pro hockey notebook 10 19 04,6,test
AGN-TEST-004037,4,sci_tech,AG News Test,A1,Title,intel gets off chip speed roller coaster,7,test
AGN-TEST-004038,4,sci_tech,AG News Test,A1,Title,trust digital gets ceo cash influx,6,test
AGN-TEST-004039,1,world,AG News Test,A1,Title,charity chief kidnapped in iraq,5,test
AGN-TEST-004040,3,business,AG News Test,A1,Title,constellation brands offers 1 3 billion for mondavi update1,9,test
AGN-TEST-004041,3,business,AG News Test,A1,Title,texas instruments plans investment,4,test
AGN-TEST-004042,1,world,AG News Test,A1,Title,care official kidnapped in baghdad,5,test
AGN-TEST-004043,4,sci_tech,AG News Test,A1,Title,solar minimum is coming soon,5,test
AGN-TEST-004044,4,sci_tech,AG News Test,A1,Title,microsoft pushes sql server 2005 back,6,test
AGN-TEST-004045,4,sci_tech,AG News Test,A1,Title,microsoft no extra licenses needed for multicore chips,8,test
AGN-TEST-004046,4,sci_tech,AG News Test,A1,Title,amd pushes desktop performance with new chips,7,test
AGN-TEST-004047,4,sci_tech,AG News Test,A1,Title,amd readies powerful desktop chips,5,test
AGN-TEST-004048,4,sci_tech,AG News Test,A1,Title,flat screen tv emits international distress signal,7,test
AGN-TEST-004049,1,world,AG News Test,A1,Title,sharon at risk of assassination,5,test
AGN-TEST-004050,1,world,AG News Test,A1,Title,glazer stake in man utd nears 30,7,test
AGN-TEST-004051,3,business,AG News Test,A1,Title,start of ebbers trial delayed,5,test
AGN-TEST-004052,4,sci_tech,AG News Test,A1,Title,symbol arms mobile professionals with new handheld,7,test
AGN-TEST-004053,2,sports,AG News Test,A1,Title,haas dent win openers at madrid masters,7,test
AGN-TEST-004054,2,sports,AG News Test,A1,Title,barcelona crush malaga 4 0,5,test
AGN-TEST-004055,3,business,AG News Test,A1,Title,update 2 sprint raises forecast cuts 3 5 bln from assets,11,test
AGN-TEST-004056,2,sports,AG News Test,A1,Title,a game to remember,4,test
AGN-TEST-004057,1,world,AG News Test,A1,Title,national guard hq attacked near baghdad,6,test
AGN-TEST-004058,3,business,AG News Test,A1,Title,sainsbury takes profit hit,4,test
AGN-TEST-004059,4,sci_tech,AG News Test,A1,Title,greenspan debt home prices not dangerous,6,test
AGN-TEST-004060,3,business,AG News Test,A1,Title,wells fargo profit rises 12 percent,6,test
AGN-TEST-004061,2,sports,AG News Test,A1,Title,tennessee's johnson suspended for gun ap,6,test
AGN-TEST-004062,4,sci_tech,AG News Test,A1,Title,u2 apple in ipod deal bono wins ted prize,9,test
AGN-TEST-004063,3,business,AG News Test,A1,Title,coke opens fridge door to rivals,6,test
AGN-TEST-004064,1,world,AG News Test,A1,Title,ancient fungus revived in lab,5,test
AGN-TEST-004065,4,sci_tech,AG News Test,A1,Title,neemo's undersea operations making telemedicine a long distance reality space com,11,test
AGN-TEST-004066,1,world,AG News Test,A1,Title,karzai heading for afghan victory,5,test
AGN-TEST-004067,4,sci_tech,AG News Test,A1,Title,microsoft no extra licenses needed for multicore chips,8,test
AGN-TEST-004068,1,world,AG News Test,A1,Title,iran given nuclear deadline,4,test
AGN-TEST-004069,4,sci_tech,AG News Test,A1,Title,digital home entertainment hits the road,6,test
AGN-TEST-004070,1,world,AG News Test,A1,Title,journalist i just kept talking,5,test
AGN-TEST-004071,3,business,AG News Test,A1,Title,vanguard cuts fees in some college funds,7,test
AGN-TEST-004073,4,sci_tech,AG News Test,A1,Title,single license for dual core at microsoft,7,test
AGN-TEST-004074,2,sports,AG News Test,A1,Title,venus gets revenge mauresmo withdraws,5,test
AGN-TEST-004075,2,sports,AG News Test,A1,Title,we can win the series says ganguly,7,test
AGN-TEST-004076,4,sci_tech,AG News Test,A1,Title,chirac europe can do more in science race ap,9,test
AGN-TEST-004077,4,sci_tech,AG News Test,A1,Title,briefly akamai boosts web application services,6,test
AGN-TEST-004078,3,business,AG News Test,A1,Title,us insurance stocks plunge on concern about spitzer update3,9,test
AGN-TEST-004079,1,world,AG News Test,A1,Title,feds mum on pre election terror threat ap,8,test
AGN-TEST-004080,1,world,AG News Test,A1,Title,video shows march madrid bombing,5,test
AGN-TEST-004081,3,business,AG News Test,A1,Title,ea reports higher quarterly profits,5,test
AGN-TEST-004082,4,sci_tech,AG News Test,A1,Title,album on a card,4,test
AGN-TEST-004083,4,sci_tech,AG News Test,A1,Title,amd assaults new performance heights with new chips,8,test
AGN-TEST-004084,4,sci_tech,AG News Test,A1,Title,toshiba to unveil hd dvd laptops in 2005 paper,9,test
AGN-TEST-004085,3,business,AG News Test,A1,Title,profit jumps at motorola but shares trade lower,8,test
AGN-TEST-004086,2,sports,AG News Test,A1,Title,owen tastes real joy,4,test
AGN-TEST-004087,2,sports,AG News Test,A1,Title,nets 96 bobcats 89 nets win but they still look out of sorts,13,test
AGN-TEST-004088,2,sports,AG News Test,A1,Title,veterans face quandary with pistons,5,test
AGN-TEST-004089,1,world,AG News Test,A1,Title,britain charges cleric sought by us for aiding terrorism,9,test
AGN-TEST-004090,3,business,AG News Test,A1,Title,us stocks market drops as insurers 39,7,test
AGN-TEST-004091,2,sports,AG News Test,A1,Title,nets 96 bobcats 89,4,test
AGN-TEST-004092,3,business,AG News Test,A1,Title,3 former enron executives to share a trial,8,test
AGN-TEST-004093,4,sci_tech,AG News Test,A1,Title,soy fertility risk downplayed,4,test
AGN-TEST-004094,3,business,AG News Test,A1,Title,coke opens its coolers to rival products,7,test
AGN-TEST-004095,3,business,AG News Test,A1,Title,oil eases again as fuel costs hit economy reuters,9,test
AGN-TEST-004096,1,world,AG News Test,A1,Title,soldier to plead guilty in iraq abuse case ap,9,test
AGN-TEST-004097,2,sports,AG News Test,A1,Title,logjam at the point,4,test
AGN-TEST-004098,3,business,AG News Test,A1,Title,facing a fund gap,4,test
AGN-TEST-004099,1,world,AG News Test,A1,Title,f1 british grand prix ruled out,6,test
AGN-TEST-004100,3,business,AG News Test,A1,Title,web based kidney match raises ethics questions,7,test
AGN-TEST-004101,1,world,AG News Test,A1,Title,seven suspected terrorists arrested in spain,6,test
AGN-TEST-004102,4,sci_tech,AG News Test,A1,Title,apple 39,2,test
AGN-TEST-004103,2,sports,AG News Test,A1,Title,shakhtar to beat celtic twice bets marica,7,test
AGN-TEST-004104,2,sports,AG News Test,A1,Title,franklin claims a test hat trick,6,test
AGN-TEST-004105,1,world,AG News Test,A1,Title,earthquake shook yunnan china,4,test
AGN-TEST-004106,2,sports,AG News Test,A1,Title,game 5 marathon rated highly with viewers,7,test
AGN-TEST-004107,4,sci_tech,AG News Test,A1,Title,online gambling attracts surfers,4,test
AGN-TEST-004108,1,world,AG News Test,A1,Title,karzai's big poll lead shows afghan ethnic divide reuters,9,test
AGN-TEST-004109,1,world,AG News Test,A1,Title,anglican claims he was misquoted over attack on archbishop of canterbury afp,12,test
AGN-TEST-004110,4,sci_tech,AG News Test,A1,Title,motorola quarterly earnings rise,4,test
AGN-TEST-004111,3,business,AG News Test,A1,Title,unit trust fan targets health care,6,test
AGN-TEST-004112,4,sci_tech,AG News Test,A1,Title,nj residents file lawsuit to block e voting,8,test
AGN-TEST-004113,3,business,AG News Test,A1,Title,growing auto losses cloud ford 39,6,test
AGN-TEST-004114,4,sci_tech,AG News Test,A1,Title,amd readies powerful desktop chips,5,test
AGN-TEST-004115,4,sci_tech,AG News Test,A1,Title,fcc chair to seek net telephone oversight,7,test
AGN-TEST-004116,1,world,AG News Test,A1,Title,kerry win would trigger fierce senate race ap,8,test
AGN-TEST-004117,1,world,AG News Test,A1,Title,lebanon pm resigns says will not head new govt,9,test
AGN-TEST-004118,1,world,AG News Test,A1,Title,russian army bullying horrific,4,test
AGN-TEST-004119,3,business,AG News Test,A1,Title,230m claim against ft struck out,6,test
AGN-TEST-004120,3,business,AG News Test,A1,Title,colgate profit falls on higher costs,6,test
AGN-TEST-004121,4,sci_tech,AG News Test,A1,Title,software licensing moving toward subscription utility models ziff davis,9,test
AGN-TEST-004122,3,business,AG News Test,A1,Title,northwest airlines swings to 3q loss,6,test
AGN-TEST-004123,3,business,AG News Test,A1,Title,children 39,2,test
AGN-TEST-004124,1,world,AG News Test,A1,Title,spain arrests eight over plot to bomb court,8,test
AGN-TEST-004125,4,sci_tech,AG News Test,A1,Title,sales of industrial robots surging un report,7,test
AGN-TEST-004126,3,business,AG News Test,A1,Title,cummins 3q profit more than quadruples,6,test
AGN-TEST-004127,3,business,AG News Test,A1,Title,opel workers abandon wildcat strikes,5,test
AGN-TEST-004128,3,business,AG News Test,A1,Title,south african miner in hostile bid for gold fields,9,test
AGN-TEST-004129,2,sports,AG News Test,A1,Title,patriots place sam on injured reserve,6,test
AGN-TEST-004130,3,business,AG News Test,A1,Title,judge blocks record libel claim against financial times,8,test
AGN-TEST-004131,1,world,AG News Test,A1,Title,bookies take bets on new band aid,7,test
AGN-TEST-004132,2,sports,AG News Test,A1,Title,petherick delighted over franklin hat trick,6,test
AGN-TEST-004133,1,world,AG News Test,A1,Title,live prime minister 39,4,test
AGN-TEST-004134,3,business,AG News Test,A1,Title,coca cola bottling 39,4,test
AGN-TEST-004135,4,sci_tech,AG News Test,A1,Title,humans aren 39,3,test
AGN-TEST-004136,4,sci_tech,AG News Test,A1,Title,cern to probe life the universe and everything reuters,9,test
AGN-TEST-004137,2,sports,AG News Test,A1,Title,cardinals hope to fire up offense at home,8,test
AGN-TEST-004138,1,world,AG News Test,A1,Title,blair is 39,3,test
AGN-TEST-004139,4,sci_tech,AG News Test,A1,Title,microsoft tests advanced im for enterprises,6,test
AGN-TEST-004140,1,world,AG News Test,A1,Title,russia wants new business partnership with old ally india afp,10,test
AGN-TEST-004141,2,sports,AG News Test,A1,Title,motor racing bar win contract tug of war over button,10,test
AGN-TEST-004142,2,sports,AG News Test,A1,Title,souness looks forward,3,test
AGN-TEST-004143,3,business,AG News Test,A1,Title,countrywide results spark sector selloff,5,test
AGN-TEST-004144,1,world,AG News Test,A1,Title,kids opt for kerry in bellwether online poll reuters,9,test
AGN-TEST-004145,1,world,AG News Test,A1,Title,israel battens down hatches for volatile gaza vote,8,test
AGN-TEST-004146,4,sci_tech,AG News Test,A1,Title,tabbed browsing flaws detected,4,test
AGN-TEST-004147,3,business,AG News Test,A1,Title,gas prices continue slide down to 36,7,test
AGN-TEST-004148,4,sci_tech,AG News Test,A1,Title,robo servants set to sweep into homes,7,test
AGN-TEST-004149,4,sci_tech,AG News Test,A1,Title,fcc mull november voip vote,5,test
AGN-TEST-004150,1,world,AG News Test,A1,Title,4 french schoolgirls expelled for wearing head scarves,8,test
AGN-TEST-004151,3,business,AG News Test,A1,Title,lvmh plans to buy glenmorangie,5,test
AGN-TEST-004152,2,sports,AG News Test,A1,Title,henman crushes costa,3,test
AGN-TEST-004153,3,business,AG News Test,A1,Title,kpmg to settle sec charges in gemstar audit case,9,test
AGN-TEST-004154,2,sports,AG News Test,A1,Title,valencia need to play 39,5,test
AGN-TEST-004155,2,sports,AG News Test,A1,Title,wenger spares red faced lehmann,5,test
AGN-TEST-004156,4,sci_tech,AG News Test,A1,Title,apple itunes store cost varies,5,test
AGN-TEST-004157,4,sci_tech,AG News Test,A1,Title,microsoft to ok one license for multicore chips,8,test
AGN-TEST-004158,2,sports,AG News Test,A1,Title,american fish confident about tough davis cup final,8,test
AGN-TEST-004159,1,world,AG News Test,A1,Title,typhoon tokage claims 25 lives,5,test
AGN-TEST-004160,3,business,AG News Test,A1,Title,india snub for foreign airlines,5,test
AGN-TEST-004161,2,sports,AG News Test,A1,Title,october games provide moments to remember,6,test
AGN-TEST-004162,4,sci_tech,AG News Test,A1,Title,court whales have no standing to sue ap,8,test
AGN-TEST-004163,4,sci_tech,AG News Test,A1,Title,speak clearly and carry a manual,6,test
AGN-TEST-004164,2,sports,AG News Test,A1,Title,phillies to interview russell for vacant manager job,8,test
AGN-TEST-004165,4,sci_tech,AG News Test,A1,Title,new crew prepares for space station duty,7,test
AGN-TEST-004166,2,sports,AG News Test,A1,Title,button must stay with bar,5,test
AGN-TEST-004167,3,business,AG News Test,A1,Title,update 2 computershare buys us equiserve shares surge,8,test
AGN-TEST-004168,2,sports,AG News Test,A1,Title,report card in,3,test
AGN-TEST-004169,2,sports,AG News Test,A1,Title,soccer matuzalem brace ends celtic 39,6,test
AGN-TEST-004170,1,world,AG News Test,A1,Title,peru gov't police killed in self defense,7,test
AGN-TEST-004171,1,world,AG News Test,A1,Title,gas explosion in chinese coal mine leaves 56 dead scores missing canadian press,13,test
AGN-TEST-004172,3,business,AG News Test,A1,Title,crude oil prices hit 55 a barrel,7,test
AGN-TEST-004173,1,world,AG News Test,A1,Title,kerry to go hunting for conservative votes ap,8,test
AGN-TEST-004174,1,world,AG News Test,A1,Title,syria 39,2,test
AGN-TEST-004175,2,sports,AG News Test,A1,Title,celtic suffer defeat in ukraine,5,test
AGN-TEST-004176,3,business,AG News Test,A1,Title,japan probe claims citigroup trio,5,test
AGN-TEST-004177,2,sports,AG News Test,A1,Title,red sox slugger ortiz named alcs mvp ap,8,test
AGN-TEST-004178,3,business,AG News Test,A1,Title,cingular sales rise in quarter but profit falls 18 percent,10,test
AGN-TEST-004179,1,world,AG News Test,A1,Title,china mine blast kills 56 death toll could soar,9,test
AGN-TEST-004180,4,sci_tech,AG News Test,A1,Title,human gene total falls below 25 000,7,test
AGN-TEST-004181,3,business,AG News Test,A1,Title,lucent milestone a profit,4,test
